Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69293 - accuracy: 0.50867
Training epoch 1 | loss: 0.69261 - accuracy: 0.51734
Training epoch 2 | loss: 0.69148 - accuracy: 0.52168
Training epoch 3 | loss: 0.6885 - accuracy: 0.52168
Training epoch 4 | loss: 0.68236 - accuracy: 0.52457
Training epoch 5 | loss: 0.67172 - accuracy: 0.54624
Training epoch 6 | loss: 0.64536 - accuracy: 0.67486
Training epoch 7 | loss: 0.62207 - accuracy: 0.72832
Training epoch 8 | loss: 0.59229 - accuracy: 0.78179
Training epoch 9 | loss: 0.56182 - accuracy: 0.79335
Training epoch 10 | loss: 0.52487 - accuracy: 0.80491
Training epoch 11 | loss: 0.56305 - accuracy: 0.74277
Training epoch 12 | loss: 0.57884 - accuracy: 0.72832
Training epoch 13 | loss: 0.5148 - accuracy: 0.78324
Training epoch 14 | loss: 0.51074 - accuracy: 0.79624
Training epoch 15 | loss: 0.49091 - accuracy: 0.81792
Training epoch 16 | loss: 0.48303 - accuracy: 0.8396
Training epoch 17 | loss: 0.46955 - accuracy: 0.84682
Training epoch 18 | loss: 0.44937 - accuracy: 0.85838
Training epoch 19 | loss: 0.44162 - accuracy: 0.87428
Training epoch 20 | loss: 0.44576 - accuracy: 0.86561
Training epoch 21 | loss: 0.41974 - accuracy: 0.89162
Training epoch 22 | loss: 0.42837 - accuracy: 0.88439
Training epoch 23 | loss: 0.42974 - accuracy: 0.8815
Training epoch 24 | loss: 0.42474 - accuracy: 0.88584
Training epoch 25 | loss: 0.42054 - accuracy: 0.89595
Training epoch 26 | loss: 0.40705 - accuracy: 0.90607
Training epoch 27 | loss: 0.39357 - accuracy: 0.91474
Validating epoch 27 | loss: 0.52872 - accuracy: 0.77979
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69228 - accuracy: 0.51445
Training epoch 1 | loss: 0.6912 - accuracy: 0.52312
Training epoch 2 | loss: 0.68801 - accuracy: 0.52023
Training epoch 3 | loss: 0.68533 - accuracy: 0.52457
Training epoch 4 | loss: 0.67487 - accuracy: 0.56358
Training epoch 5 | loss: 0.65159 - accuracy: 0.65318
Training epoch 6 | loss: 0.61903 - accuracy: 0.73121
Training epoch 7 | loss: 0.59032 - accuracy: 0.75578
Training epoch 8 | loss: 0.56668 - accuracy: 0.75867
Training epoch 9 | loss: 0.56274 - accuracy: 0.76734
Training epoch 10 | loss: 0.52062 - accuracy: 0.81069
Training epoch 11 | loss: 0.50038 - accuracy: 0.81792
Training epoch 12 | loss: 0.47587 - accuracy: 0.84104
Training epoch 13 | loss: 0.45549 - accuracy: 0.86127
Training epoch 14 | loss: 0.47413 - accuracy: 0.83815
Training epoch 15 | loss: 0.47096 - accuracy: 0.83526
Training epoch 16 | loss: 0.47634 - accuracy: 0.82948
Training epoch 17 | loss: 0.46289 - accuracy: 0.84971
Training epoch 18 | loss: 0.43168 - accuracy: 0.87861
Training epoch 19 | loss: 0.41859 - accuracy: 0.88873
Training epoch 20 | loss: 0.40468 - accuracy: 0.90318
Training epoch 21 | loss: 0.40485 - accuracy: 0.91329
Training epoch 22 | loss: 0.38934 - accuracy: 0.92197
Training epoch 23 | loss: 0.38586 - accuracy: 0.92919
Training epoch 24 | loss: 0.39183 - accuracy: 0.92197
Training epoch 25 | loss: 0.38936 - accuracy: 0.91618
Validating epoch 25 | loss: 0.53732 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69323 - accuracy: 0.52168
Training epoch 1 | loss: 0.68694 - accuracy: 0.5224
Training epoch 2 | loss: 0.66483 - accuracy: 0.62139
Training epoch 3 | loss: 0.61176 - accuracy: 0.72254
Training epoch 4 | loss: 0.55048 - accuracy: 0.77023
Training epoch 5 | loss: 0.54247 - accuracy: 0.76445
Training epoch 6 | loss: 0.54305 - accuracy: 0.76156
Training epoch 7 | loss: 0.52964 - accuracy: 0.77601
Training epoch 8 | loss: 0.51544 - accuracy: 0.79118
Training epoch 9 | loss: 0.48969 - accuracy: 0.82442
Training epoch 10 | loss: 0.48337 - accuracy: 0.82731
Training epoch 11 | loss: 0.48448 - accuracy: 0.82876
Training epoch 12 | loss: 0.49478 - accuracy: 0.81503
Training epoch 13 | loss: 0.46484 - accuracy: 0.8461
Training epoch 14 | loss: 0.45283 - accuracy: 0.85838
Training epoch 15 | loss: 0.45247 - accuracy: 0.85766
Training epoch 16 | loss: 0.43809 - accuracy: 0.87355
Training epoch 17 | loss: 0.43695 - accuracy: 0.87861
Training epoch 18 | loss: 0.4319 - accuracy: 0.87934
Training epoch 19 | loss: 0.44688 - accuracy: 0.86199
Training epoch 20 | loss: 0.4461 - accuracy: 0.86416
Training epoch 21 | loss: 0.44007 - accuracy: 0.87211
Training epoch 22 | loss: 0.43582 - accuracy: 0.87789
Training epoch 23 | loss: 0.43293 - accuracy: 0.87789
Training epoch 24 | loss: 0.43211 - accuracy: 0.88006
Training epoch 25 | loss: 0.41375 - accuracy: 0.89668
Training epoch 26 | loss: 0.40615 - accuracy: 0.90751
Training epoch 27 | loss: 0.40507 - accuracy: 0.90824
Training epoch 28 | loss: 0.41613 - accuracy: 0.89523
Training epoch 29 | loss: 0.40917 - accuracy: 0.90029
Training epoch 30 | loss: 0.41016 - accuracy: 0.90101
Training epoch 31 | loss: 0.41733 - accuracy: 0.89379
Training epoch 32 | loss: 0.39518 - accuracy: 0.91908
Training epoch 33 | loss: 0.38989 - accuracy: 0.92269
Training epoch 34 | loss: 0.39118 - accuracy: 0.92124
Training epoch 35 | loss: 0.39589 - accuracy: 0.91546
Training epoch 36 | loss: 0.38418 - accuracy: 0.92847
Training epoch 37 | loss: 0.38481 - accuracy: 0.93064
Training epoch 38 | loss: 0.38051 - accuracy: 0.9328
Training epoch 39 | loss: 0.38087 - accuracy: 0.93136
Training epoch 40 | loss: 0.37699 - accuracy: 0.93569
Training epoch 41 | loss: 0.38493 - accuracy: 0.92702
Training epoch 42 | loss: 0.39398 - accuracy: 0.91691
Training epoch 43 | loss: 0.38404 - accuracy: 0.92847
Training epoch 44 | loss: 0.38998 - accuracy: 0.92052
Training epoch 45 | loss: 0.40381 - accuracy: 0.90896
Training epoch 46 | loss: 0.39826 - accuracy: 0.91257
Training epoch 47 | loss: 0.3843 - accuracy: 0.92775
Training epoch 48 | loss: 0.37512 - accuracy: 0.93642
Training epoch 49 | loss: 0.37932 - accuracy: 0.93064
Training epoch 50 | loss: 0.38496 - accuracy: 0.92919
Training epoch 51 | loss: 0.37881 - accuracy: 0.93425
Training epoch 52 | loss: 0.37562 - accuracy: 0.93642
Training epoch 53 | loss: 0.37534 - accuracy: 0.93786
Validating epoch 53 | loss: 0.5143 - accuracy: 0.79791
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 11, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.6923 - accuracy: 0.52168
Training epoch 1 | loss: 0.68875 - accuracy: 0.52168
Training epoch 2 | loss: 0.67117 - accuracy: 0.54263
Training epoch 3 | loss: 0.62371 - accuracy: 0.69942
Training epoch 4 | loss: 0.57935 - accuracy: 0.75867
Training epoch 5 | loss: 0.54806 - accuracy: 0.77023
Training epoch 6 | loss: 0.52169 - accuracy: 0.79263
Training epoch 7 | loss: 0.50585 - accuracy: 0.80491
Training epoch 8 | loss: 0.48379 - accuracy: 0.82803
Training epoch 9 | loss: 0.4706 - accuracy: 0.84032
Training epoch 10 | loss: 0.45633 - accuracy: 0.85694
Training epoch 11 | loss: 0.44908 - accuracy: 0.86344
Training epoch 12 | loss: 0.44773 - accuracy: 0.86561
Training epoch 13 | loss: 0.44576 - accuracy: 0.8685
Training epoch 14 | loss: 0.43328 - accuracy: 0.8815
Training epoch 15 | loss: 0.42214 - accuracy: 0.89379
Training epoch 16 | loss: 0.42475 - accuracy: 0.88801
Training epoch 17 | loss: 0.42704 - accuracy: 0.88512
Training epoch 18 | loss: 0.41967 - accuracy: 0.89234
Training epoch 19 | loss: 0.40697 - accuracy: 0.90607
Training epoch 20 | loss: 0.39678 - accuracy: 0.91618
Training epoch 21 | loss: 0.40431 - accuracy: 0.90968
Training epoch 22 | loss: 0.398 - accuracy: 0.91474
Training epoch 23 | loss: 0.3878 - accuracy: 0.92558
Training epoch 24 | loss: 0.41556 - accuracy: 0.89595
Training epoch 25 | loss: 0.38843 - accuracy: 0.92413
Training epoch 26 | loss: 0.39296 - accuracy: 0.92269
Training epoch 27 | loss: 0.39394 - accuracy: 0.91763
Training epoch 28 | loss: 0.38515 - accuracy: 0.92775
Training epoch 29 | loss: 0.37458 - accuracy: 0.93858
Training epoch 30 | loss: 0.38092 - accuracy: 0.9328
Training epoch 31 | loss: 0.38415 - accuracy: 0.92702
Training epoch 32 | loss: 0.38366 - accuracy: 0.92991
Training epoch 33 | loss: 0.37745 - accuracy: 0.93497
Training epoch 34 | loss: 0.37559 - accuracy: 0.93714
Training epoch 35 | loss: 0.37957 - accuracy: 0.93353
Training epoch 36 | loss: 0.37898 - accuracy: 0.93425
Training epoch 37 | loss: 0.37459 - accuracy: 0.93786
Training epoch 38 | loss: 0.37293 - accuracy: 0.94003
Training epoch 39 | loss: 0.36471 - accuracy: 0.9487
Training epoch 40 | loss: 0.36604 - accuracy: 0.94653
Training epoch 41 | loss: 0.36847 - accuracy: 0.94509
Training epoch 42 | loss: 0.36749 - accuracy: 0.94581
Training epoch 43 | loss: 0.36744 - accuracy: 0.94581
Training epoch 44 | loss: 0.37026 - accuracy: 0.9422
Training epoch 45 | loss: 0.37591 - accuracy: 0.93786
Training epoch 46 | loss: 0.37124 - accuracy: 0.9422
Training epoch 47 | loss: 0.3664 - accuracy: 0.94725
Training epoch 48 | loss: 0.36689 - accuracy: 0.94653
Training epoch 49 | loss: 0.36775 - accuracy: 0.94436
