Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69304 - accuracy: 0.52168
Training epoch 1 | loss: 0.69226 - accuracy: 0.52023
Training epoch 2 | loss: 0.69084 - accuracy: 0.52168
Training epoch 3 | loss: 0.68969 - accuracy: 0.52168
Training epoch 4 | loss: 0.68487 - accuracy: 0.52168
Training epoch 5 | loss: 0.67511 - accuracy: 0.52168
Training epoch 6 | loss: 0.652 - accuracy: 0.56936
Training epoch 7 | loss: 0.62979 - accuracy: 0.70231
Training epoch 8 | loss: 0.60058 - accuracy: 0.77312
Training epoch 9 | loss: 0.56195 - accuracy: 0.80636
Training epoch 10 | loss: 0.53259 - accuracy: 0.80491
Training epoch 11 | loss: 0.50897 - accuracy: 0.8237
Training epoch 12 | loss: 0.49523 - accuracy: 0.83671
Training epoch 13 | loss: 0.47451 - accuracy: 0.84104
Training epoch 14 | loss: 0.46798 - accuracy: 0.85694
Training epoch 15 | loss: 0.46098 - accuracy: 0.86127
Training epoch 16 | loss: 0.4311 - accuracy: 0.87283
Training epoch 17 | loss: 0.4298 - accuracy: 0.87717
Training epoch 18 | loss: 0.4286 - accuracy: 0.87861
Training epoch 19 | loss: 0.4174 - accuracy: 0.89162
Training epoch 20 | loss: 0.42951 - accuracy: 0.88006
Training epoch 21 | loss: 0.421 - accuracy: 0.89451
Training epoch 22 | loss: 0.41975 - accuracy: 0.89451
Training epoch 23 | loss: 0.4226 - accuracy: 0.89451
Training epoch 24 | loss: 0.41977 - accuracy: 0.90173
Training epoch 25 | loss: 0.41618 - accuracy: 0.89451
Training epoch 26 | loss: 0.41016 - accuracy: 0.90318
Training epoch 27 | loss: 0.40444 - accuracy: 0.90607
Validating epoch 27 | loss: 0.54006 - accuracy: 0.76387
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 26, split_num is 0
