Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.693 - accuracy: 0.50723
Training epoch 1 | loss: 0.69227 - accuracy: 0.52457
Training epoch 2 | loss: 0.69174 - accuracy: 0.52168
Training epoch 3 | loss: 0.68847 - accuracy: 0.52168
Training epoch 4 | loss: 0.68196 - accuracy: 0.52168
Training epoch 5 | loss: 0.66799 - accuracy: 0.54191
Training epoch 6 | loss: 0.64192 - accuracy: 0.65029
Training epoch 7 | loss: 0.61862 - accuracy: 0.76012
Training epoch 8 | loss: 0.60672 - accuracy: 0.72543
Training epoch 9 | loss: 0.57493 - accuracy: 0.75434
Training epoch 10 | loss: 0.55046 - accuracy: 0.79335
Training epoch 11 | loss: 0.52483 - accuracy: 0.79046
Training epoch 12 | loss: 0.49521 - accuracy: 0.82081
Training epoch 13 | loss: 0.48352 - accuracy: 0.83237
Training epoch 14 | loss: 0.46416 - accuracy: 0.84393
Training epoch 15 | loss: 0.46324 - accuracy: 0.86127
Training epoch 16 | loss: 0.46171 - accuracy: 0.84827
Training epoch 17 | loss: 0.46424 - accuracy: 0.85694
Training epoch 18 | loss: 0.47568 - accuracy: 0.84682
Training epoch 19 | loss: 0.46967 - accuracy: 0.84682
Training epoch 20 | loss: 0.44949 - accuracy: 0.85549
Training epoch 21 | loss: 0.43552 - accuracy: 0.87139
Training epoch 22 | loss: 0.4414 - accuracy: 0.86994
Training epoch 23 | loss: 0.42726 - accuracy: 0.88439
Training epoch 24 | loss: 0.42421 - accuracy: 0.88584
Training epoch 25 | loss: 0.42953 - accuracy: 0.88728
Training epoch 26 | loss: 0.4153 - accuracy: 0.90173
Training epoch 27 | loss: 0.41432 - accuracy: 0.90462
Validating epoch 27 | loss: 0.56405 - accuracy: 0.74135
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69173 - accuracy: 0.53757
Training epoch 1 | loss: 0.69123 - accuracy: 0.53613
Training epoch 2 | loss: 0.688 - accuracy: 0.53324
Training epoch 3 | loss: 0.68132 - accuracy: 0.53324
Training epoch 4 | loss: 0.66907 - accuracy: 0.57803
Training epoch 5 | loss: 0.64117 - accuracy: 0.6763
Training epoch 6 | loss: 0.6071 - accuracy: 0.74566
Training epoch 7 | loss: 0.58019 - accuracy: 0.76445
Training epoch 8 | loss: 0.55085 - accuracy: 0.78324
Training epoch 9 | loss: 0.51646 - accuracy: 0.81792
Training epoch 10 | loss: 0.50708 - accuracy: 0.80925
Training epoch 11 | loss: 0.48488 - accuracy: 0.82803
Training epoch 12 | loss: 0.46985 - accuracy: 0.83815
Training epoch 13 | loss: 0.46419 - accuracy: 0.84104
Training epoch 14 | loss: 0.46894 - accuracy: 0.8526
Training epoch 15 | loss: 0.44359 - accuracy: 0.86994
Training epoch 16 | loss: 0.42876 - accuracy: 0.89017
Training epoch 17 | loss: 0.41288 - accuracy: 0.89306
Training epoch 18 | loss: 0.42996 - accuracy: 0.88584
Training epoch 19 | loss: 0.41841 - accuracy: 0.90029
Training epoch 20 | loss: 0.41262 - accuracy: 0.90607
Training epoch 21 | loss: 0.40045 - accuracy: 0.9104
Training epoch 22 | loss: 0.39962 - accuracy: 0.91474
Training epoch 23 | loss: 0.39334 - accuracy: 0.92052
Training epoch 24 | loss: 0.40179 - accuracy: 0.91763
Training epoch 25 | loss: 0.39253 - accuracy: 0.92052
Validating epoch 25 | loss: 0.55719 - accuracy: 0.74574
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69238 - accuracy: 0.52168
Training epoch 1 | loss: 0.68558 - accuracy: 0.52457
Training epoch 2 | loss: 0.65833 - accuracy: 0.6604
Training epoch 3 | loss: 0.59684 - accuracy: 0.73699
Training epoch 4 | loss: 0.54312 - accuracy: 0.77746
Training epoch 5 | loss: 0.52684 - accuracy: 0.78468
Training epoch 6 | loss: 0.50902 - accuracy: 0.79769
Training epoch 7 | loss: 0.49967 - accuracy: 0.80347
Training epoch 8 | loss: 0.49476 - accuracy: 0.81864
Training epoch 9 | loss: 0.48082 - accuracy: 0.82587
Training epoch 10 | loss: 0.47396 - accuracy: 0.83887
Training epoch 11 | loss: 0.4602 - accuracy: 0.85116
Training epoch 12 | loss: 0.47322 - accuracy: 0.8302
Training epoch 13 | loss: 0.45152 - accuracy: 0.86344
Training epoch 14 | loss: 0.4531 - accuracy: 0.85694
Training epoch 15 | loss: 0.43862 - accuracy: 0.875
Training epoch 16 | loss: 0.444 - accuracy: 0.86127
Training epoch 17 | loss: 0.43765 - accuracy: 0.87355
Training epoch 18 | loss: 0.44165 - accuracy: 0.87066
Training epoch 19 | loss: 0.43772 - accuracy: 0.87572
Training epoch 20 | loss: 0.43105 - accuracy: 0.87789
Training epoch 21 | loss: 0.42514 - accuracy: 0.88656
Training epoch 22 | loss: 0.43079 - accuracy: 0.87789
Training epoch 23 | loss: 0.42876 - accuracy: 0.88367
Training epoch 24 | loss: 0.42102 - accuracy: 0.89306
Training epoch 25 | loss: 0.4288 - accuracy: 0.88439
Training epoch 26 | loss: 0.42171 - accuracy: 0.8909
Training epoch 27 | loss: 0.42203 - accuracy: 0.89017
Training epoch 28 | loss: 0.42353 - accuracy: 0.88945
Training epoch 29 | loss: 0.41302 - accuracy: 0.89812
Training epoch 30 | loss: 0.41492 - accuracy: 0.89668
Training epoch 31 | loss: 0.41551 - accuracy: 0.89668
Training epoch 32 | loss: 0.41022 - accuracy: 0.90173
Training epoch 33 | loss: 0.40558 - accuracy: 0.90679
Training epoch 34 | loss: 0.40359 - accuracy: 0.90968
Training epoch 35 | loss: 0.4019 - accuracy: 0.91257
Training epoch 36 | loss: 0.40165 - accuracy: 0.91185
Training epoch 37 | loss: 0.39911 - accuracy: 0.91546
Training epoch 38 | loss: 0.41421 - accuracy: 0.89957
Training epoch 39 | loss: 0.40179 - accuracy: 0.9104
Training epoch 40 | loss: 0.40273 - accuracy: 0.9104
Training epoch 41 | loss: 0.38819 - accuracy: 0.92413
Training epoch 42 | loss: 0.39432 - accuracy: 0.91835
Training epoch 43 | loss: 0.39937 - accuracy: 0.91257
Training epoch 44 | loss: 0.39019 - accuracy: 0.92341
Training epoch 45 | loss: 0.38836 - accuracy: 0.92558
Training epoch 46 | loss: 0.38126 - accuracy: 0.93353
Training epoch 47 | loss: 0.3895 - accuracy: 0.92269
Training epoch 48 | loss: 0.40196 - accuracy: 0.90896
Training epoch 49 | loss: 0.39176 - accuracy: 0.92052
Training epoch 50 | loss: 0.38472 - accuracy: 0.92991
Training epoch 51 | loss: 0.3906 - accuracy: 0.92124
Training epoch 52 | loss: 0.38215 - accuracy: 0.93136
Training epoch 53 | loss: 0.3818 - accuracy: 0.92991
Validating epoch 53 | loss: 0.53032 - accuracy: 0.77595
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69216 - accuracy: 0.52168
Training epoch 1 | loss: 0.68831 - accuracy: 0.52168
Training epoch 2 | loss: 0.67016 - accuracy: 0.55058
Training epoch 3 | loss: 0.62181 - accuracy: 0.70954
Training epoch 4 | loss: 0.55551 - accuracy: 0.7854
Training epoch 5 | loss: 0.51097 - accuracy: 0.80997
Training epoch 6 | loss: 0.50618 - accuracy: 0.80564
Training epoch 7 | loss: 0.46975 - accuracy: 0.84393
Training epoch 8 | loss: 0.45637 - accuracy: 0.8591
Training epoch 9 | loss: 0.46921 - accuracy: 0.84176
Training epoch 10 | loss: 0.4563 - accuracy: 0.85477
Training epoch 11 | loss: 0.45309 - accuracy: 0.8591
Training epoch 12 | loss: 0.43805 - accuracy: 0.87645
Training epoch 13 | loss: 0.44012 - accuracy: 0.87211
Training epoch 14 | loss: 0.46927 - accuracy: 0.83887
Training epoch 15 | loss: 0.44331 - accuracy: 0.87139
Training epoch 16 | loss: 0.42287 - accuracy: 0.88873
Training epoch 17 | loss: 0.41836 - accuracy: 0.89595
Training epoch 18 | loss: 0.41323 - accuracy: 0.90246
Training epoch 19 | loss: 0.40634 - accuracy: 0.90679
Training epoch 20 | loss: 0.41462 - accuracy: 0.8974
Training epoch 21 | loss: 0.40804 - accuracy: 0.90607
Training epoch 22 | loss: 0.41813 - accuracy: 0.8909
Training epoch 23 | loss: 0.40859 - accuracy: 0.9039
Training epoch 24 | loss: 0.40083 - accuracy: 0.91329
Training epoch 25 | loss: 0.39544 - accuracy: 0.91691
Training epoch 26 | loss: 0.39625 - accuracy: 0.91763
Training epoch 27 | loss: 0.39654 - accuracy: 0.91618
Training epoch 28 | loss: 0.39107 - accuracy: 0.92124
Training epoch 29 | loss: 0.38374 - accuracy: 0.92847
Training epoch 30 | loss: 0.38752 - accuracy: 0.92486
Training epoch 31 | loss: 0.38213 - accuracy: 0.93208
Training epoch 32 | loss: 0.38196 - accuracy: 0.9328
Training epoch 33 | loss: 0.39547 - accuracy: 0.91835
Training epoch 34 | loss: 0.39127 - accuracy: 0.92269
Training epoch 35 | loss: 0.38398 - accuracy: 0.92919
Training epoch 36 | loss: 0.38451 - accuracy: 0.92919
Training epoch 37 | loss: 0.3859 - accuracy: 0.9263
Training epoch 38 | loss: 0.38667 - accuracy: 0.92558
Training epoch 39 | loss: 0.39153 - accuracy: 0.92341
Training epoch 40 | loss: 0.38716 - accuracy: 0.92486
Training epoch 41 | loss: 0.3966 - accuracy: 0.91546
Training epoch 42 | loss: 0.38928 - accuracy: 0.92413
Training epoch 43 | loss: 0.38142 - accuracy: 0.93208
Training epoch 44 | loss: 0.38047 - accuracy: 0.9328
Training epoch 45 | loss: 0.37566 - accuracy: 0.93714
Training epoch 46 | loss: 0.3783 - accuracy: 0.93569
Training epoch 47 | loss: 0.37659 - accuracy: 0.93569
Training epoch 48 | loss: 0.37732 - accuracy: 0.93642
Training epoch 49 | loss: 0.37666 - accuracy: 0.93786
Training epoch 50 | loss: 0.37441 - accuracy: 0.93931
Training epoch 51 | loss: 0.38096 - accuracy: 0.93136
Training epoch 52 | loss: 0.37207 - accuracy: 0.9422
Validating epoch 52 | loss: 0.55589 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 21, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.6919 - accuracy: 0.51927
Training epoch 1 | loss: 0.68683 - accuracy: 0.54913
Training epoch 2 | loss: 0.64832 - accuracy: 0.69701
Training epoch 3 | loss: 0.60303 - accuracy: 0.7105
Training epoch 4 | loss: 0.54766 - accuracy: 0.76156
Training epoch 5 | loss: 0.52784 - accuracy: 0.7842
Training epoch 6 | loss: 0.53517 - accuracy: 0.77553
Training epoch 7 | loss: 0.51455 - accuracy: 0.78757
Training epoch 8 | loss: 0.51374 - accuracy: 0.79817
Training epoch 9 | loss: 0.48581 - accuracy: 0.82129
Training epoch 10 | loss: 0.47816 - accuracy: 0.83044
Training epoch 11 | loss: 0.47274 - accuracy: 0.83815
Training epoch 12 | loss: 0.46995 - accuracy: 0.83478
