Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69312 - accuracy: 0.51156
Training epoch 1 | loss: 0.69274 - accuracy: 0.52312
Training epoch 2 | loss: 0.69188 - accuracy: 0.52168
Training epoch 3 | loss: 0.68982 - accuracy: 0.52168
Training epoch 4 | loss: 0.68483 - accuracy: 0.52312
Training epoch 5 | loss: 0.67808 - accuracy: 0.52312
Training epoch 6 | loss: 0.65637 - accuracy: 0.59538
Training epoch 7 | loss: 0.63638 - accuracy: 0.68497
Training epoch 8 | loss: 0.61031 - accuracy: 0.74711
Training epoch 9 | loss: 0.57967 - accuracy: 0.78613
Training epoch 10 | loss: 0.55031 - accuracy: 0.79335
Training epoch 11 | loss: 0.52534 - accuracy: 0.78757
Training epoch 12 | loss: 0.51524 - accuracy: 0.80925
Training epoch 13 | loss: 0.52463 - accuracy: 0.77601
Training epoch 14 | loss: 0.49164 - accuracy: 0.82225
Training epoch 15 | loss: 0.48686 - accuracy: 0.82514
Training epoch 16 | loss: 0.46704 - accuracy: 0.84827
Training epoch 17 | loss: 0.46209 - accuracy: 0.8396
Training epoch 18 | loss: 0.46126 - accuracy: 0.84682
Training epoch 19 | loss: 0.4501 - accuracy: 0.86127
Training epoch 20 | loss: 0.44204 - accuracy: 0.86994
Training epoch 21 | loss: 0.43379 - accuracy: 0.87861
Training epoch 22 | loss: 0.42406 - accuracy: 0.88439
Training epoch 23 | loss: 0.42381 - accuracy: 0.88728
Training epoch 24 | loss: 0.4248 - accuracy: 0.89162
Training epoch 25 | loss: 0.42814 - accuracy: 0.88728
Training epoch 26 | loss: 0.41541 - accuracy: 0.89595
Training epoch 27 | loss: 0.40648 - accuracy: 0.90029
Validating epoch 27 | loss: 0.54964 - accuracy: 0.75343
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69297 - accuracy: 0.52312
