Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69312 - accuracy: 0.51012
Training epoch 1 | loss: 0.69239 - accuracy: 0.52746
Training epoch 2 | loss: 0.69214 - accuracy: 0.52023
Training epoch 3 | loss: 0.69173 - accuracy: 0.52168
Training epoch 4 | loss: 0.6901 - accuracy: 0.52168
Training epoch 5 | loss: 0.68533 - accuracy: 0.52312
Training epoch 6 | loss: 0.67399 - accuracy: 0.54335
Training epoch 7 | loss: 0.65139 - accuracy: 0.65607
Training epoch 8 | loss: 0.63704 - accuracy: 0.71243
Training epoch 9 | loss: 0.58922 - accuracy: 0.77457
Training epoch 10 | loss: 0.55224 - accuracy: 0.80491
Training epoch 11 | loss: 0.52515 - accuracy: 0.78902
Training epoch 12 | loss: 0.50866 - accuracy: 0.80925
Training epoch 13 | loss: 0.53856 - accuracy: 0.78468
Training epoch 14 | loss: 0.49829 - accuracy: 0.81503
Training epoch 15 | loss: 0.50826 - accuracy: 0.80491
Training epoch 16 | loss: 0.48189 - accuracy: 0.82659
Training epoch 17 | loss: 0.47796 - accuracy: 0.82948
Training epoch 18 | loss: 0.4597 - accuracy: 0.84971
Training epoch 19 | loss: 0.44626 - accuracy: 0.85838
Training epoch 20 | loss: 0.43802 - accuracy: 0.87428
Training epoch 21 | loss: 0.42668 - accuracy: 0.87861
Training epoch 22 | loss: 0.43763 - accuracy: 0.87428
Training epoch 23 | loss: 0.42026 - accuracy: 0.88584
Training epoch 24 | loss: 0.41531 - accuracy: 0.90029
Training epoch 25 | loss: 0.42462 - accuracy: 0.89306
Training epoch 26 | loss: 0.41524 - accuracy: 0.90607
Training epoch 27 | loss: 0.40778 - accuracy: 0.90029
Validating epoch 27 | loss: 0.52501 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 12, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69351 - accuracy: 0.52312
Training epoch 1 | loss: 0.69081 - accuracy: 0.52168
Training epoch 2 | loss: 0.68901 - accuracy: 0.52601
Training epoch 3 | loss: 0.68587 - accuracy: 0.53902
Training epoch 4 | loss: 0.67615 - accuracy: 0.56069
Training epoch 5 | loss: 0.64951 - accuracy: 0.68642
Training epoch 6 | loss: 0.61822 - accuracy: 0.74133
Training epoch 7 | loss: 0.57933 - accuracy: 0.77023
Training epoch 8 | loss: 0.53452 - accuracy: 0.82514
Training epoch 9 | loss: 0.49871 - accuracy: 0.82948
Training epoch 10 | loss: 0.48134 - accuracy: 0.83815
Training epoch 11 | loss: 0.52228 - accuracy: 0.79335
Training epoch 12 | loss: 0.47316 - accuracy: 0.83671
