Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69313 - accuracy: 0.52746
Training epoch 1 | loss: 0.69194 - accuracy: 0.52457
Training epoch 2 | loss: 0.69085 - accuracy: 0.52168
Training epoch 3 | loss: 0.68862 - accuracy: 0.52168
Training epoch 4 | loss: 0.68458 - accuracy: 0.52312
Training epoch 5 | loss: 0.66894 - accuracy: 0.56069
Training epoch 6 | loss: 0.64523 - accuracy: 0.6604
Training epoch 7 | loss: 0.61236 - accuracy: 0.76734
Training epoch 8 | loss: 0.60262 - accuracy: 0.77312
Training epoch 9 | loss: 0.54294 - accuracy: 0.80347
Training epoch 10 | loss: 0.51964 - accuracy: 0.80925
Training epoch 11 | loss: 0.51041 - accuracy: 0.80925
Training epoch 12 | loss: 0.50163 - accuracy: 0.8237
Training epoch 13 | loss: 0.46915 - accuracy: 0.84538
Training epoch 14 | loss: 0.52354 - accuracy: 0.78035
Training epoch 15 | loss: 0.48716 - accuracy: 0.82081
Training epoch 16 | loss: 0.45819 - accuracy: 0.85983
Training epoch 17 | loss: 0.44249 - accuracy: 0.86994
Training epoch 18 | loss: 0.43916 - accuracy: 0.87428
Training epoch 19 | loss: 0.42973 - accuracy: 0.8815
Training epoch 20 | loss: 0.4169 - accuracy: 0.89451
Training epoch 21 | loss: 0.42876 - accuracy: 0.88295
Training epoch 22 | loss: 0.41805 - accuracy: 0.89162
Training epoch 23 | loss: 0.40816 - accuracy: 0.90462
Training epoch 24 | loss: 0.40457 - accuracy: 0.91329
Training epoch 25 | loss: 0.40332 - accuracy: 0.90896
Training epoch 26 | loss: 0.40465 - accuracy: 0.90751
Training epoch 27 | loss: 0.40896 - accuracy: 0.90029
Validating epoch 27 | loss: 0.566 - accuracy: 0.743
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69386 - accuracy: 0.52023
Training epoch 1 | loss: 0.6896 - accuracy: 0.52168
Training epoch 2 | loss: 0.68893 - accuracy: 0.52168
Training epoch 3 | loss: 0.6846 - accuracy: 0.53179
Training epoch 4 | loss: 0.67134 - accuracy: 0.59538
Training epoch 5 | loss: 0.64568 - accuracy: 0.68786
Training epoch 6 | loss: 0.60808 - accuracy: 0.76012
Training epoch 7 | loss: 0.56762 - accuracy: 0.78179
Training epoch 8 | loss: 0.54182 - accuracy: 0.80925
Training epoch 9 | loss: 0.50896 - accuracy: 0.82514
Training epoch 10 | loss: 0.52342 - accuracy: 0.78468
Training epoch 11 | loss: 0.49745 - accuracy: 0.81069
Training epoch 12 | loss: 0.47875 - accuracy: 0.8237
Training epoch 13 | loss: 0.4627 - accuracy: 0.85694
Training epoch 14 | loss: 0.44199 - accuracy: 0.86994
Training epoch 15 | loss: 0.43066 - accuracy: 0.87861
Training epoch 16 | loss: 0.41864 - accuracy: 0.89162
Training epoch 17 | loss: 0.40435 - accuracy: 0.9104
Training epoch 18 | loss: 0.41468 - accuracy: 0.8974
Training epoch 19 | loss: 0.40822 - accuracy: 0.90751
Training epoch 20 | loss: 0.39726 - accuracy: 0.92052
Training epoch 21 | loss: 0.38373 - accuracy: 0.92919
Training epoch 22 | loss: 0.38799 - accuracy: 0.93064
Training epoch 23 | loss: 0.37845 - accuracy: 0.92775
Training epoch 24 | loss: 0.39015 - accuracy: 0.91908
Training epoch 25 | loss: 0.37835 - accuracy: 0.93497
Validating epoch 25 | loss: 0.5541 - accuracy: 0.75563
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.6924 - accuracy: 0.52168
Training epoch 1 | loss: 0.68561 - accuracy: 0.52168
Training epoch 2 | loss: 0.65867 - accuracy: 0.63006
Training epoch 3 | loss: 0.59429 - accuracy: 0.7435
Training epoch 4 | loss: 0.55274 - accuracy: 0.75578
Training epoch 5 | loss: 0.53213 - accuracy: 0.77601
Training epoch 6 | loss: 0.51091 - accuracy: 0.80202
Training epoch 7 | loss: 0.50654 - accuracy: 0.79552
Training epoch 8 | loss: 0.48891 - accuracy: 0.82298
Training epoch 9 | loss: 0.49229 - accuracy: 0.8172
Training epoch 10 | loss: 0.48447 - accuracy: 0.82731
Training epoch 11 | loss: 0.48429 - accuracy: 0.82225
Training epoch 12 | loss: 0.47344 - accuracy: 0.83743
Training epoch 13 | loss: 0.46464 - accuracy: 0.84465
Training epoch 14 | loss: 0.45727 - accuracy: 0.85694
Training epoch 15 | loss: 0.4769 - accuracy: 0.82876
Training epoch 16 | loss: 0.46842 - accuracy: 0.84032
Training epoch 17 | loss: 0.44679 - accuracy: 0.86272
Training epoch 18 | loss: 0.4394 - accuracy: 0.87139
Training epoch 19 | loss: 0.45211 - accuracy: 0.85477
Training epoch 20 | loss: 0.44001 - accuracy: 0.87428
Training epoch 21 | loss: 0.43739 - accuracy: 0.87572
Training epoch 22 | loss: 0.43069 - accuracy: 0.88006
Training epoch 23 | loss: 0.42749 - accuracy: 0.88367
Training epoch 24 | loss: 0.43026 - accuracy: 0.87934
Training epoch 25 | loss: 0.42858 - accuracy: 0.88584
Training epoch 26 | loss: 0.41674 - accuracy: 0.89595
Training epoch 27 | loss: 0.43862 - accuracy: 0.87139
Training epoch 28 | loss: 0.43771 - accuracy: 0.87066
Training epoch 29 | loss: 0.42447 - accuracy: 0.88584
Training epoch 30 | loss: 0.42882 - accuracy: 0.87717
Training epoch 31 | loss: 0.4283 - accuracy: 0.88223
Training epoch 32 | loss: 0.416 - accuracy: 0.8974
Training epoch 33 | loss: 0.41518 - accuracy: 0.8974
Training epoch 34 | loss: 0.4058 - accuracy: 0.90751
Training epoch 35 | loss: 0.41543 - accuracy: 0.89379
Training epoch 36 | loss: 0.40177 - accuracy: 0.90968
Training epoch 37 | loss: 0.39641 - accuracy: 0.91835
Training epoch 38 | loss: 0.40204 - accuracy: 0.91257
Training epoch 39 | loss: 0.39796 - accuracy: 0.91474
Training epoch 40 | loss: 0.39535 - accuracy: 0.91546
Training epoch 41 | loss: 0.40508 - accuracy: 0.90679
Training epoch 42 | loss: 0.40106 - accuracy: 0.91185
Training epoch 43 | loss: 0.40065 - accuracy: 0.91185
Training epoch 44 | loss: 0.42943 - accuracy: 0.88439
Training epoch 45 | loss: 0.45959 - accuracy: 0.85043
Training epoch 46 | loss: 0.41562 - accuracy: 0.89306
Training epoch 47 | loss: 0.40808 - accuracy: 0.9039
Training epoch 48 | loss: 0.39564 - accuracy: 0.91618
Training epoch 49 | loss: 0.383 - accuracy: 0.92991
Training epoch 50 | loss: 0.38869 - accuracy: 0.92486
Training epoch 51 | loss: 0.38782 - accuracy: 0.9263
Training epoch 52 | loss: 0.38076 - accuracy: 0.93064
Training epoch 53 | loss: 0.38003 - accuracy: 0.93136
Validating epoch 53 | loss: 0.53373 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69185 - accuracy: 0.52168
Training epoch 1 | loss: 0.68771 - accuracy: 0.52168
Training epoch 2 | loss: 0.6689 - accuracy: 0.53179
Training epoch 3 | loss: 0.62255 - accuracy: 0.68642
Training epoch 4 | loss: 0.57248 - accuracy: 0.7789
Training epoch 5 | loss: 0.54876 - accuracy: 0.77095
Training epoch 6 | loss: 0.5343 - accuracy: 0.77023
Training epoch 7 | loss: 0.50439 - accuracy: 0.80636
Training epoch 8 | loss: 0.49012 - accuracy: 0.8237
Training epoch 9 | loss: 0.49207 - accuracy: 0.81431
Training epoch 10 | loss: 0.4922 - accuracy: 0.82153
Training epoch 11 | loss: 0.4645 - accuracy: 0.84899
Training epoch 12 | loss: 0.45704 - accuracy: 0.85766
Training epoch 13 | loss: 0.44713 - accuracy: 0.86922
Training epoch 14 | loss: 0.43482 - accuracy: 0.87789
Training epoch 15 | loss: 0.42715 - accuracy: 0.88728
Training epoch 16 | loss: 0.42047 - accuracy: 0.89379
Training epoch 17 | loss: 0.41941 - accuracy: 0.89306
Training epoch 18 | loss: 0.4116 - accuracy: 0.90246
Training epoch 19 | loss: 0.40863 - accuracy: 0.90318
Training epoch 20 | loss: 0.41237 - accuracy: 0.89957
Training epoch 21 | loss: 0.40668 - accuracy: 0.90679
Training epoch 22 | loss: 0.39901 - accuracy: 0.91691
Training epoch 23 | loss: 0.40484 - accuracy: 0.90751
Training epoch 24 | loss: 0.39895 - accuracy: 0.91402
Training epoch 25 | loss: 0.38769 - accuracy: 0.9263
Training epoch 26 | loss: 0.39007 - accuracy: 0.92486
Training epoch 27 | loss: 0.38471 - accuracy: 0.92991
Training epoch 28 | loss: 0.38654 - accuracy: 0.92775
Training epoch 29 | loss: 0.38412 - accuracy: 0.92847
Training epoch 30 | loss: 0.39128 - accuracy: 0.92124
Training epoch 31 | loss: 0.39481 - accuracy: 0.91618
Training epoch 32 | loss: 0.38605 - accuracy: 0.92775
Training epoch 33 | loss: 0.3945 - accuracy: 0.91835
Training epoch 34 | loss: 0.38337 - accuracy: 0.92991
Training epoch 35 | loss: 0.3803 - accuracy: 0.9328
Training epoch 36 | loss: 0.37691 - accuracy: 0.93714
Training epoch 37 | loss: 0.38283 - accuracy: 0.93136
Training epoch 38 | loss: 0.37741 - accuracy: 0.93714
Training epoch 39 | loss: 0.37375 - accuracy: 0.93931
Training epoch 40 | loss: 0.37303 - accuracy: 0.94075
Training epoch 41 | loss: 0.37975 - accuracy: 0.93353
Training epoch 42 | loss: 0.37745 - accuracy: 0.93569
Training epoch 43 | loss: 0.3764 - accuracy: 0.93569
Training epoch 44 | loss: 0.37427 - accuracy: 0.93858
Training epoch 45 | loss: 0.37537 - accuracy: 0.93931
Training epoch 46 | loss: 0.37863 - accuracy: 0.93425
Training epoch 47 | loss: 0.37726 - accuracy: 0.93642
Training epoch 48 | loss: 0.37044 - accuracy: 0.94292
Training epoch 49 | loss: 0.37386 - accuracy: 0.9422
Training epoch 50 | loss: 0.37174 - accuracy: 0.94075
Training epoch 51 | loss: 0.36878 - accuracy: 0.94509
Training epoch 52 | loss: 0.36846 - accuracy: 0.94581
Validating epoch 52 | loss: 0.5407 - accuracy: 0.76551
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69253 - accuracy: 0.52216
Training epoch 1 | loss: 0.68875 - accuracy: 0.52601
Training epoch 2 | loss: 0.65397 - accuracy: 0.67919
Training epoch 3 | loss: 0.57981 - accuracy: 0.75241
Training epoch 4 | loss: 0.54456 - accuracy: 0.76638
Training epoch 5 | loss: 0.52621 - accuracy: 0.77505
Training epoch 6 | loss: 0.5224 - accuracy: 0.78276
Training epoch 7 | loss: 0.51296 - accuracy: 0.79865
Training epoch 8 | loss: 0.49403 - accuracy: 0.81888
Training epoch 9 | loss: 0.49784 - accuracy: 0.81551
Training epoch 10 | loss: 0.47523 - accuracy: 0.83574
Training epoch 11 | loss: 0.4865 - accuracy: 0.82225
Training epoch 12 | loss: 0.4817 - accuracy: 0.82755
Training epoch 13 | loss: 0.48047 - accuracy: 0.82996
Training epoch 14 | loss: 0.489 - accuracy: 0.8237
Training epoch 15 | loss: 0.46466 - accuracy: 0.84249
Training epoch 16 | loss: 0.44932 - accuracy: 0.8579
Training epoch 17 | loss: 0.44746 - accuracy: 0.86175
Training epoch 18 | loss: 0.4625 - accuracy: 0.8473
Training epoch 19 | loss: 0.44884 - accuracy: 0.86031
Training epoch 20 | loss: 0.45457 - accuracy: 0.8526
Training epoch 21 | loss: 0.43576 - accuracy: 0.88102
Training epoch 22 | loss: 0.42825 - accuracy: 0.88439
Training epoch 23 | loss: 0.42302 - accuracy: 0.88728
Training epoch 24 | loss: 0.42407 - accuracy: 0.89162
Training epoch 25 | loss: 0.43461 - accuracy: 0.87572
Training epoch 26 | loss: 0.42932 - accuracy: 0.88343
Training epoch 27 | loss: 0.4219 - accuracy: 0.89017
Validating epoch 27 | loss: 0.52828 - accuracy: 0.77924
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69156 - accuracy: 0.52264
Training epoch 1 | loss: 0.67684 - accuracy: 0.61416
Training epoch 2 | loss: 0.61434 - accuracy: 0.71821
Training epoch 3 | loss: 0.55228 - accuracy: 0.76541
Training epoch 4 | loss: 0.52202 - accuracy: 0.7842
Training epoch 5 | loss: 0.50515 - accuracy: 0.80154
Training epoch 6 | loss: 0.49929 - accuracy: 0.80299
Training epoch 7 | loss: 0.49271 - accuracy: 0.8184
Training epoch 8 | loss: 0.47212 - accuracy: 0.83237
Training epoch 9 | loss: 0.46223 - accuracy: 0.84489
Training epoch 10 | loss: 0.46463 - accuracy: 0.85405
Training epoch 11 | loss: 0.44189 - accuracy: 0.86416
Training epoch 12 | loss: 0.44901 - accuracy: 0.86416
Training epoch 13 | loss: 0.43828 - accuracy: 0.87572
Training epoch 14 | loss: 0.42628 - accuracy: 0.88391
Training epoch 15 | loss: 0.41533 - accuracy: 0.89306
Training epoch 16 | loss: 0.42837 - accuracy: 0.8815
Training epoch 17 | loss: 0.41828 - accuracy: 0.8974
Training epoch 18 | loss: 0.41297 - accuracy: 0.89355
Training epoch 19 | loss: 0.41805 - accuracy: 0.89114
Training epoch 20 | loss: 0.40504 - accuracy: 0.90848
Training epoch 21 | loss: 0.39826 - accuracy: 0.91715
Training epoch 22 | loss: 0.39219 - accuracy: 0.92197
Training epoch 23 | loss: 0.39288 - accuracy: 0.91859
Training epoch 24 | loss: 0.40379 - accuracy: 0.90655
Training epoch 25 | loss: 0.42464 - accuracy: 0.89114
Training epoch 26 | loss: 0.40864 - accuracy: 0.90366
Training epoch 27 | loss: 0.39264 - accuracy: 0.92197
Training epoch 28 | loss: 0.39053 - accuracy: 0.92534
Training epoch 29 | loss: 0.39951 - accuracy: 0.9104
Training epoch 30 | loss: 0.38897 - accuracy: 0.92534
Training epoch 31 | loss: 0.40054 - accuracy: 0.91137
Training epoch 32 | loss: 0.38792 - accuracy: 0.92148
Training epoch 33 | loss: 0.3788 - accuracy: 0.93256
Training epoch 34 | loss: 0.37502 - accuracy: 0.94316
Training epoch 35 | loss: 0.37406 - accuracy: 0.93642
Training epoch 36 | loss: 0.38086 - accuracy: 0.93064
Training epoch 37 | loss: 0.37237 - accuracy: 0.94123
Training epoch 38 | loss: 0.37372 - accuracy: 0.94268
Training epoch 39 | loss: 0.37382 - accuracy: 0.94027
Training epoch 40 | loss: 0.37015 - accuracy: 0.94364
Training epoch 41 | loss: 0.37037 - accuracy: 0.94364
Training epoch 42 | loss: 0.36497 - accuracy: 0.94701
Training epoch 43 | loss: 0.3711 - accuracy: 0.94027
Training epoch 44 | loss: 0.36658 - accuracy: 0.94894
Training epoch 45 | loss: 0.365 - accuracy: 0.94942
Training epoch 46 | loss: 0.36172 - accuracy: 0.94942
Validating epoch 46 | loss: 0.51391 - accuracy: 0.79572
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.4, small_label is None, small_prop is None, balance_seed is 10, lr is 0.001, max_epochs is 72, split_num is 0
Training epoch 0 | loss: 0.69077 - accuracy: 0.51553
Training epoch 1 | loss: 0.6442 - accuracy: 0.67666
Training epoch 2 | loss: 0.55592 - accuracy: 0.75253
Training epoch 3 | loss: 0.54833 - accuracy: 0.75831
Training epoch 4 | loss: 0.52214 - accuracy: 0.78504
Training epoch 5 | loss: 0.51464 - accuracy: 0.79516
Training epoch 6 | loss: 0.49641 - accuracy: 0.81467
Training epoch 7 | loss: 0.48302 - accuracy: 0.82695
Training epoch 8 | loss: 0.48082 - accuracy: 0.83056
Training epoch 9 | loss: 0.46843 - accuracy: 0.84068
Training epoch 10 | loss: 0.46333 - accuracy: 0.84574
Training epoch 11 | loss: 0.46227 - accuracy: 0.8479
Training epoch 12 | loss: 0.46162 - accuracy: 0.84646
Training epoch 13 | loss: 0.45367 - accuracy: 0.85658
Training epoch 14 | loss: 0.44849 - accuracy: 0.86236
Training epoch 15 | loss: 0.44551 - accuracy: 0.86561
Training epoch 16 | loss: 0.47132 - accuracy: 0.83562
Training epoch 17 | loss: 0.45736 - accuracy: 0.85079
Training epoch 18 | loss: 0.43704 - accuracy: 0.875
Training epoch 19 | loss: 0.44322 - accuracy: 0.86705
Training epoch 20 | loss: 0.43041 - accuracy: 0.88042
Training epoch 21 | loss: 0.42617 - accuracy: 0.88295
Training epoch 22 | loss: 0.43066 - accuracy: 0.88006
Training epoch 23 | loss: 0.41672 - accuracy: 0.89379
Training epoch 24 | loss: 0.41754 - accuracy: 0.89595
Training epoch 25 | loss: 0.41034 - accuracy: 0.90137
Training epoch 26 | loss: 0.41199 - accuracy: 0.89921
Training epoch 27 | loss: 0.40748 - accuracy: 0.90499
Training epoch 28 | loss: 0.43276 - accuracy: 0.87753
Training epoch 29 | loss: 0.42169 - accuracy: 0.88909
Training epoch 30 | loss: 0.41199 - accuracy: 0.90173
Training epoch 31 | loss: 0.40352 - accuracy: 0.90968
Training epoch 32 | loss: 0.41413 - accuracy: 0.89776
Training epoch 33 | loss: 0.4097 - accuracy: 0.90354
Training epoch 34 | loss: 0.4062 - accuracy: 0.90788
Training epoch 35 | loss: 0.397 - accuracy: 0.91402
Training epoch 36 | loss: 0.40102 - accuracy: 0.91221
Training epoch 37 | loss: 0.40049 - accuracy: 0.91221
Training epoch 38 | loss: 0.39863 - accuracy: 0.91221
Training epoch 39 | loss: 0.39448 - accuracy: 0.91799
Training epoch 40 | loss: 0.41074 - accuracy: 0.90173
Training epoch 41 | loss: 0.41272 - accuracy: 0.89848
Training epoch 42 | loss: 0.38866 - accuracy: 0.92486
Training epoch 43 | loss: 0.38688 - accuracy: 0.92558
Training epoch 44 | loss: 0.38958 - accuracy: 0.92269
Training epoch 45 | loss: 0.38803 - accuracy: 0.92449
Training epoch 46 | loss: 0.39141 - accuracy: 0.92269
Training epoch 47 | loss: 0.38971 - accuracy: 0.92341
Training epoch 48 | loss: 0.38468 - accuracy: 0.92522
Training epoch 49 | loss: 0.39132 - accuracy: 0.92197
Training epoch 50 | loss: 0.38951 - accuracy: 0.92305
Training epoch 51 | loss: 0.38149 - accuracy: 0.93027
Training epoch 52 | loss: 0.37663 - accuracy: 0.93605
Training epoch 53 | loss: 0.38786 - accuracy: 0.9263
Training epoch 54 | loss: 0.4012 - accuracy: 0.91004
Training epoch 55 | loss: 0.38091 - accuracy: 0.93244
Training epoch 56 | loss: 0.37288 - accuracy: 0.94003
Training epoch 57 | loss: 0.37864 - accuracy: 0.93425
Training epoch 58 | loss: 0.39399 - accuracy: 0.91799
Training epoch 59 | loss: 0.3749 - accuracy: 0.93895
Training epoch 60 | loss: 0.36909 - accuracy: 0.944
Training epoch 61 | loss: 0.37378 - accuracy: 0.93931
Training epoch 62 | loss: 0.38506 - accuracy: 0.92738
Training epoch 63 | loss: 0.37848 - accuracy: 0.93389
Training epoch 64 | loss: 0.37102 - accuracy: 0.9422
Training epoch 65 | loss: 0.38503 - accuracy: 0.92702
Training epoch 66 | loss: 0.37543 - accuracy: 0.93714
