Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69294 - accuracy: 0.50434
Training epoch 1 | loss: 0.69301 - accuracy: 0.52023
Training epoch 2 | loss: 0.6917 - accuracy: 0.52168
Training epoch 3 | loss: 0.68926 - accuracy: 0.52168
Training epoch 4 | loss: 0.6864 - accuracy: 0.51879
Training epoch 5 | loss: 0.67729 - accuracy: 0.5289
Training epoch 6 | loss: 0.66208 - accuracy: 0.5737
Training epoch 7 | loss: 0.6273 - accuracy: 0.68208
Training epoch 8 | loss: 0.60788 - accuracy: 0.74855
Training epoch 9 | loss: 0.5949 - accuracy: 0.7211
Training epoch 10 | loss: 0.53596 - accuracy: 0.80058
Training epoch 11 | loss: 0.54482 - accuracy: 0.78179
Training epoch 12 | loss: 0.52886 - accuracy: 0.78613
Training epoch 13 | loss: 0.51934 - accuracy: 0.80202
Training epoch 14 | loss: 0.48512 - accuracy: 0.82948
Training epoch 15 | loss: 0.47524 - accuracy: 0.83526
Training epoch 16 | loss: 0.45378 - accuracy: 0.85549
Training epoch 17 | loss: 0.45314 - accuracy: 0.85983
Training epoch 18 | loss: 0.45062 - accuracy: 0.85405
Training epoch 19 | loss: 0.45487 - accuracy: 0.8526
Training epoch 20 | loss: 0.45643 - accuracy: 0.85838
Training epoch 21 | loss: 0.44464 - accuracy: 0.86994
Training epoch 22 | loss: 0.44472 - accuracy: 0.87428
Training epoch 23 | loss: 0.43577 - accuracy: 0.87717
Training epoch 24 | loss: 0.42626 - accuracy: 0.88728
Training epoch 25 | loss: 0.43715 - accuracy: 0.87861
Training epoch 26 | loss: 0.42702 - accuracy: 0.87861
Training epoch 27 | loss: 0.42961 - accuracy: 0.89306
Validating epoch 27 | loss: 0.52961 - accuracy: 0.7721
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 19, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69282 - accuracy: 0.52168
Training epoch 1 | loss: 0.69079 - accuracy: 0.52312
