Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69288 - accuracy: 0.51879
Training epoch 1 | loss: 0.69266 - accuracy: 0.5289
Training epoch 2 | loss: 0.69089 - accuracy: 0.52312
Training epoch 3 | loss: 0.68756 - accuracy: 0.52168
Training epoch 4 | loss: 0.68281 - accuracy: 0.52457
Training epoch 5 | loss: 0.6716 - accuracy: 0.54335
Training epoch 6 | loss: 0.65079 - accuracy: 0.66618
Training epoch 7 | loss: 0.61672 - accuracy: 0.72399
Training epoch 8 | loss: 0.59845 - accuracy: 0.73988
Training epoch 9 | loss: 0.56876 - accuracy: 0.78324
Training epoch 10 | loss: 0.53054 - accuracy: 0.80491
Training epoch 11 | loss: 0.49376 - accuracy: 0.82225
Training epoch 12 | loss: 0.50028 - accuracy: 0.80636
Training epoch 13 | loss: 0.48202 - accuracy: 0.81936
Training epoch 14 | loss: 0.4857 - accuracy: 0.82659
Training epoch 15 | loss: 0.48057 - accuracy: 0.83526
Training epoch 16 | loss: 0.46519 - accuracy: 0.83671
Training epoch 17 | loss: 0.48306 - accuracy: 0.83092
Training epoch 18 | loss: 0.46359 - accuracy: 0.8526
Training epoch 19 | loss: 0.46077 - accuracy: 0.85838
Training epoch 20 | loss: 0.45232 - accuracy: 0.86127
Training epoch 21 | loss: 0.43001 - accuracy: 0.87861
Training epoch 22 | loss: 0.44036 - accuracy: 0.87283
Training epoch 23 | loss: 0.41908 - accuracy: 0.89306
Training epoch 24 | loss: 0.44194 - accuracy: 0.87572
Training epoch 25 | loss: 0.43102 - accuracy: 0.8815
Training epoch 26 | loss: 0.45742 - accuracy: 0.85694
Training epoch 27 | loss: 0.43906 - accuracy: 0.86994
Validating epoch 27 | loss: 0.56341 - accuracy: 0.7441
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 17, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69262 - accuracy: 0.52023
Training epoch 1 | loss: 0.69105 - accuracy: 0.52601
Training epoch 2 | loss: 0.68824 - accuracy: 0.52168
Training epoch 3 | loss: 0.68367 - accuracy: 0.53035
Training epoch 4 | loss: 0.67264 - accuracy: 0.5578
Training epoch 5 | loss: 0.64872 - accuracy: 0.63584
Training epoch 6 | loss: 0.61862 - accuracy: 0.73121
Training epoch 7 | loss: 0.58473 - accuracy: 0.75289
Training epoch 8 | loss: 0.55779 - accuracy: 0.77457
Training epoch 9 | loss: 0.53724 - accuracy: 0.79046
Training epoch 10 | loss: 0.52621 - accuracy: 0.79335
Training epoch 11 | loss: 0.50133 - accuracy: 0.80925
Training epoch 12 | loss: 0.4662 - accuracy: 0.85405
Training epoch 13 | loss: 0.4627 - accuracy: 0.86416
Training epoch 14 | loss: 0.44091 - accuracy: 0.86705
