Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 27, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69299 - accuracy: 0.51734
Training epoch 1 | loss: 0.6926 - accuracy: 0.52023
Training epoch 2 | loss: 0.69174 - accuracy: 0.52457
Training epoch 3 | loss: 0.69113 - accuracy: 0.52457
Training epoch 4 | loss: 0.68963 - accuracy: 0.52168
Training epoch 5 | loss: 0.68473 - accuracy: 0.52168
Training epoch 6 | loss: 0.66808 - accuracy: 0.59393
Training epoch 7 | loss: 0.64054 - accuracy: 0.6922
Training epoch 8 | loss: 0.6144 - accuracy: 0.72832
Training epoch 9 | loss: 0.59735 - accuracy: 0.7341
Training epoch 10 | loss: 0.55478 - accuracy: 0.78757
Training epoch 11 | loss: 0.5351 - accuracy: 0.78035
Training epoch 12 | loss: 0.51166 - accuracy: 0.80202
Training epoch 13 | loss: 0.53033 - accuracy: 0.79191
Training epoch 14 | loss: 0.53216 - accuracy: 0.78324
Training epoch 15 | loss: 0.52249 - accuracy: 0.79335
Training epoch 16 | loss: 0.5197 - accuracy: 0.80202
Training epoch 17 | loss: 0.48641 - accuracy: 0.8237
Training epoch 18 | loss: 0.49274 - accuracy: 0.82803
Training epoch 19 | loss: 0.46936 - accuracy: 0.83092
Training epoch 20 | loss: 0.45155 - accuracy: 0.87428
Training epoch 21 | loss: 0.42845 - accuracy: 0.88439
Training epoch 22 | loss: 0.4316 - accuracy: 0.87717
Training epoch 23 | loss: 0.43613 - accuracy: 0.87139
Training epoch 24 | loss: 0.44071 - accuracy: 0.87139
Training epoch 25 | loss: 0.45172 - accuracy: 0.85694
Training epoch 26 | loss: 0.45816 - accuracy: 0.85694
Training epoch 27 | loss: 0.43404 - accuracy: 0.88295
Validating epoch 27 | loss: 0.57333 - accuracy: 0.73366
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 27, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69352 - accuracy: 0.52312
Training epoch 1 | loss: 0.69075 - accuracy: 0.52168
Training epoch 2 | loss: 0.68931 - accuracy: 0.52168
Training epoch 3 | loss: 0.68803 - accuracy: 0.52457
Training epoch 4 | loss: 0.67867 - accuracy: 0.55636
Training epoch 5 | loss: 0.66102 - accuracy: 0.67775
Training epoch 6 | loss: 0.63289 - accuracy: 0.71676
Training epoch 7 | loss: 0.5963 - accuracy: 0.75
Training epoch 8 | loss: 0.57954 - accuracy: 0.74855
Training epoch 9 | loss: 0.55058 - accuracy: 0.78468
Training epoch 10 | loss: 0.5126 - accuracy: 0.82803
Training epoch 11 | loss: 0.4943 - accuracy: 0.82225
Training epoch 12 | loss: 0.46151 - accuracy: 0.86994
Training epoch 13 | loss: 0.45832 - accuracy: 0.8526
Training epoch 14 | loss: 0.47563 - accuracy: 0.84827
Training epoch 15 | loss: 0.45136 - accuracy: 0.86272
Training epoch 16 | loss: 0.43956 - accuracy: 0.86272
Training epoch 17 | loss: 0.43333 - accuracy: 0.88439
Training epoch 18 | loss: 0.41434 - accuracy: 0.89162
Training epoch 19 | loss: 0.42061 - accuracy: 0.89017
Training epoch 20 | loss: 0.40811 - accuracy: 0.90173
Training epoch 21 | loss: 0.40226 - accuracy: 0.9104
Training epoch 22 | loss: 0.40419 - accuracy: 0.9104
Training epoch 23 | loss: 0.41518 - accuracy: 0.8974
Training epoch 24 | loss: 0.40799 - accuracy: 0.90029
Training epoch 25 | loss: 0.41438 - accuracy: 0.89451
Validating epoch 25 | loss: 0.55005 - accuracy: 0.75508
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 27, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69245 - accuracy: 0.52168
Training epoch 1 | loss: 0.68728 - accuracy: 0.5289
Training epoch 2 | loss: 0.66744 - accuracy: 0.61488
Training epoch 3 | loss: 0.61359 - accuracy: 0.72327
Training epoch 4 | loss: 0.56092 - accuracy: 0.76012
Training epoch 5 | loss: 0.54927 - accuracy: 0.76373
Training epoch 6 | loss: 0.54357 - accuracy: 0.76373
Training epoch 7 | loss: 0.51819 - accuracy: 0.78396
Training epoch 8 | loss: 0.50062 - accuracy: 0.80925
Training epoch 9 | loss: 0.48958 - accuracy: 0.82225
Training epoch 10 | loss: 0.47152 - accuracy: 0.83887
Training epoch 11 | loss: 0.46927 - accuracy: 0.84249
Training epoch 12 | loss: 0.46451 - accuracy: 0.84682
Training epoch 13 | loss: 0.47391 - accuracy: 0.83671
Training epoch 14 | loss: 0.44768 - accuracy: 0.86561
Training epoch 15 | loss: 0.44013 - accuracy: 0.87211
Training epoch 16 | loss: 0.43342 - accuracy: 0.87139
Training epoch 17 | loss: 0.43524 - accuracy: 0.88078
Training epoch 18 | loss: 0.43059 - accuracy: 0.87789
Training epoch 19 | loss: 0.42175 - accuracy: 0.89162
Training epoch 20 | loss: 0.43024 - accuracy: 0.88078
Training epoch 21 | loss: 0.42757 - accuracy: 0.88295
Training epoch 22 | loss: 0.41271 - accuracy: 0.89884
Training epoch 23 | loss: 0.42127 - accuracy: 0.89017
Training epoch 24 | loss: 0.45127 - accuracy: 0.8526
Training epoch 25 | loss: 0.4395 - accuracy: 0.86922
Training epoch 26 | loss: 0.41947 - accuracy: 0.89162
Training epoch 27 | loss: 0.41788 - accuracy: 0.89234
Training epoch 28 | loss: 0.42283 - accuracy: 0.88728
Training epoch 29 | loss: 0.41572 - accuracy: 0.89306
Training epoch 30 | loss: 0.4124 - accuracy: 0.89957
Training epoch 31 | loss: 0.39675 - accuracy: 0.91691
Training epoch 32 | loss: 0.41121 - accuracy: 0.90101
Training epoch 33 | loss: 0.39702 - accuracy: 0.91546
Training epoch 34 | loss: 0.39505 - accuracy: 0.91691
Training epoch 35 | loss: 0.39703 - accuracy: 0.91402
Training epoch 36 | loss: 0.39194 - accuracy: 0.91835
Training epoch 37 | loss: 0.38531 - accuracy: 0.9263
Training epoch 38 | loss: 0.39385 - accuracy: 0.91908
Training epoch 39 | loss: 0.40436 - accuracy: 0.90824
Training epoch 40 | loss: 0.38712 - accuracy: 0.92558
Training epoch 41 | loss: 0.38723 - accuracy: 0.92413
Training epoch 42 | loss: 0.39232 - accuracy: 0.92124
Training epoch 43 | loss: 0.38942 - accuracy: 0.92341
Training epoch 44 | loss: 0.38193 - accuracy: 0.93208
Training epoch 45 | loss: 0.37572 - accuracy: 0.93858
Training epoch 46 | loss: 0.37998 - accuracy: 0.93064
Training epoch 47 | loss: 0.37596 - accuracy: 0.93642
Training epoch 48 | loss: 0.36831 - accuracy: 0.94509
Training epoch 49 | loss: 0.36944 - accuracy: 0.94509
Training epoch 50 | loss: 0.38126 - accuracy: 0.92991
Training epoch 51 | loss: 0.39279 - accuracy: 0.91618
Training epoch 52 | loss: 0.38084 - accuracy: 0.93064
Training epoch 53 | loss: 0.38369 - accuracy: 0.92847
Validating epoch 53 | loss: 0.53292 - accuracy: 0.77375
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 27, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69233 - accuracy: 0.52168
Training epoch 1 | loss: 0.68928 - accuracy: 0.52168
Training epoch 2 | loss: 0.67713 - accuracy: 0.52818
Training epoch 3 | loss: 0.63713 - accuracy: 0.66546
Training epoch 4 | loss: 0.58596 - accuracy: 0.74494
Training epoch 5 | loss: 0.54593 - accuracy: 0.77457
Training epoch 6 | loss: 0.51831 - accuracy: 0.79118
Training epoch 7 | loss: 0.49346 - accuracy: 0.81864
Training epoch 8 | loss: 0.47979 - accuracy: 0.82948
Training epoch 9 | loss: 0.46622 - accuracy: 0.8461
Training epoch 10 | loss: 0.45744 - accuracy: 0.85621
Training epoch 11 | loss: 0.44552 - accuracy: 0.86994
Training epoch 12 | loss: 0.45531 - accuracy: 0.85766
Training epoch 13 | loss: 0.4362 - accuracy: 0.87717
Training epoch 14 | loss: 0.45033 - accuracy: 0.8591
Training epoch 15 | loss: 0.47508 - accuracy: 0.83526
Training epoch 16 | loss: 0.42949 - accuracy: 0.88223
Training epoch 17 | loss: 0.43503 - accuracy: 0.87355
Training epoch 18 | loss: 0.43242 - accuracy: 0.88223
Training epoch 19 | loss: 0.42235 - accuracy: 0.89162
Training epoch 20 | loss: 0.41862 - accuracy: 0.89379
Training epoch 21 | loss: 0.4095 - accuracy: 0.90173
Training epoch 22 | loss: 0.40766 - accuracy: 0.90462
Training epoch 23 | loss: 0.40366 - accuracy: 0.9104
Training epoch 24 | loss: 0.39929 - accuracy: 0.91185
Training epoch 25 | loss: 0.40326 - accuracy: 0.9104
Training epoch 26 | loss: 0.39903 - accuracy: 0.91546
Training epoch 27 | loss: 0.38693 - accuracy: 0.92702
Training epoch 28 | loss: 0.39522 - accuracy: 0.91835
Training epoch 29 | loss: 0.39303 - accuracy: 0.91763
Training epoch 30 | loss: 0.4017 - accuracy: 0.9104
Training epoch 31 | loss: 0.38984 - accuracy: 0.92124
Training epoch 32 | loss: 0.38092 - accuracy: 0.93425
Training epoch 33 | loss: 0.38033 - accuracy: 0.9328
Training epoch 34 | loss: 0.3762 - accuracy: 0.93714
Training epoch 35 | loss: 0.38739 - accuracy: 0.92775
Training epoch 36 | loss: 0.38119 - accuracy: 0.92991
Training epoch 37 | loss: 0.37937 - accuracy: 0.93353
Training epoch 38 | loss: 0.37737 - accuracy: 0.93497
Training epoch 39 | loss: 0.36937 - accuracy: 0.94436
Training epoch 40 | loss: 0.36663 - accuracy: 0.94581
Training epoch 41 | loss: 0.36567 - accuracy: 0.94942
Training epoch 42 | loss: 0.36694 - accuracy: 0.94581
Training epoch 43 | loss: 0.36909 - accuracy: 0.94292
Training epoch 44 | loss: 0.37096 - accuracy: 0.9422
Training epoch 45 | loss: 0.37103 - accuracy: 0.94292
Training epoch 46 | loss: 0.36894 - accuracy: 0.94436
Training epoch 47 | loss: 0.36144 - accuracy: 0.95231
Training epoch 48 | loss: 0.36282 - accuracy: 0.95159
Training epoch 49 | loss: 0.36691 - accuracy: 0.94653
Training epoch 50 | loss: 0.37551 - accuracy: 0.93642
Training epoch 51 | loss: 0.36788 - accuracy: 0.94581
Training epoch 52 | loss: 0.36677 - accuracy: 0.94653
Validating epoch 52 | loss: 0.5345 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 27, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69224 - accuracy: 0.51975
Training epoch 1 | loss: 0.68815 - accuracy: 0.54383
Training epoch 2 | loss: 0.6549 - accuracy: 0.69316
Training epoch 3 | loss: 0.57851 - accuracy: 0.74518
Training epoch 4 | loss: 0.53755 - accuracy: 0.77697
Training epoch 5 | loss: 0.52183 - accuracy: 0.78179
Training epoch 6 | loss: 0.49945 - accuracy: 0.81069
Training epoch 7 | loss: 0.49881 - accuracy: 0.81069
Training epoch 8 | loss: 0.48407 - accuracy: 0.82129
Training epoch 9 | loss: 0.46292 - accuracy: 0.84008
Training epoch 10 | loss: 0.46778 - accuracy: 0.84393
Training epoch 11 | loss: 0.47453 - accuracy: 0.83285
Training epoch 12 | loss: 0.4533 - accuracy: 0.85501
Training epoch 13 | loss: 0.45462 - accuracy: 0.85405
Training epoch 14 | loss: 0.45691 - accuracy: 0.85453
Training epoch 15 | loss: 0.48192 - accuracy: 0.829
Training epoch 16 | loss: 0.46634 - accuracy: 0.8473
Training epoch 17 | loss: 0.45928 - accuracy: 0.85694
Training epoch 18 | loss: 0.42894 - accuracy: 0.88487
Training epoch 19 | loss: 0.42492 - accuracy: 0.88632
Training epoch 20 | loss: 0.44771 - accuracy: 0.86224
Training epoch 21 | loss: 0.42419 - accuracy: 0.88632
Training epoch 22 | loss: 0.43238 - accuracy: 0.88006
Training epoch 23 | loss: 0.41356 - accuracy: 0.89306
Training epoch 24 | loss: 0.42393 - accuracy: 0.88632
Training epoch 25 | loss: 0.40943 - accuracy: 0.9027
Training epoch 26 | loss: 0.42139 - accuracy: 0.8921
Training epoch 27 | loss: 0.40383 - accuracy: 0.90607
Validating epoch 27 | loss: 0.51128 - accuracy: 0.79627
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 27, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69098 - accuracy: 0.52408
