Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69304 - accuracy: 0.53179
Training epoch 1 | loss: 0.69239 - accuracy: 0.52312
Training epoch 2 | loss: 0.69112 - accuracy: 0.52168
Training epoch 3 | loss: 0.69002 - accuracy: 0.52168
Training epoch 4 | loss: 0.68676 - accuracy: 0.52168
Training epoch 5 | loss: 0.67793 - accuracy: 0.5289
Training epoch 6 | loss: 0.65777 - accuracy: 0.58237
Training epoch 7 | loss: 0.62724 - accuracy: 0.69653
Training epoch 8 | loss: 0.60417 - accuracy: 0.76012
Training epoch 9 | loss: 0.571 - accuracy: 0.79769
Training epoch 10 | loss: 0.54342 - accuracy: 0.81214
Training epoch 11 | loss: 0.50391 - accuracy: 0.81936
Training epoch 12 | loss: 0.51026 - accuracy: 0.81647
Training epoch 13 | loss: 0.51813 - accuracy: 0.78179
Training epoch 14 | loss: 0.49306 - accuracy: 0.80202
Training epoch 15 | loss: 0.45534 - accuracy: 0.85694
Training epoch 16 | loss: 0.44833 - accuracy: 0.86272
Training epoch 17 | loss: 0.45835 - accuracy: 0.8526
Training epoch 18 | loss: 0.44177 - accuracy: 0.85838
Training epoch 19 | loss: 0.43354 - accuracy: 0.8815
Training epoch 20 | loss: 0.44478 - accuracy: 0.8685
Training epoch 21 | loss: 0.43175 - accuracy: 0.88439
Training epoch 22 | loss: 0.44825 - accuracy: 0.86561
Training epoch 23 | loss: 0.41882 - accuracy: 0.89017
Training epoch 24 | loss: 0.4223 - accuracy: 0.89017
Training epoch 25 | loss: 0.44521 - accuracy: 0.86705
Training epoch 26 | loss: 0.42124 - accuracy: 0.88584
Training epoch 27 | loss: 0.41804 - accuracy: 0.88295
Validating epoch 27 | loss: 0.52758 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 5, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69332 - accuracy: 0.52023
Training epoch 1 | loss: 0.69032 - accuracy: 0.52168
Training epoch 2 | loss: 0.68898 - accuracy: 0.52023
Training epoch 3 | loss: 0.68698 - accuracy: 0.52168
Training epoch 4 | loss: 0.67636 - accuracy: 0.56792
Training epoch 5 | loss: 0.65828 - accuracy: 0.66763
