Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69302 - accuracy: 0.50578
Training epoch 1 | loss: 0.69198 - accuracy: 0.52168
Training epoch 2 | loss: 0.69111 - accuracy: 0.52168
Training epoch 3 | loss: 0.68925 - accuracy: 0.52168
Training epoch 4 | loss: 0.68541 - accuracy: 0.52312
Training epoch 5 | loss: 0.67537 - accuracy: 0.52601
Training epoch 6 | loss: 0.66105 - accuracy: 0.5737
Training epoch 7 | loss: 0.6322 - accuracy: 0.70954
Training epoch 8 | loss: 0.60862 - accuracy: 0.74855
Training epoch 9 | loss: 0.57103 - accuracy: 0.77312
Training epoch 10 | loss: 0.56164 - accuracy: 0.78757
Training epoch 11 | loss: 0.54307 - accuracy: 0.77601
Training epoch 12 | loss: 0.51698 - accuracy: 0.80347
Training epoch 13 | loss: 0.51613 - accuracy: 0.79335
Training epoch 14 | loss: 0.51757 - accuracy: 0.79769
Training epoch 15 | loss: 0.50158 - accuracy: 0.81069
Training epoch 16 | loss: 0.55907 - accuracy: 0.74566
Training epoch 17 | loss: 0.49264 - accuracy: 0.81936
Training epoch 18 | loss: 0.50406 - accuracy: 0.80202
Training epoch 19 | loss: 0.47776 - accuracy: 0.83815
Training epoch 20 | loss: 0.47868 - accuracy: 0.84249
Training epoch 21 | loss: 0.45804 - accuracy: 0.85983
Training epoch 22 | loss: 0.45655 - accuracy: 0.85405
Training epoch 23 | loss: 0.43634 - accuracy: 0.87428
Training epoch 24 | loss: 0.44177 - accuracy: 0.87861
Training epoch 25 | loss: 0.44619 - accuracy: 0.88006
Training epoch 26 | loss: 0.42932 - accuracy: 0.89162
Training epoch 27 | loss: 0.43654 - accuracy: 0.87428
Validating epoch 27 | loss: 0.5364 - accuracy: 0.7721
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69337 - accuracy: 0.51879
Training epoch 1 | loss: 0.6909 - accuracy: 0.52168
Training epoch 2 | loss: 0.68803 - accuracy: 0.52457
Training epoch 3 | loss: 0.68663 - accuracy: 0.52168
Training epoch 4 | loss: 0.67612 - accuracy: 0.54191
Training epoch 5 | loss: 0.66041 - accuracy: 0.63295
Training epoch 6 | loss: 0.62792 - accuracy: 0.72254
Training epoch 7 | loss: 0.5951 - accuracy: 0.76301
Training epoch 8 | loss: 0.55958 - accuracy: 0.78468
Training epoch 9 | loss: 0.54137 - accuracy: 0.79046
Training epoch 10 | loss: 0.52413 - accuracy: 0.78324
Training epoch 11 | loss: 0.50959 - accuracy: 0.8078
Training epoch 12 | loss: 0.50784 - accuracy: 0.80925
Training epoch 13 | loss: 0.48718 - accuracy: 0.84104
Training epoch 14 | loss: 0.46873 - accuracy: 0.84827
Training epoch 15 | loss: 0.4466 - accuracy: 0.86561
Training epoch 16 | loss: 0.45019 - accuracy: 0.86705
Training epoch 17 | loss: 0.43937 - accuracy: 0.87572
Training epoch 18 | loss: 0.4198 - accuracy: 0.89451
Training epoch 19 | loss: 0.41543 - accuracy: 0.90318
Training epoch 20 | loss: 0.40541 - accuracy: 0.90029
Training epoch 21 | loss: 0.41403 - accuracy: 0.90318
Training epoch 22 | loss: 0.40224 - accuracy: 0.90751
Training epoch 23 | loss: 0.40947 - accuracy: 0.91185
Training epoch 24 | loss: 0.38864 - accuracy: 0.92341
Training epoch 25 | loss: 0.38146 - accuracy: 0.93064
Validating epoch 25 | loss: 0.54374 - accuracy: 0.76112
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69277 - accuracy: 0.52168
Training epoch 1 | loss: 0.6865 - accuracy: 0.53035
Training epoch 2 | loss: 0.66453 - accuracy: 0.63223
Training epoch 3 | loss: 0.60246 - accuracy: 0.73844
Training epoch 4 | loss: 0.55193 - accuracy: 0.76228
Training epoch 5 | loss: 0.54297 - accuracy: 0.76012
Training epoch 6 | loss: 0.51029 - accuracy: 0.79697
Training epoch 7 | loss: 0.50746 - accuracy: 0.79552
Training epoch 8 | loss: 0.49769 - accuracy: 0.80925
Training epoch 9 | loss: 0.49077 - accuracy: 0.81792
Training epoch 10 | loss: 0.47826 - accuracy: 0.83092
Training epoch 11 | loss: 0.46422 - accuracy: 0.84465
Training epoch 12 | loss: 0.45965 - accuracy: 0.85332
Training epoch 13 | loss: 0.45843 - accuracy: 0.85477
Training epoch 14 | loss: 0.48582 - accuracy: 0.81936
Training epoch 15 | loss: 0.45607 - accuracy: 0.85549
Training epoch 16 | loss: 0.45967 - accuracy: 0.85116
Training epoch 17 | loss: 0.44082 - accuracy: 0.86922
Training epoch 18 | loss: 0.45125 - accuracy: 0.86199
Training epoch 19 | loss: 0.43809 - accuracy: 0.87572
Training epoch 20 | loss: 0.4456 - accuracy: 0.86488
