Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69319 - accuracy: 0.52601
Training epoch 1 | loss: 0.69288 - accuracy: 0.52601
Training epoch 2 | loss: 0.69177 - accuracy: 0.52168
Training epoch 3 | loss: 0.68973 - accuracy: 0.52168
Training epoch 4 | loss: 0.68687 - accuracy: 0.52168
Training epoch 5 | loss: 0.67828 - accuracy: 0.54046
Training epoch 6 | loss: 0.65551 - accuracy: 0.62717
Training epoch 7 | loss: 0.62428 - accuracy: 0.73121
Training epoch 8 | loss: 0.59385 - accuracy: 0.75723
Training epoch 9 | loss: 0.54806 - accuracy: 0.81069
Training epoch 10 | loss: 0.55508 - accuracy: 0.77023
Training epoch 11 | loss: 0.58154 - accuracy: 0.71965
Training epoch 12 | loss: 0.53856 - accuracy: 0.7659
Training epoch 13 | loss: 0.51552 - accuracy: 0.80491
Training epoch 14 | loss: 0.49327 - accuracy: 0.83382
Training epoch 15 | loss: 0.48696 - accuracy: 0.82803
Training epoch 16 | loss: 0.47796 - accuracy: 0.82225
Training epoch 17 | loss: 0.48115 - accuracy: 0.83237
Training epoch 18 | loss: 0.45345 - accuracy: 0.85405
Training epoch 19 | loss: 0.45219 - accuracy: 0.85838
Training epoch 20 | loss: 0.48556 - accuracy: 0.81358
Training epoch 21 | loss: 0.45588 - accuracy: 0.84538
Training epoch 22 | loss: 0.42191 - accuracy: 0.87861
Training epoch 23 | loss: 0.42911 - accuracy: 0.88439
Training epoch 24 | loss: 0.44025 - accuracy: 0.87861
Training epoch 25 | loss: 0.44122 - accuracy: 0.87717
Training epoch 26 | loss: 0.42213 - accuracy: 0.89306
Training epoch 27 | loss: 0.42144 - accuracy: 0.89451
Validating epoch 27 | loss: 0.53804 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69276 - accuracy: 0.52023
Training epoch 1 | loss: 0.69112 - accuracy: 0.52312
Training epoch 2 | loss: 0.68861 - accuracy: 0.52168
Training epoch 3 | loss: 0.68352 - accuracy: 0.52746
Training epoch 4 | loss: 0.67371 - accuracy: 0.55491
Training epoch 5 | loss: 0.65449 - accuracy: 0.65029
Training epoch 6 | loss: 0.616 - accuracy: 0.74711
Training epoch 7 | loss: 0.57317 - accuracy: 0.78613
Training epoch 8 | loss: 0.53116 - accuracy: 0.81069
Training epoch 9 | loss: 0.50994 - accuracy: 0.82514
Training epoch 10 | loss: 0.49125 - accuracy: 0.83092
Training epoch 11 | loss: 0.46641 - accuracy: 0.85405
Training epoch 12 | loss: 0.4634 - accuracy: 0.86127
Training epoch 13 | loss: 0.44583 - accuracy: 0.86127
Training epoch 14 | loss: 0.44909 - accuracy: 0.86127
Training epoch 15 | loss: 0.47592 - accuracy: 0.8396
Training epoch 16 | loss: 0.43442 - accuracy: 0.87572
Training epoch 17 | loss: 0.47017 - accuracy: 0.84393
Training epoch 18 | loss: 0.49582 - accuracy: 0.81503
Training epoch 19 | loss: 0.45506 - accuracy: 0.86561
Training epoch 20 | loss: 0.44425 - accuracy: 0.86272
Training epoch 21 | loss: 0.43206 - accuracy: 0.88006
Training epoch 22 | loss: 0.43119 - accuracy: 0.87572
Training epoch 23 | loss: 0.41395 - accuracy: 0.89451
Training epoch 24 | loss: 0.4201 - accuracy: 0.89451
Training epoch 25 | loss: 0.41907 - accuracy: 0.89595
Validating epoch 25 | loss: 0.53877 - accuracy: 0.76332
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69263 - accuracy: 0.52168
Training epoch 1 | loss: 0.68766 - accuracy: 0.52312
Training epoch 2 | loss: 0.66828 - accuracy: 0.61561
Training epoch 3 | loss: 0.60453 - accuracy: 0.74566
Training epoch 4 | loss: 0.5711 - accuracy: 0.75
Training epoch 5 | loss: 0.56538 - accuracy: 0.73555
Training epoch 6 | loss: 0.53319 - accuracy: 0.78179
Training epoch 7 | loss: 0.52152 - accuracy: 0.79046
Training epoch 8 | loss: 0.50128 - accuracy: 0.81069
Training epoch 9 | loss: 0.5098 - accuracy: 0.79769
Training epoch 10 | loss: 0.49414 - accuracy: 0.81142
Training epoch 11 | loss: 0.47357 - accuracy: 0.83743
Training epoch 12 | loss: 0.48441 - accuracy: 0.82081
Training epoch 13 | loss: 0.48056 - accuracy: 0.83092
Training epoch 14 | loss: 0.46787 - accuracy: 0.84321
Training epoch 15 | loss: 0.48565 - accuracy: 0.81936
Training epoch 16 | loss: 0.46784 - accuracy: 0.84104
Training epoch 17 | loss: 0.44686 - accuracy: 0.86344
Training epoch 18 | loss: 0.44996 - accuracy: 0.86199
Training epoch 19 | loss: 0.47247 - accuracy: 0.83743
Training epoch 20 | loss: 0.49442 - accuracy: 0.81069
Training epoch 21 | loss: 0.47301 - accuracy: 0.83743
Training epoch 22 | loss: 0.45642 - accuracy: 0.85405
Training epoch 23 | loss: 0.44353 - accuracy: 0.86705
Training epoch 24 | loss: 0.44081 - accuracy: 0.86994
Training epoch 25 | loss: 0.43831 - accuracy: 0.875
Training epoch 26 | loss: 0.42811 - accuracy: 0.88584
Training epoch 27 | loss: 0.4304 - accuracy: 0.87861
Training epoch 28 | loss: 0.4218 - accuracy: 0.88801
Training epoch 29 | loss: 0.4152 - accuracy: 0.89523
Training epoch 30 | loss: 0.41391 - accuracy: 0.89957
Training epoch 31 | loss: 0.4437 - accuracy: 0.86705
Training epoch 32 | loss: 0.42617 - accuracy: 0.88439
Training epoch 33 | loss: 0.4072 - accuracy: 0.9039
Training epoch 34 | loss: 0.40224 - accuracy: 0.91185
Training epoch 35 | loss: 0.3942 - accuracy: 0.91908
Training epoch 36 | loss: 0.39371 - accuracy: 0.91908
Training epoch 37 | loss: 0.40485 - accuracy: 0.90607
Training epoch 38 | loss: 0.39678 - accuracy: 0.91402
Training epoch 39 | loss: 0.40038 - accuracy: 0.91329
Training epoch 40 | loss: 0.40738 - accuracy: 0.90607
Training epoch 41 | loss: 0.4019 - accuracy: 0.9104
Training epoch 42 | loss: 0.39805 - accuracy: 0.91402
Training epoch 43 | loss: 0.39681 - accuracy: 0.91474
Training epoch 44 | loss: 0.385 - accuracy: 0.92702
Training epoch 45 | loss: 0.39469 - accuracy: 0.91474
Training epoch 46 | loss: 0.38359 - accuracy: 0.92775
Training epoch 47 | loss: 0.38119 - accuracy: 0.93064
Training epoch 48 | loss: 0.37643 - accuracy: 0.93642
Training epoch 49 | loss: 0.3769 - accuracy: 0.93714
Training epoch 50 | loss: 0.37902 - accuracy: 0.93353
Training epoch 51 | loss: 0.37357 - accuracy: 0.94003
Training epoch 52 | loss: 0.38524 - accuracy: 0.92558
Training epoch 53 | loss: 0.37916 - accuracy: 0.9328
Validating epoch 53 | loss: 0.55704 - accuracy: 0.75178
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69177 - accuracy: 0.52168
Training epoch 1 | loss: 0.68667 - accuracy: 0.52312
Training epoch 2 | loss: 0.66184 - accuracy: 0.5961
Training epoch 3 | loss: 0.60507 - accuracy: 0.74277
Training epoch 4 | loss: 0.55669 - accuracy: 0.76951
Training epoch 5 | loss: 0.51769 - accuracy: 0.80202
Training epoch 6 | loss: 0.49828 - accuracy: 0.81503
Training epoch 7 | loss: 0.47888 - accuracy: 0.83454
Training epoch 8 | loss: 0.46818 - accuracy: 0.84538
Training epoch 9 | loss: 0.48192 - accuracy: 0.82803
Training epoch 10 | loss: 0.48513 - accuracy: 0.82225
Training epoch 11 | loss: 0.4616 - accuracy: 0.85188
Training epoch 12 | loss: 0.45505 - accuracy: 0.8526
Training epoch 13 | loss: 0.43373 - accuracy: 0.87934
Training epoch 14 | loss: 0.4281 - accuracy: 0.88512
Training epoch 15 | loss: 0.41942 - accuracy: 0.89306
Training epoch 16 | loss: 0.44586 - accuracy: 0.86561
Training epoch 17 | loss: 0.44999 - accuracy: 0.85983
Training epoch 18 | loss: 0.43846 - accuracy: 0.87355
Training epoch 19 | loss: 0.43291 - accuracy: 0.88006
Training epoch 20 | loss: 0.41571 - accuracy: 0.89451
Training epoch 21 | loss: 0.40993 - accuracy: 0.90173
Training epoch 22 | loss: 0.40365 - accuracy: 0.90824
Training epoch 23 | loss: 0.40232 - accuracy: 0.91113
Training epoch 24 | loss: 0.39631 - accuracy: 0.91618
Training epoch 25 | loss: 0.39359 - accuracy: 0.91691
Training epoch 26 | loss: 0.39759 - accuracy: 0.91474
Training epoch 27 | loss: 0.38882 - accuracy: 0.92558
Training epoch 28 | loss: 0.38202 - accuracy: 0.93208
Training epoch 29 | loss: 0.38691 - accuracy: 0.92702
Training epoch 30 | loss: 0.38435 - accuracy: 0.92775
Training epoch 31 | loss: 0.37739 - accuracy: 0.93497
Training epoch 32 | loss: 0.37002 - accuracy: 0.94436
Training epoch 33 | loss: 0.37348 - accuracy: 0.93931
Training epoch 34 | loss: 0.36985 - accuracy: 0.94292
Training epoch 35 | loss: 0.36855 - accuracy: 0.94509
Training epoch 36 | loss: 0.37381 - accuracy: 0.93931
Training epoch 37 | loss: 0.36838 - accuracy: 0.94581
Training epoch 38 | loss: 0.36371 - accuracy: 0.95014
Training epoch 39 | loss: 0.36309 - accuracy: 0.95014
Training epoch 40 | loss: 0.38036 - accuracy: 0.93064
Training epoch 41 | loss: 0.39113 - accuracy: 0.92197
Training epoch 42 | loss: 0.39081 - accuracy: 0.92269
Training epoch 43 | loss: 0.38322 - accuracy: 0.92919
Training epoch 44 | loss: 0.37476 - accuracy: 0.93786
Training epoch 45 | loss: 0.36977 - accuracy: 0.94364
Training epoch 46 | loss: 0.37005 - accuracy: 0.94292
Training epoch 47 | loss: 0.36581 - accuracy: 0.94798
Training epoch 48 | loss: 0.36798 - accuracy: 0.94581
Training epoch 49 | loss: 0.36412 - accuracy: 0.94942
Training epoch 50 | loss: 0.36368 - accuracy: 0.94942
Training epoch 51 | loss: 0.36305 - accuracy: 0.95014
Training epoch 52 | loss: 0.36244 - accuracy: 0.95087
Validating epoch 52 | loss: 0.53878 - accuracy: 0.76936
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 18, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69258 - accuracy: 0.52119
Training epoch 1 | loss: 0.68951 - accuracy: 0.52119
Training epoch 2 | loss: 0.66478 - accuracy: 0.6315
Training epoch 3 | loss: 0.58737 - accuracy: 0.7341
Training epoch 4 | loss: 0.53352 - accuracy: 0.77794
Training epoch 5 | loss: 0.54494 - accuracy: 0.75337
Training epoch 6 | loss: 0.50216 - accuracy: 0.80539
Training epoch 7 | loss: 0.486 - accuracy: 0.8237
Training epoch 8 | loss: 0.48876 - accuracy: 0.81792
