Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69316 - accuracy: 0.50723
Training epoch 1 | loss: 0.69272 - accuracy: 0.52023
Training epoch 2 | loss: 0.69166 - accuracy: 0.52168
Training epoch 3 | loss: 0.68887 - accuracy: 0.52312
Training epoch 4 | loss: 0.68351 - accuracy: 0.53035
Training epoch 5 | loss: 0.6754 - accuracy: 0.54191
Training epoch 6 | loss: 0.6513 - accuracy: 0.66329
Training epoch 7 | loss: 0.60972 - accuracy: 0.77601
Training epoch 8 | loss: 0.57072 - accuracy: 0.7789
Training epoch 9 | loss: 0.53027 - accuracy: 0.81214
Training epoch 10 | loss: 0.49487 - accuracy: 0.83237
Training epoch 11 | loss: 0.49959 - accuracy: 0.81214
Training epoch 12 | loss: 0.47128 - accuracy: 0.84971
Training epoch 13 | loss: 0.45068 - accuracy: 0.86272
Training epoch 14 | loss: 0.45655 - accuracy: 0.86272
Training epoch 15 | loss: 0.45506 - accuracy: 0.85838
Training epoch 16 | loss: 0.43904 - accuracy: 0.88295
Training epoch 17 | loss: 0.44669 - accuracy: 0.86705
Training epoch 18 | loss: 0.41043 - accuracy: 0.89306
Training epoch 19 | loss: 0.43382 - accuracy: 0.88295
Training epoch 20 | loss: 0.40972 - accuracy: 0.90462
Training epoch 21 | loss: 0.41381 - accuracy: 0.90462
Training epoch 22 | loss: 0.40858 - accuracy: 0.90173
Training epoch 23 | loss: 0.41017 - accuracy: 0.89451
Training epoch 24 | loss: 0.40567 - accuracy: 0.8974
Training epoch 25 | loss: 0.41213 - accuracy: 0.9104
Training epoch 26 | loss: 0.39435 - accuracy: 0.91474
Training epoch 27 | loss: 0.40305 - accuracy: 0.91329
Validating epoch 27 | loss: 0.54684 - accuracy: 0.76002
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 1, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69249 - accuracy: 0.51879
Training epoch 1 | loss: 0.6901 - accuracy: 0.53324
Training epoch 2 | loss: 0.68799 - accuracy: 0.52168
Training epoch 3 | loss: 0.68207 - accuracy: 0.52312
Training epoch 4 | loss: 0.67101 - accuracy: 0.56358
Training epoch 5 | loss: 0.63692 - accuracy: 0.69364
Training epoch 6 | loss: 0.59979 - accuracy: 0.76879
Training epoch 7 | loss: 0.56704 - accuracy: 0.79046
Training epoch 8 | loss: 0.52779 - accuracy: 0.82225
Training epoch 9 | loss: 0.50128 - accuracy: 0.84104
Training epoch 10 | loss: 0.47748 - accuracy: 0.84827
Training epoch 11 | loss: 0.4822 - accuracy: 0.83671
Training epoch 12 | loss: 0.47864 - accuracy: 0.83382
Training epoch 13 | loss: 0.48068 - accuracy: 0.82514
Training epoch 14 | loss: 0.45341 - accuracy: 0.85405
Training epoch 15 | loss: 0.47814 - accuracy: 0.81647
Training epoch 16 | loss: 0.42892 - accuracy: 0.88728
Training epoch 17 | loss: 0.42114 - accuracy: 0.88873
Training epoch 18 | loss: 0.42086 - accuracy: 0.90029
Training epoch 19 | loss: 0.39933 - accuracy: 0.91185
Training epoch 20 | loss: 0.40953 - accuracy: 0.90462
Training epoch 21 | loss: 0.42205 - accuracy: 0.88873
Training epoch 22 | loss: 0.40146 - accuracy: 0.90607
Training epoch 23 | loss: 0.38624 - accuracy: 0.9263
Training epoch 24 | loss: 0.38946 - accuracy: 0.9263
Training epoch 25 | loss: 0.38726 - accuracy: 0.92919
