Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69312 - accuracy: 0.49133
Training epoch 1 | loss: 0.69226 - accuracy: 0.52023
Training epoch 2 | loss: 0.6916 - accuracy: 0.52168
Training epoch 3 | loss: 0.688 - accuracy: 0.52168
Training epoch 4 | loss: 0.67917 - accuracy: 0.52168
Training epoch 5 | loss: 0.66529 - accuracy: 0.53179
Training epoch 6 | loss: 0.63901 - accuracy: 0.65607
Training epoch 7 | loss: 0.60781 - accuracy: 0.75867
Training epoch 8 | loss: 0.58302 - accuracy: 0.79046
Training epoch 9 | loss: 0.53293 - accuracy: 0.81647
Training epoch 10 | loss: 0.49784 - accuracy: 0.83382
Training epoch 11 | loss: 0.49503 - accuracy: 0.83382
Training epoch 12 | loss: 0.48461 - accuracy: 0.8237
Training epoch 13 | loss: 0.49486 - accuracy: 0.81647
Training epoch 14 | loss: 0.48009 - accuracy: 0.81792
Training epoch 15 | loss: 0.45342 - accuracy: 0.85838
Training epoch 16 | loss: 0.45222 - accuracy: 0.8526
Training epoch 17 | loss: 0.44904 - accuracy: 0.85838
Training epoch 18 | loss: 0.45847 - accuracy: 0.85694
Training epoch 19 | loss: 0.42327 - accuracy: 0.88295
Training epoch 20 | loss: 0.4208 - accuracy: 0.89451
Training epoch 21 | loss: 0.41751 - accuracy: 0.90029
Training epoch 22 | loss: 0.40597 - accuracy: 0.90607
Training epoch 23 | loss: 0.40165 - accuracy: 0.91908
Training epoch 24 | loss: 0.40987 - accuracy: 0.90462
Training epoch 25 | loss: 0.43068 - accuracy: 0.88006
Training epoch 26 | loss: 0.41232 - accuracy: 0.8974
Training epoch 27 | loss: 0.39455 - accuracy: 0.91474
Validating epoch 27 | loss: 0.54023 - accuracy: 0.77046
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69297 - accuracy: 0.51012
Training epoch 1 | loss: 0.69085 - accuracy: 0.52312
Training epoch 2 | loss: 0.68816 - accuracy: 0.52168
Training epoch 3 | loss: 0.68097 - accuracy: 0.52601
Training epoch 4 | loss: 0.66752 - accuracy: 0.53757
Training epoch 5 | loss: 0.64116 - accuracy: 0.68064
Training epoch 6 | loss: 0.59973 - accuracy: 0.75867
Training epoch 7 | loss: 0.56312 - accuracy: 0.79769
Training epoch 8 | loss: 0.52007 - accuracy: 0.82659
Training epoch 9 | loss: 0.52848 - accuracy: 0.7948
Training epoch 10 | loss: 0.494 - accuracy: 0.84104
Training epoch 11 | loss: 0.46848 - accuracy: 0.84538
Training epoch 12 | loss: 0.46525 - accuracy: 0.84827
Training epoch 13 | loss: 0.44124 - accuracy: 0.8685
Training epoch 14 | loss: 0.45019 - accuracy: 0.86561
Training epoch 15 | loss: 0.44016 - accuracy: 0.88584
Training epoch 16 | loss: 0.41854 - accuracy: 0.88873
Training epoch 17 | loss: 0.42523 - accuracy: 0.89595
Training epoch 18 | loss: 0.41027 - accuracy: 0.90751
Training epoch 19 | loss: 0.40791 - accuracy: 0.91185
Training epoch 20 | loss: 0.39152 - accuracy: 0.91908
Training epoch 21 | loss: 0.39539 - accuracy: 0.9104
Training epoch 22 | loss: 0.40983 - accuracy: 0.89595
Training epoch 23 | loss: 0.39816 - accuracy: 0.91908
Training epoch 24 | loss: 0.40092 - accuracy: 0.90751
Training epoch 25 | loss: 0.38659 - accuracy: 0.92197
Validating epoch 25 | loss: 0.53845 - accuracy: 0.77155
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 13, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69275 - accuracy: 0.52168
Training epoch 1 | loss: 0.68655 - accuracy: 0.52457
Training epoch 2 | loss: 0.65968 - accuracy: 0.65607
Training epoch 3 | loss: 0.60505 - accuracy: 0.72038
Training epoch 4 | loss: 0.55202 - accuracy: 0.76517
Training epoch 5 | loss: 0.53419 - accuracy: 0.77673
Training epoch 6 | loss: 0.51241 - accuracy: 0.79118
Training epoch 7 | loss: 0.49858 - accuracy: 0.80997
Training epoch 8 | loss: 0.4805 - accuracy: 0.82514
Training epoch 9 | loss: 0.47442 - accuracy: 0.83309
Training epoch 10 | loss: 0.46951 - accuracy: 0.8396
Training epoch 11 | loss: 0.50198 - accuracy: 0.80202
Training epoch 12 | loss: 0.49006 - accuracy: 0.82153
Training epoch 13 | loss: 0.46186 - accuracy: 0.85043
Training epoch 14 | loss: 0.45233 - accuracy: 0.85838
Training epoch 15 | loss: 0.44633 - accuracy: 0.86416
Training epoch 16 | loss: 0.43907 - accuracy: 0.87428
Training epoch 17 | loss: 0.43416 - accuracy: 0.875
Training epoch 18 | loss: 0.41779 - accuracy: 0.89595
Training epoch 19 | loss: 0.43115 - accuracy: 0.88295
Training epoch 20 | loss: 0.42912 - accuracy: 0.88295
Training epoch 21 | loss: 0.44251 - accuracy: 0.86705
Training epoch 22 | loss: 0.42754 - accuracy: 0.88584
Training epoch 23 | loss: 0.42199 - accuracy: 0.89162
Training epoch 24 | loss: 0.41127 - accuracy: 0.89957
Training epoch 25 | loss: 0.40834 - accuracy: 0.90462
Training epoch 26 | loss: 0.40316 - accuracy: 0.90824
Training epoch 27 | loss: 0.40575 - accuracy: 0.90607
Training epoch 28 | loss: 0.40699 - accuracy: 0.90462
Training epoch 29 | loss: 0.41889 - accuracy: 0.88945
Training epoch 30 | loss: 0.40238 - accuracy: 0.90751
Training epoch 31 | loss: 0.39051 - accuracy: 0.92341
Training epoch 32 | loss: 0.40151 - accuracy: 0.91113
