Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69284 - accuracy: 0.49711
Training epoch 1 | loss: 0.69273 - accuracy: 0.52746
Training epoch 2 | loss: 0.69185 - accuracy: 0.52168
Training epoch 3 | loss: 0.68933 - accuracy: 0.52168
Training epoch 4 | loss: 0.68514 - accuracy: 0.52168
Training epoch 5 | loss: 0.67803 - accuracy: 0.52746
Training epoch 6 | loss: 0.6536 - accuracy: 0.58671
Training epoch 7 | loss: 0.61953 - accuracy: 0.73988
Training epoch 8 | loss: 0.59837 - accuracy: 0.76156
Training epoch 9 | loss: 0.55402 - accuracy: 0.8237
Training epoch 10 | loss: 0.51185 - accuracy: 0.82803
Training epoch 11 | loss: 0.49837 - accuracy: 0.81647
Training epoch 12 | loss: 0.47645 - accuracy: 0.82659
Training epoch 13 | loss: 0.47864 - accuracy: 0.83815
Training epoch 14 | loss: 0.46207 - accuracy: 0.85694
Training epoch 15 | loss: 0.44229 - accuracy: 0.8815
Training epoch 16 | loss: 0.44032 - accuracy: 0.88006
Training epoch 17 | loss: 0.44414 - accuracy: 0.86705
Training epoch 18 | loss: 0.46806 - accuracy: 0.83237
Training epoch 19 | loss: 0.45269 - accuracy: 0.8526
Training epoch 20 | loss: 0.43222 - accuracy: 0.88728
Training epoch 21 | loss: 0.4343 - accuracy: 0.89017
Training epoch 22 | loss: 0.41531 - accuracy: 0.89884
Training epoch 23 | loss: 0.42766 - accuracy: 0.88295
Training epoch 24 | loss: 0.43403 - accuracy: 0.88006
Training epoch 25 | loss: 0.42554 - accuracy: 0.88295
Training epoch 26 | loss: 0.40631 - accuracy: 0.90318
Training epoch 27 | loss: 0.39264 - accuracy: 0.92197
Validating epoch 27 | loss: 0.53078 - accuracy: 0.7765
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69221 - accuracy: 0.51012
Training epoch 1 | loss: 0.6898 - accuracy: 0.52457
Training epoch 2 | loss: 0.68621 - accuracy: 0.52457
Training epoch 3 | loss: 0.68003 - accuracy: 0.55347
Training epoch 4 | loss: 0.66332 - accuracy: 0.60116
Training epoch 5 | loss: 0.63509 - accuracy: 0.70665
Training epoch 6 | loss: 0.59257 - accuracy: 0.7659
Training epoch 7 | loss: 0.55773 - accuracy: 0.79913
Training epoch 8 | loss: 0.51832 - accuracy: 0.81936
Training epoch 9 | loss: 0.49566 - accuracy: 0.83526
Training epoch 10 | loss: 0.47954 - accuracy: 0.84827
Training epoch 11 | loss: 0.47557 - accuracy: 0.84538
Training epoch 12 | loss: 0.50831 - accuracy: 0.79335
Training epoch 13 | loss: 0.47862 - accuracy: 0.83237
Training epoch 14 | loss: 0.4686 - accuracy: 0.84104
Training epoch 15 | loss: 0.43671 - accuracy: 0.87428
Training epoch 16 | loss: 0.42855 - accuracy: 0.88295
Training epoch 17 | loss: 0.41913 - accuracy: 0.90173
Training epoch 18 | loss: 0.41602 - accuracy: 0.89884
Training epoch 19 | loss: 0.40653 - accuracy: 0.90318
Training epoch 20 | loss: 0.39972 - accuracy: 0.91474
Training epoch 21 | loss: 0.40426 - accuracy: 0.90462
Training epoch 22 | loss: 0.40804 - accuracy: 0.90607
Training epoch 23 | loss: 0.40802 - accuracy: 0.91908
Training epoch 24 | loss: 0.39924 - accuracy: 0.91618
Training epoch 25 | loss: 0.38438 - accuracy: 0.92919
Validating epoch 25 | loss: 0.53525 - accuracy: 0.76936
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 20, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69255 - accuracy: 0.52168
Training epoch 1 | loss: 0.68632 - accuracy: 0.52312
Training epoch 2 | loss: 0.6579 - accuracy: 0.67052
Training epoch 3 | loss: 0.59048 - accuracy: 0.74494
Training epoch 4 | loss: 0.54704 - accuracy: 0.7724
Training epoch 5 | loss: 0.53088 - accuracy: 0.77962
Training epoch 6 | loss: 0.51366 - accuracy: 0.79408
Training epoch 7 | loss: 0.50751 - accuracy: 0.80202
Training epoch 8 | loss: 0.5067 - accuracy: 0.8013
Training epoch 9 | loss: 0.5168 - accuracy: 0.78613
Training epoch 10 | loss: 0.47832 - accuracy: 0.8302
Training epoch 11 | loss: 0.47071 - accuracy: 0.83887
Training epoch 12 | loss: 0.46722 - accuracy: 0.84104
Training epoch 13 | loss: 0.46099 - accuracy: 0.84971
Training epoch 14 | loss: 0.45396 - accuracy: 0.8591
Training epoch 15 | loss: 0.45736 - accuracy: 0.85477
Training epoch 16 | loss: 0.44574 - accuracy: 0.86705
Training epoch 17 | loss: 0.44638 - accuracy: 0.86416
Training epoch 18 | loss: 0.44046 - accuracy: 0.87355
Training epoch 19 | loss: 0.44133 - accuracy: 0.8685
Training epoch 20 | loss: 0.42464 - accuracy: 0.88801
Training epoch 21 | loss: 0.41617 - accuracy: 0.89379
Training epoch 22 | loss: 0.42404 - accuracy: 0.88945
Training epoch 23 | loss: 0.42616 - accuracy: 0.88584
Training epoch 24 | loss: 0.40739 - accuracy: 0.90607
Training epoch 25 | loss: 0.40664 - accuracy: 0.90607
Training epoch 26 | loss: 0.41459 - accuracy: 0.89523
Training epoch 27 | loss: 0.41528 - accuracy: 0.89668
