Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 22, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69311 - accuracy: 0.50434
Training epoch 1 | loss: 0.69245 - accuracy: 0.52457
Training epoch 2 | loss: 0.69162 - accuracy: 0.52168
Training epoch 3 | loss: 0.69133 - accuracy: 0.52168
Training epoch 4 | loss: 0.68761 - accuracy: 0.52168
Training epoch 5 | loss: 0.6805 - accuracy: 0.52168
Training epoch 6 | loss: 0.66316 - accuracy: 0.61416
Training epoch 7 | loss: 0.63662 - accuracy: 0.73699
Training epoch 8 | loss: 0.60633 - accuracy: 0.76301
Training epoch 9 | loss: 0.57591 - accuracy: 0.78468
Training epoch 10 | loss: 0.53187 - accuracy: 0.81214
Training epoch 11 | loss: 0.50674 - accuracy: 0.81214
Training epoch 12 | loss: 0.50476 - accuracy: 0.81503
Training epoch 13 | loss: 0.47362 - accuracy: 0.83671
Training epoch 14 | loss: 0.48236 - accuracy: 0.83815
Training epoch 15 | loss: 0.46218 - accuracy: 0.85694
Training epoch 16 | loss: 0.44663 - accuracy: 0.87572
Training epoch 17 | loss: 0.4436 - accuracy: 0.87283
Training epoch 18 | loss: 0.45064 - accuracy: 0.85838
Training epoch 19 | loss: 0.44971 - accuracy: 0.85983
Training epoch 20 | loss: 0.44132 - accuracy: 0.86416
Training epoch 21 | loss: 0.42745 - accuracy: 0.88728
Training epoch 22 | loss: 0.46678 - accuracy: 0.83526
Training epoch 23 | loss: 0.45754 - accuracy: 0.85405
Training epoch 24 | loss: 0.5085 - accuracy: 0.79769
Training epoch 25 | loss: 0.51161 - accuracy: 0.81069
Training epoch 26 | loss: 0.47316 - accuracy: 0.84104
Training epoch 27 | loss: 0.48089 - accuracy: 0.82081
Validating epoch 27 | loss: 0.5407 - accuracy: 0.76167
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 22, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69331 - accuracy: 0.52023
Training epoch 1 | loss: 0.68993 - accuracy: 0.52168
Training epoch 2 | loss: 0.68736 - accuracy: 0.52168
Training epoch 3 | loss: 0.6846 - accuracy: 0.52312
Training epoch 4 | loss: 0.66955 - accuracy: 0.58092
Training epoch 5 | loss: 0.64392 - accuracy: 0.68208
Training epoch 6 | loss: 0.60764 - accuracy: 0.76301
Training epoch 7 | loss: 0.57362 - accuracy: 0.77601
Training epoch 8 | loss: 0.54102 - accuracy: 0.79624
Training epoch 9 | loss: 0.50111 - accuracy: 0.8396
Training epoch 10 | loss: 0.50179 - accuracy: 0.81503
Training epoch 11 | loss: 0.46276 - accuracy: 0.85549
Training epoch 12 | loss: 0.45689 - accuracy: 0.86127
Training epoch 13 | loss: 0.44008 - accuracy: 0.87861
Training epoch 14 | loss: 0.43658 - accuracy: 0.87717
Training epoch 15 | loss: 0.42605 - accuracy: 0.89017
Training epoch 16 | loss: 0.41775 - accuracy: 0.89162
Training epoch 17 | loss: 0.43398 - accuracy: 0.87861
Training epoch 18 | loss: 0.41079 - accuracy: 0.90462
Training epoch 19 | loss: 0.41209 - accuracy: 0.90462
Training epoch 20 | loss: 0.39444 - accuracy: 0.91618
Training epoch 21 | loss: 0.40638 - accuracy: 0.90607
Training epoch 22 | loss: 0.39069 - accuracy: 0.91908
Training epoch 23 | loss: 0.38571 - accuracy: 0.92775
Training epoch 24 | loss: 0.38896 - accuracy: 0.92486
Training epoch 25 | loss: 0.40234 - accuracy: 0.90607
Validating epoch 25 | loss: 0.55545 - accuracy: 0.74959
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 22, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69235 - accuracy: 0.52168
Training epoch 1 | loss: 0.68349 - accuracy: 0.54335
Training epoch 2 | loss: 0.65536 - accuracy: 0.6604
Training epoch 3 | loss: 0.58539 - accuracy: 0.75434
Training epoch 4 | loss: 0.54845 - accuracy: 0.76084
Training epoch 5 | loss: 0.52433 - accuracy: 0.79118
Training epoch 6 | loss: 0.50777 - accuracy: 0.80202
Training epoch 7 | loss: 0.51061 - accuracy: 0.79769
Training epoch 8 | loss: 0.49284 - accuracy: 0.81503
Training epoch 9 | loss: 0.48957 - accuracy: 0.81864
Training epoch 10 | loss: 0.48323 - accuracy: 0.8237
Training epoch 11 | loss: 0.47947 - accuracy: 0.82803
Training epoch 12 | loss: 0.48624 - accuracy: 0.81792
Training epoch 13 | loss: 0.48538 - accuracy: 0.82153
Training epoch 14 | loss: 0.46441 - accuracy: 0.84393
Training epoch 15 | loss: 0.46455 - accuracy: 0.84249
Training epoch 16 | loss: 0.44921 - accuracy: 0.86344
Training epoch 17 | loss: 0.44386 - accuracy: 0.86633
Training epoch 18 | loss: 0.44002 - accuracy: 0.87211
Training epoch 19 | loss: 0.43947 - accuracy: 0.86633
Training epoch 20 | loss: 0.45354 - accuracy: 0.85766
Training epoch 21 | loss: 0.43988 - accuracy: 0.87283
Training epoch 22 | loss: 0.43002 - accuracy: 0.88223
Training epoch 23 | loss: 0.44233 - accuracy: 0.86705
Training epoch 24 | loss: 0.43722 - accuracy: 0.87428
Training epoch 25 | loss: 0.43691 - accuracy: 0.87211
Training epoch 26 | loss: 0.42751 - accuracy: 0.88295
Training epoch 27 | loss: 0.42714 - accuracy: 0.88439
Training epoch 28 | loss: 0.42413 - accuracy: 0.88945
Training epoch 29 | loss: 0.41289 - accuracy: 0.90029
Training epoch 30 | loss: 0.40226 - accuracy: 0.90824
Training epoch 31 | loss: 0.40042 - accuracy: 0.91185
Training epoch 32 | loss: 0.40519 - accuracy: 0.90896
Training epoch 33 | loss: 0.40819 - accuracy: 0.90751
Training epoch 34 | loss: 0.41514 - accuracy: 0.90029
Training epoch 35 | loss: 0.41164 - accuracy: 0.89884
Training epoch 36 | loss: 0.40241 - accuracy: 0.91113
Training epoch 37 | loss: 0.39831 - accuracy: 0.91402
Training epoch 38 | loss: 0.40164 - accuracy: 0.9104
Training epoch 39 | loss: 0.41335 - accuracy: 0.89884
Training epoch 40 | loss: 0.40238 - accuracy: 0.90968
Training epoch 41 | loss: 0.40295 - accuracy: 0.91113
Training epoch 42 | loss: 0.39861 - accuracy: 0.91329
Training epoch 43 | loss: 0.39172 - accuracy: 0.92052
Training epoch 44 | loss: 0.38739 - accuracy: 0.92413
Training epoch 45 | loss: 0.39383 - accuracy: 0.91908
Training epoch 46 | loss: 0.39364 - accuracy: 0.91691
Training epoch 47 | loss: 0.39344 - accuracy: 0.92124
Training epoch 48 | loss: 0.3897 - accuracy: 0.92269
Training epoch 49 | loss: 0.37868 - accuracy: 0.93353
Training epoch 50 | loss: 0.39046 - accuracy: 0.92197
Training epoch 51 | loss: 0.38125 - accuracy: 0.93208
Training epoch 52 | loss: 0.39648 - accuracy: 0.91546
Training epoch 53 | loss: 0.39392 - accuracy: 0.91763
Validating epoch 53 | loss: 0.52558 - accuracy: 0.77869
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 22, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69216 - accuracy: 0.52168
Training epoch 1 | loss: 0.68815 - accuracy: 0.52168
Training epoch 2 | loss: 0.66859 - accuracy: 0.56214
Training epoch 3 | loss: 0.61816 - accuracy: 0.71026
Training epoch 4 | loss: 0.56902 - accuracy: 0.77095
Training epoch 5 | loss: 0.54049 - accuracy: 0.77168
Training epoch 6 | loss: 0.51317 - accuracy: 0.80275
Training epoch 7 | loss: 0.51057 - accuracy: 0.80419
Training epoch 8 | loss: 0.48948 - accuracy: 0.81792
Training epoch 9 | loss: 0.48261 - accuracy: 0.82659
Training epoch 10 | loss: 0.46332 - accuracy: 0.84971
Training epoch 11 | loss: 0.45049 - accuracy: 0.86199
Training epoch 12 | loss: 0.44785 - accuracy: 0.86922
Training epoch 13 | loss: 0.45262 - accuracy: 0.85838
Training epoch 14 | loss: 0.43697 - accuracy: 0.87572
Training epoch 15 | loss: 0.43775 - accuracy: 0.87211
Training epoch 16 | loss: 0.43006 - accuracy: 0.88295
Training epoch 17 | loss: 0.42345 - accuracy: 0.8909
Training epoch 18 | loss: 0.42115 - accuracy: 0.8909
Training epoch 19 | loss: 0.41836 - accuracy: 0.89306
Training epoch 20 | loss: 0.43979 - accuracy: 0.87066
Training epoch 21 | loss: 0.41294 - accuracy: 0.90029
Training epoch 22 | loss: 0.40817 - accuracy: 0.9039
Training epoch 23 | loss: 0.41424 - accuracy: 0.89957
Training epoch 24 | loss: 0.40507 - accuracy: 0.90679
Training epoch 25 | loss: 0.39584 - accuracy: 0.91546
Training epoch 26 | loss: 0.39474 - accuracy: 0.91763
Training epoch 27 | loss: 0.39278 - accuracy: 0.92197
Training epoch 28 | loss: 0.39052 - accuracy: 0.92558
Training epoch 29 | loss: 0.39095 - accuracy: 0.92197
Training epoch 30 | loss: 0.38815 - accuracy: 0.92486
Training epoch 31 | loss: 0.39098 - accuracy: 0.92269
Training epoch 32 | loss: 0.39001 - accuracy: 0.92413
Training epoch 33 | loss: 0.38624 - accuracy: 0.92702
Training epoch 34 | loss: 0.38898 - accuracy: 0.92413
Training epoch 35 | loss: 0.38575 - accuracy: 0.92702
Training epoch 36 | loss: 0.38109 - accuracy: 0.9328
Training epoch 37 | loss: 0.38276 - accuracy: 0.93064
Training epoch 38 | loss: 0.38089 - accuracy: 0.9328
Training epoch 39 | loss: 0.3941 - accuracy: 0.9198
Training epoch 40 | loss: 0.3913 - accuracy: 0.92269
Training epoch 41 | loss: 0.38664 - accuracy: 0.9263
Training epoch 42 | loss: 0.39125 - accuracy: 0.92124
Training epoch 43 | loss: 0.39036 - accuracy: 0.92124
Training epoch 44 | loss: 0.38975 - accuracy: 0.92269
Training epoch 45 | loss: 0.38739 - accuracy: 0.92558
Training epoch 46 | loss: 0.38274 - accuracy: 0.92991
Training epoch 47 | loss: 0.39472 - accuracy: 0.91835
Training epoch 48 | loss: 0.40425 - accuracy: 0.90751
Training epoch 49 | loss: 0.40056 - accuracy: 0.91257
Training epoch 50 | loss: 0.38618 - accuracy: 0.92775
Training epoch 51 | loss: 0.38359 - accuracy: 0.92847
Training epoch 52 | loss: 0.37662 - accuracy: 0.93642
Validating epoch 52 | loss: 0.52583 - accuracy: 0.78364
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 22, lr is 0.001, max_epochs is 28, split_num is 0
