Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69299 - accuracy: 0.50434
Training epoch 1 | loss: 0.69275 - accuracy: 0.51734
Training epoch 2 | loss: 0.6908 - accuracy: 0.52168
Training epoch 3 | loss: 0.68636 - accuracy: 0.52168
Training epoch 4 | loss: 0.67871 - accuracy: 0.52168
Training epoch 5 | loss: 0.66338 - accuracy: 0.5737
Training epoch 6 | loss: 0.63961 - accuracy: 0.68931
Training epoch 7 | loss: 0.60966 - accuracy: 0.74277
Training epoch 8 | loss: 0.57671 - accuracy: 0.7789
Training epoch 9 | loss: 0.56013 - accuracy: 0.78757
Training epoch 10 | loss: 0.53249 - accuracy: 0.79046
Training epoch 11 | loss: 0.5215 - accuracy: 0.80058
Training epoch 12 | loss: 0.50938 - accuracy: 0.80202
Training epoch 13 | loss: 0.5057 - accuracy: 0.81214
Training epoch 14 | loss: 0.48542 - accuracy: 0.83092
Training epoch 15 | loss: 0.48175 - accuracy: 0.82803
Training epoch 16 | loss: 0.46456 - accuracy: 0.83815
Training epoch 17 | loss: 0.44125 - accuracy: 0.86272
Training epoch 18 | loss: 0.43832 - accuracy: 0.8815
Training epoch 19 | loss: 0.44064 - accuracy: 0.86994
Training epoch 20 | loss: 0.42066 - accuracy: 0.89162
Training epoch 21 | loss: 0.4208 - accuracy: 0.88873
Training epoch 22 | loss: 0.43449 - accuracy: 0.88295
Training epoch 23 | loss: 0.41233 - accuracy: 0.89884
Training epoch 24 | loss: 0.42245 - accuracy: 0.88728
Training epoch 25 | loss: 0.39635 - accuracy: 0.91474
Training epoch 26 | loss: 0.39702 - accuracy: 0.91474
Training epoch 27 | loss: 0.40379 - accuracy: 0.9104
Validating epoch 27 | loss: 0.55431 - accuracy: 0.74959
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69277 - accuracy: 0.53613
Training epoch 1 | loss: 0.69093 - accuracy: 0.53179
Training epoch 2 | loss: 0.68768 - accuracy: 0.52601
Training epoch 3 | loss: 0.68207 - accuracy: 0.54913
Training epoch 4 | loss: 0.66849 - accuracy: 0.5896
Training epoch 5 | loss: 0.64479 - accuracy: 0.69509
Training epoch 6 | loss: 0.60107 - accuracy: 0.75289
Training epoch 7 | loss: 0.5743 - accuracy: 0.75723
Training epoch 8 | loss: 0.54101 - accuracy: 0.78324
Training epoch 9 | loss: 0.53683 - accuracy: 0.7948
Training epoch 10 | loss: 0.50544 - accuracy: 0.81069
Training epoch 11 | loss: 0.48956 - accuracy: 0.83382
Training epoch 12 | loss: 0.47296 - accuracy: 0.85116
Training epoch 13 | loss: 0.46781 - accuracy: 0.8526
Training epoch 14 | loss: 0.44847 - accuracy: 0.87283
Training epoch 15 | loss: 0.42861 - accuracy: 0.8815
Training epoch 16 | loss: 0.42563 - accuracy: 0.88873
Training epoch 17 | loss: 0.41111 - accuracy: 0.90462
Training epoch 18 | loss: 0.40535 - accuracy: 0.91618
Training epoch 19 | loss: 0.40425 - accuracy: 0.92052
Training epoch 20 | loss: 0.41999 - accuracy: 0.89162
Training epoch 21 | loss: 0.40297 - accuracy: 0.91329
Training epoch 22 | loss: 0.40215 - accuracy: 0.91618
Training epoch 23 | loss: 0.39102 - accuracy: 0.92052
Training epoch 24 | loss: 0.38115 - accuracy: 0.93064
