Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69298 - accuracy: 0.51734
Training epoch 1 | loss: 0.69304 - accuracy: 0.52601
Training epoch 2 | loss: 0.69222 - accuracy: 0.52168
Training epoch 3 | loss: 0.6905 - accuracy: 0.52168
Training epoch 4 | loss: 0.68603 - accuracy: 0.52168
Training epoch 5 | loss: 0.67737 - accuracy: 0.52457
Training epoch 6 | loss: 0.66205 - accuracy: 0.57225
Training epoch 7 | loss: 0.63025 - accuracy: 0.70954
Training epoch 8 | loss: 0.61051 - accuracy: 0.74855
Training epoch 9 | loss: 0.58154 - accuracy: 0.79046
Training epoch 10 | loss: 0.55241 - accuracy: 0.79191
Training epoch 11 | loss: 0.50827 - accuracy: 0.81792
Training epoch 12 | loss: 0.48865 - accuracy: 0.8237
Training epoch 13 | loss: 0.5217 - accuracy: 0.78613
Training epoch 14 | loss: 0.50344 - accuracy: 0.81792
Training epoch 15 | loss: 0.49759 - accuracy: 0.81647
Training epoch 16 | loss: 0.47718 - accuracy: 0.83382
Training epoch 17 | loss: 0.48811 - accuracy: 0.82225
Training epoch 18 | loss: 0.44748 - accuracy: 0.85405
Training epoch 19 | loss: 0.4449 - accuracy: 0.8685
Training epoch 20 | loss: 0.43301 - accuracy: 0.87861
Training epoch 21 | loss: 0.4523 - accuracy: 0.85549
Training epoch 22 | loss: 0.48411 - accuracy: 0.82081
Training epoch 23 | loss: 0.45044 - accuracy: 0.86416
Training epoch 24 | loss: 0.429 - accuracy: 0.88295
Training epoch 25 | loss: 0.43289 - accuracy: 0.88295
Training epoch 26 | loss: 0.41616 - accuracy: 0.89306
Training epoch 27 | loss: 0.41101 - accuracy: 0.90462
Validating epoch 27 | loss: 0.54032 - accuracy: 0.76442
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69249 - accuracy: 0.52312
Training epoch 1 | loss: 0.69036 - accuracy: 0.52023
Training epoch 2 | loss: 0.68739 - accuracy: 0.52168
Training epoch 3 | loss: 0.68101 - accuracy: 0.53035
Training epoch 4 | loss: 0.66808 - accuracy: 0.56214
Training epoch 5 | loss: 0.64882 - accuracy: 0.6474
Training epoch 6 | loss: 0.61537 - accuracy: 0.72543
Training epoch 7 | loss: 0.59175 - accuracy: 0.74133
Training epoch 8 | loss: 0.56876 - accuracy: 0.77457
Training epoch 9 | loss: 0.52887 - accuracy: 0.79624
Training epoch 10 | loss: 0.51771 - accuracy: 0.80636
Training epoch 11 | loss: 0.48654 - accuracy: 0.8396
Training epoch 12 | loss: 0.46496 - accuracy: 0.85838
Training epoch 13 | loss: 0.48841 - accuracy: 0.81792
Training epoch 14 | loss: 0.50262 - accuracy: 0.79624
Training epoch 15 | loss: 0.45469 - accuracy: 0.84971
Training epoch 16 | loss: 0.46554 - accuracy: 0.84104
Training epoch 17 | loss: 0.45249 - accuracy: 0.86705
Training epoch 18 | loss: 0.4308 - accuracy: 0.89017
Training epoch 19 | loss: 0.41105 - accuracy: 0.90462
Training epoch 20 | loss: 0.39759 - accuracy: 0.90751
Training epoch 21 | loss: 0.41641 - accuracy: 0.89884
Training epoch 22 | loss: 0.40691 - accuracy: 0.90462
Training epoch 23 | loss: 0.39455 - accuracy: 0.91908
Training epoch 24 | loss: 0.39773 - accuracy: 0.92197
Training epoch 25 | loss: 0.38864 - accuracy: 0.9263
Validating epoch 25 | loss: 0.53574 - accuracy: 0.76881
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 28, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69201 - accuracy: 0.52168
Training epoch 1 | loss: 0.68358 - accuracy: 0.52673
Training epoch 2 | loss: 0.6526 - accuracy: 0.65101
Training epoch 3 | loss: 0.59145 - accuracy: 0.73988
Training epoch 4 | loss: 0.54933 - accuracy: 0.76373
Training epoch 5 | loss: 0.52033 - accuracy: 0.79118
Training epoch 6 | loss: 0.51183 - accuracy: 0.79697
