Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69315 - accuracy: 0.51012
Training epoch 1 | loss: 0.69211 - accuracy: 0.52312
Training epoch 2 | loss: 0.69102 - accuracy: 0.52168
Training epoch 3 | loss: 0.6896 - accuracy: 0.52168
Training epoch 4 | loss: 0.68692 - accuracy: 0.52168
Training epoch 5 | loss: 0.67666 - accuracy: 0.5448
Training epoch 6 | loss: 0.65726 - accuracy: 0.62572
Training epoch 7 | loss: 0.62856 - accuracy: 0.73121
Training epoch 8 | loss: 0.60342 - accuracy: 0.76734
Training epoch 9 | loss: 0.58022 - accuracy: 0.76734
Training epoch 10 | loss: 0.54021 - accuracy: 0.77312
Training epoch 11 | loss: 0.52738 - accuracy: 0.78324
Training epoch 12 | loss: 0.49343 - accuracy: 0.83092
Training epoch 13 | loss: 0.49937 - accuracy: 0.81647
Training epoch 14 | loss: 0.50055 - accuracy: 0.81214
Training epoch 15 | loss: 0.49066 - accuracy: 0.81936
Training epoch 16 | loss: 0.47014 - accuracy: 0.85405
Training epoch 17 | loss: 0.4735 - accuracy: 0.83526
Training epoch 18 | loss: 0.45117 - accuracy: 0.85838
Training epoch 19 | loss: 0.45487 - accuracy: 0.86127
Training epoch 20 | loss: 0.44695 - accuracy: 0.85983
Training epoch 21 | loss: 0.43812 - accuracy: 0.87428
Training epoch 22 | loss: 0.43959 - accuracy: 0.87861
Training epoch 23 | loss: 0.42848 - accuracy: 0.88584
Training epoch 24 | loss: 0.44175 - accuracy: 0.86416
Training epoch 25 | loss: 0.43315 - accuracy: 0.87717
Training epoch 26 | loss: 0.41682 - accuracy: 0.8974
Training epoch 27 | loss: 0.42338 - accuracy: 0.89162
Validating epoch 27 | loss: 0.55338 - accuracy: 0.75233
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 16, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69378 - accuracy: 0.52023
Training epoch 1 | loss: 0.69011 - accuracy: 0.52023
Training epoch 2 | loss: 0.68867 - accuracy: 0.5289
Training epoch 3 | loss: 0.68598 - accuracy: 0.53035
Training epoch 4 | loss: 0.67523 - accuracy: 0.58526
Training epoch 5 | loss: 0.64946 - accuracy: 0.67341
Training epoch 6 | loss: 0.61263 - accuracy: 0.74277
Training epoch 7 | loss: 0.59701 - accuracy: 0.74422
Training epoch 8 | loss: 0.54893 - accuracy: 0.7948
Training epoch 9 | loss: 0.52815 - accuracy: 0.80058
Training epoch 10 | loss: 0.50533 - accuracy: 0.8237
Training epoch 11 | loss: 0.47337 - accuracy: 0.84538
Training epoch 12 | loss: 0.44526 - accuracy: 0.8685
Training epoch 13 | loss: 0.44746 - accuracy: 0.86561
Training epoch 14 | loss: 0.52251 - accuracy: 0.77746
Training epoch 15 | loss: 0.4488 - accuracy: 0.86127
Training epoch 16 | loss: 0.45326 - accuracy: 0.87428
Training epoch 17 | loss: 0.4461 - accuracy: 0.87283
