Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 26, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69303 - accuracy: 0.50145
Training epoch 1 | loss: 0.6922 - accuracy: 0.52168
Training epoch 2 | loss: 0.69135 - accuracy: 0.52168
Training epoch 3 | loss: 0.69049 - accuracy: 0.52168
Training epoch 4 | loss: 0.68779 - accuracy: 0.52168
Training epoch 5 | loss: 0.67913 - accuracy: 0.52457
Training epoch 6 | loss: 0.66105 - accuracy: 0.55636
Training epoch 7 | loss: 0.632 - accuracy: 0.68497
Training epoch 8 | loss: 0.60776 - accuracy: 0.76879
Training epoch 9 | loss: 0.59018 - accuracy: 0.7659
Training epoch 10 | loss: 0.56173 - accuracy: 0.75289
Training epoch 11 | loss: 0.53358 - accuracy: 0.78757
Training epoch 12 | loss: 0.54538 - accuracy: 0.79046
Training epoch 13 | loss: 0.50555 - accuracy: 0.80636
Training epoch 14 | loss: 0.50452 - accuracy: 0.80925
Training epoch 15 | loss: 0.50923 - accuracy: 0.80058
Training epoch 16 | loss: 0.50702 - accuracy: 0.79913
Training epoch 17 | loss: 0.46106 - accuracy: 0.84249
Training epoch 18 | loss: 0.46312 - accuracy: 0.84393
Training epoch 19 | loss: 0.44549 - accuracy: 0.87283
Training epoch 20 | loss: 0.43507 - accuracy: 0.87572
Training epoch 21 | loss: 0.42799 - accuracy: 0.88439
Training epoch 22 | loss: 0.43743 - accuracy: 0.87139
Training epoch 23 | loss: 0.43212 - accuracy: 0.87572
Training epoch 24 | loss: 0.43182 - accuracy: 0.8815
Training epoch 25 | loss: 0.42166 - accuracy: 0.89162
Training epoch 26 | loss: 0.42246 - accuracy: 0.90029
Training epoch 27 | loss: 0.42199 - accuracy: 0.8974
Validating epoch 27 | loss: 0.54352 - accuracy: 0.76277
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 26, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69288 - accuracy: 0.52168
Training epoch 1 | loss: 0.69003 - accuracy: 0.52168
Training epoch 2 | loss: 0.6876 - accuracy: 0.52746
Training epoch 3 | loss: 0.68519 - accuracy: 0.53468
Training epoch 4 | loss: 0.67286 - accuracy: 0.59682
Training epoch 5 | loss: 0.64816 - accuracy: 0.66474
Training epoch 6 | loss: 0.60897 - accuracy: 0.74277
Training epoch 7 | loss: 0.57263 - accuracy: 0.77601
Training epoch 8 | loss: 0.54085 - accuracy: 0.79624
Training epoch 9 | loss: 0.5155 - accuracy: 0.80202
Training epoch 10 | loss: 0.57564 - accuracy: 0.72688
Training epoch 11 | loss: 0.50433 - accuracy: 0.81214
Training epoch 12 | loss: 0.47967 - accuracy: 0.84249
Training epoch 13 | loss: 0.47897 - accuracy: 0.83815
Training epoch 14 | loss: 0.45708 - accuracy: 0.8526
Training epoch 15 | loss: 0.44454 - accuracy: 0.87139
Training epoch 16 | loss: 0.42868 - accuracy: 0.88006
Training epoch 17 | loss: 0.43193 - accuracy: 0.88873
