Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69307 - accuracy: 0.51301
Training epoch 1 | loss: 0.69129 - accuracy: 0.52457
Training epoch 2 | loss: 0.69077 - accuracy: 0.52168
Training epoch 3 | loss: 0.68991 - accuracy: 0.52168
Training epoch 4 | loss: 0.6863 - accuracy: 0.52168
Training epoch 5 | loss: 0.67592 - accuracy: 0.52312
Training epoch 6 | loss: 0.658 - accuracy: 0.57948
Training epoch 7 | loss: 0.63187 - accuracy: 0.72254
Training epoch 8 | loss: 0.6095 - accuracy: 0.76445
Training epoch 9 | loss: 0.57217 - accuracy: 0.78613
Training epoch 10 | loss: 0.59091 - accuracy: 0.72688
Training epoch 11 | loss: 0.53108 - accuracy: 0.80058
Training epoch 12 | loss: 0.51325 - accuracy: 0.81069
Training epoch 13 | loss: 0.48178 - accuracy: 0.83671
Training epoch 14 | loss: 0.47608 - accuracy: 0.83815
Training epoch 15 | loss: 0.48205 - accuracy: 0.82803
Training epoch 16 | loss: 0.48161 - accuracy: 0.82803
Training epoch 17 | loss: 0.46867 - accuracy: 0.84104
Training epoch 18 | loss: 0.45536 - accuracy: 0.86416
Training epoch 19 | loss: 0.50151 - accuracy: 0.80491
Training epoch 20 | loss: 0.44477 - accuracy: 0.86705
Training epoch 21 | loss: 0.42946 - accuracy: 0.87861
Training epoch 22 | loss: 0.42653 - accuracy: 0.88873
Training epoch 23 | loss: 0.4275 - accuracy: 0.89162
Training epoch 24 | loss: 0.4068 - accuracy: 0.90462
Training epoch 25 | loss: 0.41547 - accuracy: 0.89884
Training epoch 26 | loss: 0.42086 - accuracy: 0.89017
Training epoch 27 | loss: 0.4148 - accuracy: 0.89306
Validating epoch 27 | loss: 0.52326 - accuracy: 0.78199
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69362 - accuracy: 0.52312
Training epoch 1 | loss: 0.69007 - accuracy: 0.52168
Training epoch 2 | loss: 0.68938 - accuracy: 0.52168
Training epoch 3 | loss: 0.68768 - accuracy: 0.52601
Training epoch 4 | loss: 0.67895 - accuracy: 0.55058
Training epoch 5 | loss: 0.66097 - accuracy: 0.63873
Training epoch 6 | loss: 0.62976 - accuracy: 0.72543
Training epoch 7 | loss: 0.58773 - accuracy: 0.78324
Training epoch 8 | loss: 0.55609 - accuracy: 0.78757
Training epoch 9 | loss: 0.51622 - accuracy: 0.81936
Training epoch 10 | loss: 0.48362 - accuracy: 0.84538
Training epoch 11 | loss: 0.46788 - accuracy: 0.84538
Training epoch 12 | loss: 0.46252 - accuracy: 0.86272
Training epoch 13 | loss: 0.49143 - accuracy: 0.81358
Training epoch 14 | loss: 0.50024 - accuracy: 0.81936
Training epoch 15 | loss: 0.50683 - accuracy: 0.80636
Training epoch 16 | loss: 0.51157 - accuracy: 0.79046
Training epoch 17 | loss: 0.47818 - accuracy: 0.83671
Training epoch 18 | loss: 0.44284 - accuracy: 0.8685
Training epoch 19 | loss: 0.43852 - accuracy: 0.86416
Training epoch 20 | loss: 0.42973 - accuracy: 0.87861
Training epoch 21 | loss: 0.42594 - accuracy: 0.89162
Training epoch 22 | loss: 0.41001 - accuracy: 0.90462
Training epoch 23 | loss: 0.40908 - accuracy: 0.90607
Training epoch 24 | loss: 0.40289 - accuracy: 0.9104
Training epoch 25 | loss: 0.41663 - accuracy: 0.90751
Validating epoch 25 | loss: 0.55229 - accuracy: 0.75398
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69262 - accuracy: 0.52168
Training epoch 1 | loss: 0.68672 - accuracy: 0.53251
Training epoch 2 | loss: 0.6614 - accuracy: 0.63512
Training epoch 3 | loss: 0.60081 - accuracy: 0.72977
Training epoch 4 | loss: 0.56326 - accuracy: 0.74783
Training epoch 5 | loss: 0.53492 - accuracy: 0.77384
Training epoch 6 | loss: 0.528 - accuracy: 0.77818
Training epoch 7 | loss: 0.49818 - accuracy: 0.80925
Training epoch 8 | loss: 0.48665 - accuracy: 0.82442
Training epoch 9 | loss: 0.47171 - accuracy: 0.83743
Training epoch 10 | loss: 0.46034 - accuracy: 0.8461
Training epoch 11 | loss: 0.45164 - accuracy: 0.86272
Training epoch 12 | loss: 0.46087 - accuracy: 0.84971
Training epoch 13 | loss: 0.47836 - accuracy: 0.83165
Training epoch 14 | loss: 0.46431 - accuracy: 0.84827
Training epoch 15 | loss: 0.45614 - accuracy: 0.85477
Training epoch 16 | loss: 0.44293 - accuracy: 0.86777
Training epoch 17 | loss: 0.43814 - accuracy: 0.87066
Training epoch 18 | loss: 0.43639 - accuracy: 0.87572
Training epoch 19 | loss: 0.43169 - accuracy: 0.87789
Training epoch 20 | loss: 0.4382 - accuracy: 0.87428
Training epoch 21 | loss: 0.47531 - accuracy: 0.83382
Training epoch 22 | loss: 0.43649 - accuracy: 0.87211
Training epoch 23 | loss: 0.43112 - accuracy: 0.87934
Training epoch 24 | loss: 0.41622 - accuracy: 0.8974
Training epoch 25 | loss: 0.4049 - accuracy: 0.90535
Training epoch 26 | loss: 0.40401 - accuracy: 0.90968
Training epoch 27 | loss: 0.40403 - accuracy: 0.90824
Training epoch 28 | loss: 0.41534 - accuracy: 0.89595
Training epoch 29 | loss: 0.40472 - accuracy: 0.90968
Training epoch 30 | loss: 0.3999 - accuracy: 0.91329
Training epoch 31 | loss: 0.39542 - accuracy: 0.91618
Training epoch 32 | loss: 0.39793 - accuracy: 0.91546
Training epoch 33 | loss: 0.40211 - accuracy: 0.90968
Training epoch 34 | loss: 0.42873 - accuracy: 0.88295
Training epoch 35 | loss: 0.43542 - accuracy: 0.87211
Training epoch 36 | loss: 0.42039 - accuracy: 0.89451
Training epoch 37 | loss: 0.41352 - accuracy: 0.89884
Training epoch 38 | loss: 0.40721 - accuracy: 0.90535
Training epoch 39 | loss: 0.40929 - accuracy: 0.9039
Training epoch 40 | loss: 0.39569 - accuracy: 0.91618
Training epoch 41 | loss: 0.4352 - accuracy: 0.875
Training epoch 42 | loss: 0.40398 - accuracy: 0.90751
Training epoch 43 | loss: 0.39545 - accuracy: 0.91691
Training epoch 44 | loss: 0.39391 - accuracy: 0.9198
Training epoch 45 | loss: 0.38308 - accuracy: 0.93064
Training epoch 46 | loss: 0.39379 - accuracy: 0.9198
Training epoch 47 | loss: 0.40841 - accuracy: 0.9039
Training epoch 48 | loss: 0.40425 - accuracy: 0.90751
Training epoch 49 | loss: 0.38631 - accuracy: 0.9263
Training epoch 50 | loss: 0.37759 - accuracy: 0.93569
Training epoch 51 | loss: 0.38868 - accuracy: 0.92269
Training epoch 52 | loss: 0.38671 - accuracy: 0.92413
Training epoch 53 | loss: 0.38343 - accuracy: 0.92702
Validating epoch 53 | loss: 0.51756 - accuracy: 0.78693
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 53, split_num is 0
Training epoch 0 | loss: 0.69215 - accuracy: 0.52168
Training epoch 1 | loss: 0.68905 - accuracy: 0.52168
Training epoch 2 | loss: 0.67385 - accuracy: 0.55925
Training epoch 3 | loss: 0.61813 - accuracy: 0.73483
Training epoch 4 | loss: 0.57777 - accuracy: 0.73699
Training epoch 5 | loss: 0.56753 - accuracy: 0.73699
Training epoch 6 | loss: 0.53475 - accuracy: 0.7724
Training epoch 7 | loss: 0.4977 - accuracy: 0.81792
Training epoch 8 | loss: 0.48294 - accuracy: 0.82876
Training epoch 9 | loss: 0.46644 - accuracy: 0.84104
Training epoch 10 | loss: 0.4787 - accuracy: 0.83382
Training epoch 11 | loss: 0.46116 - accuracy: 0.8526
Training epoch 12 | loss: 0.44017 - accuracy: 0.87572
Training epoch 13 | loss: 0.42362 - accuracy: 0.89234
Training epoch 14 | loss: 0.41281 - accuracy: 0.90318
Training epoch 15 | loss: 0.41723 - accuracy: 0.89595
Training epoch 16 | loss: 0.40568 - accuracy: 0.90751
Training epoch 17 | loss: 0.40254 - accuracy: 0.9104
Training epoch 18 | loss: 0.40227 - accuracy: 0.9104
Training epoch 19 | loss: 0.41171 - accuracy: 0.89957
Training epoch 20 | loss: 0.39763 - accuracy: 0.91474
Training epoch 21 | loss: 0.40148 - accuracy: 0.91402
Training epoch 22 | loss: 0.39309 - accuracy: 0.92197
Training epoch 23 | loss: 0.38809 - accuracy: 0.9263
Training epoch 24 | loss: 0.38944 - accuracy: 0.92341
Training epoch 25 | loss: 0.38096 - accuracy: 0.93425
Training epoch 26 | loss: 0.37827 - accuracy: 0.93569
Training epoch 27 | loss: 0.37516 - accuracy: 0.93858
Training epoch 28 | loss: 0.37706 - accuracy: 0.93569
Training epoch 29 | loss: 0.37405 - accuracy: 0.94003
Training epoch 30 | loss: 0.38361 - accuracy: 0.92919
Training epoch 31 | loss: 0.37665 - accuracy: 0.93642
Training epoch 32 | loss: 0.37827 - accuracy: 0.93497
Training epoch 33 | loss: 0.37566 - accuracy: 0.93931
Training epoch 34 | loss: 0.37406 - accuracy: 0.93858
Training epoch 35 | loss: 0.36778 - accuracy: 0.94581
Training epoch 36 | loss: 0.36926 - accuracy: 0.94509
Training epoch 37 | loss: 0.36769 - accuracy: 0.94436
Training epoch 38 | loss: 0.36856 - accuracy: 0.94653
Training epoch 39 | loss: 0.37028 - accuracy: 0.94436
Training epoch 40 | loss: 0.36578 - accuracy: 0.94798
Training epoch 41 | loss: 0.36678 - accuracy: 0.94798
Training epoch 42 | loss: 0.36771 - accuracy: 0.94509
Training epoch 43 | loss: 0.37152 - accuracy: 0.9422
Training epoch 44 | loss: 0.36413 - accuracy: 0.95014
Training epoch 45 | loss: 0.36204 - accuracy: 0.95087
Training epoch 46 | loss: 0.36204 - accuracy: 0.95159
Training epoch 47 | loss: 0.35901 - accuracy: 0.95376
Training epoch 48 | loss: 0.35848 - accuracy: 0.95448
Training epoch 49 | loss: 0.35761 - accuracy: 0.9552
Training epoch 50 | loss: 0.35727 - accuracy: 0.95665
Training epoch 51 | loss: 0.35659 - accuracy: 0.95665
Training epoch 52 | loss: 0.35646 - accuracy: 0.95665
Validating epoch 52 | loss: 0.51261 - accuracy: 0.79407
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.6, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69232 - accuracy: 0.52408
Training epoch 1 | loss: 0.68924 - accuracy: 0.52842
Training epoch 2 | loss: 0.6648 - accuracy: 0.6604
Training epoch 3 | loss: 0.59477 - accuracy: 0.72592
Training epoch 4 | loss: 0.55868 - accuracy: 0.75048
Training epoch 5 | loss: 0.54211 - accuracy: 0.76108
Training epoch 6 | loss: 0.54011 - accuracy: 0.7553
Training epoch 7 | loss: 0.53795 - accuracy: 0.76686
Training epoch 8 | loss: 0.50838 - accuracy: 0.79432
Training epoch 9 | loss: 0.51141 - accuracy: 0.79335
Training epoch 10 | loss: 0.49741 - accuracy: 0.80588
Training epoch 11 | loss: 0.47888 - accuracy: 0.83044
Training epoch 12 | loss: 0.47918 - accuracy: 0.83382
Training epoch 13 | loss: 0.47033 - accuracy: 0.83767
Training epoch 14 | loss: 0.48825 - accuracy: 0.81936
Training epoch 15 | loss: 0.4616 - accuracy: 0.85453
Training epoch 16 | loss: 0.4572 - accuracy: 0.85067
Training epoch 17 | loss: 0.45047 - accuracy: 0.86609
Training epoch 18 | loss: 0.45733 - accuracy: 0.85694
Training epoch 19 | loss: 0.44327 - accuracy: 0.86368
Training epoch 20 | loss: 0.44302 - accuracy: 0.8685
Training epoch 21 | loss: 0.43893 - accuracy: 0.86657
Training epoch 22 | loss: 0.44052 - accuracy: 0.87572
Training epoch 23 | loss: 0.42203 - accuracy: 0.89403
Training epoch 24 | loss: 0.42291 - accuracy: 0.88728
Training epoch 25 | loss: 0.41863 - accuracy: 0.88825
Training epoch 26 | loss: 0.41148 - accuracy: 0.89644
Training epoch 27 | loss: 0.39993 - accuracy: 0.90944
Validating epoch 27 | loss: 0.52181 - accuracy: 0.78638
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.3, small_label is None, small_prop is None, balance_seed is 14, lr is 0.001, max_epochs is 47, split_num is 0
Training epoch 0 | loss: 0.69115 - accuracy: 0.52312
Training epoch 1 | loss: 0.67606 - accuracy: 0.63006
Training epoch 2 | loss: 0.61825 - accuracy: 0.72447
Training epoch 3 | loss: 0.54574 - accuracy: 0.76638
Training epoch 4 | loss: 0.5258 - accuracy: 0.78276
Training epoch 5 | loss: 0.50755 - accuracy: 0.80299
Training epoch 6 | loss: 0.5068 - accuracy: 0.8001
Training epoch 7 | loss: 0.48811 - accuracy: 0.81888
Training epoch 8 | loss: 0.47268 - accuracy: 0.83333
