Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69299 - accuracy: 0.50145
Training epoch 1 | loss: 0.69265 - accuracy: 0.52168
Training epoch 2 | loss: 0.69177 - accuracy: 0.52168
Training epoch 3 | loss: 0.6894 - accuracy: 0.52168
Training epoch 4 | loss: 0.68535 - accuracy: 0.52457
Training epoch 5 | loss: 0.67906 - accuracy: 0.52746
Training epoch 6 | loss: 0.65512 - accuracy: 0.64306
Training epoch 7 | loss: 0.62521 - accuracy: 0.6922
Training epoch 8 | loss: 0.60766 - accuracy: 0.76156
Training epoch 9 | loss: 0.57468 - accuracy: 0.80347
Training epoch 10 | loss: 0.5709 - accuracy: 0.74422
Training epoch 11 | loss: 0.53253 - accuracy: 0.79191
Training epoch 12 | loss: 0.50409 - accuracy: 0.82081
Training epoch 13 | loss: 0.47571 - accuracy: 0.83671
Training epoch 14 | loss: 0.5127 - accuracy: 0.80347
Training epoch 15 | loss: 0.47874 - accuracy: 0.83237
Training epoch 16 | loss: 0.50993 - accuracy: 0.81069
Training epoch 17 | loss: 0.47098 - accuracy: 0.84393
Training epoch 18 | loss: 0.45557 - accuracy: 0.86416
Training epoch 19 | loss: 0.45048 - accuracy: 0.85694
Training epoch 20 | loss: 0.44704 - accuracy: 0.86994
Training epoch 21 | loss: 0.44594 - accuracy: 0.87139
Training epoch 22 | loss: 0.45255 - accuracy: 0.87139
Training epoch 23 | loss: 0.44336 - accuracy: 0.87717
Training epoch 24 | loss: 0.42764 - accuracy: 0.88439
Training epoch 25 | loss: 0.4344 - accuracy: 0.88006
Training epoch 26 | loss: 0.42484 - accuracy: 0.88584
Training epoch 27 | loss: 0.41871 - accuracy: 0.89451
Validating epoch 27 | loss: 0.54326 - accuracy: 0.76496
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69203 - accuracy: 0.51156
Training epoch 1 | loss: 0.6912 - accuracy: 0.5159
Training epoch 2 | loss: 0.68843 - accuracy: 0.52312
Training epoch 3 | loss: 0.68417 - accuracy: 0.52601
Training epoch 4 | loss: 0.66827 - accuracy: 0.56069
Training epoch 5 | loss: 0.64965 - accuracy: 0.66763
Training epoch 6 | loss: 0.60372 - accuracy: 0.74711
Training epoch 7 | loss: 0.58339 - accuracy: 0.75723
Training epoch 8 | loss: 0.54545 - accuracy: 0.7948
Training epoch 9 | loss: 0.53209 - accuracy: 0.80347
Training epoch 10 | loss: 0.4968 - accuracy: 0.83237
Training epoch 11 | loss: 0.49366 - accuracy: 0.82225
Training epoch 12 | loss: 0.49986 - accuracy: 0.80347
