Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69299 - accuracy: 0.50145
Training epoch 1 | loss: 0.69272 - accuracy: 0.52168
Training epoch 2 | loss: 0.69209 - accuracy: 0.52457
Training epoch 3 | loss: 0.68921 - accuracy: 0.52312
Training epoch 4 | loss: 0.68642 - accuracy: 0.52312
Training epoch 5 | loss: 0.67815 - accuracy: 0.53613
Training epoch 6 | loss: 0.65464 - accuracy: 0.62861
Training epoch 7 | loss: 0.62207 - accuracy: 0.71965
Training epoch 8 | loss: 0.59203 - accuracy: 0.75723
Training epoch 9 | loss: 0.54729 - accuracy: 0.79769
Training epoch 10 | loss: 0.5352 - accuracy: 0.79191
Training epoch 11 | loss: 0.50463 - accuracy: 0.81214
Training epoch 12 | loss: 0.5164 - accuracy: 0.80925
Training epoch 13 | loss: 0.50035 - accuracy: 0.81792
Training epoch 14 | loss: 0.47493 - accuracy: 0.82948
Training epoch 15 | loss: 0.48342 - accuracy: 0.81936
Training epoch 16 | loss: 0.45653 - accuracy: 0.84682
Training epoch 17 | loss: 0.45158 - accuracy: 0.85983
Training epoch 18 | loss: 0.44532 - accuracy: 0.87717
Training epoch 19 | loss: 0.44045 - accuracy: 0.86561
Training epoch 20 | loss: 0.42536 - accuracy: 0.88295
Training epoch 21 | loss: 0.44561 - accuracy: 0.87572
Training epoch 22 | loss: 0.45969 - accuracy: 0.85405
Training epoch 23 | loss: 0.42042 - accuracy: 0.88728
Training epoch 24 | loss: 0.42463 - accuracy: 0.89017
Training epoch 25 | loss: 0.42714 - accuracy: 0.88873
Training epoch 26 | loss: 0.4154 - accuracy: 0.8974
Training epoch 27 | loss: 0.43227 - accuracy: 0.8815
Validating epoch 27 | loss: 0.5625 - accuracy: 0.74574
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69239 - accuracy: 0.5159
Training epoch 1 | loss: 0.69156 - accuracy: 0.5289
Training epoch 2 | loss: 0.68914 - accuracy: 0.5289
Training epoch 3 | loss: 0.6834 - accuracy: 0.54624
Training epoch 4 | loss: 0.67104 - accuracy: 0.59682
Training epoch 5 | loss: 0.65304 - accuracy: 0.65173
Training epoch 6 | loss: 0.60954 - accuracy: 0.76012
Training epoch 7 | loss: 0.5817 - accuracy: 0.74422
Training epoch 8 | loss: 0.55226 - accuracy: 0.7948
Training epoch 9 | loss: 0.52001 - accuracy: 0.81358
Training epoch 10 | loss: 0.48549 - accuracy: 0.82803
Training epoch 11 | loss: 0.46258 - accuracy: 0.86416
Training epoch 12 | loss: 0.43734 - accuracy: 0.88006
Training epoch 13 | loss: 0.42224 - accuracy: 0.88584
Training epoch 14 | loss: 0.4425 - accuracy: 0.8685
Training epoch 15 | loss: 0.42462 - accuracy: 0.8974
Training epoch 16 | loss: 0.41665 - accuracy: 0.90029
Training epoch 17 | loss: 0.41189 - accuracy: 0.90462
Training epoch 18 | loss: 0.41928 - accuracy: 0.8815
Training epoch 19 | loss: 0.41124 - accuracy: 0.90029
Training epoch 20 | loss: 0.42358 - accuracy: 0.8974
Training epoch 21 | loss: 0.41166 - accuracy: 0.89884
Training epoch 22 | loss: 0.39481 - accuracy: 0.91474
Training epoch 23 | loss: 0.39193 - accuracy: 0.92052
Training epoch 24 | loss: 0.39906 - accuracy: 0.91474
Training epoch 25 | loss: 0.39927 - accuracy: 0.91908
Validating epoch 25 | loss: 0.53621 - accuracy: 0.77265
Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.4, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 29, lr is 0.001, max_epochs is 54, split_num is 0
Training epoch 0 | loss: 0.69236 - accuracy: 0.52168
Training epoch 1 | loss: 0.68395 - accuracy: 0.53757
Training epoch 2 | loss: 0.65459 - accuracy: 0.68353
Training epoch 3 | loss: 0.58385 - accuracy: 0.75361
Training epoch 4 | loss: 0.54742 - accuracy: 0.76228
Training epoch 5 | loss: 0.51868 - accuracy: 0.79335
Training epoch 6 | loss: 0.52497 - accuracy: 0.78324
Training epoch 7 | loss: 0.5196 - accuracy: 0.78757
Training epoch 8 | loss: 0.48765 - accuracy: 0.82442
Training epoch 9 | loss: 0.48309 - accuracy: 0.82803
Training epoch 10 | loss: 0.46569 - accuracy: 0.84971
Training epoch 11 | loss: 0.4583 - accuracy: 0.85332
Training epoch 12 | loss: 0.45739 - accuracy: 0.85621
Training epoch 13 | loss: 0.44522 - accuracy: 0.86344
Training epoch 14 | loss: 0.43946 - accuracy: 0.87355
Training epoch 15 | loss: 0.44129 - accuracy: 0.87066
Training epoch 16 | loss: 0.44137 - accuracy: 0.86922
Training epoch 17 | loss: 0.43062 - accuracy: 0.88439
Training epoch 18 | loss: 0.43056 - accuracy: 0.88078
Training epoch 19 | loss: 0.42199 - accuracy: 0.89017
