Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69311 - accuracy: 0.52168
Training epoch 1 | loss: 0.6923 - accuracy: 0.52601
Training epoch 2 | loss: 0.69149 - accuracy: 0.52312
Training epoch 3 | loss: 0.691 - accuracy: 0.52168
Training epoch 4 | loss: 0.68881 - accuracy: 0.52168
Training epoch 5 | loss: 0.68291 - accuracy: 0.52601
Training epoch 6 | loss: 0.67012 - accuracy: 0.58671
Training epoch 7 | loss: 0.64177 - accuracy: 0.68786
Training epoch 8 | loss: 0.62946 - accuracy: 0.71821
Training epoch 9 | loss: 0.59999 - accuracy: 0.71532
Training epoch 10 | loss: 0.57811 - accuracy: 0.74422
Training epoch 11 | loss: 0.53521 - accuracy: 0.80202
Training epoch 12 | loss: 0.52334 - accuracy: 0.78035
Training epoch 13 | loss: 0.50558 - accuracy: 0.80925
Training epoch 14 | loss: 0.51249 - accuracy: 0.8078
Training epoch 15 | loss: 0.49387 - accuracy: 0.83092
Training epoch 16 | loss: 0.48483 - accuracy: 0.82948
Training epoch 17 | loss: 0.46128 - accuracy: 0.84538
Training epoch 18 | loss: 0.46277 - accuracy: 0.8526
Training epoch 19 | loss: 0.46399 - accuracy: 0.85983
Training epoch 20 | loss: 0.45652 - accuracy: 0.8526
Training epoch 21 | loss: 0.44814 - accuracy: 0.86994
Training epoch 22 | loss: 0.442 - accuracy: 0.87283
Training epoch 23 | loss: 0.45299 - accuracy: 0.86705
Training epoch 24 | loss: 0.47995 - accuracy: 0.84393
Training epoch 25 | loss: 0.48097 - accuracy: 0.83382
Training epoch 26 | loss: 0.45941 - accuracy: 0.85549
Training epoch 27 | loss: 0.46331 - accuracy: 0.84249
Validating epoch 27 | loss: 0.59734 - accuracy: 0.70016
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.69319 - accuracy: 0.52168
Training epoch 1 | loss: 0.69098 - accuracy: 0.52312
Training epoch 2 | loss: 0.68992 - accuracy: 0.52312
