Model is RNN, dataset is sst, undersample is False, aug mode is synonym, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 28, split_num is 0
Training epoch 0 | loss: 0.69302 - accuracy: 0.49711
Training epoch 1 | loss: 0.69283 - accuracy: 0.52168
Training epoch 2 | loss: 0.69185 - accuracy: 0.52168
Training epoch 3 | loss: 0.68981 - accuracy: 0.52168
Training epoch 4 | loss: 0.68367 - accuracy: 0.55925
Training epoch 5 | loss: 0.67217 - accuracy: 0.60549
Training epoch 6 | loss: 0.6424 - accuracy: 0.74711
Training epoch 7 | loss: 0.61327 - accuracy: 0.76012
Training epoch 8 | loss: 0.57549 - accuracy: 0.7789
Training epoch 9 | loss: 0.53031 - accuracy: 0.80491
Training epoch 10 | loss: 0.52459 - accuracy: 0.79624
Training epoch 11 | loss: 0.51329 - accuracy: 0.80347
Training epoch 12 | loss: 0.47758 - accuracy: 0.83526
Training epoch 13 | loss: 0.46265 - accuracy: 0.8526
Training epoch 14 | loss: 0.45021 - accuracy: 0.87572
Training epoch 15 | loss: 0.45989 - accuracy: 0.85838
Training epoch 16 | loss: 0.44909 - accuracy: 0.85983
Training epoch 17 | loss: 0.43302 - accuracy: 0.88295
Training epoch 18 | loss: 0.41875 - accuracy: 0.89451
Training epoch 19 | loss: 0.41817 - accuracy: 0.89884
Training epoch 20 | loss: 0.42456 - accuracy: 0.88295
Training epoch 21 | loss: 0.42622 - accuracy: 0.88584
Training epoch 22 | loss: 0.43969 - accuracy: 0.86272
Training epoch 23 | loss: 0.45252 - accuracy: 0.85405
Training epoch 24 | loss: 0.42282 - accuracy: 0.88439
Training epoch 25 | loss: 0.45747 - accuracy: 0.85983
Training epoch 26 | loss: 0.41611 - accuracy: 0.90029
Training epoch 27 | loss: 0.39438 - accuracy: 0.91185
Validating epoch 27 | loss: 0.53275 - accuracy: 0.77595
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 26, split_num is 0
Training epoch 0 | loss: 0.6933 - accuracy: 0.50867
Training epoch 1 | loss: 0.69158 - accuracy: 0.52457
Training epoch 2 | loss: 0.68866 - accuracy: 0.52168
Training epoch 3 | loss: 0.68396 - accuracy: 0.53902
