Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.01, max_epochs is 100, split_num is 0
Training epoch 0 | loss: 1.76693 - accuracy: 0.52941
Validating epoch 0 | loss: 1.68915 - accuracy: 0.53398
Training epoch 1 | loss: 1.64039 - accuracy: 0.52406
Validating epoch 1 | loss: 1.51445 - accuracy: 0.53398
Training epoch 2 | loss: 1.49465 - accuracy: 0.5508
Validating epoch 2 | loss: 1.48515 - accuracy: 0.53398
Training epoch 3 | loss: 1.47954 - accuracy: 0.52941
Validating epoch 3 | loss: 1.48851 - accuracy: 0.53398
Training epoch 4 | loss: 1.50915 - accuracy: 0.52941
Validating epoch 4 | loss: 1.48723 - accuracy: 0.53398
Training epoch 5 | loss: 1.48306 - accuracy: 0.53476
Validating epoch 5 | loss: 1.4816 - accuracy: 0.53398
Training epoch 6 | loss: 1.4844 - accuracy: 0.49733
Validating epoch 6 | loss: 1.48504 - accuracy: 0.46602
Training epoch 7 | loss: 1.48943 - accuracy: 0.47594
Validating epoch 7 | loss: 1.47425 - accuracy: 0.53398
Training epoch 8 | loss: 1.4811 - accuracy: 0.54545
Validating epoch 8 | loss: 1.45342 - accuracy: 0.53398
Training epoch 9 | loss: 1.44843 - accuracy: 0.59893
Validating epoch 9 | loss: 1.44605 - accuracy: 0.72816
Training epoch 10 | loss: 1.43761 - accuracy: 0.6738
Validating epoch 10 | loss: 1.41501 - accuracy: 0.74757
Training epoch 11 | loss: 1.37437 - accuracy: 0.75936
Validating epoch 11 | loss: 1.39024 - accuracy: 0.68932
Training epoch 12 | loss: 1.36973 - accuracy: 0.71658
Validating epoch 12 | loss: 1.35088 - accuracy: 0.80583
Training epoch 13 | loss: 1.32663 - accuracy: 0.77005
Validating epoch 13 | loss: 1.32099 - accuracy: 0.78641
Training epoch 14 | loss: 1.26077 - accuracy: 0.86096
Validating epoch 14 | loss: 1.30226 - accuracy: 0.78641
Training epoch 15 | loss: 1.24811 - accuracy: 0.85561
Validating epoch 15 | loss: 1.30683 - accuracy: 0.73786
Training epoch 16 | loss: 1.24111 - accuracy: 0.81818
Validating epoch 16 | loss: 1.26833 - accuracy: 0.78641
Training epoch 17 | loss: 1.20089 - accuracy: 0.86631
Validating epoch 17 | loss: 1.24534 - accuracy: 0.80583
Training epoch 18 | loss: 1.20589 - accuracy: 0.85027
Validating epoch 18 | loss: 1.23865 - accuracy: 0.80583
Training epoch 19 | loss: 1.18676 - accuracy: 0.87166
Validating epoch 19 | loss: 1.25904 - accuracy: 0.78641
Training epoch 20 | loss: 1.17103 - accuracy: 0.8984
Validating epoch 20 | loss: 1.28426 - accuracy: 0.75728
Training epoch 21 | loss: 1.16605 - accuracy: 0.8984
Validating epoch 21 | loss: 1.26087 - accuracy: 0.78641
Training epoch 22 | loss: 1.17595 - accuracy: 0.8877
Validating epoch 22 | loss: 1.29006 - accuracy: 0.75728
Training epoch 23 | loss: 1.20579 - accuracy: 0.85561
Validating epoch 23 | loss: 1.2778 - accuracy: 0.76699
Training epoch 24 | loss: 1.16021 - accuracy: 0.8877
Validating epoch 24 | loss: 1.25379 - accuracy: 0.78641
Training epoch 25 | loss: 1.14985 - accuracy: 0.90374
Validating epoch 25 | loss: 1.25424 - accuracy: 0.78641
Training epoch 26 | loss: 1.12555 - accuracy: 0.90909
Validating epoch 26 | loss: 1.24252 - accuracy: 0.79612
Training epoch 27 | loss: 1.1474 - accuracy: 0.90374
Validating epoch 27 | loss: 1.23795 - accuracy: 0.80583
Training epoch 28 | loss: 1.14243 - accuracy: 0.90374
Validating epoch 28 | loss: 1.2711 - accuracy: 0.7767
Training epoch 29 | loss: 1.15261 - accuracy: 0.8877
Validating epoch 29 | loss: 1.3056 - accuracy: 0.73786
Training epoch 30 | loss: 1.16005 - accuracy: 0.8877
Validating epoch 30 | loss: 1.3051 - accuracy: 0.73786
Training epoch 31 | loss: 1.15547 - accuracy: 0.88235
Validating epoch 31 | loss: 1.29841 - accuracy: 0.74757
Training epoch 32 | loss: 1.13776 - accuracy: 0.89305
Validating epoch 32 | loss: 1.29653 - accuracy: 0.74757
Training epoch 33 | loss: 1.16452 - accuracy: 0.8877
Validating epoch 33 | loss: 1.28287 - accuracy: 0.74757
Training epoch 34 | loss: 1.13636 - accuracy: 0.91979
Validating epoch 34 | loss: 1.23862 - accuracy: 0.80583
Training epoch 35 | loss: 1.11852 - accuracy: 0.91444
Validating epoch 35 | loss: 1.23855 - accuracy: 0.80583
Training epoch 36 | loss: 1.14499 - accuracy: 0.8984
Validating epoch 36 | loss: 1.24201 - accuracy: 0.80583
Training epoch 37 | loss: 1.12328 - accuracy: 0.92513
Validating epoch 37 | loss: 1.25724 - accuracy: 0.78641
Training epoch 38 | loss: 1.15322 - accuracy: 0.90374
Validating epoch 38 | loss: 1.29607 - accuracy: 0.74757
Training epoch 39 | loss: 1.15494 - accuracy: 0.88235
Validating epoch 39 | loss: 1.28641 - accuracy: 0.75728
Training epoch 40 | loss: 1.19727 - accuracy: 0.85561
Validating epoch 40 | loss: 1.28729 - accuracy: 0.75728
Training epoch 41 | loss: 1.21328 - accuracy: 0.83422
Validating epoch 41 | loss: 1.28637 - accuracy: 0.75728
Training epoch 42 | loss: 1.1928 - accuracy: 0.86096
Validating epoch 42 | loss: 1.29608 - accuracy: 0.74757
Training epoch 43 | loss: 1.18854 - accuracy: 0.87166
Validating epoch 43 | loss: 1.29981 - accuracy: 0.74757
Training epoch 44 | loss: 1.17444 - accuracy: 0.8877
Validating epoch 44 | loss: 1.29743 - accuracy: 0.74757
Training epoch 45 | loss: 1.15801 - accuracy: 0.89305
Validating epoch 45 | loss: 1.26694 - accuracy: 0.7767
Training epoch 46 | loss: 1.14528 - accuracy: 0.89305
Validating epoch 46 | loss: 1.23783 - accuracy: 0.80583
Training epoch 47 | loss: 1.16021 - accuracy: 0.8984
Validating epoch 47 | loss: 1.38336 - accuracy: 0.66019
Training epoch 48 | loss: 1.26849 - accuracy: 0.74332
Validating epoch 48 | loss: 1.26686 - accuracy: 0.7767
Training epoch 49 | loss: 1.14664 - accuracy: 0.8877
Validating epoch 49 | loss: 1.29615 - accuracy: 0.74757
Training epoch 50 | loss: 1.17682 - accuracy: 0.87166
Validating epoch 50 | loss: 1.29516 - accuracy: 0.74757
Training epoch 51 | loss: 1.14724 - accuracy: 0.87701
Validating epoch 51 | loss: 1.29604 - accuracy: 0.74757
Training epoch 52 | loss: 1.18332 - accuracy: 0.87701
Validating epoch 52 | loss: 1.29906 - accuracy: 0.74757
Training epoch 53 | loss: 1.15039 - accuracy: 0.89305
Validating epoch 53 | loss: 1.26854 - accuracy: 0.7767
Training epoch 54 | loss: 1.14849 - accuracy: 0.89305
Validating epoch 54 | loss: 1.28288 - accuracy: 0.75728
Training epoch 55 | loss: 1.35235 - accuracy: 0.75401
Validating epoch 55 | loss: 1.50952 - accuracy: 0.53398
Training epoch 56 | loss: 1.48702 - accuracy: 0.54545
Validating epoch 56 | loss: 1.5094 - accuracy: 0.53398
Training epoch 57 | loss: 1.5019 - accuracy: 0.5508
Validating epoch 57 | loss: 1.50517 - accuracy: 0.53398
Training epoch 58 | loss: 1.44081 - accuracy: 0.58824
Validating epoch 58 | loss: 1.33407 - accuracy: 0.73786
Training epoch 59 | loss: 1.2953 - accuracy: 0.75401
Validating epoch 59 | loss: 1.3286 - accuracy: 0.73786
Training epoch 60 | loss: 1.30631 - accuracy: 0.72193
Validating epoch 60 | loss: 1.28709 - accuracy: 0.76699
Training epoch 61 | loss: 1.24588 - accuracy: 0.7861
Validating epoch 61 | loss: 1.29873 - accuracy: 0.73786
Training epoch 62 | loss: 1.1796 - accuracy: 0.86096
