Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 0
Training epoch 0 | loss: 1.61108 - accuracy: 0.49894
Validating epoch 0 | loss: 1.48517 - accuracy: 0.53398
Training epoch 1 | loss: 1.49331 - accuracy: 0.51702
Validating epoch 1 | loss: 1.48523 - accuracy: 0.53398
Training epoch 2 | loss: 1.48849 - accuracy: 0.53085
Validating epoch 2 | loss: 1.48447 - accuracy: 0.53398
Training epoch 3 | loss: 1.47244 - accuracy: 0.52872
Validating epoch 3 | loss: 1.49699 - accuracy: 0.53398
Training epoch 4 | loss: 1.48734 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48605 - accuracy: 0.53398
Training epoch 5 | loss: 1.46535 - accuracy: 0.53085
Validating epoch 5 | loss: 1.46593 - accuracy: 0.50485
Training epoch 6 | loss: 1.46599 - accuracy: 0.55851
Validating epoch 6 | loss: 1.48355 - accuracy: 0.52427
Training epoch 7 | loss: 1.45212 - accuracy: 0.57872
Validating epoch 7 | loss: 1.50228 - accuracy: 0.49515
Training epoch 8 | loss: 1.40983 - accuracy: 0.63723
Validating epoch 8 | loss: 1.51155 - accuracy: 0.47573
Training epoch 9 | loss: 1.38769 - accuracy: 0.66596
Validating epoch 9 | loss: 1.52018 - accuracy: 0.48544
Training epoch 10 | loss: 1.35347 - accuracy: 0.68936
Validating epoch 10 | loss: 1.51936 - accuracy: 0.50485
Training epoch 11 | loss: 1.32463 - accuracy: 0.72128
Validating epoch 11 | loss: 1.50635 - accuracy: 0.53398
Training epoch 12 | loss: 1.31109 - accuracy: 0.75213
Validating epoch 12 | loss: 1.47742 - accuracy: 0.56311
Training epoch 13 | loss: 1.2767 - accuracy: 0.76915
Validating epoch 13 | loss: 1.46111 - accuracy: 0.57282
Training epoch 14 | loss: 1.25074 - accuracy: 0.80426
Validating epoch 14 | loss: 1.47587 - accuracy: 0.56311
Training epoch 15 | loss: 1.22088 - accuracy: 0.82128
Validating epoch 15 | loss: 1.38859 - accuracy: 0.64078
Training epoch 16 | loss: 1.2074 - accuracy: 0.84362
Validating epoch 16 | loss: 1.30774 - accuracy: 0.73786
Training epoch 17 | loss: 1.1787 - accuracy: 0.86596
Validating epoch 17 | loss: 1.24738 - accuracy: 0.79612
Training epoch 18 | loss: 1.14312 - accuracy: 0.90106
Validating epoch 18 | loss: 1.32793 - accuracy: 0.71845
Training epoch 19 | loss: 1.14028 - accuracy: 0.90319
Validating epoch 19 | loss: 1.37544 - accuracy: 0.6699
Training epoch 20 | loss: 1.2222 - accuracy: 0.8383
Validating epoch 20 | loss: 1.36727 - accuracy: 0.67961
Training epoch 21 | loss: 1.34624 - accuracy: 0.69149
Validating epoch 21 | loss: 1.47248 - accuracy: 0.57282
Training epoch 22 | loss: 1.33163 - accuracy: 0.71702
Validating epoch 22 | loss: 1.48614 - accuracy: 0.5534
Training epoch 23 | loss: 1.26371 - accuracy: 0.76702
Validating epoch 23 | loss: 1.45394 - accuracy: 0.58252
Training epoch 24 | loss: 1.23898 - accuracy: 0.81383
Validating epoch 24 | loss: 1.39997 - accuracy: 0.64078
Training epoch 25 | loss: 1.1819 - accuracy: 0.85745
Validating epoch 25 | loss: 1.3329 - accuracy: 0.71845
Training epoch 26 | loss: 1.18692 - accuracy: 0.85957
Validating epoch 26 | loss: 1.41178 - accuracy: 0.63107
Training epoch 27 | loss: 1.18037 - accuracy: 0.8617
Validating epoch 27 | loss: 1.35556 - accuracy: 0.68932
Training epoch 28 | loss: 1.14565 - accuracy: 0.90213
Validating epoch 28 | loss: 1.30016 - accuracy: 0.74757
Training epoch 29 | loss: 1.10299 - accuracy: 0.9383
Validating epoch 29 | loss: 1.28467 - accuracy: 0.75728
Training epoch 30 | loss: 1.1319 - accuracy: 0.91489
Validating epoch 30 | loss: 1.44859 - accuracy: 0.59223
Training epoch 31 | loss: 1.16148 - accuracy: 0.88511
Validating epoch 31 | loss: 1.28586 - accuracy: 0.75728
Training epoch 32 | loss: 1.11744 - accuracy: 0.92872
Validating epoch 32 | loss: 1.33001 - accuracy: 0.70874
Training epoch 33 | loss: 1.09144 - accuracy: 0.94894
