Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.01, max_epochs is 45, split_num is 1
Training epoch 0 | loss: 1.61355 - accuracy: 0.5117
Validating epoch 0 | loss: 1.48933 - accuracy: 0.53398
Training epoch 1 | loss: 1.49272 - accuracy: 0.52234
Validating epoch 1 | loss: 1.48214 - accuracy: 0.53398
Training epoch 2 | loss: 1.49239 - accuracy: 0.52872
Validating epoch 2 | loss: 1.50217 - accuracy: 0.53398
Training epoch 3 | loss: 1.49269 - accuracy: 0.52766
Validating epoch 3 | loss: 1.47864 - accuracy: 0.53398
Training epoch 4 | loss: 1.48322 - accuracy: 0.52766
Validating epoch 4 | loss: 1.48407 - accuracy: 0.53398
Training epoch 5 | loss: 1.47644 - accuracy: 0.53617
Validating epoch 5 | loss: 1.47388 - accuracy: 0.53398
Training epoch 6 | loss: 1.48005 - accuracy: 0.54362
Validating epoch 6 | loss: 1.47021 - accuracy: 0.53398
Training epoch 7 | loss: 1.43607 - accuracy: 0.61809
Validating epoch 7 | loss: 1.46006 - accuracy: 0.56311
Training epoch 8 | loss: 1.39966 - accuracy: 0.66489
Validating epoch 8 | loss: 1.46525 - accuracy: 0.58252
Training epoch 9 | loss: 1.34681 - accuracy: 0.7266
Validating epoch 9 | loss: 1.44754 - accuracy: 0.61165
Training epoch 10 | loss: 1.30176 - accuracy: 0.7617
Validating epoch 10 | loss: 1.45982 - accuracy: 0.56311
Training epoch 11 | loss: 1.26311 - accuracy: 0.79255
Validating epoch 11 | loss: 1.44407 - accuracy: 0.59223
Training epoch 12 | loss: 1.21894 - accuracy: 0.83723
Validating epoch 12 | loss: 1.41949 - accuracy: 0.61165
Training epoch 13 | loss: 1.19567 - accuracy: 0.84681
Validating epoch 13 | loss: 1.37026 - accuracy: 0.6699
Training epoch 14 | loss: 1.23791 - accuracy: 0.80957
Validating epoch 14 | loss: 1.46092 - accuracy: 0.58252
Training epoch 15 | loss: 1.22416 - accuracy: 0.82234
Validating epoch 15 | loss: 1.42013 - accuracy: 0.61165
Training epoch 16 | loss: 1.19245 - accuracy: 0.84894
Validating epoch 16 | loss: 1.37464 - accuracy: 0.6699
Training epoch 17 | loss: 1.15156 - accuracy: 0.89043
