Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 5
Training epoch 0 | loss: 1.80153 - accuracy: 0.0
Validating epoch 0 | loss: 1.78791 - accuracy: 0.0
Training epoch 1 | loss: 1.76985 - accuracy: 0.3
Validating epoch 1 | loss: 1.73598 - accuracy: 0.53398
Training epoch 2 | loss: 1.69505 - accuracy: 0.5266
Validating epoch 2 | loss: 1.62583 - accuracy: 0.53398
Training epoch 3 | loss: 1.58332 - accuracy: 0.52872
Validating epoch 3 | loss: 1.53424 - accuracy: 0.53398
Training epoch 4 | loss: 1.51958 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49839 - accuracy: 0.53398
Training epoch 5 | loss: 1.50242 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48942 - accuracy: 0.53398
Training epoch 6 | loss: 1.49291 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48536 - accuracy: 0.53398
Training epoch 7 | loss: 1.48463 - accuracy: 0.53617
Validating epoch 7 | loss: 1.48527 - accuracy: 0.53398
Training epoch 8 | loss: 1.48906 - accuracy: 0.53511
Validating epoch 8 | loss: 1.4831 - accuracy: 0.53398
Training epoch 9 | loss: 1.48137 - accuracy: 0.54255
Validating epoch 9 | loss: 1.48316 - accuracy: 0.53398
Training epoch 10 | loss: 1.48252 - accuracy: 0.53617
Validating epoch 10 | loss: 1.47824 - accuracy: 0.53398
Training epoch 11 | loss: 1.47733 - accuracy: 0.54574
Validating epoch 11 | loss: 1.47169 - accuracy: 0.53398
Training epoch 12 | loss: 1.46548 - accuracy: 0.57979
Validating epoch 12 | loss: 1.46529 - accuracy: 0.53398
Training epoch 13 | loss: 1.45426 - accuracy: 0.6234
Validating epoch 13 | loss: 1.44501 - accuracy: 0.53398
Training epoch 14 | loss: 1.43492 - accuracy: 0.66915
Validating epoch 14 | loss: 1.43398 - accuracy: 0.75728
Training epoch 15 | loss: 1.40611 - accuracy: 0.7734
Validating epoch 15 | loss: 1.40592 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 11, split_num is 5
Training epoch 0 | loss: 1.78449 - accuracy: 0.36489
Validating epoch 0 | loss: 1.76907 - accuracy: 0.46602
Training epoch 1 | loss: 1.75125 - accuracy: 0.46915
Validating epoch 1 | loss: 1.7186 - accuracy: 0.46602
Training epoch 2 | loss: 1.68392 - accuracy: 0.46915
Validating epoch 2 | loss: 1.62318 - accuracy: 0.46602
Training epoch 3 | loss: 1.58733 - accuracy: 0.46915
Validating epoch 3 | loss: 1.54601 - accuracy: 0.46602
Training epoch 4 | loss: 1.53023 - accuracy: 0.46915
Validating epoch 4 | loss: 1.51651 - accuracy: 0.46602
Training epoch 5 | loss: 1.50796 - accuracy: 0.47128
Validating epoch 5 | loss: 1.49542 - accuracy: 0.46602
Training epoch 6 | loss: 1.49407 - accuracy: 0.4883
Validating epoch 6 | loss: 1.48949 - accuracy: 0.53398
Training epoch 7 | loss: 1.48325 - accuracy: 0.54362
Validating epoch 7 | loss: 1.47429 - accuracy: 0.53398
Training epoch 8 | loss: 1.47026 - accuracy: 0.54149
Validating epoch 8 | loss: 1.46729 - accuracy: 0.53398
Training epoch 9 | loss: 1.45772 - accuracy: 0.54894
Validating epoch 9 | loss: 1.44731 - accuracy: 0.53398
Training epoch 10 | loss: 1.43686 - accuracy: 0.62447
Validating epoch 10 | loss: 1.43252 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 5
Training epoch 0 | loss: 1.7804 - accuracy: 0.45319
Validating epoch 0 | loss: 1.75991 - accuracy: 0.53398
Training epoch 1 | loss: 1.73311 - accuracy: 0.53085
Validating epoch 1 | loss: 1.68486 - accuracy: 0.53398
Training epoch 2 | loss: 1.63651 - accuracy: 0.53085
Validating epoch 2 | loss: 1.56548 - accuracy: 0.53398
Training epoch 3 | loss: 1.537 - accuracy: 0.53191
Validating epoch 3 | loss: 1.50367 - accuracy: 0.53398
Training epoch 4 | loss: 1.50069 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48953 - accuracy: 0.53398
Training epoch 5 | loss: 1.49351 - accuracy: 0.52979
Validating epoch 5 | loss: 1.48462 - accuracy: 0.53398
Training epoch 6 | loss: 1.49154 - accuracy: 0.51383
Validating epoch 6 | loss: 1.48339 - accuracy: 0.53398
Training epoch 7 | loss: 1.47978 - accuracy: 0.52766
Validating epoch 7 | loss: 1.48264 - accuracy: 0.53398
Training epoch 8 | loss: 1.48632 - accuracy: 0.52872
Validating epoch 8 | loss: 1.48016 - accuracy: 0.53398
Training epoch 9 | loss: 1.4823 - accuracy: 0.52447
Validating epoch 9 | loss: 1.47922 - accuracy: 0.53398
Training epoch 10 | loss: 1.47819 - accuracy: 0.5383
Validating epoch 10 | loss: 1.4718 - accuracy: 0.53398
Training epoch 11 | loss: 1.46774 - accuracy: 0.56277
Validating epoch 11 | loss: 1.46773 - accuracy: 0.53398
Training epoch 12 | loss: 1.44106 - accuracy: 0.63936
Validating epoch 12 | loss: 1.40463 - accuracy: 0.80583
Training epoch 13 | loss: 1.36604 - accuracy: 0.8
Validating epoch 13 | loss: 1.34336 - accuracy: 0.82524
Training epoch 14 | loss: 1.29657 - accuracy: 0.88085
Validating epoch 14 | loss: 1.29905 - accuracy: 0.80583
Training epoch 15 | loss: 1.24238 - accuracy: 0.89574
Validating epoch 15 | loss: 1.27079 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 5
Training epoch 0 | loss: 1.78782 - accuracy: 0.00426
Validating epoch 0 | loss: 1.77701 - accuracy: 0.0
Training epoch 1 | loss: 1.76397 - accuracy: 0.34681
Validating epoch 1 | loss: 1.74126 - accuracy: 0.53398
Training epoch 2 | loss: 1.70789 - accuracy: 0.53191
Validating epoch 2 | loss: 1.64851 - accuracy: 0.53398
Training epoch 3 | loss: 1.58805 - accuracy: 0.53085
Validating epoch 3 | loss: 1.53941 - accuracy: 0.53398
Training epoch 4 | loss: 1.53064 - accuracy: 0.53085
Validating epoch 4 | loss: 1.51094 - accuracy: 0.53398
Training epoch 5 | loss: 1.50805 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50711 - accuracy: 0.53398
Training epoch 6 | loss: 1.51035 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50509 - accuracy: 0.53398
Training epoch 7 | loss: 1.50684 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49985 - accuracy: 0.53398
Training epoch 8 | loss: 1.48883 - accuracy: 0.53085
Validating epoch 8 | loss: 1.47751 - accuracy: 0.53398
Training epoch 9 | loss: 1.44766 - accuracy: 0.56915
Validating epoch 9 | loss: 1.44687 - accuracy: 0.73786
Training epoch 10 | loss: 1.41284 - accuracy: 0.75745
Validating epoch 10 | loss: 1.41182 - accuracy: 0.78641
Training epoch 11 | loss: 1.37127 - accuracy: 0.8117
Validating epoch 11 | loss: 1.37184 - accuracy: 0.79612
Training epoch 12 | loss: 1.32475 - accuracy: 0.84574
Validating epoch 12 | loss: 1.36146 - accuracy: 0.71845
Training epoch 13 | loss: 1.27345 - accuracy: 0.88085
Validating epoch 13 | loss: 1.28471 - accuracy: 0.79612
Training epoch 14 | loss: 1.21852 - accuracy: 0.91702
Validating epoch 14 | loss: 1.26083 - accuracy: 0.80583
Training epoch 15 | loss: 1.18139 - accuracy: 0.92447
Validating epoch 15 | loss: 1.2898 - accuracy: 0.75728
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 11, split_num is 5
Training epoch 0 | loss: 1.80891 - accuracy: 0.0
Validating epoch 0 | loss: 1.79771 - accuracy: 0.0
Training epoch 1 | loss: 1.7837 - accuracy: 0.11596
Validating epoch 1 | loss: 1.75892 - accuracy: 0.53398
Training epoch 2 | loss: 1.72982 - accuracy: 0.51383
Validating epoch 2 | loss: 1.67736 - accuracy: 0.53398
Training epoch 3 | loss: 1.63162 - accuracy: 0.52979
Validating epoch 3 | loss: 1.5647 - accuracy: 0.53398
Training epoch 4 | loss: 1.52894 - accuracy: 0.52979
Validating epoch 4 | loss: 1.50081 - accuracy: 0.53398
Training epoch 5 | loss: 1.48448 - accuracy: 0.53191
Validating epoch 5 | loss: 1.4684 - accuracy: 0.53398
Training epoch 6 | loss: 1.45541 - accuracy: 0.56064
Validating epoch 6 | loss: 1.43547 - accuracy: 0.53398
Training epoch 7 | loss: 1.40406 - accuracy: 0.73511
Validating epoch 7 | loss: 1.40975 - accuracy: 0.7767
Training epoch 8 | loss: 1.35097 - accuracy: 0.84255
Validating epoch 8 | loss: 1.4135 - accuracy: 0.69903
Training epoch 9 | loss: 1.29723 - accuracy: 0.88191
Validating epoch 9 | loss: 1.40353 - accuracy: 0.66019
Training epoch 10 | loss: 1.2608 - accuracy: 0.91596
Validating epoch 10 | loss: 1.35878 - accuracy: 0.71845
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 5
Training epoch 0 | loss: 1.76331 - accuracy: 0.46596
Validating epoch 0 | loss: 1.74282 - accuracy: 0.52427
Training epoch 1 | loss: 1.71551 - accuracy: 0.4734
Validating epoch 1 | loss: 1.66755 - accuracy: 0.46602
Training epoch 2 | loss: 1.61814 - accuracy: 0.46915
Validating epoch 2 | loss: 1.5681 - accuracy: 0.46602
Training epoch 3 | loss: 1.55239 - accuracy: 0.46915
Validating epoch 3 | loss: 1.53705 - accuracy: 0.46602
Training epoch 4 | loss: 1.52797 - accuracy: 0.46915
Validating epoch 4 | loss: 1.51266 - accuracy: 0.46602
Training epoch 5 | loss: 1.5008 - accuracy: 0.48723
Validating epoch 5 | loss: 1.48843 - accuracy: 0.53398
Training epoch 6 | loss: 1.48252 - accuracy: 0.53617
Validating epoch 6 | loss: 1.47614 - accuracy: 0.53398
Training epoch 7 | loss: 1.4751 - accuracy: 0.53511
Validating epoch 7 | loss: 1.46267 - accuracy: 0.53398
Training epoch 8 | loss: 1.45722 - accuracy: 0.58191
Validating epoch 8 | loss: 1.44062 - accuracy: 0.79612
Training epoch 9 | loss: 1.42759 - accuracy: 0.77021
Validating epoch 9 | loss: 1.41041 - accuracy: 0.82524
Training epoch 10 | loss: 1.39046 - accuracy: 0.82872
Validating epoch 10 | loss: 1.37694 - accuracy: 0.80583
