Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.01, max_epochs is 45, split_num is 6
Training epoch 0 | loss: 1.63119 - accuracy: 0.46596
Validating epoch 0 | loss: 1.48281 - accuracy: 0.53398
Training epoch 1 | loss: 1.49031 - accuracy: 0.49787
Validating epoch 1 | loss: 1.485 - accuracy: 0.53398
Training epoch 2 | loss: 1.4918 - accuracy: 0.53085
Validating epoch 2 | loss: 1.47258 - accuracy: 0.53398
Training epoch 3 | loss: 1.45109 - accuracy: 0.59255
Validating epoch 3 | loss: 1.44891 - accuracy: 0.62136
Training epoch 4 | loss: 1.36158 - accuracy: 0.70638
Validating epoch 4 | loss: 1.32266 - accuracy: 0.74757
Training epoch 5 | loss: 1.28223 - accuracy: 0.77128
Validating epoch 5 | loss: 1.30225 - accuracy: 0.74757
Training epoch 6 | loss: 1.30121 - accuracy: 0.74149
Validating epoch 6 | loss: 1.35957 - accuracy: 0.67961
Training epoch 7 | loss: 1.25021 - accuracy: 0.79574
Validating epoch 7 | loss: 1.17593 - accuracy: 0.8835
Training epoch 8 | loss: 1.2032 - accuracy: 0.84149
Validating epoch 8 | loss: 1.18167 - accuracy: 0.86408
Training epoch 9 | loss: 1.16153 - accuracy: 0.88085
Validating epoch 9 | loss: 1.19251 - accuracy: 0.85437
Training epoch 10 | loss: 1.16747 - accuracy: 0.88191
Validating epoch 10 | loss: 1.24763 - accuracy: 0.79612
Training epoch 11 | loss: 1.1847 - accuracy: 0.8617
Validating epoch 11 | loss: 1.20717 - accuracy: 0.83495
Training epoch 12 | loss: 1.15124 - accuracy: 0.90106
Validating epoch 12 | loss: 1.29945 - accuracy: 0.73786
Training epoch 13 | loss: 1.14935 - accuracy: 0.9
Validating epoch 13 | loss: 1.26724 - accuracy: 0.78641
Training epoch 14 | loss: 1.15199 - accuracy: 0.89149
Validating epoch 14 | loss: 1.26148 - accuracy: 0.78641
Training epoch 15 | loss: 1.13454 - accuracy: 0.90957
Validating epoch 15 | loss: 1.28776 - accuracy: 0.75728
Training epoch 16 | loss: 1.13028 - accuracy: 0.91277
Validating epoch 16 | loss: 1.17791 - accuracy: 0.86408
Training epoch 17 | loss: 1.1269 - accuracy: 0.91702
