Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.01, max_epochs is 45, split_num is 8
Training epoch 0 | loss: 1.61181 - accuracy: 0.51596
Validating epoch 0 | loss: 1.48506 - accuracy: 0.53398
Training epoch 1 | loss: 1.49247 - accuracy: 0.50957
Validating epoch 1 | loss: 1.48544 - accuracy: 0.53398
Training epoch 2 | loss: 1.4933 - accuracy: 0.52979
Validating epoch 2 | loss: 1.49665 - accuracy: 0.53398
Training epoch 3 | loss: 1.46198 - accuracy: 0.56809
Validating epoch 3 | loss: 1.46786 - accuracy: 0.54369
Training epoch 4 | loss: 1.39091 - accuracy: 0.65638
Validating epoch 4 | loss: 1.40589 - accuracy: 0.65049
Training epoch 5 | loss: 1.24695 - accuracy: 0.80957
Validating epoch 5 | loss: 1.34445 - accuracy: 0.69903
Training epoch 6 | loss: 1.1802 - accuracy: 0.87872
Validating epoch 6 | loss: 1.27379 - accuracy: 0.76699
Training epoch 7 | loss: 1.15579 - accuracy: 0.89574
Validating epoch 7 | loss: 1.39034 - accuracy: 0.63107
Training epoch 8 | loss: 1.17016 - accuracy: 0.86702
Validating epoch 8 | loss: 1.30804 - accuracy: 0.71845
Training epoch 9 | loss: 1.14645 - accuracy: 0.89787
Validating epoch 9 | loss: 1.2752 - accuracy: 0.76699
Training epoch 10 | loss: 1.12441 - accuracy: 0.91702
Validating epoch 10 | loss: 1.42857 - accuracy: 0.62136
Training epoch 11 | loss: 1.21854 - accuracy: 0.83085
Validating epoch 11 | loss: 1.44077 - accuracy: 0.60194
Training epoch 12 | loss: 1.18909 - accuracy: 0.85319
Validating epoch 12 | loss: 1.45174 - accuracy: 0.59223
Training epoch 13 | loss: 1.19699 - accuracy: 0.84149
Validating epoch 13 | loss: 1.36078 - accuracy: 0.67961
Training epoch 14 | loss: 1.14262 - accuracy: 0.90319
Validating epoch 14 | loss: 1.31559 - accuracy: 0.73786
Training epoch 15 | loss: 1.13337 - accuracy: 0.90319
Validating epoch 15 | loss: 1.31965 - accuracy: 0.72816
Training epoch 16 | loss: 1.11903 - accuracy: 0.93085
Validating epoch 16 | loss: 1.35509 - accuracy: 0.68932
Training epoch 17 | loss: 1.15103 - accuracy: 0.89468
Validating epoch 17 | loss: 1.36386 - accuracy: 0.6699
Training epoch 18 | loss: 1.14662 - accuracy: 0.89468
Validating epoch 18 | loss: 1.4359 - accuracy: 0.60194
Training epoch 19 | loss: 1.13433 - accuracy: 0.91064
Validating epoch 19 | loss: 1.27934 - accuracy: 0.76699
Training epoch 20 | loss: 1.12743 - accuracy: 0.91489
Validating epoch 20 | loss: 1.38392 - accuracy: 0.65049
Training epoch 21 | loss: 1.11683 - accuracy: 0.9234
Validating epoch 21 | loss: 1.33633 - accuracy: 0.69903
Training epoch 22 | loss: 1.11037 - accuracy: 0.93191
Validating epoch 22 | loss: 1.32433 - accuracy: 0.71845
Training epoch 23 | loss: 1.11828 - accuracy: 0.92553
Validating epoch 23 | loss: 1.31402 - accuracy: 0.72816
Training epoch 24 | loss: 1.11691 - accuracy: 0.92553
Validating epoch 24 | loss: 1.33368 - accuracy: 0.70874
Training epoch 25 | loss: 1.09697 - accuracy: 0.94362
Validating epoch 25 | loss: 1.27816 - accuracy: 0.75728
Training epoch 26 | loss: 1.16441 - accuracy: 0.87872
Validating epoch 26 | loss: 1.27684 - accuracy: 0.76699
Training epoch 27 | loss: 1.11437 - accuracy: 0.92872
Validating epoch 27 | loss: 1.41087 - accuracy: 0.63107
Training epoch 28 | loss: 1.10351 - accuracy: 0.9383
Validating epoch 28 | loss: 1.31665 - accuracy: 0.72816
Training epoch 29 | loss: 1.09813 - accuracy: 0.94681
Validating epoch 29 | loss: 1.30332 - accuracy: 0.73786
Training epoch 30 | loss: 1.1126 - accuracy: 0.93723
Validating epoch 30 | loss: 1.29688 - accuracy: 0.74757
Training epoch 31 | loss: 1.12531 - accuracy: 0.91809
Validating epoch 31 | loss: 1.43989 - accuracy: 0.60194
Training epoch 32 | loss: 1.1386 - accuracy: 0.90319
Validating epoch 32 | loss: 1.2551 - accuracy: 0.78641
Training epoch 33 | loss: 1.22495 - accuracy: 0.82766
Validating epoch 33 | loss: 1.48993 - accuracy: 0.5534
Training epoch 34 | loss: 1.21942 - accuracy: 0.83298
Validating epoch 34 | loss: 1.51945 - accuracy: 0.50485
Training epoch 35 | loss: 1.17177 - accuracy: 0.86915
Validating epoch 35 | loss: 1.37873 - accuracy: 0.65049
Training epoch 36 | loss: 1.11131 - accuracy: 0.93511
Validating epoch 36 | loss: 1.43006 - accuracy: 0.62136
Training epoch 37 | loss: 1.13346 - accuracy: 0.90426
Validating epoch 37 | loss: 1.44252 - accuracy: 0.60194
Training epoch 38 | loss: 1.11544 - accuracy: 0.92447
Validating epoch 38 | loss: 1.35347 - accuracy: 0.68932
Training epoch 39 | loss: 1.13865 - accuracy: 0.89787
Validating epoch 39 | loss: 1.40538 - accuracy: 0.64078
Training epoch 40 | loss: 1.11681 - accuracy: 0.92979
Validating epoch 40 | loss: 1.31385 - accuracy: 0.72816
Training epoch 41 | loss: 1.11994 - accuracy: 0.91596
