Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 8
Training epoch 0 | loss: 1.61412 - accuracy: 0.52447
Validating epoch 0 | loss: 1.48811 - accuracy: 0.53398
Training epoch 1 | loss: 1.49543 - accuracy: 0.51383
Validating epoch 1 | loss: 1.48271 - accuracy: 0.53398
Training epoch 2 | loss: 1.49299 - accuracy: 0.53191
Validating epoch 2 | loss: 1.50129 - accuracy: 0.53398
Training epoch 3 | loss: 1.49959 - accuracy: 0.50957
Validating epoch 3 | loss: 1.47999 - accuracy: 0.53398
Training epoch 4 | loss: 1.48307 - accuracy: 0.53617
Validating epoch 4 | loss: 1.48021 - accuracy: 0.53398
Training epoch 5 | loss: 1.44094 - accuracy: 0.60106
Validating epoch 5 | loss: 1.45933 - accuracy: 0.59223
Training epoch 6 | loss: 1.39917 - accuracy: 0.66489
Validating epoch 6 | loss: 1.46451 - accuracy: 0.53398
Training epoch 7 | loss: 1.37568 - accuracy: 0.68191
Validating epoch 7 | loss: 1.42688 - accuracy: 0.63107
Training epoch 8 | loss: 1.3098 - accuracy: 0.74468
Validating epoch 8 | loss: 1.44023 - accuracy: 0.59223
Training epoch 9 | loss: 1.32727 - accuracy: 0.71489
Validating epoch 9 | loss: 1.46774 - accuracy: 0.57282
Training epoch 10 | loss: 1.31385 - accuracy: 0.7266
Validating epoch 10 | loss: 1.49068 - accuracy: 0.54369
Training epoch 11 | loss: 1.29447 - accuracy: 0.74894
Validating epoch 11 | loss: 1.48006 - accuracy: 0.56311
Training epoch 12 | loss: 1.25841 - accuracy: 0.7883
Validating epoch 12 | loss: 1.45205 - accuracy: 0.59223
Training epoch 13 | loss: 1.21481 - accuracy: 0.83085
Validating epoch 13 | loss: 1.32182 - accuracy: 0.71845
Training epoch 14 | loss: 1.22191 - accuracy: 0.81809
Validating epoch 14 | loss: 1.39908 - accuracy: 0.65049
Training epoch 15 | loss: 1.15802 - accuracy: 0.88191
Validating epoch 15 | loss: 1.24662 - accuracy: 0.79612
Training epoch 16 | loss: 1.13338 - accuracy: 0.90851
