Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 2
Training epoch 0 | loss: 1.6112 - accuracy: 0.51596
Validating epoch 0 | loss: 1.4865 - accuracy: 0.53398
Training epoch 1 | loss: 1.49342 - accuracy: 0.52021
Validating epoch 1 | loss: 1.48231 - accuracy: 0.53398
Training epoch 2 | loss: 1.49036 - accuracy: 0.53511
Validating epoch 2 | loss: 1.49451 - accuracy: 0.53398
Training epoch 3 | loss: 1.47493 - accuracy: 0.53298
Validating epoch 3 | loss: 1.44864 - accuracy: 0.66019
Training epoch 4 | loss: 1.44564 - accuracy: 0.5766
Validating epoch 4 | loss: 1.3537 - accuracy: 0.90291
Training epoch 5 | loss: 1.37019 - accuracy: 0.69574
Validating epoch 5 | loss: 1.31406 - accuracy: 0.78641
Training epoch 6 | loss: 1.27587 - accuracy: 0.8
Validating epoch 6 | loss: 1.24534 - accuracy: 0.83495
Training epoch 7 | loss: 1.23596 - accuracy: 0.83298
Validating epoch 7 | loss: 1.28651 - accuracy: 0.7767
Training epoch 8 | loss: 1.23511 - accuracy: 0.82021
Validating epoch 8 | loss: 1.14975 - accuracy: 0.8932
Training epoch 9 | loss: 1.19908 - accuracy: 0.85213
Validating epoch 9 | loss: 1.33044 - accuracy: 0.69903
Training epoch 10 | loss: 1.24425 - accuracy: 0.78511
Validating epoch 10 | loss: 1.16666 - accuracy: 0.86408
Training epoch 11 | loss: 1.1551 - accuracy: 0.89362
Validating epoch 11 | loss: 1.20405 - accuracy: 0.84466
Training epoch 12 | loss: 1.14503 - accuracy: 0.90426
Validating epoch 12 | loss: 1.22728 - accuracy: 0.81553
Training epoch 13 | loss: 1.16932 - accuracy: 0.87979
Validating epoch 13 | loss: 1.16993 - accuracy: 0.87379
Training epoch 14 | loss: 1.15227 - accuracy: 0.89255
Validating epoch 14 | loss: 1.16022 - accuracy: 0.8835
Training epoch 15 | loss: 1.19548 - accuracy: 0.85106
Validating epoch 15 | loss: 1.23171 - accuracy: 0.81553
Training epoch 16 | loss: 1.2063 - accuracy: 0.83085
Validating epoch 16 | loss: 1.19951 - accuracy: 0.84466
Training epoch 17 | loss: 1.19407 - accuracy: 0.84574
Validating epoch 17 | loss: 1.21764 - accuracy: 0.82524
Training epoch 18 | loss: 1.19285 - accuracy: 0.85638
Validating epoch 18 | loss: 1.20863 - accuracy: 0.83495
Training epoch 19 | loss: 1.14694 - accuracy: 0.89149
Validating epoch 19 | loss: 1.30405 - accuracy: 0.73786
Training epoch 20 | loss: 1.14466 - accuracy: 0.89894
Validating epoch 20 | loss: 1.18922 - accuracy: 0.85437
Training epoch 21 | loss: 1.15985 - accuracy: 0.88723
Validating epoch 21 | loss: 1.18922 - accuracy: 0.85437
Training epoch 22 | loss: 1.12042 - accuracy: 0.9266
Validating epoch 22 | loss: 1.18906 - accuracy: 0.85437
Training epoch 23 | loss: 1.15832 - accuracy: 0.88723
Validating epoch 23 | loss: 1.2475 - accuracy: 0.79612
Training epoch 24 | loss: 1.16873 - accuracy: 0.86915
Validating epoch 24 | loss: 1.22617 - accuracy: 0.81553
Training epoch 25 | loss: 1.15963 - accuracy: 0.87872
Validating epoch 25 | loss: 1.2374 - accuracy: 0.80583
Training epoch 26 | loss: 1.14014 - accuracy: 0.90957
Validating epoch 26 | loss: 1.24674 - accuracy: 0.79612
Training epoch 27 | loss: 1.12606 - accuracy: 0.92021
Validating epoch 27 | loss: 1.25717 - accuracy: 0.78641
Training epoch 28 | loss: 1.1162 - accuracy: 0.92766
Validating epoch 28 | loss: 1.24748 - accuracy: 0.79612
Training epoch 29 | loss: 1.13059 - accuracy: 0.91064
Validating epoch 29 | loss: 1.27656 - accuracy: 0.76699
Training epoch 30 | loss: 1.12912 - accuracy: 0.91277
Validating epoch 30 | loss: 1.22631 - accuracy: 0.81553
Training epoch 31 | loss: 1.12077 - accuracy: 0.92447
Validating epoch 31 | loss: 1.35417 - accuracy: 0.68932
Training epoch 32 | loss: 1.14234 - accuracy: 0.90426
Validating epoch 32 | loss: 1.22601 - accuracy: 0.81553
Training epoch 33 | loss: 1.10469 - accuracy: 0.93617
Validating epoch 33 | loss: 1.25198 - accuracy: 0.79612
Training epoch 34 | loss: 1.11807 - accuracy: 0.92234
Validating epoch 34 | loss: 1.27116 - accuracy: 0.76699
Training epoch 35 | loss: 1.10978 - accuracy: 0.93404
Validating epoch 35 | loss: 1.25794 - accuracy: 0.78641
Training epoch 36 | loss: 1.12239 - accuracy: 0.92447
Validating epoch 36 | loss: 1.18903 - accuracy: 0.85437
Training epoch 37 | loss: 1.12578 - accuracy: 0.91702
Validating epoch 37 | loss: 1.29011 - accuracy: 0.75728
Training epoch 38 | loss: 1.1509 - accuracy: 0.89043
Validating epoch 38 | loss: 1.33416 - accuracy: 0.70874
Training epoch 39 | loss: 1.11257 - accuracy: 0.9266
Validating epoch 39 | loss: 1.20516 - accuracy: 0.83495
Training epoch 40 | loss: 1.1762 - accuracy: 0.8617
Validating epoch 40 | loss: 1.18197 - accuracy: 0.86408
Training epoch 41 | loss: 1.10264 - accuracy: 0.94255
Validating epoch 41 | loss: 1.22189 - accuracy: 0.82524
Training epoch 42 | loss: 1.09764 - accuracy: 0.94787
Validating epoch 42 | loss: 1.22804 - accuracy: 0.81553
Training epoch 43 | loss: 1.09881 - accuracy: 0.94149
Validating epoch 43 | loss: 1.24726 - accuracy: 0.79612
Training epoch 44 | loss: 1.09882 - accuracy: 0.95
Validating epoch 44 | loss: 1.23775 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 90, split_num is 2
Training epoch 0 | loss: 1.62194 - accuracy: 0.43723
Validating epoch 0 | loss: 1.48299 - accuracy: 0.53398
Training epoch 1 | loss: 1.47792 - accuracy: 0.53191
Validating epoch 1 | loss: 1.49349 - accuracy: 0.53398
Training epoch 2 | loss: 1.50448 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50791 - accuracy: 0.53398
Training epoch 3 | loss: 1.50926 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50024 - accuracy: 0.53398
Training epoch 4 | loss: 1.45846 - accuracy: 0.5766
Validating epoch 4 | loss: 1.42746 - accuracy: 0.73786
Training epoch 5 | loss: 1.36664 - accuracy: 0.74255
Validating epoch 5 | loss: 1.26179 - accuracy: 0.87379
Training epoch 6 | loss: 1.25994 - accuracy: 0.8117
Validating epoch 6 | loss: 1.37547 - accuracy: 0.66019
Training epoch 7 | loss: 1.2358 - accuracy: 0.79894
Validating epoch 7 | loss: 1.37602 - accuracy: 0.66019
Training epoch 8 | loss: 1.29373 - accuracy: 0.75851
Validating epoch 8 | loss: 1.34452 - accuracy: 0.69903
Training epoch 9 | loss: 1.32996 - accuracy: 0.70851
Validating epoch 9 | loss: 1.32456 - accuracy: 0.72816
Training epoch 10 | loss: 1.23293 - accuracy: 0.80745
Validating epoch 10 | loss: 1.29506 - accuracy: 0.73786
Training epoch 11 | loss: 1.16885 - accuracy: 0.88298
Validating epoch 11 | loss: 1.3256 - accuracy: 0.71845
Training epoch 12 | loss: 1.12803 - accuracy: 0.91702
Validating epoch 12 | loss: 1.27347 - accuracy: 0.76699
Training epoch 13 | loss: 1.10327 - accuracy: 0.94362
Validating epoch 13 | loss: 1.26868 - accuracy: 0.7767
Training epoch 14 | loss: 1.10147 - accuracy: 0.94681
Validating epoch 14 | loss: 1.27193 - accuracy: 0.76699
Training epoch 15 | loss: 1.08842 - accuracy: 0.95851
Validating epoch 15 | loss: 1.26443 - accuracy: 0.78641
Training epoch 16 | loss: 1.08995 - accuracy: 0.95745
Validating epoch 16 | loss: 1.32385 - accuracy: 0.71845
Training epoch 17 | loss: 1.09557 - accuracy: 0.95426
Validating epoch 17 | loss: 1.28985 - accuracy: 0.73786
Training epoch 18 | loss: 1.08425 - accuracy: 0.9617
Validating epoch 18 | loss: 1.24497 - accuracy: 0.80583
Training epoch 19 | loss: 1.06231 - accuracy: 0.98723
Validating epoch 19 | loss: 1.24123 - accuracy: 0.79612
Training epoch 20 | loss: 1.05578 - accuracy: 0.99149
Validating epoch 20 | loss: 1.27507 - accuracy: 0.75728
Training epoch 21 | loss: 1.05822 - accuracy: 0.98404
Validating epoch 21 | loss: 1.31034 - accuracy: 0.72816
Training epoch 22 | loss: 1.05602 - accuracy: 0.99149
Validating epoch 22 | loss: 1.32889 - accuracy: 0.71845
Training epoch 23 | loss: 1.04887 - accuracy: 0.99787
Validating epoch 23 | loss: 1.31748 - accuracy: 0.72816
Training epoch 24 | loss: 1.04752 - accuracy: 0.99574
Validating epoch 24 | loss: 1.32006 - accuracy: 0.70874
Training epoch 25 | loss: 1.04659 - accuracy: 0.99787
Validating epoch 25 | loss: 1.33433 - accuracy: 0.70874
Training epoch 26 | loss: 1.04677 - accuracy: 0.99787
Validating epoch 26 | loss: 1.3242 - accuracy: 0.71845
Training epoch 27 | loss: 1.04608 - accuracy: 0.99894
Validating epoch 27 | loss: 1.33465 - accuracy: 0.70874
Training epoch 28 | loss: 1.04744 - accuracy: 0.99787
Validating epoch 28 | loss: 1.3439 - accuracy: 0.69903
Training epoch 29 | loss: 1.0451 - accuracy: 1.0
Validating epoch 29 | loss: 1.3239 - accuracy: 0.71845
Training epoch 30 | loss: 1.04715 - accuracy: 0.99787
Validating epoch 30 | loss: 1.28246 - accuracy: 0.75728
Training epoch 31 | loss: 1.04584 - accuracy: 0.99787
Validating epoch 31 | loss: 1.28468 - accuracy: 0.75728
Training epoch 32 | loss: 1.04492 - accuracy: 1.0
Validating epoch 32 | loss: 1.31913 - accuracy: 0.72816
