Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 9
Training epoch 0 | loss: 1.60601 - accuracy: 0.50957
Validating epoch 0 | loss: 1.4881 - accuracy: 0.53398
Training epoch 1 | loss: 1.48967 - accuracy: 0.52128
Validating epoch 1 | loss: 1.4826 - accuracy: 0.53398
Training epoch 2 | loss: 1.49898 - accuracy: 0.52447
Validating epoch 2 | loss: 1.50745 - accuracy: 0.53398
Training epoch 3 | loss: 1.49789 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50512 - accuracy: 0.53398
Training epoch 4 | loss: 1.49814 - accuracy: 0.53085
Validating epoch 4 | loss: 1.48188 - accuracy: 0.53398
Training epoch 5 | loss: 1.46974 - accuracy: 0.54149
Validating epoch 5 | loss: 1.48637 - accuracy: 0.53398
Training epoch 6 | loss: 1.43566 - accuracy: 0.60957
Validating epoch 6 | loss: 1.49136 - accuracy: 0.54369
Training epoch 7 | loss: 1.39134 - accuracy: 0.66064
Validating epoch 7 | loss: 1.52119 - accuracy: 0.50485
Training epoch 8 | loss: 1.36148 - accuracy: 0.68298
Validating epoch 8 | loss: 1.50818 - accuracy: 0.53398
Training epoch 9 | loss: 1.34274 - accuracy: 0.70851
Validating epoch 9 | loss: 1.54824 - accuracy: 0.48544
Training epoch 10 | loss: 1.30118 - accuracy: 0.75
Validating epoch 10 | loss: 1.50732 - accuracy: 0.53398
Training epoch 11 | loss: 1.29255 - accuracy: 0.74787
Validating epoch 11 | loss: 1.52395 - accuracy: 0.51456
Training epoch 12 | loss: 1.27026 - accuracy: 0.78298
Validating epoch 12 | loss: 1.48809 - accuracy: 0.5534
Training epoch 13 | loss: 1.26769 - accuracy: 0.76702
Validating epoch 13 | loss: 1.48487 - accuracy: 0.5534
Training epoch 14 | loss: 1.2559 - accuracy: 0.78191
Validating epoch 14 | loss: 1.50119 - accuracy: 0.54369
Training epoch 15 | loss: 1.21954 - accuracy: 0.81596
Validating epoch 15 | loss: 1.50975 - accuracy: 0.53398
Training epoch 16 | loss: 1.22226 - accuracy: 0.81489
Validating epoch 16 | loss: 1.48773 - accuracy: 0.5534
Training epoch 17 | loss: 1.23833 - accuracy: 0.80851
Validating epoch 17 | loss: 1.47738 - accuracy: 0.57282
Training epoch 18 | loss: 1.22613 - accuracy: 0.81596
Validating epoch 18 | loss: 1.47932 - accuracy: 0.5534
Training epoch 19 | loss: 1.19729 - accuracy: 0.85
Validating epoch 19 | loss: 1.40861 - accuracy: 0.64078
Training epoch 20 | loss: 1.19955 - accuracy: 0.84149
Validating epoch 20 | loss: 1.37652 - accuracy: 0.6699
Training epoch 21 | loss: 1.1789 - accuracy: 0.86596
Validating epoch 21 | loss: 1.38183 - accuracy: 0.66019
Training epoch 22 | loss: 1.18165 - accuracy: 0.86064
Validating epoch 22 | loss: 1.38455 - accuracy: 0.6699
Training epoch 23 | loss: 1.15534 - accuracy: 0.88617
Validating epoch 23 | loss: 1.3483 - accuracy: 0.69903
Training epoch 24 | loss: 1.14996 - accuracy: 0.8883
Validating epoch 24 | loss: 1.36853 - accuracy: 0.6699
Training epoch 25 | loss: 1.14139 - accuracy: 0.89468
Validating epoch 25 | loss: 1.37255 - accuracy: 0.6699
Training epoch 26 | loss: 1.16265 - accuracy: 0.88298
Validating epoch 26 | loss: 1.36306 - accuracy: 0.67961
Training epoch 27 | loss: 1.16069 - accuracy: 0.88617
Validating epoch 27 | loss: 1.35567 - accuracy: 0.68932
Training epoch 28 | loss: 1.1629 - accuracy: 0.88511
Validating epoch 28 | loss: 1.35425 - accuracy: 0.68932
Training epoch 29 | loss: 1.14262 - accuracy: 0.90213
Validating epoch 29 | loss: 1.3341 - accuracy: 0.70874
Training epoch 30 | loss: 1.1568 - accuracy: 0.8883
Validating epoch 30 | loss: 1.35324 - accuracy: 0.68932
Training epoch 31 | loss: 1.16258 - accuracy: 0.87979
Validating epoch 31 | loss: 1.34349 - accuracy: 0.69903
Training epoch 32 | loss: 1.21234 - accuracy: 0.8234
Validating epoch 32 | loss: 1.4432 - accuracy: 0.60194
Training epoch 33 | loss: 1.33328 - accuracy: 0.71064
Validating epoch 33 | loss: 1.47997 - accuracy: 0.56311
Training epoch 34 | loss: 1.30457 - accuracy: 0.74043
Validating epoch 34 | loss: 1.36383 - accuracy: 0.67961
Training epoch 35 | loss: 1.22663 - accuracy: 0.82021
Validating epoch 35 | loss: 1.34816 - accuracy: 0.69903
Training epoch 36 | loss: 1.18708 - accuracy: 0.86702
Validating epoch 36 | loss: 1.38067 - accuracy: 0.6699
Training epoch 37 | loss: 1.18526 - accuracy: 0.85745
Validating epoch 37 | loss: 1.29008 - accuracy: 0.74757
Training epoch 38 | loss: 1.18268 - accuracy: 0.85851
Validating epoch 38 | loss: 1.40242 - accuracy: 0.63107
Training epoch 39 | loss: 1.17117 - accuracy: 0.87128
Validating epoch 39 | loss: 1.32331 - accuracy: 0.71845
Training epoch 40 | loss: 1.17058 - accuracy: 0.86596
Validating epoch 40 | loss: 1.30559 - accuracy: 0.72816
Training epoch 41 | loss: 1.12697 - accuracy: 0.9117
Validating epoch 41 | loss: 1.3598 - accuracy: 0.67961
Training epoch 42 | loss: 1.13439 - accuracy: 0.90957
Validating epoch 42 | loss: 1.27315 - accuracy: 0.76699
Training epoch 43 | loss: 1.13668 - accuracy: 0.90532
Validating epoch 43 | loss: 1.26394 - accuracy: 0.7767
Training epoch 44 | loss: 1.11477 - accuracy: 0.92979
Validating epoch 44 | loss: 1.34201 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 90, split_num is 9
Training epoch 0 | loss: 1.61694 - accuracy: 0.4383
Validating epoch 0 | loss: 1.48258 - accuracy: 0.53398
Training epoch 1 | loss: 1.48137 - accuracy: 0.51277
Validating epoch 1 | loss: 1.49095 - accuracy: 0.53398
Training epoch 2 | loss: 1.49731 - accuracy: 0.53085
Validating epoch 2 | loss: 1.49333 - accuracy: 0.53398
Training epoch 3 | loss: 1.45832 - accuracy: 0.56277
Validating epoch 3 | loss: 1.4196 - accuracy: 0.80583
Training epoch 4 | loss: 1.42501 - accuracy: 0.60319
Validating epoch 4 | loss: 1.37181 - accuracy: 0.80583
Training epoch 5 | loss: 1.29841 - accuracy: 0.79574
Validating epoch 5 | loss: 1.22931 - accuracy: 0.85437
Training epoch 6 | loss: 1.19746 - accuracy: 0.87979
Validating epoch 6 | loss: 1.23738 - accuracy: 0.78641
Training epoch 7 | loss: 1.15275 - accuracy: 0.89362
Validating epoch 7 | loss: 1.23354 - accuracy: 0.80583
Training epoch 8 | loss: 1.1237 - accuracy: 0.92234
Validating epoch 8 | loss: 1.22397 - accuracy: 0.81553
Training epoch 9 | loss: 1.10416 - accuracy: 0.94681
Validating epoch 9 | loss: 1.26076 - accuracy: 0.7767
Training epoch 10 | loss: 1.18324 - accuracy: 0.88085
Validating epoch 10 | loss: 1.47313 - accuracy: 0.56311
Training epoch 11 | loss: 1.20953 - accuracy: 0.82553
Validating epoch 11 | loss: 1.3348 - accuracy: 0.67961
Training epoch 12 | loss: 1.16451 - accuracy: 0.87766
Validating epoch 12 | loss: 1.29073 - accuracy: 0.75728
Training epoch 13 | loss: 1.11873 - accuracy: 0.92553
Validating epoch 13 | loss: 1.23846 - accuracy: 0.80583
Training epoch 14 | loss: 1.08042 - accuracy: 0.96596
Validating epoch 14 | loss: 1.25639 - accuracy: 0.79612
Training epoch 15 | loss: 1.07739 - accuracy: 0.96596
Validating epoch 15 | loss: 1.29027 - accuracy: 0.75728
Training epoch 16 | loss: 1.06119 - accuracy: 0.98191
Validating epoch 16 | loss: 1.29132 - accuracy: 0.74757
Training epoch 17 | loss: 1.05603 - accuracy: 0.9883
Validating epoch 17 | loss: 1.3496 - accuracy: 0.67961
Training epoch 18 | loss: 1.06079 - accuracy: 0.98511
Validating epoch 18 | loss: 1.33355 - accuracy: 0.70874
Training epoch 19 | loss: 1.05198 - accuracy: 0.99255
Validating epoch 19 | loss: 1.28226 - accuracy: 0.75728
Training epoch 20 | loss: 1.0499 - accuracy: 0.99574
Validating epoch 20 | loss: 1.27527 - accuracy: 0.76699
Training epoch 21 | loss: 1.04661 - accuracy: 1.0
Validating epoch 21 | loss: 1.26544 - accuracy: 0.78641
Training epoch 22 | loss: 1.04856 - accuracy: 0.99681
Validating epoch 22 | loss: 1.33373 - accuracy: 0.70874
Training epoch 23 | loss: 1.06449 - accuracy: 0.97766
Validating epoch 23 | loss: 1.31427 - accuracy: 0.72816
Training epoch 24 | loss: 1.0479 - accuracy: 0.99681
Validating epoch 24 | loss: 1.2829 - accuracy: 0.76699
Training epoch 25 | loss: 1.04838 - accuracy: 0.99681
Validating epoch 25 | loss: 1.27342 - accuracy: 0.7767
Training epoch 26 | loss: 1.04928 - accuracy: 0.99468
Validating epoch 26 | loss: 1.28293 - accuracy: 0.75728
Training epoch 27 | loss: 1.04995 - accuracy: 0.99362
Validating epoch 27 | loss: 1.2235 - accuracy: 0.82524
Training epoch 28 | loss: 1.04879 - accuracy: 0.99681
Validating epoch 28 | loss: 1.23776 - accuracy: 0.80583
Training epoch 29 | loss: 1.04441 - accuracy: 0.99894
Validating epoch 29 | loss: 1.21841 - accuracy: 0.82524
Training epoch 30 | loss: 1.04382 - accuracy: 1.0
Validating epoch 30 | loss: 1.21335 - accuracy: 0.83495
Training epoch 31 | loss: 1.04678 - accuracy: 0.99894
Validating epoch 31 | loss: 1.22328 - accuracy: 0.81553
Training epoch 32 | loss: 1.04455 - accuracy: 1.0
Validating epoch 32 | loss: 1.27878 - accuracy: 0.76699
Training epoch 33 | loss: 1.05186 - accuracy: 0.99255
Validating epoch 33 | loss: 1.2516 - accuracy: 0.79612
Training epoch 34 | loss: 1.04449 - accuracy: 0.99894
Validating epoch 34 | loss: 1.30442 - accuracy: 0.73786
Training epoch 35 | loss: 1.09461 - accuracy: 0.94681
Validating epoch 35 | loss: 1.29605 - accuracy: 0.74757
Training epoch 36 | loss: 1.14354 - accuracy: 0.89574
Validating epoch 36 | loss: 1.39092 - accuracy: 0.64078
Training epoch 37 | loss: 1.07977 - accuracy: 0.9617
Validating epoch 37 | loss: 1.36656 - accuracy: 0.67961
Training epoch 38 | loss: 1.06427 - accuracy: 0.97872
Validating epoch 38 | loss: 1.31231 - accuracy: 0.72816
Training epoch 39 | loss: 1.0472 - accuracy: 0.99681
Validating epoch 39 | loss: 1.27388 - accuracy: 0.76699
Training epoch 40 | loss: 1.05263 - accuracy: 0.99043
Validating epoch 40 | loss: 1.27458 - accuracy: 0.76699
Training epoch 41 | loss: 1.06877 - accuracy: 0.9734
Validating epoch 41 | loss: 1.2478 - accuracy: 0.79612
Training epoch 42 | loss: 1.04994 - accuracy: 0.99255
Validating epoch 42 | loss: 1.28643 - accuracy: 0.75728
Training epoch 43 | loss: 1.05395 - accuracy: 0.98936
Validating epoch 43 | loss: 1.27628 - accuracy: 0.76699
Training epoch 44 | loss: 1.04848 - accuracy: 0.99468
Validating epoch 44 | loss: 1.27703 - accuracy: 0.76699
Training epoch 45 | loss: 1.04637 - accuracy: 0.99787
Validating epoch 45 | loss: 1.27417 - accuracy: 0.76699
Training epoch 46 | loss: 1.04676 - accuracy: 0.99681
Validating epoch 46 | loss: 1.26604 - accuracy: 0.7767
Training epoch 47 | loss: 1.04416 - accuracy: 1.0
Validating epoch 47 | loss: 1.24532 - accuracy: 0.79612
Training epoch 48 | loss: 1.04366 - accuracy: 1.0
Validating epoch 48 | loss: 1.25406 - accuracy: 0.78641
Training epoch 49 | loss: 1.04421 - accuracy: 0.99894
Validating epoch 49 | loss: 1.25727 - accuracy: 0.78641
Training epoch 50 | loss: 1.04372 - accuracy: 1.0
Validating epoch 50 | loss: 1.25828 - accuracy: 0.78641
Training epoch 51 | loss: 1.04373 - accuracy: 1.0
Validating epoch 51 | loss: 1.25805 - accuracy: 0.78641
Training epoch 52 | loss: 1.0438 - accuracy: 1.0
Validating epoch 52 | loss: 1.25783 - accuracy: 0.78641
Training epoch 53 | loss: 1.04394 - accuracy: 1.0
Validating epoch 53 | loss: 1.25071 - accuracy: 0.79612
Training epoch 54 | loss: 1.04365 - accuracy: 1.0
Validating epoch 54 | loss: 1.2409 - accuracy: 0.80583
Training epoch 55 | loss: 1.04364 - accuracy: 1.0
Validating epoch 55 | loss: 1.2404 - accuracy: 0.80583
Training epoch 56 | loss: 1.04373 - accuracy: 1.0
Validating epoch 56 | loss: 1.24032 - accuracy: 0.80583
Training epoch 57 | loss: 1.04437 - accuracy: 1.0
Validating epoch 57 | loss: 1.23959 - accuracy: 0.80583
Training epoch 58 | loss: 1.04461 - accuracy: 1.0
Validating epoch 58 | loss: 1.25231 - accuracy: 0.78641
Training epoch 59 | loss: 1.04641 - accuracy: 0.99681
Validating epoch 59 | loss: 1.31544 - accuracy: 0.72816
Training epoch 60 | loss: 1.04372 - accuracy: 1.0
Validating epoch 60 | loss: 1.27532 - accuracy: 0.76699
Training epoch 61 | loss: 1.04587 - accuracy: 0.99787
Validating epoch 61 | loss: 1.26647 - accuracy: 0.7767
Training epoch 62 | loss: 1.04652 - accuracy: 0.99681
Validating epoch 62 | loss: 1.2672 - accuracy: 0.7767
Training epoch 63 | loss: 1.04955 - accuracy: 0.99362
Validating epoch 63 | loss: 1.2766 - accuracy: 0.76699
Training epoch 64 | loss: 1.05579 - accuracy: 0.98936
Validating epoch 64 | loss: 1.25718 - accuracy: 0.78641
Training epoch 65 | loss: 1.05159 - accuracy: 0.99362
Validating epoch 65 | loss: 1.22972 - accuracy: 0.81553
Training epoch 66 | loss: 1.05522 - accuracy: 0.99149
Validating epoch 66 | loss: 1.2346 - accuracy: 0.80583
Training epoch 67 | loss: 1.04938 - accuracy: 0.99362
Validating epoch 67 | loss: 1.24081 - accuracy: 0.80583
Training epoch 68 | loss: 1.04774 - accuracy: 0.99574
Validating epoch 68 | loss: 1.29593 - accuracy: 0.73786
Training epoch 69 | loss: 1.06655 - accuracy: 0.97553
Validating epoch 69 | loss: 1.30181 - accuracy: 0.73786
Training epoch 70 | loss: 1.05874 - accuracy: 0.98404
Validating epoch 70 | loss: 1.30888 - accuracy: 0.73786
Training epoch 71 | loss: 1.06011 - accuracy: 0.98191
Validating epoch 71 | loss: 1.28637 - accuracy: 0.75728
Training epoch 72 | loss: 1.05176 - accuracy: 0.99149
Validating epoch 72 | loss: 1.27667 - accuracy: 0.76699
Training epoch 73 | loss: 1.0571 - accuracy: 0.98723
Validating epoch 73 | loss: 1.29602 - accuracy: 0.74757
Training epoch 74 | loss: 1.05571 - accuracy: 0.98936
Validating epoch 74 | loss: 1.31538 - accuracy: 0.72816
Training epoch 75 | loss: 1.04926 - accuracy: 0.99468
Validating epoch 75 | loss: 1.30462 - accuracy: 0.73786
Training epoch 76 | loss: 1.0467 - accuracy: 0.99681
Validating epoch 76 | loss: 1.31508 - accuracy: 0.72816
Training epoch 77 | loss: 1.04777 - accuracy: 0.99574
Validating epoch 77 | loss: 1.2984 - accuracy: 0.74757
Training epoch 78 | loss: 1.04793 - accuracy: 0.99787
Validating epoch 78 | loss: 1.26962 - accuracy: 0.7767
Training epoch 79 | loss: 1.05009 - accuracy: 0.99468
Validating epoch 79 | loss: 1.24769 - accuracy: 0.79612
Training epoch 80 | loss: 1.04556 - accuracy: 0.99894
Validating epoch 80 | loss: 1.24557 - accuracy: 0.79612
Training epoch 81 | loss: 1.04843 - accuracy: 0.99468
Validating epoch 81 | loss: 1.25582 - accuracy: 0.78641
Training epoch 82 | loss: 1.04565 - accuracy: 0.99787
Validating epoch 82 | loss: 1.28632 - accuracy: 0.75728
Training epoch 83 | loss: 1.05228 - accuracy: 0.99255
Validating epoch 83 | loss: 1.29478 - accuracy: 0.74757
Training epoch 84 | loss: 1.04767 - accuracy: 0.99574
Validating epoch 84 | loss: 1.28658 - accuracy: 0.75728
Training epoch 85 | loss: 1.04467 - accuracy: 0.99894
Validating epoch 85 | loss: 1.27685 - accuracy: 0.76699
Training epoch 86 | loss: 1.04392 - accuracy: 1.0
Validating epoch 86 | loss: 1.27278 - accuracy: 0.76699
Training epoch 87 | loss: 1.04414 - accuracy: 1.0
Validating epoch 87 | loss: 1.26317 - accuracy: 0.7767
Training epoch 88 | loss: 1.04394 - accuracy: 1.0
Validating epoch 88 | loss: 1.25647 - accuracy: 0.78641
Training epoch 89 | loss: 1.0437 - accuracy: 1.0
Validating epoch 89 | loss: 1.26254 - accuracy: 0.7767
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.1, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 26, split_num is 9
Training epoch 0 | loss: 1.62055 - accuracy: 0.48085
Validating epoch 0 | loss: 1.48513 - accuracy: 0.53398
Training epoch 1 | loss: 1.49491 - accuracy: 0.52979
Validating epoch 1 | loss: 1.46666 - accuracy: 0.53398
Training epoch 2 | loss: 1.45491 - accuracy: 0.57979
Validating epoch 2 | loss: 1.42117 - accuracy: 0.51456
Training epoch 3 | loss: 1.38834 - accuracy: 0.66489
Validating epoch 3 | loss: 1.29436 - accuracy: 0.78641
Training epoch 4 | loss: 1.28807 - accuracy: 0.78723
Validating epoch 4 | loss: 1.27364 - accuracy: 0.76699
Training epoch 5 | loss: 1.20848 - accuracy: 0.84362
Validating epoch 5 | loss: 1.23594 - accuracy: 0.80583
Training epoch 6 | loss: 1.22551 - accuracy: 0.82234
Validating epoch 6 | loss: 1.24773 - accuracy: 0.79612
Training epoch 7 | loss: 1.18953 - accuracy: 0.85
Validating epoch 7 | loss: 1.19513 - accuracy: 0.84466
Training epoch 8 | loss: 1.21581 - accuracy: 0.82872
Validating epoch 8 | loss: 1.27468 - accuracy: 0.76699
Training epoch 9 | loss: 1.18433 - accuracy: 0.85851
Validating epoch 9 | loss: 1.22629 - accuracy: 0.81553
Training epoch 10 | loss: 1.20711 - accuracy: 0.84149
Validating epoch 10 | loss: 1.2693 - accuracy: 0.7767
Training epoch 11 | loss: 1.18668 - accuracy: 0.86064
Validating epoch 11 | loss: 1.23494 - accuracy: 0.81553
Training epoch 12 | loss: 1.18526 - accuracy: 0.8617
Validating epoch 12 | loss: 1.25903 - accuracy: 0.78641
Training epoch 13 | loss: 1.19155 - accuracy: 0.85532
Validating epoch 13 | loss: 1.27595 - accuracy: 0.76699
Training epoch 14 | loss: 1.18702 - accuracy: 0.85426
Validating epoch 14 | loss: 1.24742 - accuracy: 0.79612
Training epoch 15 | loss: 1.16938 - accuracy: 0.87447
Validating epoch 15 | loss: 1.29223 - accuracy: 0.74757
Training epoch 16 | loss: 1.17513 - accuracy: 0.86915
Validating epoch 16 | loss: 1.22807 - accuracy: 0.81553
Training epoch 17 | loss: 1.17399 - accuracy: 0.86915
Validating epoch 17 | loss: 1.24708 - accuracy: 0.79612
Training epoch 18 | loss: 1.16314 - accuracy: 0.8766
Validating epoch 18 | loss: 1.24748 - accuracy: 0.79612
Training epoch 19 | loss: 1.17115 - accuracy: 0.87872
Validating epoch 19 | loss: 1.28238 - accuracy: 0.75728
Training epoch 20 | loss: 1.18584 - accuracy: 0.85851
Validating epoch 20 | loss: 1.22806 - accuracy: 0.81553
Training epoch 21 | loss: 1.16067 - accuracy: 0.88085
Validating epoch 21 | loss: 1.24748 - accuracy: 0.79612
Training epoch 22 | loss: 1.15641 - accuracy: 0.88298
Validating epoch 22 | loss: 1.24749 - accuracy: 0.79612
Training epoch 23 | loss: 1.16927 - accuracy: 0.88511
Validating epoch 23 | loss: 1.22806 - accuracy: 0.81553
Training epoch 24 | loss: 1.1834 - accuracy: 0.86809
Validating epoch 24 | loss: 1.22806 - accuracy: 0.81553
Training epoch 25 | loss: 1.22697 - accuracy: 0.81809
Validating epoch 25 | loss: 1.18929 - accuracy: 0.85437
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 9
Training epoch 0 | loss: 1.60276 - accuracy: 0.53085
Validating epoch 0 | loss: 1.49999 - accuracy: 0.53398
Training epoch 1 | loss: 1.4956 - accuracy: 0.52872
Validating epoch 1 | loss: 1.48504 - accuracy: 0.53398
Training epoch 2 | loss: 1.49154 - accuracy: 0.50426
Validating epoch 2 | loss: 1.49991 - accuracy: 0.53398
Training epoch 3 | loss: 1.49297 - accuracy: 0.53085
Validating epoch 3 | loss: 1.49345 - accuracy: 0.53398
Training epoch 4 | loss: 1.45272 - accuracy: 0.58191
Validating epoch 4 | loss: 1.51123 - accuracy: 0.52427
Training epoch 5 | loss: 1.3813 - accuracy: 0.66383
Validating epoch 5 | loss: 1.56836 - accuracy: 0.45631
Training epoch 6 | loss: 1.33593 - accuracy: 0.73085
Validating epoch 6 | loss: 1.55628 - accuracy: 0.47573
Training epoch 7 | loss: 1.27671 - accuracy: 0.78511
Validating epoch 7 | loss: 1.5186 - accuracy: 0.51456
Training epoch 8 | loss: 1.23749 - accuracy: 0.80851
Validating epoch 8 | loss: 1.36205 - accuracy: 0.68932
Training epoch 9 | loss: 1.21554 - accuracy: 0.8383
Validating epoch 9 | loss: 1.31232 - accuracy: 0.72816
Training epoch 10 | loss: 1.20196 - accuracy: 0.84255
Validating epoch 10 | loss: 1.40263 - accuracy: 0.64078
Training epoch 11 | loss: 1.2121 - accuracy: 0.84681
Validating epoch 11 | loss: 1.28489 - accuracy: 0.74757
Training epoch 12 | loss: 1.16911 - accuracy: 0.87979
Validating epoch 12 | loss: 1.2373 - accuracy: 0.80583
Training epoch 13 | loss: 1.14915 - accuracy: 0.90106
Validating epoch 13 | loss: 1.25402 - accuracy: 0.7767
Training epoch 14 | loss: 1.1738 - accuracy: 0.86809
Validating epoch 14 | loss: 1.2364 - accuracy: 0.80583
Training epoch 15 | loss: 1.15056 - accuracy: 0.89894
Validating epoch 15 | loss: 1.2498 - accuracy: 0.79612
Training epoch 16 | loss: 1.15402 - accuracy: 0.89255
Validating epoch 16 | loss: 1.26248 - accuracy: 0.7767
Training epoch 17 | loss: 1.122 - accuracy: 0.92021
Validating epoch 17 | loss: 1.29637 - accuracy: 0.74757
Training epoch 18 | loss: 1.19423 - accuracy: 0.85638
Validating epoch 18 | loss: 1.40238 - accuracy: 0.64078
Training epoch 19 | loss: 1.11888 - accuracy: 0.9266
Validating epoch 19 | loss: 1.23653 - accuracy: 0.80583
Training epoch 20 | loss: 1.12629 - accuracy: 0.91702
Validating epoch 20 | loss: 1.26551 - accuracy: 0.7767
Training epoch 21 | loss: 1.16335 - accuracy: 0.88511
Validating epoch 21 | loss: 1.33012 - accuracy: 0.71845
Training epoch 22 | loss: 1.16764 - accuracy: 0.86809
Validating epoch 22 | loss: 1.24566 - accuracy: 0.79612
Training epoch 23 | loss: 1.12927 - accuracy: 0.91596
Validating epoch 23 | loss: 1.26582 - accuracy: 0.7767
Training epoch 24 | loss: 1.1307 - accuracy: 0.91702
Validating epoch 24 | loss: 1.26444 - accuracy: 0.7767
Training epoch 25 | loss: 1.116 - accuracy: 0.92447
Validating epoch 25 | loss: 1.26393 - accuracy: 0.7767
Training epoch 26 | loss: 1.09575 - accuracy: 0.95426
