Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 1
Training epoch 0 | loss: 1.60489 - accuracy: 0.51383
Validating epoch 0 | loss: 1.48621 - accuracy: 0.53398
Training epoch 1 | loss: 1.48153 - accuracy: 0.51064
Validating epoch 1 | loss: 1.48633 - accuracy: 0.53398
Training epoch 2 | loss: 1.50155 - accuracy: 0.53191
Validating epoch 2 | loss: 1.50902 - accuracy: 0.53398
Training epoch 3 | loss: 1.49937 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5094 - accuracy: 0.53398
Training epoch 4 | loss: 1.5094 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50944 - accuracy: 0.53398
Training epoch 5 | loss: 1.50734 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5094 - accuracy: 0.53398
Training epoch 6 | loss: 1.51264 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50927 - accuracy: 0.53398
Training epoch 7 | loss: 1.51748 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50863 - accuracy: 0.53398
Training epoch 8 | loss: 1.50236 - accuracy: 0.53085
Validating epoch 8 | loss: 1.49095 - accuracy: 0.53398
Training epoch 9 | loss: 1.48164 - accuracy: 0.53723
Validating epoch 9 | loss: 1.47529 - accuracy: 0.53398
Training epoch 10 | loss: 1.48248 - accuracy: 0.52447
Validating epoch 10 | loss: 1.46457 - accuracy: 0.62136
Training epoch 11 | loss: 1.45369 - accuracy: 0.58085
Validating epoch 11 | loss: 1.46659 - accuracy: 0.57282
Training epoch 12 | loss: 1.40975 - accuracy: 0.64574
Validating epoch 12 | loss: 1.49526 - accuracy: 0.52427
Training epoch 13 | loss: 1.35868 - accuracy: 0.6883
Validating epoch 13 | loss: 1.51355 - accuracy: 0.52427
Training epoch 14 | loss: 1.30018 - accuracy: 0.74894
Validating epoch 14 | loss: 1.49313 - accuracy: 0.5534
Training epoch 15 | loss: 1.27558 - accuracy: 0.77553
Validating epoch 15 | loss: 1.52655 - accuracy: 0.51456
Training epoch 16 | loss: 1.25404 - accuracy: 0.7883
Validating epoch 16 | loss: 1.50948 - accuracy: 0.52427
Training epoch 17 | loss: 1.255 - accuracy: 0.7883
Validating epoch 17 | loss: 1.51527 - accuracy: 0.51456
Training epoch 18 | loss: 1.26858 - accuracy: 0.77872
Validating epoch 18 | loss: 1.43777 - accuracy: 0.61165
Training epoch 19 | loss: 1.2408 - accuracy: 0.80957
Validating epoch 19 | loss: 1.49402 - accuracy: 0.5534
Training epoch 20 | loss: 1.2566 - accuracy: 0.78723
Validating epoch 20 | loss: 1.54759 - accuracy: 0.48544
Training epoch 21 | loss: 1.23724 - accuracy: 0.80319
Validating epoch 21 | loss: 1.4903 - accuracy: 0.5534
Training epoch 22 | loss: 1.24319 - accuracy: 0.80745
Validating epoch 22 | loss: 1.4902 - accuracy: 0.53398
Training epoch 23 | loss: 1.22195 - accuracy: 0.81915
Validating epoch 23 | loss: 1.50951 - accuracy: 0.53398
Training epoch 24 | loss: 1.22914 - accuracy: 0.81915
Validating epoch 24 | loss: 1.50957 - accuracy: 0.53398
Training epoch 25 | loss: 1.22838 - accuracy: 0.81383
Validating epoch 25 | loss: 1.50765 - accuracy: 0.53398
Training epoch 26 | loss: 1.22713 - accuracy: 0.82021
Validating epoch 26 | loss: 1.51314 - accuracy: 0.53398
Training epoch 27 | loss: 1.22052 - accuracy: 0.82128
Validating epoch 27 | loss: 1.50971 - accuracy: 0.53398
Training epoch 28 | loss: 1.23155 - accuracy: 0.82128
Validating epoch 28 | loss: 1.46994 - accuracy: 0.57282
Training epoch 29 | loss: 1.20714 - accuracy: 0.82872
Validating epoch 29 | loss: 1.39569 - accuracy: 0.65049
Training epoch 30 | loss: 1.2091 - accuracy: 0.82979
Validating epoch 30 | loss: 1.4068 - accuracy: 0.63107
Training epoch 31 | loss: 1.23441 - accuracy: 0.81596
Validating epoch 31 | loss: 1.44968 - accuracy: 0.59223
Training epoch 32 | loss: 1.2297 - accuracy: 0.81915
Validating epoch 32 | loss: 1.27025 - accuracy: 0.7767
Training epoch 33 | loss: 1.1956 - accuracy: 0.84149
Validating epoch 33 | loss: 1.24472 - accuracy: 0.79612
Training epoch 34 | loss: 1.16226 - accuracy: 0.88404
Validating epoch 34 | loss: 1.31934 - accuracy: 0.72816
Training epoch 35 | loss: 1.13701 - accuracy: 0.90638
Validating epoch 35 | loss: 1.32057 - accuracy: 0.71845
Training epoch 36 | loss: 1.14064 - accuracy: 0.90851
Validating epoch 36 | loss: 1.25606 - accuracy: 0.78641
Training epoch 37 | loss: 1.13418 - accuracy: 0.90532
Validating epoch 37 | loss: 1.28504 - accuracy: 0.75728
Training epoch 38 | loss: 1.12473 - accuracy: 0.91809
Validating epoch 38 | loss: 1.29251 - accuracy: 0.74757
Training epoch 39 | loss: 1.10829 - accuracy: 0.93511
Validating epoch 39 | loss: 1.32883 - accuracy: 0.70874
Training epoch 40 | loss: 1.10409 - accuracy: 0.94043
Validating epoch 40 | loss: 1.36181 - accuracy: 0.67961
Training epoch 41 | loss: 1.13627 - accuracy: 0.90851
Validating epoch 41 | loss: 1.3819 - accuracy: 0.66019
Training epoch 42 | loss: 1.13015 - accuracy: 0.91489
Validating epoch 42 | loss: 1.29604 - accuracy: 0.74757
Training epoch 43 | loss: 1.11911 - accuracy: 0.91915
Validating epoch 43 | loss: 1.27305 - accuracy: 0.76699
Training epoch 44 | loss: 1.10629 - accuracy: 0.93298
Validating epoch 44 | loss: 1.3539 - accuracy: 0.68932
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 90, split_num is 1
Training epoch 0 | loss: 1.61569 - accuracy: 0.43298
Validating epoch 0 | loss: 1.48314 - accuracy: 0.53398
Training epoch 1 | loss: 1.48045 - accuracy: 0.51064
Validating epoch 1 | loss: 1.49131 - accuracy: 0.53398
Training epoch 2 | loss: 1.49606 - accuracy: 0.53085
Validating epoch 2 | loss: 1.47095 - accuracy: 0.53398
Training epoch 3 | loss: 1.4068 - accuracy: 0.69468
Validating epoch 3 | loss: 1.30977 - accuracy: 0.90291
Training epoch 4 | loss: 1.26649 - accuracy: 0.83936
Validating epoch 4 | loss: 1.17527 - accuracy: 0.87379
Training epoch 5 | loss: 1.1808 - accuracy: 0.88085
Validating epoch 5 | loss: 1.21821 - accuracy: 0.82524
Training epoch 6 | loss: 1.17577 - accuracy: 0.8766
Validating epoch 6 | loss: 1.23475 - accuracy: 0.80583
Training epoch 7 | loss: 1.20895 - accuracy: 0.84043
Validating epoch 7 | loss: 1.2863 - accuracy: 0.75728
Training epoch 8 | loss: 1.18977 - accuracy: 0.85532
Validating epoch 8 | loss: 1.47071 - accuracy: 0.57282
