Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 4
Training epoch 0 | loss: 1.61013 - accuracy: 0.50745
Validating epoch 0 | loss: 1.48499 - accuracy: 0.53398
Training epoch 1 | loss: 1.49343 - accuracy: 0.51277
Validating epoch 1 | loss: 1.48394 - accuracy: 0.53398
Training epoch 2 | loss: 1.4915 - accuracy: 0.52872
Validating epoch 2 | loss: 1.49581 - accuracy: 0.53398
Training epoch 3 | loss: 1.48122 - accuracy: 0.54574
Validating epoch 3 | loss: 1.48212 - accuracy: 0.53398
Training epoch 4 | loss: 1.48819 - accuracy: 0.53511
Validating epoch 4 | loss: 1.48636 - accuracy: 0.53398
Training epoch 5 | loss: 1.44424 - accuracy: 0.58404
Validating epoch 5 | loss: 1.49489 - accuracy: 0.49515
Training epoch 6 | loss: 1.38357 - accuracy: 0.66702
Validating epoch 6 | loss: 1.47856 - accuracy: 0.53398
Training epoch 7 | loss: 1.30372 - accuracy: 0.75426
Validating epoch 7 | loss: 1.46043 - accuracy: 0.56311
Training epoch 8 | loss: 1.21739 - accuracy: 0.84681
Validating epoch 8 | loss: 1.26504 - accuracy: 0.7767
Training epoch 9 | loss: 1.18077 - accuracy: 0.86809
Validating epoch 9 | loss: 1.2288 - accuracy: 0.80583
Training epoch 10 | loss: 1.16354 - accuracy: 0.88511
Validating epoch 10 | loss: 1.27871 - accuracy: 0.74757
Training epoch 11 | loss: 1.19581 - accuracy: 0.84681
Validating epoch 11 | loss: 1.36262 - accuracy: 0.67961
Training epoch 12 | loss: 1.19775 - accuracy: 0.85
Validating epoch 12 | loss: 1.31577 - accuracy: 0.72816
Training epoch 13 | loss: 1.14744 - accuracy: 0.90106
Validating epoch 13 | loss: 1.29369 - accuracy: 0.74757
Training epoch 14 | loss: 1.16346 - accuracy: 0.8883
Validating epoch 14 | loss: 1.32187 - accuracy: 0.71845
Training epoch 15 | loss: 1.13182 - accuracy: 0.90532
Validating epoch 15 | loss: 1.25501 - accuracy: 0.78641
