Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.77055 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75504 - accuracy: 0.53398
Training epoch 1 | loss: 1.73261 - accuracy: 0.53085
Validating epoch 1 | loss: 1.69191 - accuracy: 0.53398
Training epoch 2 | loss: 1.65156 - accuracy: 0.53085
Validating epoch 2 | loss: 1.57411 - accuracy: 0.53398
Training epoch 3 | loss: 1.5476 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5117 - accuracy: 0.53398
Training epoch 4 | loss: 1.51682 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50496 - accuracy: 0.53398
Training epoch 5 | loss: 1.50829 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50049 - accuracy: 0.53398
Training epoch 6 | loss: 1.51036 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49256 - accuracy: 0.53398
Training epoch 7 | loss: 1.49284 - accuracy: 0.53085
Validating epoch 7 | loss: 1.4833 - accuracy: 0.53398
Training epoch 8 | loss: 1.48296 - accuracy: 0.52979
Validating epoch 8 | loss: 1.47008 - accuracy: 0.53398
Training epoch 9 | loss: 1.4696 - accuracy: 0.55426
Validating epoch 9 | loss: 1.45933 - accuracy: 0.53398
Training epoch 10 | loss: 1.46185 - accuracy: 0.6
Validating epoch 10 | loss: 1.45098 - accuracy: 0.53398
Training epoch 11 | loss: 1.45413 - accuracy: 0.60213
Validating epoch 11 | loss: 1.42495 - accuracy: 0.53398
Training epoch 12 | loss: 1.42446 - accuracy: 0.68617
Validating epoch 12 | loss: 1.38586 - accuracy: 0.90291
Training epoch 13 | loss: 1.38773 - accuracy: 0.75
Validating epoch 13 | loss: 1.3398 - accuracy: 0.90291
Training epoch 14 | loss: 1.33227 - accuracy: 0.83936
Validating epoch 14 | loss: 1.26756 - accuracy: 0.90291
Training epoch 15 | loss: 1.26459 - accuracy: 0.87872
Validating epoch 15 | loss: 1.21399 - accuracy: 0.92233
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.77452 - accuracy: 0.37766
Validating epoch 0 | loss: 1.76222 - accuracy: 0.53398
Training epoch 1 | loss: 1.74321 - accuracy: 0.54787
Validating epoch 1 | loss: 1.70815 - accuracy: 0.53398
Training epoch 2 | loss: 1.66709 - accuracy: 0.53191
Validating epoch 2 | loss: 1.59621 - accuracy: 0.53398
Training epoch 3 | loss: 1.56186 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51312 - accuracy: 0.53398
Training epoch 4 | loss: 1.50209 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49741 - accuracy: 0.53398
Training epoch 5 | loss: 1.49355 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49349 - accuracy: 0.53398
Training epoch 6 | loss: 1.48699 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48897 - accuracy: 0.53398
Training epoch 7 | loss: 1.48049 - accuracy: 0.53191
Validating epoch 7 | loss: 1.48475 - accuracy: 0.53398
Training epoch 8 | loss: 1.47966 - accuracy: 0.53191
Validating epoch 8 | loss: 1.48366 - accuracy: 0.53398
Training epoch 9 | loss: 1.47031 - accuracy: 0.55106
Validating epoch 9 | loss: 1.48047 - accuracy: 0.53398
Training epoch 10 | loss: 1.43954 - accuracy: 0.6617
Validating epoch 10 | loss: 1.449 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.77738 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75849 - accuracy: 0.53398
Training epoch 1 | loss: 1.733 - accuracy: 0.53085
Validating epoch 1 | loss: 1.68238 - accuracy: 0.53398
Training epoch 2 | loss: 1.6293 - accuracy: 0.53085
Validating epoch 2 | loss: 1.55589 - accuracy: 0.53398
Training epoch 3 | loss: 1.54208 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5107 - accuracy: 0.53398
Training epoch 4 | loss: 1.5076 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50631 - accuracy: 0.53398
Training epoch 5 | loss: 1.50892 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5046 - accuracy: 0.53398
Training epoch 6 | loss: 1.51477 - accuracy: 0.53085
Validating epoch 6 | loss: 1.5016 - accuracy: 0.53398
Training epoch 7 | loss: 1.49951 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49588 - accuracy: 0.53398
Training epoch 8 | loss: 1.49482 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48888 - accuracy: 0.53398
Training epoch 9 | loss: 1.49221 - accuracy: 0.53085
Validating epoch 9 | loss: 1.48438 - accuracy: 0.53398
Training epoch 10 | loss: 1.48334 - accuracy: 0.53298
Validating epoch 10 | loss: 1.48436 - accuracy: 0.53398
Training epoch 11 | loss: 1.48675 - accuracy: 0.51489
Validating epoch 11 | loss: 1.48515 - accuracy: 0.53398
Training epoch 12 | loss: 1.48416 - accuracy: 0.53085
Validating epoch 12 | loss: 1.48292 - accuracy: 0.53398
Training epoch 13 | loss: 1.48078 - accuracy: 0.53085
Validating epoch 13 | loss: 1.48258 - accuracy: 0.53398
Training epoch 14 | loss: 1.4875 - accuracy: 0.53085
Validating epoch 14 | loss: 1.4825 - accuracy: 0.53398
Training epoch 15 | loss: 1.4865 - accuracy: 0.53191
Validating epoch 15 | loss: 1.48117 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.77854 - accuracy: 0.46596
Validating epoch 0 | loss: 1.7661 - accuracy: 0.46602
Training epoch 1 | loss: 1.75053 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72063 - accuracy: 0.46602
Training epoch 2 | loss: 1.68856 - accuracy: 0.46915
Validating epoch 2 | loss: 1.64278 - accuracy: 0.46602
Training epoch 3 | loss: 1.60921 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56234 - accuracy: 0.46602
Training epoch 4 | loss: 1.54628 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53499 - accuracy: 0.46602
Training epoch 5 | loss: 1.52178 - accuracy: 0.46915
Validating epoch 5 | loss: 1.51011 - accuracy: 0.46602
Training epoch 6 | loss: 1.50162 - accuracy: 0.48085
Validating epoch 6 | loss: 1.48742 - accuracy: 0.47573
Training epoch 7 | loss: 1.4839 - accuracy: 0.58511
Validating epoch 7 | loss: 1.47447 - accuracy: 0.6699
Training epoch 8 | loss: 1.46936 - accuracy: 0.62979
Validating epoch 8 | loss: 1.45811 - accuracy: 0.67961
Training epoch 9 | loss: 1.44017 - accuracy: 0.71277
