Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 7
Training epoch 0 | loss: 1.6156 - accuracy: 0.5
Validating epoch 0 | loss: 1.48466 - accuracy: 0.53398
Training epoch 1 | loss: 1.49562 - accuracy: 0.50638
Validating epoch 1 | loss: 1.48241 - accuracy: 0.53398
Training epoch 2 | loss: 1.49466 - accuracy: 0.53511
Validating epoch 2 | loss: 1.50027 - accuracy: 0.53398
Training epoch 3 | loss: 1.49675 - accuracy: 0.51702
Validating epoch 3 | loss: 1.48327 - accuracy: 0.53398
Training epoch 4 | loss: 1.47534 - accuracy: 0.54149
Validating epoch 4 | loss: 1.48213 - accuracy: 0.53398
Training epoch 5 | loss: 1.46152 - accuracy: 0.56809
Validating epoch 5 | loss: 1.47977 - accuracy: 0.53398
Training epoch 6 | loss: 1.40921 - accuracy: 0.65213
Validating epoch 6 | loss: 1.48893 - accuracy: 0.53398
Training epoch 7 | loss: 1.35633 - accuracy: 0.69681
Validating epoch 7 | loss: 1.4985 - accuracy: 0.50485
Training epoch 8 | loss: 1.29926 - accuracy: 0.75957
Validating epoch 8 | loss: 1.50099 - accuracy: 0.54369
Training epoch 9 | loss: 1.28724 - accuracy: 0.76596
Validating epoch 9 | loss: 1.48868 - accuracy: 0.54369
Training epoch 10 | loss: 1.31422 - accuracy: 0.73404
Validating epoch 10 | loss: 1.46856 - accuracy: 0.5534
Training epoch 11 | loss: 1.25911 - accuracy: 0.77979
Validating epoch 11 | loss: 1.47325 - accuracy: 0.56311
Training epoch 12 | loss: 1.2441 - accuracy: 0.8
Validating epoch 12 | loss: 1.48249 - accuracy: 0.57282
Training epoch 13 | loss: 1.25189 - accuracy: 0.7883
Validating epoch 13 | loss: 1.37548 - accuracy: 0.6699
Training epoch 14 | loss: 1.21203 - accuracy: 0.8266
Validating epoch 14 | loss: 1.34337 - accuracy: 0.68932
Training epoch 15 | loss: 1.1959 - accuracy: 0.84362
Validating epoch 15 | loss: 1.37784 - accuracy: 0.6699
Training epoch 16 | loss: 1.18956 - accuracy: 0.84681
Validating epoch 16 | loss: 1.4178 - accuracy: 0.60194
Training epoch 17 | loss: 1.19373 - accuracy: 0.84787
Validating epoch 17 | loss: 1.25503 - accuracy: 0.7767
Training epoch 18 | loss: 1.16401 - accuracy: 0.88723
Validating epoch 18 | loss: 1.36053 - accuracy: 0.67961
Training epoch 19 | loss: 1.1422 - accuracy: 0.90319
Validating epoch 19 | loss: 1.40352 - accuracy: 0.64078
Training epoch 20 | loss: 1.1477 - accuracy: 0.89362
Validating epoch 20 | loss: 1.47009 - accuracy: 0.56311
Training epoch 21 | loss: 1.17161 - accuracy: 0.87979
Validating epoch 21 | loss: 1.39189 - accuracy: 0.65049
Training epoch 22 | loss: 1.13454 - accuracy: 0.90851
Validating epoch 22 | loss: 1.28459 - accuracy: 0.75728
Training epoch 23 | loss: 1.1136 - accuracy: 0.9234
Validating epoch 23 | loss: 1.33733 - accuracy: 0.70874
Training epoch 24 | loss: 1.10493 - accuracy: 0.93723
Validating epoch 24 | loss: 1.2926 - accuracy: 0.74757
Training epoch 25 | loss: 1.09892 - accuracy: 0.94255
Validating epoch 25 | loss: 1.3528 - accuracy: 0.6699
Training epoch 26 | loss: 1.10231 - accuracy: 0.94362
Validating epoch 26 | loss: 1.39966 - accuracy: 0.63107
Training epoch 27 | loss: 1.08102 - accuracy: 0.96383
Validating epoch 27 | loss: 1.41462 - accuracy: 0.63107
Training epoch 28 | loss: 1.0674 - accuracy: 0.98085
Validating epoch 28 | loss: 1.43651 - accuracy: 0.61165
Training epoch 29 | loss: 1.07142 - accuracy: 0.9766
Validating epoch 29 | loss: 1.36097 - accuracy: 0.67961
Training epoch 30 | loss: 1.07988 - accuracy: 0.96915
Validating epoch 30 | loss: 1.41004 - accuracy: 0.63107
Training epoch 31 | loss: 1.08183 - accuracy: 0.96064
Validating epoch 31 | loss: 1.41956 - accuracy: 0.63107
Training epoch 32 | loss: 1.08106 - accuracy: 0.96489
Validating epoch 32 | loss: 1.35275 - accuracy: 0.68932
Training epoch 33 | loss: 1.09968 - accuracy: 0.94468
Validating epoch 33 | loss: 1.355 - accuracy: 0.68932
Training epoch 34 | loss: 1.09732 - accuracy: 0.94468
Validating epoch 34 | loss: 1.39094 - accuracy: 0.65049
Training epoch 35 | loss: 1.09035 - accuracy: 0.9617
Validating epoch 35 | loss: 1.32121 - accuracy: 0.71845
Training epoch 36 | loss: 1.07375 - accuracy: 0.96915
Validating epoch 36 | loss: 1.31064 - accuracy: 0.72816
Training epoch 37 | loss: 1.08382 - accuracy: 0.96064
Validating epoch 37 | loss: 1.37493 - accuracy: 0.6699
Training epoch 38 | loss: 1.07465 - accuracy: 0.97021
Validating epoch 38 | loss: 1.41021 - accuracy: 0.63107
Training epoch 39 | loss: 1.06727 - accuracy: 0.9766
Validating epoch 39 | loss: 1.36319 - accuracy: 0.67961
Training epoch 40 | loss: 1.06289 - accuracy: 0.97979
Validating epoch 40 | loss: 1.37418 - accuracy: 0.66019
Training epoch 41 | loss: 1.05764 - accuracy: 0.98511
Validating epoch 41 | loss: 1.38667 - accuracy: 0.66019
Training epoch 42 | loss: 1.08218 - accuracy: 0.96596
Validating epoch 42 | loss: 1.40438 - accuracy: 0.64078
Training epoch 43 | loss: 1.07123 - accuracy: 0.97447
Validating epoch 43 | loss: 1.28319 - accuracy: 0.75728
Training epoch 44 | loss: 1.09768 - accuracy: 0.94255
Validating epoch 44 | loss: 1.40868 - accuracy: 0.63107
