Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.01, max_epochs is 45, split_num is 3
Training epoch 0 | loss: 1.61451 - accuracy: 0.50426
Validating epoch 0 | loss: 1.48635 - accuracy: 0.53398
Training epoch 1 | loss: 1.48706 - accuracy: 0.50957
Validating epoch 1 | loss: 1.48416 - accuracy: 0.53398
Training epoch 2 | loss: 1.50018 - accuracy: 0.53298
Validating epoch 2 | loss: 1.50821 - accuracy: 0.53398
Training epoch 3 | loss: 1.49893 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50883 - accuracy: 0.53398
Training epoch 4 | loss: 1.50835 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5085 - accuracy: 0.53398
Training epoch 5 | loss: 1.5047 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50469 - accuracy: 0.53398
Training epoch 6 | loss: 1.49837 - accuracy: 0.52979
Validating epoch 6 | loss: 1.4731 - accuracy: 0.53398
Training epoch 7 | loss: 1.47175 - accuracy: 0.54149
Validating epoch 7 | loss: 1.41026 - accuracy: 0.7767
Training epoch 8 | loss: 1.42753 - accuracy: 0.61809
Validating epoch 8 | loss: 1.44122 - accuracy: 0.53398
Training epoch 9 | loss: 1.36645 - accuracy: 0.70213
Validating epoch 9 | loss: 1.28596 - accuracy: 0.76699
Training epoch 10 | loss: 1.25719 - accuracy: 0.80532
Validating epoch 10 | loss: 1.22573 - accuracy: 0.86408
Training epoch 11 | loss: 1.20716 - accuracy: 0.85106
Validating epoch 11 | loss: 1.15967 - accuracy: 0.8932
Training epoch 12 | loss: 1.21028 - accuracy: 0.82979
Validating epoch 12 | loss: 1.20761 - accuracy: 0.83495
Training epoch 13 | loss: 1.20186 - accuracy: 0.84787
Validating epoch 13 | loss: 1.18157 - accuracy: 0.87379
Training epoch 14 | loss: 1.18493 - accuracy: 0.86064
Validating epoch 14 | loss: 1.17038 - accuracy: 0.87379
Training epoch 15 | loss: 1.16267 - accuracy: 0.88298
Validating epoch 15 | loss: 1.18008 - accuracy: 0.86408
Training epoch 16 | loss: 1.14582 - accuracy: 0.90106
