Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 45, split_num is 6
Training epoch 0 | loss: 1.61042 - accuracy: 0.48404
Validating epoch 0 | loss: 1.48633 - accuracy: 0.53398
Training epoch 1 | loss: 1.4973 - accuracy: 0.48723
Validating epoch 1 | loss: 1.48229 - accuracy: 0.53398
Training epoch 2 | loss: 1.49537 - accuracy: 0.52872
Validating epoch 2 | loss: 1.50184 - accuracy: 0.53398
Training epoch 3 | loss: 1.50023 - accuracy: 0.51702
Validating epoch 3 | loss: 1.47918 - accuracy: 0.53398
Training epoch 4 | loss: 1.4809 - accuracy: 0.52553
Validating epoch 4 | loss: 1.48367 - accuracy: 0.53398
Training epoch 5 | loss: 1.45756 - accuracy: 0.57553
Validating epoch 5 | loss: 1.48404 - accuracy: 0.50485
Training epoch 6 | loss: 1.42723 - accuracy: 0.63085
Validating epoch 6 | loss: 1.48604 - accuracy: 0.49515
Training epoch 7 | loss: 1.37121 - accuracy: 0.70213
Validating epoch 7 | loss: 1.50985 - accuracy: 0.48544
Training epoch 8 | loss: 1.32546 - accuracy: 0.72234
Validating epoch 8 | loss: 1.51195 - accuracy: 0.52427
Training epoch 9 | loss: 1.2858 - accuracy: 0.7617
Validating epoch 9 | loss: 1.53287 - accuracy: 0.49515
Training epoch 10 | loss: 1.29261 - accuracy: 0.75532
Validating epoch 10 | loss: 1.54093 - accuracy: 0.49515
Training epoch 11 | loss: 1.30731 - accuracy: 0.73404
Validating epoch 11 | loss: 1.51856 - accuracy: 0.51456
Training epoch 12 | loss: 1.29074 - accuracy: 0.75638
Validating epoch 12 | loss: 1.50711 - accuracy: 0.53398
Training epoch 13 | loss: 1.27936 - accuracy: 0.75957
Validating epoch 13 | loss: 1.52661 - accuracy: 0.51456
Training epoch 14 | loss: 1.27048 - accuracy: 0.77021
Validating epoch 14 | loss: 1.52764 - accuracy: 0.51456
Training epoch 15 | loss: 1.25652 - accuracy: 0.77872
Validating epoch 15 | loss: 1.51037 - accuracy: 0.53398
Training epoch 16 | loss: 1.25147 - accuracy: 0.7883
Validating epoch 16 | loss: 1.52299 - accuracy: 0.51456
Training epoch 17 | loss: 1.23082 - accuracy: 0.80957
Validating epoch 17 | loss: 1.51545 - accuracy: 0.52427
Training epoch 18 | loss: 1.25045 - accuracy: 0.8
Validating epoch 18 | loss: 1.5175 - accuracy: 0.52427
Training epoch 19 | loss: 1.25282 - accuracy: 0.79681
Validating epoch 19 | loss: 1.52895 - accuracy: 0.51456
Training epoch 20 | loss: 1.24178 - accuracy: 0.79894
Validating epoch 20 | loss: 1.53613 - accuracy: 0.50485
Training epoch 21 | loss: 1.24943 - accuracy: 0.79787
Validating epoch 21 | loss: 1.51166 - accuracy: 0.53398
Training epoch 22 | loss: 1.26381 - accuracy: 0.78404
Validating epoch 22 | loss: 1.501 - accuracy: 0.54369
Training epoch 23 | loss: 1.2494 - accuracy: 0.79362
Validating epoch 23 | loss: 1.50166 - accuracy: 0.54369
Training epoch 24 | loss: 1.27864 - accuracy: 0.77021
Validating epoch 24 | loss: 1.52833 - accuracy: 0.51456
Training epoch 25 | loss: 1.2482 - accuracy: 0.79787
Validating epoch 25 | loss: 1.53514 - accuracy: 0.50485
Training epoch 26 | loss: 1.25934 - accuracy: 0.78936
Validating epoch 26 | loss: 1.53973 - accuracy: 0.50485
Training epoch 27 | loss: 1.24067 - accuracy: 0.80745
Validating epoch 27 | loss: 1.52906 - accuracy: 0.51456
Training epoch 28 | loss: 1.23396 - accuracy: 0.8117
Validating epoch 28 | loss: 1.54833 - accuracy: 0.49515
Training epoch 29 | loss: 1.23648 - accuracy: 0.80638
Validating epoch 29 | loss: 1.53867 - accuracy: 0.50485
Training epoch 30 | loss: 1.23479 - accuracy: 0.81702
Validating epoch 30 | loss: 1.51097 - accuracy: 0.53398
Training epoch 31 | loss: 1.2321 - accuracy: 0.81383
Validating epoch 31 | loss: 1.50122 - accuracy: 0.54369
Training epoch 32 | loss: 1.23916 - accuracy: 0.81064
Validating epoch 32 | loss: 1.50069 - accuracy: 0.54369
Training epoch 33 | loss: 1.22005 - accuracy: 0.82128
Validating epoch 33 | loss: 1.50663 - accuracy: 0.53398
Training epoch 34 | loss: 1.22967 - accuracy: 0.81809
Validating epoch 34 | loss: 1.50967 - accuracy: 0.53398
Training epoch 35 | loss: 1.22476 - accuracy: 0.81702
Validating epoch 35 | loss: 1.50259 - accuracy: 0.54369
Training epoch 36 | loss: 1.22061 - accuracy: 0.81809
Validating epoch 36 | loss: 1.50576 - accuracy: 0.53398
Training epoch 37 | loss: 1.23278 - accuracy: 0.80319
Validating epoch 37 | loss: 1.54814 - accuracy: 0.49515
Training epoch 38 | loss: 1.22452 - accuracy: 0.81702
Validating epoch 38 | loss: 1.54129 - accuracy: 0.50485
Training epoch 39 | loss: 1.23266 - accuracy: 0.80957
Validating epoch 39 | loss: 1.51932 - accuracy: 0.52427
Training epoch 40 | loss: 1.21172 - accuracy: 0.82234
Validating epoch 40 | loss: 1.52903 - accuracy: 0.51456
Training epoch 41 | loss: 1.20861 - accuracy: 0.83085
Validating epoch 41 | loss: 1.51909 - accuracy: 0.52427
Training epoch 42 | loss: 1.22323 - accuracy: 0.82021
Validating epoch 42 | loss: 1.50532 - accuracy: 0.53398
Training epoch 43 | loss: 1.2169 - accuracy: 0.8266
Validating epoch 43 | loss: 1.5096 - accuracy: 0.53398
Training epoch 44 | loss: 1.21495 - accuracy: 0.8234
Validating epoch 44 | loss: 1.51812 - accuracy: 0.52427
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 90, split_num is 6
Training epoch 0 | loss: 1.6204 - accuracy: 0.44468
Validating epoch 0 | loss: 1.48226 - accuracy: 0.53398
Training epoch 1 | loss: 1.48254 - accuracy: 0.48191
Validating epoch 1 | loss: 1.49594 - accuracy: 0.53398
Training epoch 2 | loss: 1.50556 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50858 - accuracy: 0.53398
Training epoch 3 | loss: 1.51198 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50864 - accuracy: 0.53398
Training epoch 4 | loss: 1.51614 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50612 - accuracy: 0.53398
Training epoch 5 | loss: 1.50293 - accuracy: 0.53191
Validating epoch 5 | loss: 1.48787 - accuracy: 0.48544
Training epoch 6 | loss: 1.49587 - accuracy: 0.50638
Validating epoch 6 | loss: 1.48546 - accuracy: 0.53398
Training epoch 7 | loss: 1.49544 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49416 - accuracy: 0.53398
Training epoch 8 | loss: 1.47589 - accuracy: 0.56277
Validating epoch 8 | loss: 1.4904 - accuracy: 0.49515
Training epoch 9 | loss: 1.4643 - accuracy: 0.56915
Validating epoch 9 | loss: 1.48028 - accuracy: 0.49515
Training epoch 10 | loss: 1.39343 - accuracy: 0.68085
