Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.80129 - accuracy: 0.0
Validating epoch 0 | loss: 1.78729 - accuracy: 0.0
Training epoch 1 | loss: 1.76991 - accuracy: 0.30106
Validating epoch 1 | loss: 1.73477 - accuracy: 0.53398
Training epoch 2 | loss: 1.69282 - accuracy: 0.52872
Validating epoch 2 | loss: 1.6229 - accuracy: 0.53398
Training epoch 3 | loss: 1.58094 - accuracy: 0.53298
Validating epoch 3 | loss: 1.53097 - accuracy: 0.53398
Training epoch 4 | loss: 1.52197 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49789 - accuracy: 0.53398
Training epoch 5 | loss: 1.50004 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48983 - accuracy: 0.53398
Training epoch 6 | loss: 1.49566 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48545 - accuracy: 0.53398
Training epoch 7 | loss: 1.48722 - accuracy: 0.51383
Validating epoch 7 | loss: 1.48535 - accuracy: 0.53398
Training epoch 8 | loss: 1.48976 - accuracy: 0.51915
Validating epoch 8 | loss: 1.48302 - accuracy: 0.53398
Training epoch 9 | loss: 1.48112 - accuracy: 0.52021
Validating epoch 9 | loss: 1.47836 - accuracy: 0.53398
Training epoch 10 | loss: 1.47923 - accuracy: 0.53298
Validating epoch 10 | loss: 1.4713 - accuracy: 0.53398
Training epoch 11 | loss: 1.46886 - accuracy: 0.55106
Validating epoch 11 | loss: 1.46633 - accuracy: 0.53398
Training epoch 12 | loss: 1.45349 - accuracy: 0.64149
Validating epoch 12 | loss: 1.44515 - accuracy: 0.53398
Training epoch 13 | loss: 1.4347 - accuracy: 0.64787
Validating epoch 13 | loss: 1.42101 - accuracy: 0.76699
Training epoch 14 | loss: 1.39931 - accuracy: 0.76383
Validating epoch 14 | loss: 1.4168 - accuracy: 0.73786
Training epoch 15 | loss: 1.38856 - accuracy: 0.7766
Validating epoch 15 | loss: 1.38092 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 11, split_num is 8
Training epoch 0 | loss: 1.7841 - accuracy: 0.35957
Validating epoch 0 | loss: 1.76885 - accuracy: 0.46602
Training epoch 1 | loss: 1.75145 - accuracy: 0.46915
Validating epoch 1 | loss: 1.71907 - accuracy: 0.46602
Training epoch 2 | loss: 1.68154 - accuracy: 0.46915
Validating epoch 2 | loss: 1.62317 - accuracy: 0.46602
Training epoch 3 | loss: 1.58632 - accuracy: 0.46915
Validating epoch 3 | loss: 1.54552 - accuracy: 0.46602
Training epoch 4 | loss: 1.53104 - accuracy: 0.46915
Validating epoch 4 | loss: 1.51732 - accuracy: 0.46602
Training epoch 5 | loss: 1.51045 - accuracy: 0.4617
Validating epoch 5 | loss: 1.49532 - accuracy: 0.46602
Training epoch 6 | loss: 1.49458 - accuracy: 0.5
Validating epoch 6 | loss: 1.48726 - accuracy: 0.53398
Training epoch 7 | loss: 1.48954 - accuracy: 0.52766
Validating epoch 7 | loss: 1.4846 - accuracy: 0.53398
Training epoch 8 | loss: 1.48474 - accuracy: 0.53298
Validating epoch 8 | loss: 1.48372 - accuracy: 0.53398
Training epoch 9 | loss: 1.48391 - accuracy: 0.52979
Validating epoch 9 | loss: 1.48305 - accuracy: 0.53398
Training epoch 10 | loss: 1.48391 - accuracy: 0.53191
Validating epoch 10 | loss: 1.48005 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 16, split_num is 8
Training epoch 0 | loss: 1.78038 - accuracy: 0.45426
Validating epoch 0 | loss: 1.75935 - accuracy: 0.53398
Training epoch 1 | loss: 1.73411 - accuracy: 0.53085
Validating epoch 1 | loss: 1.68485 - accuracy: 0.53398
Training epoch 2 | loss: 1.64125 - accuracy: 0.53085
Validating epoch 2 | loss: 1.56434 - accuracy: 0.53398
Training epoch 3 | loss: 1.54054 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50327 - accuracy: 0.53398
Training epoch 4 | loss: 1.49914 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49036 - accuracy: 0.53398
Training epoch 5 | loss: 1.49237 - accuracy: 0.52766
Validating epoch 5 | loss: 1.48456 - accuracy: 0.53398
Training epoch 6 | loss: 1.48843 - accuracy: 0.5234
Validating epoch 6 | loss: 1.48325 - accuracy: 0.53398
Training epoch 7 | loss: 1.48668 - accuracy: 0.52766
Validating epoch 7 | loss: 1.48118 - accuracy: 0.53398
Training epoch 8 | loss: 1.47725 - accuracy: 0.54574
Validating epoch 8 | loss: 1.47113 - accuracy: 0.53398
Training epoch 9 | loss: 1.46808 - accuracy: 0.57447
Validating epoch 9 | loss: 1.45717 - accuracy: 0.53398
Training epoch 10 | loss: 1.44522 - accuracy: 0.62128
Validating epoch 10 | loss: 1.44577 - accuracy: 0.54369
Training epoch 11 | loss: 1.41518 - accuracy: 0.71064
Validating epoch 11 | loss: 1.40153 - accuracy: 0.81553
Training epoch 12 | loss: 1.37721 - accuracy: 0.79787
Validating epoch 12 | loss: 1.37872 - accuracy: 0.78641
Training epoch 13 | loss: 1.32884 - accuracy: 0.83085
Validating epoch 13 | loss: 1.32872 - accuracy: 0.81553
Training epoch 14 | loss: 1.28269 - accuracy: 0.88085
Validating epoch 14 | loss: 1.3009 - accuracy: 0.80583
Training epoch 15 | loss: 1.21962 - accuracy: 0.91809
Validating epoch 15 | loss: 1.26396 - accuracy: 0.81553
