Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 7
Training epoch 0 | loss: 1.77034 - accuracy: 0.52979
Validating epoch 0 | loss: 1.75543 - accuracy: 0.53398
Training epoch 1 | loss: 1.73487 - accuracy: 0.53085
Validating epoch 1 | loss: 1.6945 - accuracy: 0.53398
Training epoch 2 | loss: 1.65536 - accuracy: 0.53085
Validating epoch 2 | loss: 1.57583 - accuracy: 0.53398
Training epoch 3 | loss: 1.54642 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5117 - accuracy: 0.53398
Training epoch 4 | loss: 1.51746 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50528 - accuracy: 0.53398
Training epoch 5 | loss: 1.50959 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50148 - accuracy: 0.53398
Training epoch 6 | loss: 1.51244 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49399 - accuracy: 0.53398
Training epoch 7 | loss: 1.49493 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48428 - accuracy: 0.53398
Training epoch 8 | loss: 1.48653 - accuracy: 0.53404
Validating epoch 8 | loss: 1.48044 - accuracy: 0.53398
Training epoch 9 | loss: 1.47724 - accuracy: 0.54043
Validating epoch 9 | loss: 1.46497 - accuracy: 0.53398
Training epoch 10 | loss: 1.46324 - accuracy: 0.55957
Validating epoch 10 | loss: 1.45655 - accuracy: 0.53398
Training epoch 11 | loss: 1.4578 - accuracy: 0.58936
Validating epoch 11 | loss: 1.44671 - accuracy: 0.53398
Training epoch 12 | loss: 1.43669 - accuracy: 0.65
Validating epoch 12 | loss: 1.43112 - accuracy: 0.53398
Training epoch 13 | loss: 1.42048 - accuracy: 0.66383
Validating epoch 13 | loss: 1.40221 - accuracy: 0.81553
Training epoch 14 | loss: 1.38325 - accuracy: 0.77021
Validating epoch 14 | loss: 1.36106 - accuracy: 0.81553
Training epoch 15 | loss: 1.3216 - accuracy: 0.85532
Validating epoch 15 | loss: 1.29148 - accuracy: 0.79612
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 11, split_num is 7
Training epoch 0 | loss: 1.77494 - accuracy: 0.32979
Validating epoch 0 | loss: 1.76214 - accuracy: 0.52427
Training epoch 1 | loss: 1.74399 - accuracy: 0.53298
Validating epoch 1 | loss: 1.70877 - accuracy: 0.53398
Training epoch 2 | loss: 1.66681 - accuracy: 0.53191
Validating epoch 2 | loss: 1.59766 - accuracy: 0.53398
Training epoch 3 | loss: 1.55782 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51167 - accuracy: 0.53398
Training epoch 4 | loss: 1.50125 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49737 - accuracy: 0.53398
Training epoch 5 | loss: 1.49341 - accuracy: 0.53085
Validating epoch 5 | loss: 1.4936 - accuracy: 0.53398
Training epoch 6 | loss: 1.48962 - accuracy: 0.53085
Validating epoch 6 | loss: 1.48864 - accuracy: 0.53398
Training epoch 7 | loss: 1.47744 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48453 - accuracy: 0.53398
Training epoch 8 | loss: 1.48764 - accuracy: 0.53085
Validating epoch 8 | loss: 1.48419 - accuracy: 0.53398
Training epoch 9 | loss: 1.47852 - accuracy: 0.53404
Validating epoch 9 | loss: 1.48385 - accuracy: 0.53398
Training epoch 10 | loss: 1.46433 - accuracy: 0.56915
Validating epoch 10 | loss: 1.4742 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is trans, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 7
Training epoch 0 | loss: 1.77794 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75977 - accuracy: 0.53398
Training epoch 1 | loss: 1.73365 - accuracy: 0.53085
Validating epoch 1 | loss: 1.68222 - accuracy: 0.53398
Training epoch 2 | loss: 1.63097 - accuracy: 0.53085
Validating epoch 2 | loss: 1.55371 - accuracy: 0.53398
Training epoch 3 | loss: 1.54024 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50953 - accuracy: 0.53398
Training epoch 4 | loss: 1.5061 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50512 - accuracy: 0.53398
Training epoch 5 | loss: 1.50785 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50338 - accuracy: 0.53398
Training epoch 6 | loss: 1.51266 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50003 - accuracy: 0.53398
Training epoch 7 | loss: 1.4977 - accuracy: 0.53085
Validating epoch 7 | loss: 1.49431 - accuracy: 0.53398
Training epoch 8 | loss: 1.49358 - accuracy: 0.53085
Validating epoch 8 | loss: 1.4876 - accuracy: 0.53398
Training epoch 9 | loss: 1.49205 - accuracy: 0.53085
Validating epoch 9 | loss: 1.4843 - accuracy: 0.53398
Training epoch 10 | loss: 1.4849 - accuracy: 0.53191
Validating epoch 10 | loss: 1.4847 - accuracy: 0.53398
Training epoch 11 | loss: 1.48958 - accuracy: 0.51915
Validating epoch 11 | loss: 1.48466 - accuracy: 0.53398
Training epoch 12 | loss: 1.48579 - accuracy: 0.52766
Validating epoch 12 | loss: 1.48316 - accuracy: 0.53398
Training epoch 13 | loss: 1.48326 - accuracy: 0.52979
Validating epoch 13 | loss: 1.48281 - accuracy: 0.53398
Training epoch 14 | loss: 1.48043 - accuracy: 0.53085
Validating epoch 14 | loss: 1.48254 - accuracy: 0.53398
Training epoch 15 | loss: 1.48431 - accuracy: 0.53085
Validating epoch 15 | loss: 1.48053 - accuracy: 0.53398
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 7
Training epoch 0 | loss: 1.77839 - accuracy: 0.46809
Validating epoch 0 | loss: 1.76622 - accuracy: 0.46602
Training epoch 1 | loss: 1.75108 - accuracy: 0.46915
Validating epoch 1 | loss: 1.72165 - accuracy: 0.46602
Training epoch 2 | loss: 1.69135 - accuracy: 0.46915
Validating epoch 2 | loss: 1.64544 - accuracy: 0.46602
Training epoch 3 | loss: 1.61037 - accuracy: 0.46915
Validating epoch 3 | loss: 1.56146 - accuracy: 0.46602
Training epoch 4 | loss: 1.546 - accuracy: 0.46915
Validating epoch 4 | loss: 1.53074 - accuracy: 0.46602
Training epoch 5 | loss: 1.51945 - accuracy: 0.46809
Validating epoch 5 | loss: 1.50661 - accuracy: 0.46602
Training epoch 6 | loss: 1.50281 - accuracy: 0.46383
Validating epoch 6 | loss: 1.48784 - accuracy: 0.53398
Training epoch 7 | loss: 1.49044 - accuracy: 0.51915
Validating epoch 7 | loss: 1.48335 - accuracy: 0.53398
Training epoch 8 | loss: 1.48828 - accuracy: 0.5266
Validating epoch 8 | loss: 1.48084 - accuracy: 0.53398
Training epoch 9 | loss: 1.48046 - accuracy: 0.52872
Validating epoch 9 | loss: 1.47274 - accuracy: 0.53398
Training epoch 10 | loss: 1.469 - accuracy: 0.60532
Validating epoch 10 | loss: 1.46213 - accuracy: 0.69903
Training epoch 11 | loss: 1.45453 - accuracy: 0.65213
Validating epoch 11 | loss: 1.42004 - accuracy: 0.8835
Training epoch 12 | loss: 1.41621 - accuracy: 0.78298
Validating epoch 12 | loss: 1.37599 - accuracy: 0.8835
Training epoch 13 | loss: 1.36362 - accuracy: 0.83511
Validating epoch 13 | loss: 1.36145 - accuracy: 0.86408
Training epoch 14 | loss: 1.31874 - accuracy: 0.85
Validating epoch 14 | loss: 1.32383 - accuracy: 0.86408
Training epoch 15 | loss: 1.27893 - accuracy: 0.86383
Validating epoch 15 | loss: 1.29916 - accuracy: 0.85437
