Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 16, split_num is 9
Training epoch 0 | loss: 1.77068 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75522 - accuracy: 0.53398
Training epoch 1 | loss: 1.73313 - accuracy: 0.53085
Validating epoch 1 | loss: 1.69089 - accuracy: 0.53398
Training epoch 2 | loss: 1.64817 - accuracy: 0.53085
Validating epoch 2 | loss: 1.57044 - accuracy: 0.53398
Training epoch 3 | loss: 1.54297 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51186 - accuracy: 0.53398
Training epoch 4 | loss: 1.51922 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50563 - accuracy: 0.53398
Training epoch 5 | loss: 1.50982 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50173 - accuracy: 0.53398
Training epoch 6 | loss: 1.51145 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49397 - accuracy: 0.53398
Training epoch 7 | loss: 1.49229 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48407 - accuracy: 0.53398
Training epoch 8 | loss: 1.48721 - accuracy: 0.53511
Validating epoch 8 | loss: 1.48474 - accuracy: 0.53398
Training epoch 9 | loss: 1.48492 - accuracy: 0.52979
Validating epoch 9 | loss: 1.48382 - accuracy: 0.53398
Training epoch 10 | loss: 1.48381 - accuracy: 0.52128
Validating epoch 10 | loss: 1.47084 - accuracy: 0.53398
Training epoch 11 | loss: 1.47174 - accuracy: 0.53617
Validating epoch 11 | loss: 1.46413 - accuracy: 0.53398
Training epoch 12 | loss: 1.45806 - accuracy: 0.59362
Validating epoch 12 | loss: 1.44372 - accuracy: 0.59223
Training epoch 13 | loss: 1.44379 - accuracy: 0.63936
Validating epoch 13 | loss: 1.4424 - accuracy: 0.78641
Training epoch 14 | loss: 1.43663 - accuracy: 0.65532
Validating epoch 14 | loss: 1.42637 - accuracy: 0.6699
Training epoch 15 | loss: 1.39356 - accuracy: 0.73085
Validating epoch 15 | loss: 1.38022 - accuracy: 0.69903
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 11, split_num is 9
Training epoch 0 | loss: 1.77442 - accuracy: 0.35532
Validating epoch 0 | loss: 1.762 - accuracy: 0.53398
Training epoch 1 | loss: 1.74292 - accuracy: 0.54255
Validating epoch 1 | loss: 1.70731 - accuracy: 0.53398
Training epoch 2 | loss: 1.66424 - accuracy: 0.53085
Validating epoch 2 | loss: 1.59238 - accuracy: 0.53398
Training epoch 3 | loss: 1.55995 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5113 - accuracy: 0.53398
Training epoch 4 | loss: 1.49927 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49747 - accuracy: 0.53398
Training epoch 5 | loss: 1.49484 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49332 - accuracy: 0.53398
