Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 22, split_num is 8
Training epoch 0 | loss: 1.79588 - accuracy: 0.08511
Validating epoch 0 | loss: 1.78647 - accuracy: 0.53398
Training epoch 1 | loss: 1.77571 - accuracy: 0.50745
Validating epoch 1 | loss: 1.75548 - accuracy: 0.53398
Training epoch 2 | loss: 1.72963 - accuracy: 0.53298
Validating epoch 2 | loss: 1.6863 - accuracy: 0.53398
Training epoch 3 | loss: 1.63905 - accuracy: 0.51809
Validating epoch 3 | loss: 1.56571 - accuracy: 0.53398
Training epoch 4 | loss: 1.53662 - accuracy: 0.5234
Validating epoch 4 | loss: 1.50442 - accuracy: 0.53398
Training epoch 5 | loss: 1.48839 - accuracy: 0.55851
Validating epoch 5 | loss: 1.46747 - accuracy: 0.53398
Training epoch 6 | loss: 1.45065 - accuracy: 0.60638
Validating epoch 6 | loss: 1.44877 - accuracy: 0.5534
Training epoch 7 | loss: 1.43765 - accuracy: 0.67447
Validating epoch 7 | loss: 1.42542 - accuracy: 0.70874
Training epoch 8 | loss: 1.35976 - accuracy: 0.84681
Validating epoch 8 | loss: 1.38719 - accuracy: 0.74757
Training epoch 9 | loss: 1.30054 - accuracy: 0.89574
Validating epoch 9 | loss: 1.37081 - accuracy: 0.72816
Training epoch 10 | loss: 1.24372 - accuracy: 0.93404
Validating epoch 10 | loss: 1.34008 - accuracy: 0.73786
Training epoch 11 | loss: 1.18463 - accuracy: 0.96383
Validating epoch 11 | loss: 1.35563 - accuracy: 0.69903
Training epoch 12 | loss: 1.15236 - accuracy: 0.97128
Validating epoch 12 | loss: 1.36966 - accuracy: 0.6699
Training epoch 13 | loss: 1.11656 - accuracy: 0.96915
Validating epoch 13 | loss: 1.30345 - accuracy: 0.74757
Training epoch 14 | loss: 1.09545 - accuracy: 0.98085
Validating epoch 14 | loss: 1.33067 - accuracy: 0.71845
Training epoch 15 | loss: 1.08607 - accuracy: 0.98298
Validating epoch 15 | loss: 1.31941 - accuracy: 0.72816
Training epoch 16 | loss: 1.07896 - accuracy: 0.98191
Validating epoch 16 | loss: 1.3753 - accuracy: 0.66019
Training epoch 17 | loss: 1.07442 - accuracy: 0.98191
Validating epoch 17 | loss: 1.41945 - accuracy: 0.62136
Training epoch 18 | loss: 1.11311 - accuracy: 0.93723
Validating epoch 18 | loss: 1.30171 - accuracy: 0.73786
Training epoch 19 | loss: 1.08091 - accuracy: 0.9766
Validating epoch 19 | loss: 1.27515 - accuracy: 0.7767
Training epoch 20 | loss: 1.07755 - accuracy: 0.97447
Validating epoch 20 | loss: 1.32619 - accuracy: 0.70874
Training epoch 21 | loss: 1.06664 - accuracy: 0.98191
Validating epoch 21 | loss: 1.33054 - accuracy: 0.70874
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 17, split_num is 8
Training epoch 0 | loss: 1.78423 - accuracy: 0.39787
Validating epoch 0 | loss: 1.76731 - accuracy: 0.53398
Training epoch 1 | loss: 1.74966 - accuracy: 0.53191
Validating epoch 1 | loss: 1.71534 - accuracy: 0.53398
Training epoch 2 | loss: 1.67426 - accuracy: 0.51489
Validating epoch 2 | loss: 1.60523 - accuracy: 0.46602
Training epoch 3 | loss: 1.57193 - accuracy: 0.46489
Validating epoch 3 | loss: 1.53447 - accuracy: 0.46602
Training epoch 4 | loss: 1.52236 - accuracy: 0.47021
Validating epoch 4 | loss: 1.50838 - accuracy: 0.46602
Training epoch 5 | loss: 1.49703 - accuracy: 0.50426
Validating epoch 5 | loss: 1.49101 - accuracy: 0.53398
Training epoch 6 | loss: 1.48929 - accuracy: 0.54894
Validating epoch 6 | loss: 1.48295 - accuracy: 0.53398
Training epoch 7 | loss: 1.47353 - accuracy: 0.55851
Validating epoch 7 | loss: 1.4762 - accuracy: 0.53398
Training epoch 8 | loss: 1.44898 - accuracy: 0.66277
Validating epoch 8 | loss: 1.43987 - accuracy: 0.73786
Training epoch 9 | loss: 1.40244 - accuracy: 0.81702
Validating epoch 9 | loss: 1.38079 - accuracy: 0.82524
Training epoch 10 | loss: 1.33824 - accuracy: 0.88085
Validating epoch 10 | loss: 1.3521 - accuracy: 0.83495
Training epoch 11 | loss: 1.27271 - accuracy: 0.92128
Validating epoch 11 | loss: 1.29632 - accuracy: 0.82524
Training epoch 12 | loss: 1.20173 - accuracy: 0.95638
Validating epoch 12 | loss: 1.27623 - accuracy: 0.80583
Training epoch 13 | loss: 1.15331 - accuracy: 0.95638
Validating epoch 13 | loss: 1.24676 - accuracy: 0.82524
Training epoch 14 | loss: 1.12271 - accuracy: 0.96702
Validating epoch 14 | loss: 1.23252 - accuracy: 0.82524
Training epoch 15 | loss: 1.09903 - accuracy: 0.97234
Validating epoch 15 | loss: 1.24427 - accuracy: 0.82524
Training epoch 16 | loss: 1.08558 - accuracy: 0.97872
Validating epoch 16 | loss: 1.23082 - accuracy: 0.81553
Model is RNN, dataset is sfu, undersample is False, aug mode is synonym, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.78883 - accuracy: 0.32979
Validating epoch 0 | loss: 1.76724 - accuracy: 0.53398
Training epoch 1 | loss: 1.74089 - accuracy: 0.53617
Validating epoch 1 | loss: 1.68968 - accuracy: 0.53398
Training epoch 2 | loss: 1.63679 - accuracy: 0.53298
Validating epoch 2 | loss: 1.55901 - accuracy: 0.53398
Training epoch 3 | loss: 1.52792 - accuracy: 0.53298
Validating epoch 3 | loss: 1.49881 - accuracy: 0.53398
Training epoch 4 | loss: 1.49736 - accuracy: 0.5266
Validating epoch 4 | loss: 1.48732 - accuracy: 0.53398
Training epoch 5 | loss: 1.48498 - accuracy: 0.53298
Validating epoch 5 | loss: 1.48302 - accuracy: 0.53398
Training epoch 6 | loss: 1.48641 - accuracy: 0.53723
Validating epoch 6 | loss: 1.48091 - accuracy: 0.53398
Training epoch 7 | loss: 1.47762 - accuracy: 0.53723
Validating epoch 7 | loss: 1.47797 - accuracy: 0.53398
Training epoch 8 | loss: 1.46966 - accuracy: 0.56489
Validating epoch 8 | loss: 1.46444 - accuracy: 0.53398
Training epoch 9 | loss: 1.42634 - accuracy: 0.70426
Validating epoch 9 | loss: 1.41925 - accuracy: 0.76699
Training epoch 10 | loss: 1.38772 - accuracy: 0.76702
Validating epoch 10 | loss: 1.36856 - accuracy: 0.81553
Training epoch 11 | loss: 1.3208 - accuracy: 0.87553
Validating epoch 11 | loss: 1.3183 - accuracy: 0.82524
Training epoch 12 | loss: 1.26211 - accuracy: 0.89043
Validating epoch 12 | loss: 1.28635 - accuracy: 0.82524
Training epoch 13 | loss: 1.23258 - accuracy: 0.88723
Validating epoch 13 | loss: 1.30421 - accuracy: 0.74757
Training epoch 14 | loss: 1.15344 - accuracy: 0.95213
Validating epoch 14 | loss: 1.26895 - accuracy: 0.7767
Training epoch 15 | loss: 1.12853 - accuracy: 0.95851
Validating epoch 15 | loss: 1.32382 - accuracy: 0.70874
Training epoch 16 | loss: 1.11028 - accuracy: 0.96277
Validating epoch 16 | loss: 1.27588 - accuracy: 0.76699
Training epoch 17 | loss: 1.09234 - accuracy: 0.97128
Validating epoch 17 | loss: 1.22577 - accuracy: 0.81553
Training epoch 18 | loss: 1.11475 - accuracy: 0.93723
Validating epoch 18 | loss: 1.29302 - accuracy: 0.75728
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 22, split_num is 8
Training epoch 0 | loss: 1.77336 - accuracy: 0.53085
Validating epoch 0 | loss: 1.75827 - accuracy: 0.53398
Training epoch 1 | loss: 1.73659 - accuracy: 0.53085
Validating epoch 1 | loss: 1.696 - accuracy: 0.53398
Training epoch 2 | loss: 1.65342 - accuracy: 0.53085
Validating epoch 2 | loss: 1.58772 - accuracy: 0.53398
Training epoch 3 | loss: 1.53791 - accuracy: 0.53085
Validating epoch 3 | loss: 1.51443 - accuracy: 0.53398
Training epoch 4 | loss: 1.51048 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5042 - accuracy: 0.53398
Training epoch 5 | loss: 1.49625 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50062 - accuracy: 0.53398
Training epoch 6 | loss: 1.49906 - accuracy: 0.53085
Validating epoch 6 | loss: 1.49182 - accuracy: 0.53398
Training epoch 7 | loss: 1.48888 - accuracy: 0.53085
Validating epoch 7 | loss: 1.48224 - accuracy: 0.53398
Training epoch 8 | loss: 1.46756 - accuracy: 0.53404
Validating epoch 8 | loss: 1.45702 - accuracy: 0.53398
Training epoch 9 | loss: 1.46035 - accuracy: 0.60319
Validating epoch 9 | loss: 1.46331 - accuracy: 0.64078
Training epoch 10 | loss: 1.44006 - accuracy: 0.67447
Validating epoch 10 | loss: 1.43787 - accuracy: 0.81553
Training epoch 11 | loss: 1.41797 - accuracy: 0.68617
Validating epoch 11 | loss: 1.40887 - accuracy: 0.62136
Training epoch 12 | loss: 1.37991 - accuracy: 0.71277
Validating epoch 12 | loss: 1.35708 - accuracy: 0.81553
Training epoch 13 | loss: 1.3222 - accuracy: 0.81064
Validating epoch 13 | loss: 1.29499 - accuracy: 0.83495
Training epoch 14 | loss: 1.27049 - accuracy: 0.84574
Validating epoch 14 | loss: 1.24269 - accuracy: 0.83495
Training epoch 15 | loss: 1.23184 - accuracy: 0.85532
Validating epoch 15 | loss: 1.25027 - accuracy: 0.83495
Training epoch 16 | loss: 1.19683 - accuracy: 0.88191
Validating epoch 16 | loss: 1.26809 - accuracy: 0.79612
Training epoch 17 | loss: 1.2051 - accuracy: 0.85957
Validating epoch 17 | loss: 1.23612 - accuracy: 0.83495
Training epoch 18 | loss: 1.1712 - accuracy: 0.89149
Validating epoch 18 | loss: 1.23012 - accuracy: 0.83495
Training epoch 19 | loss: 1.14323 - accuracy: 0.92447
Validating epoch 19 | loss: 1.23088 - accuracy: 0.83495
Training epoch 20 | loss: 1.13024 - accuracy: 0.93191
Validating epoch 20 | loss: 1.28319 - accuracy: 0.81553
Training epoch 21 | loss: 1.11449 - accuracy: 0.94574
Validating epoch 21 | loss: 1.27762 - accuracy: 0.84466
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 17, split_num is 8
Training epoch 0 | loss: 1.81218 - accuracy: 0.0
Validating epoch 0 | loss: 1.8065 - accuracy: 0.0
Training epoch 1 | loss: 1.79945 - accuracy: 0.01064
Validating epoch 1 | loss: 1.78701 - accuracy: 0.0
Training epoch 2 | loss: 1.77009 - accuracy: 0.39043
Validating epoch 2 | loss: 1.74003 - accuracy: 0.45631
Training epoch 3 | loss: 1.7013 - accuracy: 0.49681
Validating epoch 3 | loss: 1.64097 - accuracy: 0.46602
Training epoch 4 | loss: 1.60028 - accuracy: 0.48617
Validating epoch 4 | loss: 1.55773 - accuracy: 0.46602
Training epoch 5 | loss: 1.53661 - accuracy: 0.47872
Validating epoch 5 | loss: 1.51623 - accuracy: 0.46602
Training epoch 6 | loss: 1.49451 - accuracy: 0.56064
Validating epoch 6 | loss: 1.49628 - accuracy: 0.53398
Training epoch 7 | loss: 1.47234 - accuracy: 0.54468
