Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 81, split_num is 1
Training epoch 0 | loss: 1.6241 - accuracy: 0.41064
Validating epoch 0 | loss: 1.48655 - accuracy: 0.53398
Training epoch 1 | loss: 1.50768 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50894 - accuracy: 0.53398
Training epoch 2 | loss: 1.50529 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50937 - accuracy: 0.53398
Training epoch 3 | loss: 1.52053 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50941 - accuracy: 0.53398
Training epoch 4 | loss: 1.51865 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50937 - accuracy: 0.53398
Training epoch 5 | loss: 1.50542 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50923 - accuracy: 0.53398
Training epoch 6 | loss: 1.52022 - accuracy: 0.53085
Validating epoch 6 | loss: 1.50895 - accuracy: 0.53398
Training epoch 7 | loss: 1.5101 - accuracy: 0.53085
Validating epoch 7 | loss: 1.50793 - accuracy: 0.53398
Training epoch 8 | loss: 1.51204 - accuracy: 0.53085
Validating epoch 8 | loss: 1.50042 - accuracy: 0.53398
Training epoch 9 | loss: 1.49122 - accuracy: 0.52872
Validating epoch 9 | loss: 1.47327 - accuracy: 0.53398
Training epoch 10 | loss: 1.46885 - accuracy: 0.55638
Validating epoch 10 | loss: 1.46211 - accuracy: 0.53398
Training epoch 11 | loss: 1.46693 - accuracy: 0.55638
Validating epoch 11 | loss: 1.43793 - accuracy: 0.65049
Training epoch 12 | loss: 1.42056 - accuracy: 0.62553
Validating epoch 12 | loss: 1.35241 - accuracy: 0.75728
Training epoch 13 | loss: 1.28838 - accuracy: 0.76809
Validating epoch 13 | loss: 1.2252 - accuracy: 0.85437
Training epoch 14 | loss: 1.21273 - accuracy: 0.83723
Validating epoch 14 | loss: 1.19077 - accuracy: 0.85437
Training epoch 15 | loss: 1.15884 - accuracy: 0.88617
Validating epoch 15 | loss: 1.18957 - accuracy: 0.85437
Training epoch 16 | loss: 1.17969 - accuracy: 0.86915
Validating epoch 16 | loss: 1.16195 - accuracy: 0.8835
Training epoch 17 | loss: 1.18646 - accuracy: 0.85319
Validating epoch 17 | loss: 1.16966 - accuracy: 0.87379
Training epoch 18 | loss: 1.18947 - accuracy: 0.85957
Validating epoch 18 | loss: 1.22236 - accuracy: 0.83495
Training epoch 19 | loss: 1.18765 - accuracy: 0.85106
Validating epoch 19 | loss: 1.16252 - accuracy: 0.8932
Training epoch 20 | loss: 1.16521 - accuracy: 0.87766
Validating epoch 20 | loss: 1.18898 - accuracy: 0.84466
Training epoch 21 | loss: 1.14883 - accuracy: 0.89149
Validating epoch 21 | loss: 1.21273 - accuracy: 0.82524
Training epoch 22 | loss: 1.15961 - accuracy: 0.88298
Validating epoch 22 | loss: 1.23072 - accuracy: 0.81553
Training epoch 23 | loss: 1.17082 - accuracy: 0.87021
Validating epoch 23 | loss: 1.23333 - accuracy: 0.81553
Training epoch 24 | loss: 1.14804 - accuracy: 0.89149
Validating epoch 24 | loss: 1.2452 - accuracy: 0.79612
Training epoch 25 | loss: 1.16649 - accuracy: 0.87553
Validating epoch 25 | loss: 1.26903 - accuracy: 0.76699
Training epoch 26 | loss: 1.1655 - accuracy: 0.8734
Validating epoch 26 | loss: 1.2725 - accuracy: 0.7767
Training epoch 27 | loss: 1.14669 - accuracy: 0.90426
Validating epoch 27 | loss: 1.27166 - accuracy: 0.76699
Training epoch 28 | loss: 1.13755 - accuracy: 0.90426
Validating epoch 28 | loss: 1.23115 - accuracy: 0.81553
Training epoch 29 | loss: 1.14572 - accuracy: 0.90213
Validating epoch 29 | loss: 1.21818 - accuracy: 0.82524
Training epoch 30 | loss: 1.17049 - accuracy: 0.87234
Validating epoch 30 | loss: 1.25028 - accuracy: 0.79612
Training epoch 31 | loss: 1.16228 - accuracy: 0.87979
Validating epoch 31 | loss: 1.28007 - accuracy: 0.75728
Training epoch 32 | loss: 1.13776 - accuracy: 0.89787
