Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 22, split_num is 6
Training epoch 0 | loss: 1.79564 - accuracy: 0.07447
Validating epoch 0 | loss: 1.78643 - accuracy: 0.53398
Training epoch 1 | loss: 1.77537 - accuracy: 0.49894
Validating epoch 1 | loss: 1.75524 - accuracy: 0.53398
Training epoch 2 | loss: 1.72947 - accuracy: 0.54149
Validating epoch 2 | loss: 1.68426 - accuracy: 0.53398
Training epoch 3 | loss: 1.63691 - accuracy: 0.53085
Validating epoch 3 | loss: 1.56454 - accuracy: 0.53398
Training epoch 4 | loss: 1.53605 - accuracy: 0.53723
Validating epoch 4 | loss: 1.50233 - accuracy: 0.53398
Training epoch 5 | loss: 1.49576 - accuracy: 0.55
Validating epoch 5 | loss: 1.48019 - accuracy: 0.53398
Training epoch 6 | loss: 1.46955 - accuracy: 0.55957
Validating epoch 6 | loss: 1.46029 - accuracy: 0.53398
Training epoch 7 | loss: 1.4382 - accuracy: 0.67872
Validating epoch 7 | loss: 1.41277 - accuracy: 0.84466
Training epoch 8 | loss: 1.39793 - accuracy: 0.76489
Validating epoch 8 | loss: 1.3722 - accuracy: 0.84466
Training epoch 9 | loss: 1.34259 - accuracy: 0.85
Validating epoch 9 | loss: 1.35647 - accuracy: 0.7767
Training epoch 10 | loss: 1.30128 - accuracy: 0.86277
Validating epoch 10 | loss: 1.27988 - accuracy: 0.86408
Training epoch 11 | loss: 1.24898 - accuracy: 0.89362
Validating epoch 11 | loss: 1.24638 - accuracy: 0.85437
Training epoch 12 | loss: 1.21183 - accuracy: 0.91383
Validating epoch 12 | loss: 1.24515 - accuracy: 0.83495
Training epoch 13 | loss: 1.15901 - accuracy: 0.94043
Validating epoch 13 | loss: 1.21289 - accuracy: 0.84466
Training epoch 14 | loss: 1.13299 - accuracy: 0.95957
Validating epoch 14 | loss: 1.21487 - accuracy: 0.83495
Training epoch 15 | loss: 1.11024 - accuracy: 0.9617
Validating epoch 15 | loss: 1.24284 - accuracy: 0.80583
Training epoch 16 | loss: 1.09897 - accuracy: 0.96596
Validating epoch 16 | loss: 1.17084 - accuracy: 0.8835
