Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 1, lr is 0.01, max_epochs is 81, split_num is 2
Training epoch 0 | loss: 1.61272 - accuracy: 0.41702
Validating epoch 0 | loss: 1.49356 - accuracy: 0.53398
Training epoch 1 | loss: 1.50819 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50942 - accuracy: 0.53398
Training epoch 2 | loss: 1.50569 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50958 - accuracy: 0.53398
Training epoch 3 | loss: 1.5208 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5096 - accuracy: 0.53398
Training epoch 4 | loss: 1.51896 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5096 - accuracy: 0.53398
Training epoch 5 | loss: 1.50592 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5096 - accuracy: 0.53398
Training epoch 6 | loss: 1.52082 - accuracy: 0.53085
Validating epoch 6 | loss: 1.5096 - accuracy: 0.53398
Training epoch 7 | loss: 1.51152 - accuracy: 0.53085
Validating epoch 7 | loss: 1.5096 - accuracy: 0.53398
Training epoch 8 | loss: 1.51709 - accuracy: 0.53085
Validating epoch 8 | loss: 1.5096 - accuracy: 0.53398
Training epoch 9 | loss: 1.51711 - accuracy: 0.53085
Validating epoch 9 | loss: 1.5096 - accuracy: 0.53398
Training epoch 10 | loss: 1.50965 - accuracy: 0.53085
Validating epoch 10 | loss: 1.5096 - accuracy: 0.53398
Training epoch 11 | loss: 1.50776 - accuracy: 0.53085
Validating epoch 11 | loss: 1.50959 - accuracy: 0.53398
Training epoch 12 | loss: 1.5022 - accuracy: 0.53085
Validating epoch 12 | loss: 1.50959 - accuracy: 0.53398
Training epoch 13 | loss: 1.52264 - accuracy: 0.53085
Validating epoch 13 | loss: 1.50958 - accuracy: 0.53398
Training epoch 14 | loss: 1.51331 - accuracy: 0.53085
Validating epoch 14 | loss: 1.50954 - accuracy: 0.53398
Training epoch 15 | loss: 1.51311 - accuracy: 0.53085
Validating epoch 15 | loss: 1.50903 - accuracy: 0.53398
Training epoch 16 | loss: 1.51122 - accuracy: 0.52766
Validating epoch 16 | loss: 1.53627 - accuracy: 0.46602
