Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.01, max_epochs is 81, split_num is 3
Training epoch 0 | loss: 1.63439 - accuracy: 0.43511
Validating epoch 0 | loss: 1.49746 - accuracy: 0.53398
Training epoch 1 | loss: 1.49742 - accuracy: 0.49574
Validating epoch 1 | loss: 1.48285 - accuracy: 0.53398
Training epoch 2 | loss: 1.49909 - accuracy: 0.52234
Validating epoch 2 | loss: 1.48193 - accuracy: 0.53398
Training epoch 3 | loss: 1.49134 - accuracy: 0.50106
Validating epoch 3 | loss: 1.47913 - accuracy: 0.53398
Training epoch 4 | loss: 1.47936 - accuracy: 0.53617
Validating epoch 4 | loss: 1.465 - accuracy: 0.53398
Training epoch 5 | loss: 1.43055 - accuracy: 0.66702
Validating epoch 5 | loss: 1.41477 - accuracy: 0.87379
Training epoch 6 | loss: 1.38055 - accuracy: 0.71383
Validating epoch 6 | loss: 1.35951 - accuracy: 0.79612
Training epoch 7 | loss: 1.29207 - accuracy: 0.80106
Validating epoch 7 | loss: 1.22607 - accuracy: 0.84466
Training epoch 8 | loss: 1.20591 - accuracy: 0.85106
Validating epoch 8 | loss: 1.16285 - accuracy: 0.8932
Training epoch 9 | loss: 1.17906 - accuracy: 0.87447
Validating epoch 9 | loss: 1.1696 - accuracy: 0.8835
Training epoch 10 | loss: 1.17488 - accuracy: 0.8734
Validating epoch 10 | loss: 1.28752 - accuracy: 0.75728
Training epoch 11 | loss: 1.26498 - accuracy: 0.77553
Validating epoch 11 | loss: 1.19085 - accuracy: 0.85437
Training epoch 12 | loss: 1.1715 - accuracy: 0.87234
Validating epoch 12 | loss: 1.17851 - accuracy: 0.8835
Training epoch 13 | loss: 1.16221 - accuracy: 0.88511
Validating epoch 13 | loss: 1.13737 - accuracy: 0.91262
Training epoch 14 | loss: 1.17016 - accuracy: 0.87128
Validating epoch 14 | loss: 1.19656 - accuracy: 0.85437
Training epoch 15 | loss: 1.21181 - accuracy: 0.83191
Validating epoch 15 | loss: 1.30996 - accuracy: 0.70874
Training epoch 16 | loss: 1.18839 - accuracy: 0.86489
Validating epoch 16 | loss: 1.14705 - accuracy: 0.90291
Training epoch 17 | loss: 1.15241 - accuracy: 0.89149
Validating epoch 17 | loss: 1.1621 - accuracy: 0.8835
