Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.01, max_epochs is 81, split_num is 2
Training epoch 0 | loss: 1.63217 - accuracy: 0.44043
Validating epoch 0 | loss: 1.50058 - accuracy: 0.53398
Training epoch 1 | loss: 1.49444 - accuracy: 0.5266
Validating epoch 1 | loss: 1.48436 - accuracy: 0.53398
Training epoch 2 | loss: 1.50399 - accuracy: 0.51809
Validating epoch 2 | loss: 1.48354 - accuracy: 0.53398
Training epoch 3 | loss: 1.49133 - accuracy: 0.49574
Validating epoch 3 | loss: 1.48174 - accuracy: 0.53398
Training epoch 4 | loss: 1.48735 - accuracy: 0.52979
Validating epoch 4 | loss: 1.48313 - accuracy: 0.53398
Training epoch 5 | loss: 1.47066 - accuracy: 0.54255
Validating epoch 5 | loss: 1.472 - accuracy: 0.5534
Training epoch 6 | loss: 1.46054 - accuracy: 0.5734
Validating epoch 6 | loss: 1.44761 - accuracy: 0.62136
Training epoch 7 | loss: 1.41239 - accuracy: 0.65426
Validating epoch 7 | loss: 1.44171 - accuracy: 0.63107
Training epoch 8 | loss: 1.37978 - accuracy: 0.68723
Validating epoch 8 | loss: 1.44426 - accuracy: 0.62136
Training epoch 9 | loss: 1.36808 - accuracy: 0.6766
Validating epoch 9 | loss: 1.48517 - accuracy: 0.54369
Training epoch 10 | loss: 1.30887 - accuracy: 0.72979
Validating epoch 10 | loss: 1.49035 - accuracy: 0.54369
Training epoch 11 | loss: 1.29904 - accuracy: 0.76064
Validating epoch 11 | loss: 1.49863 - accuracy: 0.53398
Training epoch 12 | loss: 1.29454 - accuracy: 0.76064
Validating epoch 12 | loss: 1.44706 - accuracy: 0.58252
Training epoch 13 | loss: 1.26788 - accuracy: 0.77128
Validating epoch 13 | loss: 1.45523 - accuracy: 0.59223
Training epoch 14 | loss: 1.29226 - accuracy: 0.74043
Validating epoch 14 | loss: 1.45835 - accuracy: 0.58252
Training epoch 15 | loss: 1.26069 - accuracy: 0.78404
Validating epoch 15 | loss: 1.48158 - accuracy: 0.5534
Training epoch 16 | loss: 1.25527 - accuracy: 0.79043
Validating epoch 16 | loss: 1.46547 - accuracy: 0.58252
Training epoch 17 | loss: 1.22018 - accuracy: 0.81915
Validating epoch 17 | loss: 1.47553 - accuracy: 0.57282
Training epoch 18 | loss: 1.25689 - accuracy: 0.78511
Validating epoch 18 | loss: 1.50764 - accuracy: 0.53398
Training epoch 19 | loss: 1.22722 - accuracy: 0.81596
Validating epoch 19 | loss: 1.5016 - accuracy: 0.54369
Training epoch 20 | loss: 1.21067 - accuracy: 0.83936
Validating epoch 20 | loss: 1.49408 - accuracy: 0.5534
Training epoch 21 | loss: 1.21169 - accuracy: 0.83723
Validating epoch 21 | loss: 1.52073 - accuracy: 0.51456
Training epoch 22 | loss: 1.19079 - accuracy: 0.85
Validating epoch 22 | loss: 1.45256 - accuracy: 0.59223
Training epoch 23 | loss: 1.28042 - accuracy: 0.75957
Validating epoch 23 | loss: 1.455 - accuracy: 0.58252
Training epoch 24 | loss: 1.27215 - accuracy: 0.76915
Validating epoch 24 | loss: 1.48343 - accuracy: 0.56311
Training epoch 25 | loss: 1.20301 - accuracy: 0.83936
Validating epoch 25 | loss: 1.49258 - accuracy: 0.54369
Training epoch 26 | loss: 1.20013 - accuracy: 0.84149
Validating epoch 26 | loss: 1.50123 - accuracy: 0.54369
Training epoch 27 | loss: 1.21808 - accuracy: 0.82553
Validating epoch 27 | loss: 1.49879 - accuracy: 0.54369
Training epoch 28 | loss: 1.16585 - accuracy: 0.8734
Validating epoch 28 | loss: 1.44494 - accuracy: 0.58252
Training epoch 29 | loss: 1.15903 - accuracy: 0.88723
Validating epoch 29 | loss: 1.36562 - accuracy: 0.67961
Training epoch 30 | loss: 1.12712 - accuracy: 0.91702
Validating epoch 30 | loss: 1.26742 - accuracy: 0.7767
Training epoch 31 | loss: 1.15852 - accuracy: 0.8883
Validating epoch 31 | loss: 1.44096 - accuracy: 0.59223
Training epoch 32 | loss: 1.13359 - accuracy: 0.90213
Validating epoch 32 | loss: 1.33119 - accuracy: 0.70874
Training epoch 33 | loss: 1.13221 - accuracy: 0.91383
Validating epoch 33 | loss: 1.35861 - accuracy: 0.68932
Training epoch 34 | loss: 1.12178 - accuracy: 0.91489
Validating epoch 34 | loss: 1.35702 - accuracy: 0.69903
Training epoch 35 | loss: 1.11477 - accuracy: 0.92979
Validating epoch 35 | loss: 1.23299 - accuracy: 0.80583
Training epoch 36 | loss: 1.11927 - accuracy: 0.9234
Validating epoch 36 | loss: 1.44434 - accuracy: 0.59223
Training epoch 37 | loss: 1.11476 - accuracy: 0.92979
Validating epoch 37 | loss: 1.22892 - accuracy: 0.81553
Training epoch 38 | loss: 1.10117 - accuracy: 0.94043
Validating epoch 38 | loss: 1.31602 - accuracy: 0.72816
Training epoch 39 | loss: 1.09267 - accuracy: 0.95
Validating epoch 39 | loss: 1.25875 - accuracy: 0.78641
Training epoch 40 | loss: 1.08408 - accuracy: 0.96064
Validating epoch 40 | loss: 1.36425 - accuracy: 0.67961
Training epoch 41 | loss: 1.1041 - accuracy: 0.93936
Validating epoch 41 | loss: 1.23249 - accuracy: 0.80583
Training epoch 42 | loss: 1.0944 - accuracy: 0.94681
Validating epoch 42 | loss: 1.31117 - accuracy: 0.72816
Training epoch 43 | loss: 1.09149 - accuracy: 0.95
Validating epoch 43 | loss: 1.29629 - accuracy: 0.74757
Training epoch 44 | loss: 1.10848 - accuracy: 0.92872
Validating epoch 44 | loss: 1.21776 - accuracy: 0.82524
Training epoch 45 | loss: 1.09796 - accuracy: 0.94574
Validating epoch 45 | loss: 1.23173 - accuracy: 0.80583
Training epoch 46 | loss: 1.09671 - accuracy: 0.94681
Validating epoch 46 | loss: 1.40152 - accuracy: 0.64078
Training epoch 47 | loss: 1.09246 - accuracy: 0.95213
Validating epoch 47 | loss: 1.29619 - accuracy: 0.74757
Training epoch 48 | loss: 1.08667 - accuracy: 0.95638
Validating epoch 48 | loss: 1.29565 - accuracy: 0.74757
Training epoch 49 | loss: 1.08506 - accuracy: 0.96064
Validating epoch 49 | loss: 1.39144 - accuracy: 0.65049
Training epoch 50 | loss: 1.07 - accuracy: 0.97128
Validating epoch 50 | loss: 1.2984 - accuracy: 0.74757
Training epoch 51 | loss: 1.06949 - accuracy: 0.97447
Validating epoch 51 | loss: 1.31676 - accuracy: 0.72816
Training epoch 52 | loss: 1.07866 - accuracy: 0.96383
Validating epoch 52 | loss: 1.23306 - accuracy: 0.81553
Training epoch 53 | loss: 1.07726 - accuracy: 0.96915
Validating epoch 53 | loss: 1.22084 - accuracy: 0.82524
Training epoch 54 | loss: 1.07553 - accuracy: 0.96809
Validating epoch 54 | loss: 1.26713 - accuracy: 0.7767
Training epoch 55 | loss: 1.07528 - accuracy: 0.9734
Validating epoch 55 | loss: 1.39311 - accuracy: 0.65049
Training epoch 56 | loss: 1.08757 - accuracy: 0.95851
Validating epoch 56 | loss: 1.33218 - accuracy: 0.70874
Training epoch 57 | loss: 1.07238 - accuracy: 0.97128
Validating epoch 57 | loss: 1.32313 - accuracy: 0.71845
Training epoch 58 | loss: 1.0685 - accuracy: 0.97553
Validating epoch 58 | loss: 1.30298 - accuracy: 0.73786
Training epoch 59 | loss: 1.07044 - accuracy: 0.97234
Validating epoch 59 | loss: 1.21866 - accuracy: 0.82524
Training epoch 60 | loss: 1.07775 - accuracy: 0.96277
Validating epoch 60 | loss: 1.3604 - accuracy: 0.67961
Training epoch 61 | loss: 1.08043 - accuracy: 0.96064
Validating epoch 61 | loss: 1.29126 - accuracy: 0.75728
Training epoch 62 | loss: 1.07407 - accuracy: 0.96915
Validating epoch 62 | loss: 1.3174 - accuracy: 0.72816
Training epoch 63 | loss: 1.07232 - accuracy: 0.97128
Validating epoch 63 | loss: 1.34784 - accuracy: 0.68932
Training epoch 64 | loss: 1.07069 - accuracy: 0.97872
Validating epoch 64 | loss: 1.22791 - accuracy: 0.81553
Training epoch 65 | loss: 1.08225 - accuracy: 0.96383
Validating epoch 65 | loss: 1.32809 - accuracy: 0.70874
Training epoch 66 | loss: 1.07706 - accuracy: 0.96915
Validating epoch 66 | loss: 1.2847 - accuracy: 0.75728
Training epoch 67 | loss: 1.12229 - accuracy: 0.91915
Validating epoch 67 | loss: 1.24364 - accuracy: 0.79612
Training epoch 68 | loss: 1.09552 - accuracy: 0.94894
Validating epoch 68 | loss: 1.35598 - accuracy: 0.68932
Training epoch 69 | loss: 1.08507 - accuracy: 0.95851
Validating epoch 69 | loss: 1.25738 - accuracy: 0.78641
Training epoch 70 | loss: 1.09728 - accuracy: 0.94574
Validating epoch 70 | loss: 1.26683 - accuracy: 0.7767
Training epoch 71 | loss: 1.07523 - accuracy: 0.96809
Validating epoch 71 | loss: 1.26857 - accuracy: 0.7767
Training epoch 72 | loss: 1.0676 - accuracy: 0.97447
Validating epoch 72 | loss: 1.25576 - accuracy: 0.78641
