Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.01, max_epochs is 81, split_num is 8
Training epoch 0 | loss: 1.63471 - accuracy: 0.44043
Validating epoch 0 | loss: 1.50084 - accuracy: 0.53398
Training epoch 1 | loss: 1.49494 - accuracy: 0.51277
Validating epoch 1 | loss: 1.48454 - accuracy: 0.53398
Training epoch 2 | loss: 1.50058 - accuracy: 0.52234
Validating epoch 2 | loss: 1.48263 - accuracy: 0.53398
Training epoch 3 | loss: 1.48878 - accuracy: 0.51596
Validating epoch 3 | loss: 1.48535 - accuracy: 0.53398
Training epoch 4 | loss: 1.48598 - accuracy: 0.54787
Validating epoch 4 | loss: 1.48932 - accuracy: 0.53398
Training epoch 5 | loss: 1.47877 - accuracy: 0.55106
Validating epoch 5 | loss: 1.48743 - accuracy: 0.51456
Training epoch 6 | loss: 1.47498 - accuracy: 0.55638
Validating epoch 6 | loss: 1.47801 - accuracy: 0.53398
Training epoch 7 | loss: 1.43394 - accuracy: 0.63085
Validating epoch 7 | loss: 1.47594 - accuracy: 0.53398
Training epoch 8 | loss: 1.37121 - accuracy: 0.69787
Validating epoch 8 | loss: 1.47224 - accuracy: 0.57282
Training epoch 9 | loss: 1.32616 - accuracy: 0.74468
Validating epoch 9 | loss: 1.51847 - accuracy: 0.51456
Training epoch 10 | loss: 1.29064 - accuracy: 0.74894
Validating epoch 10 | loss: 1.47631 - accuracy: 0.54369
Training epoch 11 | loss: 1.26602 - accuracy: 0.80106
Validating epoch 11 | loss: 1.50925 - accuracy: 0.53398
Training epoch 12 | loss: 1.25684 - accuracy: 0.77979
Validating epoch 12 | loss: 1.48111 - accuracy: 0.56311
Training epoch 13 | loss: 1.22681 - accuracy: 0.81596
Validating epoch 13 | loss: 1.45399 - accuracy: 0.58252
Training epoch 14 | loss: 1.19437 - accuracy: 0.84043
Validating epoch 14 | loss: 1.41142 - accuracy: 0.63107
Training epoch 15 | loss: 1.17019 - accuracy: 0.87979
Validating epoch 15 | loss: 1.28818 - accuracy: 0.76699
Training epoch 16 | loss: 1.17992 - accuracy: 0.86277
Validating epoch 16 | loss: 1.35314 - accuracy: 0.6699
Training epoch 17 | loss: 1.16952 - accuracy: 0.87021
Validating epoch 17 | loss: 1.28313 - accuracy: 0.74757
Training epoch 18 | loss: 1.14667 - accuracy: 0.89362
Validating epoch 18 | loss: 1.22724 - accuracy: 0.82524
Training epoch 19 | loss: 1.1422 - accuracy: 0.89894
Validating epoch 19 | loss: 1.29906 - accuracy: 0.71845
Training epoch 20 | loss: 1.14936 - accuracy: 0.89787
Validating epoch 20 | loss: 1.25196 - accuracy: 0.79612
Training epoch 21 | loss: 1.1303 - accuracy: 0.91489
Validating epoch 21 | loss: 1.23491 - accuracy: 0.81553
Training epoch 22 | loss: 1.12705 - accuracy: 0.91596
Validating epoch 22 | loss: 1.235 - accuracy: 0.80583
Training epoch 23 | loss: 1.11554 - accuracy: 0.92553
Validating epoch 23 | loss: 1.30945 - accuracy: 0.73786
Training epoch 24 | loss: 1.12538 - accuracy: 0.92021
Validating epoch 24 | loss: 1.26755 - accuracy: 0.75728
Training epoch 25 | loss: 1.11962 - accuracy: 0.92021
Validating epoch 25 | loss: 1.2584 - accuracy: 0.78641
Training epoch 26 | loss: 1.10229 - accuracy: 0.93936
Validating epoch 26 | loss: 1.2619 - accuracy: 0.7767
Training epoch 27 | loss: 1.10279 - accuracy: 0.94149
Validating epoch 27 | loss: 1.30027 - accuracy: 0.73786
Training epoch 28 | loss: 1.10102 - accuracy: 0.94574
Validating epoch 28 | loss: 1.32706 - accuracy: 0.70874
Training epoch 29 | loss: 1.09794 - accuracy: 0.94149
Validating epoch 29 | loss: 1.24121 - accuracy: 0.80583
Training epoch 30 | loss: 1.09376 - accuracy: 0.94787
Validating epoch 30 | loss: 1.35135 - accuracy: 0.68932
Training epoch 31 | loss: 1.10503 - accuracy: 0.94043
Validating epoch 31 | loss: 1.23961 - accuracy: 0.79612
Training epoch 32 | loss: 1.09447 - accuracy: 0.95106
Validating epoch 32 | loss: 1.35328 - accuracy: 0.68932
Training epoch 33 | loss: 1.08631 - accuracy: 0.96064
Validating epoch 33 | loss: 1.2097 - accuracy: 0.82524
Training epoch 34 | loss: 1.09267 - accuracy: 0.95426
Validating epoch 34 | loss: 1.31488 - accuracy: 0.72816
Training epoch 35 | loss: 1.086 - accuracy: 0.95957
Validating epoch 35 | loss: 1.23923 - accuracy: 0.80583
Training epoch 36 | loss: 1.12285 - accuracy: 0.92021
Validating epoch 36 | loss: 1.21832 - accuracy: 0.82524
Training epoch 37 | loss: 1.11894 - accuracy: 0.91809
Validating epoch 37 | loss: 1.23283 - accuracy: 0.82524
Training epoch 38 | loss: 1.09519 - accuracy: 0.94681
Validating epoch 38 | loss: 1.30551 - accuracy: 0.72816
