Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 22, split_num is 9
Training epoch 0 | loss: 1.78317 - accuracy: 0.12872
Validating epoch 0 | loss: 1.76486 - accuracy: 0.53398
Training epoch 1 | loss: 1.74326 - accuracy: 0.53085
Validating epoch 1 | loss: 1.69839 - accuracy: 0.53398
Training epoch 2 | loss: 1.65471 - accuracy: 0.53085
Validating epoch 2 | loss: 1.58455 - accuracy: 0.53398
Training epoch 3 | loss: 1.5542 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5078 - accuracy: 0.53398
Training epoch 4 | loss: 1.5091 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49725 - accuracy: 0.53398
Training epoch 5 | loss: 1.50054 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48884 - accuracy: 0.53398
Training epoch 6 | loss: 1.48388 - accuracy: 0.53085
Validating epoch 6 | loss: 1.4793 - accuracy: 0.53398
Training epoch 7 | loss: 1.47596 - accuracy: 0.5383
Validating epoch 7 | loss: 1.46876 - accuracy: 0.53398
Training epoch 8 | loss: 1.4518 - accuracy: 0.59362
Validating epoch 8 | loss: 1.48398 - accuracy: 0.53398
Training epoch 9 | loss: 1.48933 - accuracy: 0.52979
Validating epoch 9 | loss: 1.48482 - accuracy: 0.53398
Training epoch 10 | loss: 1.48547 - accuracy: 0.52447
Validating epoch 10 | loss: 1.48385 - accuracy: 0.53398
Training epoch 11 | loss: 1.47297 - accuracy: 0.56064
Validating epoch 11 | loss: 1.45487 - accuracy: 0.53398
Training epoch 12 | loss: 1.44781 - accuracy: 0.64362
Validating epoch 12 | loss: 1.44929 - accuracy: 0.53398
Training epoch 13 | loss: 1.44272 - accuracy: 0.62234
Validating epoch 13 | loss: 1.43892 - accuracy: 0.81553
Training epoch 14 | loss: 1.43491 - accuracy: 0.66277
Validating epoch 14 | loss: 1.43272 - accuracy: 0.53398
Training epoch 15 | loss: 1.41352 - accuracy: 0.65213
Validating epoch 15 | loss: 1.41458 - accuracy: 0.73786
Training epoch 16 | loss: 1.39215 - accuracy: 0.7383
Validating epoch 16 | loss: 1.39519 - accuracy: 0.78641
Training epoch 17 | loss: 1.35262 - accuracy: 0.78723
Validating epoch 17 | loss: 1.35174 - accuracy: 0.86408
Training epoch 18 | loss: 1.30347 - accuracy: 0.82766
Validating epoch 18 | loss: 1.34536 - accuracy: 0.7767
Training epoch 19 | loss: 1.26517 - accuracy: 0.85957
Validating epoch 19 | loss: 1.3104 - accuracy: 0.81553
Training epoch 20 | loss: 1.21029 - accuracy: 0.88085
Validating epoch 20 | loss: 1.28974 - accuracy: 0.79612
Training epoch 21 | loss: 1.18363 - accuracy: 0.89787
Validating epoch 21 | loss: 1.29764 - accuracy: 0.78641
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 17, split_num is 9
Training epoch 0 | loss: 1.76867 - accuracy: 0.52766
Validating epoch 0 | loss: 1.75695 - accuracy: 0.53398
Training epoch 1 | loss: 1.73842 - accuracy: 0.53085
Validating epoch 1 | loss: 1.71381 - accuracy: 0.53398
Training epoch 2 | loss: 1.68191 - accuracy: 0.53085
Validating epoch 2 | loss: 1.62696 - accuracy: 0.53398
Training epoch 3 | loss: 1.58931 - accuracy: 0.53085
Validating epoch 3 | loss: 1.53418 - accuracy: 0.53398
Training epoch 4 | loss: 1.51952 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50755 - accuracy: 0.53398
Training epoch 5 | loss: 1.50761 - accuracy: 0.53085
Validating epoch 5 | loss: 1.50096 - accuracy: 0.53398
Training epoch 6 | loss: 1.49548 - accuracy: 0.53085
Validating epoch 6 | loss: 1.4884 - accuracy: 0.53398
Training epoch 7 | loss: 1.48623 - accuracy: 0.53085
Validating epoch 7 | loss: 1.46466 - accuracy: 0.53398
Training epoch 8 | loss: 1.44294 - accuracy: 0.63191
Validating epoch 8 | loss: 1.44427 - accuracy: 0.80583
Training epoch 9 | loss: 1.41607 - accuracy: 0.7734
Validating epoch 9 | loss: 1.40727 - accuracy: 0.81553
Training epoch 10 | loss: 1.38307 - accuracy: 0.80745
Validating epoch 10 | loss: 1.38042 - accuracy: 0.78641
Training epoch 11 | loss: 1.32779 - accuracy: 0.8383
Validating epoch 11 | loss: 1.38164 - accuracy: 0.69903
Training epoch 12 | loss: 1.2821 - accuracy: 0.89362
Validating epoch 12 | loss: 1.30625 - accuracy: 0.80583
Training epoch 13 | loss: 1.23182 - accuracy: 0.92128
Validating epoch 13 | loss: 1.28235 - accuracy: 0.80583
Training epoch 14 | loss: 1.18809 - accuracy: 0.94468
Validating epoch 14 | loss: 1.25676 - accuracy: 0.81553
Training epoch 15 | loss: 1.15083 - accuracy: 0.96489
Validating epoch 15 | loss: 1.24446 - accuracy: 0.81553
Training epoch 16 | loss: 1.12748 - accuracy: 0.96277
Validating epoch 16 | loss: 1.24825 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is synonym, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 9
Training epoch 0 | loss: 1.77777 - accuracy: 0.46809
Validating epoch 0 | loss: 1.76472 - accuracy: 0.46602
Training epoch 1 | loss: 1.74516 - accuracy: 0.46915
Validating epoch 1 | loss: 1.7059 - accuracy: 0.46602
Training epoch 2 | loss: 1.66965 - accuracy: 0.46915
