Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 22, split_num is 3
Training epoch 0 | loss: 1.79578 - accuracy: 0.08085
Validating epoch 0 | loss: 1.78652 - accuracy: 0.53398
Training epoch 1 | loss: 1.77516 - accuracy: 0.5117
Validating epoch 1 | loss: 1.75476 - accuracy: 0.53398
Training epoch 2 | loss: 1.72795 - accuracy: 0.53191
Validating epoch 2 | loss: 1.67858 - accuracy: 0.53398
Training epoch 3 | loss: 1.6309 - accuracy: 0.5383
Validating epoch 3 | loss: 1.56041 - accuracy: 0.53398
Training epoch 4 | loss: 1.53595 - accuracy: 0.54681
Validating epoch 4 | loss: 1.50278 - accuracy: 0.53398
Training epoch 5 | loss: 1.49802 - accuracy: 0.53085
Validating epoch 5 | loss: 1.4862 - accuracy: 0.53398
Training epoch 6 | loss: 1.48521 - accuracy: 0.54468
Validating epoch 6 | loss: 1.48128 - accuracy: 0.53398
Training epoch 7 | loss: 1.47624 - accuracy: 0.55319
Validating epoch 7 | loss: 1.46929 - accuracy: 0.53398
Training epoch 8 | loss: 1.45956 - accuracy: 0.59362
Validating epoch 8 | loss: 1.44677 - accuracy: 0.53398
Training epoch 9 | loss: 1.43381 - accuracy: 0.67979
Validating epoch 9 | loss: 1.42236 - accuracy: 0.82524
Training epoch 10 | loss: 1.40457 - accuracy: 0.77553
Validating epoch 10 | loss: 1.40492 - accuracy: 0.82524
Training epoch 11 | loss: 1.37153 - accuracy: 0.82979
Validating epoch 11 | loss: 1.36225 - accuracy: 0.86408
Training epoch 12 | loss: 1.32303 - accuracy: 0.88511
Validating epoch 12 | loss: 1.32876 - accuracy: 0.79612
Training epoch 13 | loss: 1.28257 - accuracy: 0.8617
Validating epoch 13 | loss: 1.28812 - accuracy: 0.81553
Training epoch 14 | loss: 1.22949 - accuracy: 0.90957
Validating epoch 14 | loss: 1.28348 - accuracy: 0.80583
Training epoch 15 | loss: 1.19935 - accuracy: 0.91596
Validating epoch 15 | loss: 1.3072 - accuracy: 0.72816
Training epoch 16 | loss: 1.21515 - accuracy: 0.85957
Validating epoch 16 | loss: 1.22005 - accuracy: 0.84466
Training epoch 17 | loss: 1.1613 - accuracy: 0.92128
Validating epoch 17 | loss: 1.24307 - accuracy: 0.79612
Training epoch 18 | loss: 1.14743 - accuracy: 0.93511
Validating epoch 18 | loss: 1.17102 - accuracy: 0.8835
Training epoch 19 | loss: 1.11941 - accuracy: 0.94468
Validating epoch 19 | loss: 1.25195 - accuracy: 0.79612
Training epoch 20 | loss: 1.09586 - accuracy: 0.97234
Validating epoch 20 | loss: 1.22836 - accuracy: 0.81553
Training epoch 21 | loss: 1.09358 - accuracy: 0.97128
Validating epoch 21 | loss: 1.24508 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 17, split_num is 3
