Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 22, split_num is 8
Training epoch 0 | loss: 1.78342 - accuracy: 0.13298
Validating epoch 0 | loss: 1.76481 - accuracy: 0.53398
Training epoch 1 | loss: 1.74381 - accuracy: 0.52979
Validating epoch 1 | loss: 1.69939 - accuracy: 0.53398
Training epoch 2 | loss: 1.6519 - accuracy: 0.53085
Validating epoch 2 | loss: 1.58462 - accuracy: 0.53398
Training epoch 3 | loss: 1.55053 - accuracy: 0.53085
Validating epoch 3 | loss: 1.50712 - accuracy: 0.53398
Training epoch 4 | loss: 1.50506 - accuracy: 0.53085
Validating epoch 4 | loss: 1.49575 - accuracy: 0.53398
Training epoch 5 | loss: 1.50363 - accuracy: 0.53085
Validating epoch 5 | loss: 1.48799 - accuracy: 0.53398
Training epoch 6 | loss: 1.48968 - accuracy: 0.52979
Validating epoch 6 | loss: 1.48232 - accuracy: 0.53398
Training epoch 7 | loss: 1.48038 - accuracy: 0.53085
Validating epoch 7 | loss: 1.47303 - accuracy: 0.53398
Training epoch 8 | loss: 1.46868 - accuracy: 0.54894
Validating epoch 8 | loss: 1.46115 - accuracy: 0.53398
Training epoch 9 | loss: 1.48272 - accuracy: 0.53936
Validating epoch 9 | loss: 1.48346 - accuracy: 0.53398
Training epoch 10 | loss: 1.47511 - accuracy: 0.54681
Validating epoch 10 | loss: 1.48316 - accuracy: 0.53398
Training epoch 11 | loss: 1.46684 - accuracy: 0.54681
Validating epoch 11 | loss: 1.48143 - accuracy: 0.53398
Training epoch 12 | loss: 1.4754 - accuracy: 0.54255
Validating epoch 12 | loss: 1.48266 - accuracy: 0.53398
Training epoch 13 | loss: 1.46921 - accuracy: 0.55638
Validating epoch 13 | loss: 1.48141 - accuracy: 0.53398
Training epoch 14 | loss: 1.444 - accuracy: 0.60957
Validating epoch 14 | loss: 1.47954 - accuracy: 0.56311
Training epoch 15 | loss: 1.40374 - accuracy: 0.73511
Validating epoch 15 | loss: 1.442 - accuracy: 0.60194
Training epoch 16 | loss: 1.35683 - accuracy: 0.81277
Validating epoch 16 | loss: 1.40382 - accuracy: 0.58252
Training epoch 17 | loss: 1.3053 - accuracy: 0.85638
Validating epoch 17 | loss: 1.37816 - accuracy: 0.6699
Training epoch 18 | loss: 1.25467 - accuracy: 0.87234
Validating epoch 18 | loss: 1.3549 - accuracy: 0.64078
Training epoch 19 | loss: 1.19978 - accuracy: 0.90638
Validating epoch 19 | loss: 1.30956 - accuracy: 0.7767
Training epoch 20 | loss: 1.18416 - accuracy: 0.8883
Validating epoch 20 | loss: 1.32222 - accuracy: 0.74757
Training epoch 21 | loss: 1.13713 - accuracy: 0.93617
Validating epoch 21 | loss: 1.31018 - accuracy: 0.76699
Model is RNN, dataset is sfu, undersample is True, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 17, split_num is 8
Training epoch 0 | loss: 1.76853 - accuracy: 0.52979
Validating epoch 0 | loss: 1.75706 - accuracy: 0.53398
Training epoch 1 | loss: 1.74039 - accuracy: 0.53085
Validating epoch 1 | loss: 1.71454 - accuracy: 0.53398
Training epoch 2 | loss: 1.6827 - accuracy: 0.53085
Validating epoch 2 | loss: 1.6268 - accuracy: 0.53398
Training epoch 3 | loss: 1.58813 - accuracy: 0.53085
Validating epoch 3 | loss: 1.53413 - accuracy: 0.53398
Training epoch 4 | loss: 1.51506 - accuracy: 0.53085
Validating epoch 4 | loss: 1.50815 - accuracy: 0.53398
Training epoch 5 | loss: 1.4986 - accuracy: 0.53085
Validating epoch 5 | loss: 1.49769 - accuracy: 0.53398
Training epoch 6 | loss: 1.4704 - accuracy: 0.53085
Validating epoch 6 | loss: 1.471 - accuracy: 0.53398
Training epoch 7 | loss: 1.41515 - accuracy: 0.64362
Validating epoch 7 | loss: 1.42011 - accuracy: 0.74757
Training epoch 8 | loss: 1.33608 - accuracy: 0.89255
Validating epoch 8 | loss: 1.40064 - accuracy: 0.68932
Training epoch 9 | loss: 1.25435 - accuracy: 0.92553
Validating epoch 9 | loss: 1.34223 - accuracy: 0.74757
Training epoch 10 | loss: 1.17623 - accuracy: 0.95426
Validating epoch 10 | loss: 1.31558 - accuracy: 0.75728
Training epoch 11 | loss: 1.14197 - accuracy: 0.95532
Validating epoch 11 | loss: 1.31871 - accuracy: 0.73786
Training epoch 12 | loss: 1.12134 - accuracy: 0.95638
Validating epoch 12 | loss: 1.31196 - accuracy: 0.73786
Training epoch 13 | loss: 1.10918 - accuracy: 0.95638
Validating epoch 13 | loss: 1.30027 - accuracy: 0.74757
Training epoch 14 | loss: 1.10232 - accuracy: 0.95638
Validating epoch 14 | loss: 1.28375 - accuracy: 0.76699
Training epoch 15 | loss: 1.09442 - accuracy: 0.95638
Validating epoch 15 | loss: 1.28243 - accuracy: 0.74757
Training epoch 16 | loss: 1.1686 - accuracy: 0.90745
Validating epoch 16 | loss: 1.39906 - accuracy: 0.65049
Model is RNN, dataset is sfu, undersample is False, aug mode is synonym, geo is 0.2, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 19, split_num is 8
Training epoch 0 | loss: 1.77828 - accuracy: 0.46809
Validating epoch 0 | loss: 1.76646 - accuracy: 0.46602
Training epoch 1 | loss: 1.7465 - accuracy: 0.46915
Validating epoch 1 | loss: 1.70829 - accuracy: 0.46602
Training epoch 2 | loss: 1.67335 - accuracy: 0.46915
Validating epoch 2 | loss: 1.61662 - accuracy: 0.46602
Training epoch 3 | loss: 1.58282 - accuracy: 0.46915
Validating epoch 3 | loss: 1.54473 - accuracy: 0.46602
Training epoch 4 | loss: 1.52937 - accuracy: 0.4734
Validating epoch 4 | loss: 1.50885 - accuracy: 0.46602
Training epoch 5 | loss: 1.50052 - accuracy: 0.49255
Validating epoch 5 | loss: 1.48982 - accuracy: 0.53398
Training epoch 6 | loss: 1.48912 - accuracy: 0.54362
Validating epoch 6 | loss: 1.48437 - accuracy: 0.53398
Training epoch 7 | loss: 1.48641 - accuracy: 0.52553
Validating epoch 7 | loss: 1.46887 - accuracy: 0.53398
Training epoch 8 | loss: 1.48856 - accuracy: 0.53298
Validating epoch 8 | loss: 1.48559 - accuracy: 0.53398
Training epoch 9 | loss: 1.48868 - accuracy: 0.52766
Validating epoch 9 | loss: 1.48579 - accuracy: 0.53398
Training epoch 10 | loss: 1.48284 - accuracy: 0.53936
Validating epoch 10 | loss: 1.48367 - accuracy: 0.53398
Training epoch 11 | loss: 1.48705 - accuracy: 0.53298
Validating epoch 11 | loss: 1.48306 - accuracy: 0.53398
Training epoch 12 | loss: 1.47987 - accuracy: 0.53511
Validating epoch 12 | loss: 1.47839 - accuracy: 0.53398
Training epoch 13 | loss: 1.46706 - accuracy: 0.54894
Validating epoch 13 | loss: 1.46825 - accuracy: 0.53398
Training epoch 14 | loss: 1.45383 - accuracy: 0.57766
Validating epoch 14 | loss: 1.45997 - accuracy: 0.53398
Training epoch 15 | loss: 1.45499 - accuracy: 0.56489
Validating epoch 15 | loss: 1.45153 - accuracy: 0.53398
Training epoch 16 | loss: 1.43223 - accuracy: 0.65851
Validating epoch 16 | loss: 1.43201 - accuracy: 0.80583
Training epoch 17 | loss: 1.40597 - accuracy: 0.73617
Validating epoch 17 | loss: 1.42857 - accuracy: 0.70874
Training epoch 18 | loss: 1.39256 - accuracy: 0.74362
Validating epoch 18 | loss: 1.37222 - accuracy: 0.80583
Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 1, small_prop is 0.1, balance_seed is 1, lr is 0.001, max_epochs is 22, split_num is 8
Training epoch 0 | loss: 1.76965 - accuracy: 0.4383
Validating epoch 0 | loss: 1.7485 - accuracy: 0.53398
