Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 2, lr is 0.01, max_epochs is 81, split_num is 7
Training epoch 0 | loss: 1.6344 - accuracy: 0.43723
Validating epoch 0 | loss: 1.49822 - accuracy: 0.53398
Training epoch 1 | loss: 1.49398 - accuracy: 0.51915
Validating epoch 1 | loss: 1.48236 - accuracy: 0.53398
Training epoch 2 | loss: 1.49655 - accuracy: 0.53191
Validating epoch 2 | loss: 1.48208 - accuracy: 0.53398
Training epoch 3 | loss: 1.48927 - accuracy: 0.50638
Validating epoch 3 | loss: 1.48216 - accuracy: 0.53398
Training epoch 4 | loss: 1.48699 - accuracy: 0.52872
Validating epoch 4 | loss: 1.47451 - accuracy: 0.53398
Training epoch 5 | loss: 1.46956 - accuracy: 0.57128
Validating epoch 5 | loss: 1.47282 - accuracy: 0.53398
Training epoch 6 | loss: 1.44744 - accuracy: 0.59574
Validating epoch 6 | loss: 1.46378 - accuracy: 0.5534
Training epoch 7 | loss: 1.40269 - accuracy: 0.64894
Validating epoch 7 | loss: 1.45581 - accuracy: 0.57282
Training epoch 8 | loss: 1.33859 - accuracy: 0.72021
Validating epoch 8 | loss: 1.46996 - accuracy: 0.58252
Training epoch 9 | loss: 1.30139 - accuracy: 0.76277
Validating epoch 9 | loss: 1.49159 - accuracy: 0.53398
Training epoch 10 | loss: 1.27068 - accuracy: 0.7766
Validating epoch 10 | loss: 1.5054 - accuracy: 0.53398
Training epoch 11 | loss: 1.29877 - accuracy: 0.76489
Validating epoch 11 | loss: 1.52709 - accuracy: 0.50485
Training epoch 12 | loss: 1.28009 - accuracy: 0.76809
Validating epoch 12 | loss: 1.49071 - accuracy: 0.5534
Training epoch 13 | loss: 1.26127 - accuracy: 0.78404
Validating epoch 13 | loss: 1.51456 - accuracy: 0.53398
Training epoch 14 | loss: 1.24867 - accuracy: 0.79255
Validating epoch 14 | loss: 1.48177 - accuracy: 0.56311
Training epoch 15 | loss: 1.26632 - accuracy: 0.77447
Validating epoch 15 | loss: 1.54086 - accuracy: 0.49515
Training epoch 16 | loss: 1.26722 - accuracy: 0.78511
Validating epoch 16 | loss: 1.53356 - accuracy: 0.49515
Training epoch 17 | loss: 1.27128 - accuracy: 0.78298
Validating epoch 17 | loss: 1.46467 - accuracy: 0.58252
Training epoch 18 | loss: 1.23511 - accuracy: 0.80851
Validating epoch 18 | loss: 1.48791 - accuracy: 0.5534
Training epoch 19 | loss: 1.20348 - accuracy: 0.83298
Validating epoch 19 | loss: 1.23397 - accuracy: 0.86408
Training epoch 20 | loss: 1.1884 - accuracy: 0.8617
Validating epoch 20 | loss: 1.18665 - accuracy: 0.85437
Training epoch 21 | loss: 1.20949 - accuracy: 0.83191
Validating epoch 21 | loss: 1.27894 - accuracy: 0.75728
Training epoch 22 | loss: 1.16318 - accuracy: 0.8766
Validating epoch 22 | loss: 1.20273 - accuracy: 0.83495
Training epoch 23 | loss: 1.14849 - accuracy: 0.89255
Validating epoch 23 | loss: 1.28831 - accuracy: 0.74757
Training epoch 24 | loss: 1.11104 - accuracy: 0.92979
Validating epoch 24 | loss: 1.27755 - accuracy: 0.75728
Training epoch 25 | loss: 1.10677 - accuracy: 0.93723
Validating epoch 25 | loss: 1.22465 - accuracy: 0.82524
Training epoch 26 | loss: 1.11387 - accuracy: 0.93191
Validating epoch 26 | loss: 1.22868 - accuracy: 0.81553
Training epoch 27 | loss: 1.1439 - accuracy: 0.90106
Validating epoch 27 | loss: 1.22678 - accuracy: 0.81553
Training epoch 28 | loss: 1.11259 - accuracy: 0.93085
Validating epoch 28 | loss: 1.30889 - accuracy: 0.73786
Training epoch 29 | loss: 1.19057 - accuracy: 0.8734
Validating epoch 29 | loss: 1.49043 - accuracy: 0.5534
Training epoch 30 | loss: 1.30896 - accuracy: 0.72553
Validating epoch 30 | loss: 1.49213 - accuracy: 0.5534
Training epoch 31 | loss: 1.26555 - accuracy: 0.78617
Validating epoch 31 | loss: 1.48115 - accuracy: 0.56311
Training epoch 32 | loss: 1.30583 - accuracy: 0.72766
Validating epoch 32 | loss: 1.48311 - accuracy: 0.56311
Training epoch 33 | loss: 1.27707 - accuracy: 0.76383
Validating epoch 33 | loss: 1.44499 - accuracy: 0.60194
Training epoch 34 | loss: 1.27621 - accuracy: 0.76915
