Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.2, balance_seed is 0, lr is 0.01, max_epochs is 81, split_num is 8
Training epoch 0 | loss: 1.61131 - accuracy: 0.43511
Validating epoch 0 | loss: 1.49307 - accuracy: 0.53398
Training epoch 1 | loss: 1.50785 - accuracy: 0.53085
Validating epoch 1 | loss: 1.50942 - accuracy: 0.53398
Training epoch 2 | loss: 1.50581 - accuracy: 0.53085
Validating epoch 2 | loss: 1.50958 - accuracy: 0.53398
Training epoch 3 | loss: 1.52082 - accuracy: 0.53085
Validating epoch 3 | loss: 1.5096 - accuracy: 0.53398
Training epoch 4 | loss: 1.51895 - accuracy: 0.53085
Validating epoch 4 | loss: 1.5096 - accuracy: 0.53398
Training epoch 5 | loss: 1.50592 - accuracy: 0.53085
Validating epoch 5 | loss: 1.5096 - accuracy: 0.53398
Training epoch 6 | loss: 1.52082 - accuracy: 0.53085
Validating epoch 6 | loss: 1.5096 - accuracy: 0.53398
Training epoch 7 | loss: 1.51154 - accuracy: 0.53085
Validating epoch 7 | loss: 1.5096 - accuracy: 0.53398
Training epoch 8 | loss: 1.51712 - accuracy: 0.53085
Validating epoch 8 | loss: 1.5096 - accuracy: 0.53398
Training epoch 9 | loss: 1.51711 - accuracy: 0.53085
Validating epoch 9 | loss: 1.5096 - accuracy: 0.53398
Training epoch 10 | loss: 1.50966 - accuracy: 0.53085
Validating epoch 10 | loss: 1.5096 - accuracy: 0.53398
Training epoch 11 | loss: 1.50776 - accuracy: 0.53085
Validating epoch 11 | loss: 1.5096 - accuracy: 0.53398
Training epoch 12 | loss: 1.5022 - accuracy: 0.53085
Validating epoch 12 | loss: 1.5096 - accuracy: 0.53398
Training epoch 13 | loss: 1.52267 - accuracy: 0.53085
Validating epoch 13 | loss: 1.50959 - accuracy: 0.53398
Training epoch 14 | loss: 1.51337 - accuracy: 0.53085
Validating epoch 14 | loss: 1.50959 - accuracy: 0.53398
Training epoch 15 | loss: 1.51334 - accuracy: 0.53085
Validating epoch 15 | loss: 1.50958 - accuracy: 0.53398
Training epoch 16 | loss: 1.50395 - accuracy: 0.53085
Validating epoch 16 | loss: 1.50956 - accuracy: 0.53398
Training epoch 17 | loss: 1.50401 - accuracy: 0.53085
Validating epoch 17 | loss: 1.50954 - accuracy: 0.53398
Training epoch 18 | loss: 1.50585 - accuracy: 0.53085
Validating epoch 18 | loss: 1.50952 - accuracy: 0.53398
Training epoch 19 | loss: 1.50948 - accuracy: 0.53085
Validating epoch 19 | loss: 1.50946 - accuracy: 0.53398
Training epoch 20 | loss: 1.51307 - accuracy: 0.53085
Validating epoch 20 | loss: 1.50933 - accuracy: 0.53398
Training epoch 21 | loss: 1.50916 - accuracy: 0.53085
Validating epoch 21 | loss: 1.50825 - accuracy: 0.53398
Training epoch 22 | loss: 1.47951 - accuracy: 0.5617
Validating epoch 22 | loss: 1.40546 - accuracy: 0.91262
Training epoch 23 | loss: 1.335 - accuracy: 0.71383
Validating epoch 23 | loss: 1.16489 - accuracy: 0.92233
Training epoch 24 | loss: 1.27674 - accuracy: 0.77021
Validating epoch 24 | loss: 1.17903 - accuracy: 0.86408
Training epoch 25 | loss: 1.21912 - accuracy: 0.82766
Validating epoch 25 | loss: 1.1407 - accuracy: 0.90291
Training epoch 26 | loss: 1.19976 - accuracy: 0.84681
Validating epoch 26 | loss: 1.18956 - accuracy: 0.85437
Training epoch 27 | loss: 1.22084 - accuracy: 0.82872
Validating epoch 27 | loss: 1.1693 - accuracy: 0.87379
Training epoch 28 | loss: 1.20485 - accuracy: 0.84574
Validating epoch 28 | loss: 1.17892 - accuracy: 0.86408
Training epoch 29 | loss: 1.1933 - accuracy: 0.85426
Validating epoch 29 | loss: 1.18892 - accuracy: 0.85437
Training epoch 30 | loss: 1.1814 - accuracy: 0.86596
Validating epoch 30 | loss: 1.15941 - accuracy: 0.8835
Training epoch 31 | loss: 1.17582 - accuracy: 0.86702
Validating epoch 31 | loss: 1.16648 - accuracy: 0.87379
Training epoch 32 | loss: 1.16184 - accuracy: 0.88085
Validating epoch 32 | loss: 1.14015 - accuracy: 0.90291
Training epoch 33 | loss: 1.16048 - accuracy: 0.87766
Validating epoch 33 | loss: 1.16838 - accuracy: 0.87379
Training epoch 34 | loss: 1.17244 - accuracy: 0.87021
Validating epoch 34 | loss: 1.17054 - accuracy: 0.87379
Training epoch 35 | loss: 1.17123 - accuracy: 0.87766
Validating epoch 35 | loss: 1.14372 - accuracy: 0.90291
Training epoch 36 | loss: 1.17181 - accuracy: 0.86383
Validating epoch 36 | loss: 1.19671 - accuracy: 0.84466
Training epoch 37 | loss: 1.18351 - accuracy: 0.86383
Validating epoch 37 | loss: 1.23564 - accuracy: 0.81553
Training epoch 38 | loss: 1.17941 - accuracy: 0.86915
Validating epoch 38 | loss: 1.2315 - accuracy: 0.81553
Training epoch 39 | loss: 1.18303 - accuracy: 0.86915
Validating epoch 39 | loss: 1.25586 - accuracy: 0.78641
Training epoch 40 | loss: 1.15611 - accuracy: 0.88723
Validating epoch 40 | loss: 1.23148 - accuracy: 0.81553
Training epoch 41 | loss: 1.13665 - accuracy: 0.90957
Validating epoch 41 | loss: 1.25471 - accuracy: 0.78641
Training epoch 42 | loss: 1.14025 - accuracy: 0.91064
Validating epoch 42 | loss: 1.2663 - accuracy: 0.7767
Training epoch 43 | loss: 1.12998 - accuracy: 0.91383
Validating epoch 43 | loss: 1.27208 - accuracy: 0.75728
Training epoch 44 | loss: 1.11962 - accuracy: 0.92766
Validating epoch 44 | loss: 1.29264 - accuracy: 0.75728
Training epoch 45 | loss: 1.11003 - accuracy: 0.93298
Validating epoch 45 | loss: 1.32391 - accuracy: 0.70874
Training epoch 46 | loss: 1.11954 - accuracy: 0.93404
Validating epoch 46 | loss: 1.26308 - accuracy: 0.7767
Training epoch 47 | loss: 1.1127 - accuracy: 0.9383
Validating epoch 47 | loss: 1.21993 - accuracy: 0.81553
Training epoch 48 | loss: 1.11391 - accuracy: 0.92553
Validating epoch 48 | loss: 1.27757 - accuracy: 0.76699
Training epoch 49 | loss: 1.10135 - accuracy: 0.94255
Validating epoch 49 | loss: 1.27554 - accuracy: 0.76699
Training epoch 50 | loss: 1.09985 - accuracy: 0.94255
Validating epoch 50 | loss: 1.4047 - accuracy: 0.64078
Training epoch 51 | loss: 1.09861 - accuracy: 0.9383
Validating epoch 51 | loss: 1.22302 - accuracy: 0.82524
Training epoch 52 | loss: 1.08966 - accuracy: 0.95426
Validating epoch 52 | loss: 1.34847 - accuracy: 0.67961
Training epoch 53 | loss: 1.0819 - accuracy: 0.9617
Validating epoch 53 | loss: 1.33699 - accuracy: 0.70874
Training epoch 54 | loss: 1.08054 - accuracy: 0.96489
Validating epoch 54 | loss: 1.32068 - accuracy: 0.72816
Training epoch 55 | loss: 1.08945 - accuracy: 0.95319
Validating epoch 55 | loss: 1.30325 - accuracy: 0.73786
Training epoch 56 | loss: 1.07573 - accuracy: 0.97234
Validating epoch 56 | loss: 1.35722 - accuracy: 0.68932
Training epoch 57 | loss: 1.08378 - accuracy: 0.96383
Validating epoch 57 | loss: 1.35657 - accuracy: 0.68932
Training epoch 58 | loss: 1.07751 - accuracy: 0.96596
Validating epoch 58 | loss: 1.26576 - accuracy: 0.7767
Training epoch 59 | loss: 1.07441 - accuracy: 0.97128
Validating epoch 59 | loss: 1.28812 - accuracy: 0.75728
Training epoch 60 | loss: 1.06141 - accuracy: 0.98085
Validating epoch 60 | loss: 1.29275 - accuracy: 0.74757
Training epoch 61 | loss: 1.06872 - accuracy: 0.9766
Validating epoch 61 | loss: 1.27328 - accuracy: 0.76699
Training epoch 62 | loss: 1.06414 - accuracy: 0.97979
Validating epoch 62 | loss: 1.33518 - accuracy: 0.70874
Training epoch 63 | loss: 1.0634 - accuracy: 0.98191
Validating epoch 63 | loss: 1.28111 - accuracy: 0.76699
Training epoch 64 | loss: 1.06306 - accuracy: 0.97872
Validating epoch 64 | loss: 1.27471 - accuracy: 0.76699
Training epoch 65 | loss: 1.06523 - accuracy: 0.97872
Validating epoch 65 | loss: 1.2962 - accuracy: 0.74757
Training epoch 66 | loss: 1.06251 - accuracy: 0.97979
Validating epoch 66 | loss: 1.3592 - accuracy: 0.68932
Training epoch 67 | loss: 1.07339 - accuracy: 0.9734
Validating epoch 67 | loss: 1.24168 - accuracy: 0.79612
Training epoch 68 | loss: 1.07028 - accuracy: 0.97553
