Model is RNN, dataset is sfu, undersample is False, aug mode is None, geo is 0.5, pct_usage is None, small_label is 0, small_prop is 0.1, balance_seed is 2, lr is 0.001, max_epochs is 22, split_num is 5
Training epoch 0 | loss: 1.79582 - accuracy: 0.0734
Validating epoch 0 | loss: 1.78672 - accuracy: 0.53398
Training epoch 1 | loss: 1.77559 - accuracy: 0.50106
Validating epoch 1 | loss: 1.75577 - accuracy: 0.53398
Training epoch 2 | loss: 1.72938 - accuracy: 0.52553
Validating epoch 2 | loss: 1.68592 - accuracy: 0.53398
Training epoch 3 | loss: 1.63679 - accuracy: 0.52872
Validating epoch 3 | loss: 1.565 - accuracy: 0.53398
Training epoch 4 | loss: 1.53045 - accuracy: 0.55
Validating epoch 4 | loss: 1.49375 - accuracy: 0.5534
Training epoch 5 | loss: 1.47005 - accuracy: 0.59894
Validating epoch 5 | loss: 1.44122 - accuracy: 0.53398
Training epoch 6 | loss: 1.42086 - accuracy: 0.70745
Validating epoch 6 | loss: 1.40189 - accuracy: 0.83495
Training epoch 7 | loss: 1.3631 - accuracy: 0.84574
Validating epoch 7 | loss: 1.36138 - accuracy: 0.81553
Training epoch 8 | loss: 1.30493 - accuracy: 0.88617
Validating epoch 8 | loss: 1.31193 - accuracy: 0.82524
Training epoch 9 | loss: 1.25651 - accuracy: 0.89894
Validating epoch 9 | loss: 1.30027 - accuracy: 0.78641
Training epoch 10 | loss: 1.22291 - accuracy: 0.91383
Validating epoch 10 | loss: 1.24719 - accuracy: 0.83495
Training epoch 11 | loss: 1.16073 - accuracy: 0.93617
Validating epoch 11 | loss: 1.23543 - accuracy: 0.82524
Training epoch 12 | loss: 1.13627 - accuracy: 0.95319
Validating epoch 12 | loss: 1.24035 - accuracy: 0.80583
Training epoch 13 | loss: 1.11373 - accuracy: 0.95957
Validating epoch 13 | loss: 1.23445 - accuracy: 0.82524
Training epoch 14 | loss: 1.10618 - accuracy: 0.96064
Validating epoch 14 | loss: 1.26315 - accuracy: 0.78641
Training epoch 15 | loss: 1.09384 - accuracy: 0.96702
Validating epoch 15 | loss: 1.24992 - accuracy: 0.78641
Training epoch 16 | loss: 1.09234 - accuracy: 0.96489
Validating epoch 16 | loss: 1.23439 - accuracy: 0.81553
Training epoch 17 | loss: 1.08891 - accuracy: 0.96809
Validating epoch 17 | loss: 1.29691 - accuracy: 0.74757
Training epoch 18 | loss: 1.09488 - accuracy: 0.95851
Validating epoch 18 | loss: 1.23377 - accuracy: 0.80583
Training epoch 19 | loss: 1.0897 - accuracy: 0.96383
Validating epoch 19 | loss: 1.2406 - accuracy: 0.79612
Training epoch 20 | loss: 1.09642 - accuracy: 0.95532
Validating epoch 20 | loss: 1.25156 - accuracy: 0.79612
Training epoch 21 | loss: 1.08813 - accuracy: 0.96596
Validating epoch 21 | loss: 1.29115 - accuracy: 0.74757
