Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69304 - accuracy: 0.52168
Training epoch 1 | loss: 0.69029 - accuracy: 0.52168
Training epoch 2 | loss: 0.68816 - accuracy: 0.52168
Training epoch 3 | loss: 0.68035 - accuracy: 0.52601
Training epoch 4 | loss: 0.66529 - accuracy: 0.58092
Training epoch 5 | loss: 0.63822 - accuracy: 0.72254
Training epoch 6 | loss: 0.61111 - accuracy: 0.73699
Training epoch 7 | loss: 0.57432 - accuracy: 0.77023
Training epoch 8 | loss: 0.53894 - accuracy: 0.81069
Training epoch 9 | loss: 0.53337 - accuracy: 0.77746
Training epoch 10 | loss: 0.50218 - accuracy: 0.81069
Training epoch 11 | loss: 0.47458 - accuracy: 0.84249
Training epoch 12 | loss: 0.45505 - accuracy: 0.86127
Training epoch 13 | loss: 0.48025 - accuracy: 0.83526
Training epoch 14 | loss: 0.45968 - accuracy: 0.85116
Training epoch 15 | loss: 0.46197 - accuracy: 0.84538
Training epoch 16 | loss: 0.43485 - accuracy: 0.87428
Training epoch 17 | loss: 0.4239 - accuracy: 0.89595
Training epoch 18 | loss: 0.40819 - accuracy: 0.90751
Validating epoch 18 | loss: 0.5302 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69165 - accuracy: 0.52168
Training epoch 1 | loss: 0.69066 - accuracy: 0.52168
Training epoch 2 | loss: 0.68965 - accuracy: 0.52168
Training epoch 3 | loss: 0.68626 - accuracy: 0.52312
Training epoch 4 | loss: 0.674 - accuracy: 0.62139
Training epoch 5 | loss: 0.65269 - accuracy: 0.7052
Training epoch 6 | loss: 0.62107 - accuracy: 0.74711
Training epoch 7 | loss: 0.58562 - accuracy: 0.76012
Training epoch 8 | loss: 0.54732 - accuracy: 0.77312
Training epoch 9 | loss: 0.51434 - accuracy: 0.81358
Training epoch 10 | loss: 0.4788 - accuracy: 0.84393
Training epoch 11 | loss: 0.45312 - accuracy: 0.86127
Training epoch 12 | loss: 0.4392 - accuracy: 0.88006
Training epoch 13 | loss: 0.42794 - accuracy: 0.87717
Training epoch 14 | loss: 0.41641 - accuracy: 0.89595
Validating epoch 14 | loss: 0.5255 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69159 - accuracy: 0.52168
Training epoch 1 | loss: 0.68963 - accuracy: 0.53396
Training epoch 2 | loss: 0.67517 - accuracy: 0.60405
Training epoch 3 | loss: 0.64267 - accuracy: 0.6698
Training epoch 4 | loss: 0.59888 - accuracy: 0.72182
Training epoch 5 | loss: 0.60068 - accuracy: 0.70737
Training epoch 6 | loss: 0.57368 - accuracy: 0.72327
Training epoch 7 | loss: 0.57782 - accuracy: 0.72471
Training epoch 8 | loss: 0.55932 - accuracy: 0.73699
Training epoch 9 | loss: 0.5568 - accuracy: 0.74566
Training epoch 10 | loss: 0.55221 - accuracy: 0.74566
Training epoch 11 | loss: 0.55028 - accuracy: 0.75434
Training epoch 12 | loss: 0.56154 - accuracy: 0.72977
Training epoch 13 | loss: 0.53978 - accuracy: 0.75434
Training epoch 14 | loss: 0.53438 - accuracy: 0.76445
Training epoch 15 | loss: 0.52793 - accuracy: 0.76951
Training epoch 16 | loss: 0.52928 - accuracy: 0.77818
Training epoch 17 | loss: 0.51794 - accuracy: 0.78757
Training epoch 18 | loss: 0.53279 - accuracy: 0.77095
Training epoch 19 | loss: 0.50321 - accuracy: 0.79986
Training epoch 20 | loss: 0.52619 - accuracy: 0.77962
Training epoch 21 | loss: 0.5104 - accuracy: 0.79624
Validating epoch 21 | loss: 0.51846 - accuracy: 0.78803
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 8, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69202 - accuracy: 0.52168
Training epoch 1 | loss: 0.68973 - accuracy: 0.52095
Training epoch 2 | loss: 0.67767 - accuracy: 0.58092
Training epoch 3 | loss: 0.62911 - accuracy: 0.72471
Training epoch 4 | loss: 0.57701 - accuracy: 0.74928
Training epoch 5 | loss: 0.5293 - accuracy: 0.78902
Training epoch 6 | loss: 0.50284 - accuracy: 0.81214
Training epoch 7 | loss: 0.48254 - accuracy: 0.82876
Training epoch 8 | loss: 0.45814 - accuracy: 0.85766
Training epoch 9 | loss: 0.45208 - accuracy: 0.86055
