Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.6933 - accuracy: 0.52168
Training epoch 1 | loss: 0.69078 - accuracy: 0.52168
Training epoch 2 | loss: 0.68935 - accuracy: 0.52168
Training epoch 3 | loss: 0.68692 - accuracy: 0.52312
Training epoch 4 | loss: 0.67927 - accuracy: 0.53324
Training epoch 5 | loss: 0.66098 - accuracy: 0.67052
Training epoch 6 | loss: 0.62082 - accuracy: 0.72543
Training epoch 7 | loss: 0.60327 - accuracy: 0.74277
Training epoch 8 | loss: 0.57573 - accuracy: 0.75145
Training epoch 9 | loss: 0.54032 - accuracy: 0.78179
Training epoch 10 | loss: 0.5148 - accuracy: 0.79624
Training epoch 11 | loss: 0.50606 - accuracy: 0.81792
Training epoch 12 | loss: 0.48189 - accuracy: 0.82081
Training epoch 13 | loss: 0.50034 - accuracy: 0.80491
Training epoch 14 | loss: 0.49358 - accuracy: 0.8078
Training epoch 15 | loss: 0.48263 - accuracy: 0.81936
Training epoch 16 | loss: 0.48247 - accuracy: 0.82948
Training epoch 17 | loss: 0.4664 - accuracy: 0.83815
Training epoch 18 | loss: 0.46614 - accuracy: 0.84249
Validating epoch 18 | loss: 0.53378 - accuracy: 0.76771
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.6911 - accuracy: 0.52312
Training epoch 1 | loss: 0.69054 - accuracy: 0.52168
Training epoch 2 | loss: 0.68845 - accuracy: 0.52746
Training epoch 3 | loss: 0.68507 - accuracy: 0.53902
Training epoch 4 | loss: 0.67428 - accuracy: 0.65896
Training epoch 5 | loss: 0.65282 - accuracy: 0.72543
Training epoch 6 | loss: 0.61212 - accuracy: 0.75723
Training epoch 7 | loss: 0.57052 - accuracy: 0.78179
Training epoch 8 | loss: 0.53921 - accuracy: 0.80925
Training epoch 9 | loss: 0.49804 - accuracy: 0.83815
Training epoch 10 | loss: 0.47252 - accuracy: 0.84104
Training epoch 11 | loss: 0.46316 - accuracy: 0.85549
Training epoch 12 | loss: 0.44853 - accuracy: 0.86705
Training epoch 13 | loss: 0.44131 - accuracy: 0.8685
Training epoch 14 | loss: 0.43561 - accuracy: 0.87717
Validating epoch 14 | loss: 0.53515 - accuracy: 0.76991
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69219 - accuracy: 0.52168
Training epoch 1 | loss: 0.68971 - accuracy: 0.54118
Training epoch 2 | loss: 0.67939 - accuracy: 0.60116
Training epoch 3 | loss: 0.64361 - accuracy: 0.67413
Training epoch 4 | loss: 0.62635 - accuracy: 0.6763
Training epoch 5 | loss: 0.59752 - accuracy: 0.70592
Training epoch 6 | loss: 0.59706 - accuracy: 0.70737
Training epoch 7 | loss: 0.5767 - accuracy: 0.72038
Training epoch 8 | loss: 0.57763 - accuracy: 0.71604
Training epoch 9 | loss: 0.56603 - accuracy: 0.72905
Training epoch 10 | loss: 0.56111 - accuracy: 0.74133
Training epoch 11 | loss: 0.5644 - accuracy: 0.73916
Training epoch 12 | loss: 0.54096 - accuracy: 0.7659
Training epoch 13 | loss: 0.54869 - accuracy: 0.7565
Training epoch 14 | loss: 0.54575 - accuracy: 0.7565
Training epoch 15 | loss: 0.54637 - accuracy: 0.75361
Training epoch 16 | loss: 0.53721 - accuracy: 0.76301
Training epoch 17 | loss: 0.52477 - accuracy: 0.78035
Training epoch 18 | loss: 0.53021 - accuracy: 0.77746
Training epoch 19 | loss: 0.53873 - accuracy: 0.76445
Training epoch 20 | loss: 0.5353 - accuracy: 0.76445
Training epoch 21 | loss: 0.54362 - accuracy: 0.7659
Validating epoch 21 | loss: 0.55014 - accuracy: 0.73256
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 9, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69188 - accuracy: 0.52168
Training epoch 1 | loss: 0.68892 - accuracy: 0.52529
Training epoch 2 | loss: 0.67819 - accuracy: 0.62211
Training epoch 3 | loss: 0.6362 - accuracy: 0.72616
Training epoch 4 | loss: 0.57711 - accuracy: 0.75145
Training epoch 5 | loss: 0.53488 - accuracy: 0.78251
Training epoch 6 | loss: 0.52098 - accuracy: 0.7854
Training epoch 7 | loss: 0.50378 - accuracy: 0.80564
Training epoch 8 | loss: 0.4978 - accuracy: 0.81575
Training epoch 9 | loss: 0.48992 - accuracy: 0.82009
Training epoch 10 | loss: 0.47547 - accuracy: 0.83309
Training epoch 11 | loss: 0.45516 - accuracy: 0.86199
Training epoch 12 | loss: 0.45157 - accuracy: 0.86344
Training epoch 13 | loss: 0.44652 - accuracy: 0.86344
