Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69288 - accuracy: 0.52168
Training epoch 1 | loss: 0.68957 - accuracy: 0.52168
Training epoch 2 | loss: 0.68716 - accuracy: 0.52168
Training epoch 3 | loss: 0.68098 - accuracy: 0.52168
Training epoch 4 | loss: 0.66324 - accuracy: 0.60405
Training epoch 5 | loss: 0.62838 - accuracy: 0.71676
Training epoch 6 | loss: 0.60246 - accuracy: 0.73555
Training epoch 7 | loss: 0.55275 - accuracy: 0.7789
Training epoch 8 | loss: 0.53773 - accuracy: 0.77601
Training epoch 9 | loss: 0.50905 - accuracy: 0.81358
Training epoch 10 | loss: 0.5036 - accuracy: 0.80636
Training epoch 11 | loss: 0.51024 - accuracy: 0.80925
Training epoch 12 | loss: 0.48098 - accuracy: 0.83237
Training epoch 13 | loss: 0.48335 - accuracy: 0.82803
Training epoch 14 | loss: 0.46785 - accuracy: 0.84538
Training epoch 15 | loss: 0.44057 - accuracy: 0.8685
Training epoch 16 | loss: 0.42567 - accuracy: 0.88873
Training epoch 17 | loss: 0.41441 - accuracy: 0.90029
Training epoch 18 | loss: 0.41135 - accuracy: 0.90607
Validating epoch 18 | loss: 0.54108 - accuracy: 0.76057
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69151 - accuracy: 0.52168
Training epoch 1 | loss: 0.69079 - accuracy: 0.52601
Training epoch 2 | loss: 0.68844 - accuracy: 0.53613
Training epoch 3 | loss: 0.68409 - accuracy: 0.56358
Training epoch 4 | loss: 0.6685 - accuracy: 0.68353
Training epoch 5 | loss: 0.64373 - accuracy: 0.71532
Training epoch 6 | loss: 0.60666 - accuracy: 0.72399
Training epoch 7 | loss: 0.58047 - accuracy: 0.75434
Training epoch 8 | loss: 0.53182 - accuracy: 0.77601
Training epoch 9 | loss: 0.49119 - accuracy: 0.8237
Training epoch 10 | loss: 0.47385 - accuracy: 0.84971
Training epoch 11 | loss: 0.4635 - accuracy: 0.85116
Training epoch 12 | loss: 0.44776 - accuracy: 0.86272
Training epoch 13 | loss: 0.45122 - accuracy: 0.85405
Training epoch 14 | loss: 0.45824 - accuracy: 0.84682
Validating epoch 14 | loss: 0.53167 - accuracy: 0.771
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 4, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.6916 - accuracy: 0.52168
Training epoch 1 | loss: 0.68906 - accuracy: 0.54046
Training epoch 2 | loss: 0.67698 - accuracy: 0.61922
Training epoch 3 | loss: 0.64916 - accuracy: 0.65462
Training epoch 4 | loss: 0.62421 - accuracy: 0.67991
Training epoch 5 | loss: 0.58972 - accuracy: 0.72038
Training epoch 6 | loss: 0.57687 - accuracy: 0.71604
Training epoch 7 | loss: 0.56918 - accuracy: 0.73555
Training epoch 8 | loss: 0.57324 - accuracy: 0.7276
Training epoch 9 | loss: 0.57535 - accuracy: 0.72182
Training epoch 10 | loss: 0.55382 - accuracy: 0.75072
Training epoch 11 | loss: 0.55142 - accuracy: 0.75361
Training epoch 12 | loss: 0.54009 - accuracy: 0.75578
Training epoch 13 | loss: 0.55024 - accuracy: 0.75
Training epoch 14 | loss: 0.53059 - accuracy: 0.76445
Training epoch 15 | loss: 0.5358 - accuracy: 0.76445
Training epoch 16 | loss: 0.54457 - accuracy: 0.75723
