Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69296 - accuracy: 0.52168
Training epoch 1 | loss: 0.69007 - accuracy: 0.52168
Training epoch 2 | loss: 0.68807 - accuracy: 0.52312
Training epoch 3 | loss: 0.68298 - accuracy: 0.5448
Training epoch 4 | loss: 0.6699 - accuracy: 0.60549
Training epoch 5 | loss: 0.63792 - accuracy: 0.7211
Training epoch 6 | loss: 0.60935 - accuracy: 0.73699
Training epoch 7 | loss: 0.56867 - accuracy: 0.78324
Training epoch 8 | loss: 0.52207 - accuracy: 0.82081
Training epoch 9 | loss: 0.52392 - accuracy: 0.79335
Training epoch 10 | loss: 0.51005 - accuracy: 0.80636
Training epoch 11 | loss: 0.53004 - accuracy: 0.78179
Training epoch 12 | loss: 0.49013 - accuracy: 0.82225
Training epoch 13 | loss: 0.47765 - accuracy: 0.83237
Training epoch 14 | loss: 0.47402 - accuracy: 0.83526
Training epoch 15 | loss: 0.47841 - accuracy: 0.84104
Training epoch 16 | loss: 0.44627 - accuracy: 0.87428
Training epoch 17 | loss: 0.42924 - accuracy: 0.87139
Training epoch 18 | loss: 0.43539 - accuracy: 0.88584
Validating epoch 18 | loss: 0.53187 - accuracy: 0.7754
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69147 - accuracy: 0.52168
Training epoch 1 | loss: 0.69075 - accuracy: 0.52168
Training epoch 2 | loss: 0.68941 - accuracy: 0.52168
Training epoch 3 | loss: 0.6876 - accuracy: 0.52168
Training epoch 4 | loss: 0.67798 - accuracy: 0.54913
Training epoch 5 | loss: 0.65644 - accuracy: 0.6922
Training epoch 6 | loss: 0.62477 - accuracy: 0.7341
Training epoch 7 | loss: 0.5839 - accuracy: 0.75723
Training epoch 8 | loss: 0.55357 - accuracy: 0.78324
Training epoch 9 | loss: 0.51006 - accuracy: 0.8237
Training epoch 10 | loss: 0.49318 - accuracy: 0.82081
Training epoch 11 | loss: 0.48834 - accuracy: 0.82225
Training epoch 12 | loss: 0.51476 - accuracy: 0.79335
Training epoch 13 | loss: 0.52824 - accuracy: 0.77457
Training epoch 14 | loss: 0.46517 - accuracy: 0.84971
Validating epoch 14 | loss: 0.56493 - accuracy: 0.73861
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69233 - accuracy: 0.52168
Training epoch 1 | loss: 0.69071 - accuracy: 0.52312
Training epoch 2 | loss: 0.68351 - accuracy: 0.55491
Training epoch 3 | loss: 0.65519 - accuracy: 0.65751
Training epoch 4 | loss: 0.62005 - accuracy: 0.68858
Training epoch 5 | loss: 0.60476 - accuracy: 0.70376
Training epoch 6 | loss: 0.59419 - accuracy: 0.70231
Training epoch 7 | loss: 0.60976 - accuracy: 0.68858
Training epoch 8 | loss: 0.58751 - accuracy: 0.70882
Training epoch 9 | loss: 0.5772 - accuracy: 0.72543
Training epoch 10 | loss: 0.57357 - accuracy: 0.72832
Training epoch 11 | loss: 0.5635 - accuracy: 0.74277
Training epoch 12 | loss: 0.56857 - accuracy: 0.72327
Training epoch 13 | loss: 0.56119 - accuracy: 0.7341
Training epoch 14 | loss: 0.56208 - accuracy: 0.73266
Training epoch 15 | loss: 0.54008 - accuracy: 0.76445
Training epoch 16 | loss: 0.54349 - accuracy: 0.76662
Training epoch 17 | loss: 0.54212 - accuracy: 0.76084
Training epoch 18 | loss: 0.53337 - accuracy: 0.77457
Training epoch 19 | loss: 0.54129 - accuracy: 0.7565
Training epoch 20 | loss: 0.53131 - accuracy: 0.77168
Training epoch 21 | loss: 0.52871 - accuracy: 0.77384
Validating epoch 21 | loss: 0.50696 - accuracy: 0.79736
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 6, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69177 - accuracy: 0.52168
Training epoch 1 | loss: 0.68958 - accuracy: 0.52168
Training epoch 2 | loss: 0.67797 - accuracy: 0.57298
Training epoch 3 | loss: 0.63812 - accuracy: 0.6987
Training epoch 4 | loss: 0.62376 - accuracy: 0.68642
Training epoch 5 | loss: 0.58464 - accuracy: 0.72182
Training epoch 6 | loss: 0.54132 - accuracy: 0.77818
Training epoch 7 | loss: 0.51641 - accuracy: 0.8013
Training epoch 8 | loss: 0.49653 - accuracy: 0.81792
Training epoch 9 | loss: 0.4889 - accuracy: 0.82442
Training epoch 10 | loss: 0.4643 - accuracy: 0.85043
Training epoch 11 | loss: 0.46905 - accuracy: 0.84176
Training epoch 12 | loss: 0.48987 - accuracy: 0.81864
Training epoch 13 | loss: 0.46262 - accuracy: 0.85043
Training epoch 14 | loss: 0.45295 - accuracy: 0.86127
Training epoch 15 | loss: 0.44359 - accuracy: 0.86994
Training epoch 16 | loss: 0.43514 - accuracy: 0.88223
Training epoch 17 | loss: 0.43355 - accuracy: 0.88078
Training epoch 18 | loss: 0.45383 - accuracy: 0.85549
Training epoch 19 | loss: 0.45376 - accuracy: 0.85405
Training epoch 20 | loss: 0.43345 - accuracy: 0.88006
Training epoch 21 | loss: 0.42096 - accuracy: 0.89306
Training epoch 22 | loss: 0.41635 - accuracy: 0.89812
Training epoch 23 | loss: 0.4157 - accuracy: 0.8974
Training epoch 24 | loss: 0.44869 - accuracy: 0.86199
Training epoch 25 | loss: 0.45457 - accuracy: 0.85549
Training epoch 26 | loss: 0.43476 - accuracy: 0.87934
Training epoch 27 | loss: 0.4367 - accuracy: 0.875
Training epoch 28 | loss: 0.41434 - accuracy: 0.8974
