Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69121 - accuracy: 0.52168
Training epoch 1 | loss: 0.69137 - accuracy: 0.52168
Training epoch 2 | loss: 0.68808 - accuracy: 0.52168
Training epoch 3 | loss: 0.68201 - accuracy: 0.53757
Training epoch 4 | loss: 0.66493 - accuracy: 0.59682
Training epoch 5 | loss: 0.64228 - accuracy: 0.65029
Training epoch 6 | loss: 0.60679 - accuracy: 0.73988
Training epoch 7 | loss: 0.57079 - accuracy: 0.76301
Training epoch 8 | loss: 0.53801 - accuracy: 0.80058
Training epoch 9 | loss: 0.50839 - accuracy: 0.8078
Training epoch 10 | loss: 0.52825 - accuracy: 0.78757
Training epoch 11 | loss: 0.4971 - accuracy: 0.80925
Training epoch 12 | loss: 0.48432 - accuracy: 0.8396
Training epoch 13 | loss: 0.45473 - accuracy: 0.85549
Training epoch 14 | loss: 0.44225 - accuracy: 0.87572
Training epoch 15 | loss: 0.42697 - accuracy: 0.89017
Training epoch 16 | loss: 0.45585 - accuracy: 0.85983
Training epoch 17 | loss: 0.4271 - accuracy: 0.89017
Training epoch 18 | loss: 0.41418 - accuracy: 0.89884
Validating epoch 18 | loss: 0.52608 - accuracy: 0.7732
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69378 - accuracy: 0.52168
Training epoch 1 | loss: 0.69138 - accuracy: 0.52168
Training epoch 2 | loss: 0.69031 - accuracy: 0.52168
Training epoch 3 | loss: 0.68786 - accuracy: 0.51879
Training epoch 4 | loss: 0.68033 - accuracy: 0.58815
Training epoch 5 | loss: 0.65754 - accuracy: 0.71243
Training epoch 6 | loss: 0.62555 - accuracy: 0.72254
Training epoch 7 | loss: 0.60186 - accuracy: 0.72688
Training epoch 8 | loss: 0.54052 - accuracy: 0.79335
Training epoch 9 | loss: 0.51175 - accuracy: 0.82948
Training epoch 10 | loss: 0.50606 - accuracy: 0.8078
Training epoch 11 | loss: 0.47997 - accuracy: 0.83815
Training epoch 12 | loss: 0.46924 - accuracy: 0.85116
Training epoch 13 | loss: 0.42902 - accuracy: 0.89017
Training epoch 14 | loss: 0.41918 - accuracy: 0.89162
Validating epoch 14 | loss: 0.521 - accuracy: 0.78144
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69188 - accuracy: 0.52457
Training epoch 1 | loss: 0.69012 - accuracy: 0.51951
Training epoch 2 | loss: 0.68307 - accuracy: 0.57153
Training epoch 3 | loss: 0.65902 - accuracy: 0.64812
Training epoch 4 | loss: 0.62558 - accuracy: 0.67702
Training epoch 5 | loss: 0.60461 - accuracy: 0.6987
Training epoch 6 | loss: 0.59005 - accuracy: 0.71676
Training epoch 7 | loss: 0.57619 - accuracy: 0.72182
Training epoch 8 | loss: 0.56121 - accuracy: 0.74133
Training epoch 9 | loss: 0.55504 - accuracy: 0.74639
Training epoch 10 | loss: 0.54823 - accuracy: 0.75434
Training epoch 11 | loss: 0.56356 - accuracy: 0.7211
Training epoch 12 | loss: 0.54673 - accuracy: 0.75361
Training epoch 13 | loss: 0.53122 - accuracy: 0.77312
Training epoch 14 | loss: 0.54268 - accuracy: 0.75361
Training epoch 15 | loss: 0.52281 - accuracy: 0.79191
Training epoch 16 | loss: 0.54068 - accuracy: 0.75867
Training epoch 17 | loss: 0.52428 - accuracy: 0.78251
Training epoch 18 | loss: 0.52731 - accuracy: 0.77023
Training epoch 19 | loss: 0.5054 - accuracy: 0.80347
Training epoch 20 | loss: 0.50839 - accuracy: 0.80347
Training epoch 21 | loss: 0.50574 - accuracy: 0.79841
Validating epoch 21 | loss: 0.51674 - accuracy: 0.78528
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 0, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69199 - accuracy: 0.52168
Training epoch 1 | loss: 0.68945 - accuracy: 0.52384
Training epoch 2 | loss: 0.67899 - accuracy: 0.6026
Training epoch 3 | loss: 0.63751 - accuracy: 0.73194
Training epoch 4 | loss: 0.58276 - accuracy: 0.74855
Training epoch 5 | loss: 0.52314 - accuracy: 0.80275
Training epoch 6 | loss: 0.50472 - accuracy: 0.80925
Training epoch 7 | loss: 0.50618 - accuracy: 0.80058
Training epoch 8 | loss: 0.48433 - accuracy: 0.82948
Training epoch 9 | loss: 0.46784 - accuracy: 0.84321
Training epoch 10 | loss: 0.45289 - accuracy: 0.86199
Training epoch 11 | loss: 0.44145 - accuracy: 0.87789
Training epoch 12 | loss: 0.49162 - accuracy: 0.82009
Training epoch 13 | loss: 0.48552 - accuracy: 0.82298
Training epoch 14 | loss: 0.47281 - accuracy: 0.83887
Training epoch 15 | loss: 0.44524 - accuracy: 0.86416
Training epoch 16 | loss: 0.43278 - accuracy: 0.88006
Training epoch 17 | loss: 0.42989 - accuracy: 0.88295
Training epoch 18 | loss: 0.41724 - accuracy: 0.89595
