Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69158 - accuracy: 0.52168
Training epoch 1 | loss: 0.69177 - accuracy: 0.52168
Training epoch 2 | loss: 0.69011 - accuracy: 0.52168
Training epoch 3 | loss: 0.68521 - accuracy: 0.52312
Training epoch 4 | loss: 0.67429 - accuracy: 0.5578
Training epoch 5 | loss: 0.65662 - accuracy: 0.64162
Training epoch 6 | loss: 0.62969 - accuracy: 0.7211
Training epoch 7 | loss: 0.5881 - accuracy: 0.76156
Training epoch 8 | loss: 0.56442 - accuracy: 0.76012
Training epoch 9 | loss: 0.53923 - accuracy: 0.76734
Training epoch 10 | loss: 0.50326 - accuracy: 0.81214
Training epoch 11 | loss: 0.4846 - accuracy: 0.82948
Training epoch 12 | loss: 0.45567 - accuracy: 0.85838
Training epoch 13 | loss: 0.44938 - accuracy: 0.85983
Training epoch 14 | loss: 0.45915 - accuracy: 0.84538
Training epoch 15 | loss: 0.46294 - accuracy: 0.84104
Training epoch 16 | loss: 0.43639 - accuracy: 0.87572
Training epoch 17 | loss: 0.43003 - accuracy: 0.88295
Training epoch 18 | loss: 0.41808 - accuracy: 0.89162
Validating epoch 18 | loss: 0.5273 - accuracy: 0.77814
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69356 - accuracy: 0.52168
Training epoch 1 | loss: 0.69148 - accuracy: 0.52168
Training epoch 2 | loss: 0.69025 - accuracy: 0.52168
Training epoch 3 | loss: 0.68735 - accuracy: 0.52457
Training epoch 4 | loss: 0.67826 - accuracy: 0.56792
Training epoch 5 | loss: 0.6607 - accuracy: 0.65173
Training epoch 6 | loss: 0.63143 - accuracy: 0.72977
Training epoch 7 | loss: 0.59345 - accuracy: 0.75
Training epoch 8 | loss: 0.54778 - accuracy: 0.77457
Training epoch 9 | loss: 0.52839 - accuracy: 0.80491
Training epoch 10 | loss: 0.49736 - accuracy: 0.82225
Training epoch 11 | loss: 0.49098 - accuracy: 0.81792
Training epoch 12 | loss: 0.48487 - accuracy: 0.82225
Training epoch 13 | loss: 0.47442 - accuracy: 0.83092
Training epoch 14 | loss: 0.48684 - accuracy: 0.81503
Validating epoch 14 | loss: 0.54139 - accuracy: 0.75783
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69242 - accuracy: 0.52312
Training epoch 1 | loss: 0.6897 - accuracy: 0.52457
Training epoch 2 | loss: 0.68078 - accuracy: 0.59971
Training epoch 3 | loss: 0.64807 - accuracy: 0.67052
Training epoch 4 | loss: 0.62231 - accuracy: 0.69075
Training epoch 5 | loss: 0.60341 - accuracy: 0.70087
Training epoch 6 | loss: 0.61348 - accuracy: 0.67919
Training epoch 7 | loss: 0.57317 - accuracy: 0.72471
Training epoch 8 | loss: 0.56963 - accuracy: 0.72399
Training epoch 9 | loss: 0.56002 - accuracy: 0.7435
Training epoch 10 | loss: 0.54954 - accuracy: 0.75506
Training epoch 11 | loss: 0.54703 - accuracy: 0.75867
Training epoch 12 | loss: 0.55453 - accuracy: 0.74639
Training epoch 13 | loss: 0.56766 - accuracy: 0.7341
Training epoch 14 | loss: 0.55067 - accuracy: 0.74277
Training epoch 15 | loss: 0.54366 - accuracy: 0.74566
Training epoch 16 | loss: 0.54331 - accuracy: 0.76301
Training epoch 17 | loss: 0.55271 - accuracy: 0.74855
Training epoch 18 | loss: 0.58052 - accuracy: 0.70231
Training epoch 19 | loss: 0.57483 - accuracy: 0.72471
Training epoch 20 | loss: 0.55029 - accuracy: 0.75072
Training epoch 21 | loss: 0.52938 - accuracy: 0.77023
Validating epoch 21 | loss: 0.51748 - accuracy: 0.78089
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 7, lr is 0.001, max_epochs is 98, split_num is 0
