Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69162 - accuracy: 0.52168
Training epoch 1 | loss: 0.69116 - accuracy: 0.52168
Training epoch 2 | loss: 0.68824 - accuracy: 0.52168
Training epoch 3 | loss: 0.68382 - accuracy: 0.52746
Training epoch 4 | loss: 0.67018 - accuracy: 0.56358
Training epoch 5 | loss: 0.64513 - accuracy: 0.67341
Training epoch 6 | loss: 0.61633 - accuracy: 0.72399
Training epoch 7 | loss: 0.58543 - accuracy: 0.74711
Training epoch 8 | loss: 0.54699 - accuracy: 0.76879
Training epoch 9 | loss: 0.52219 - accuracy: 0.79624
Training epoch 10 | loss: 0.49892 - accuracy: 0.80491
Training epoch 11 | loss: 0.48287 - accuracy: 0.82948
Training epoch 12 | loss: 0.50223 - accuracy: 0.81358
Training epoch 13 | loss: 0.46775 - accuracy: 0.8396
Training epoch 14 | loss: 0.47237 - accuracy: 0.83237
Training epoch 15 | loss: 0.4381 - accuracy: 0.86705
Training epoch 16 | loss: 0.45475 - accuracy: 0.85838
Training epoch 17 | loss: 0.43962 - accuracy: 0.87717
Training epoch 18 | loss: 0.44089 - accuracy: 0.87428
Validating epoch 18 | loss: 0.56524 - accuracy: 0.74135
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69376 - accuracy: 0.52168
Training epoch 1 | loss: 0.69121 - accuracy: 0.52168
Training epoch 2 | loss: 0.69093 - accuracy: 0.52168
Training epoch 3 | loss: 0.68725 - accuracy: 0.52312
Training epoch 4 | loss: 0.6802 - accuracy: 0.53468
Training epoch 5 | loss: 0.66114 - accuracy: 0.64884
Training epoch 6 | loss: 0.629 - accuracy: 0.73988
Training epoch 7 | loss: 0.60117 - accuracy: 0.74855
Training epoch 8 | loss: 0.55613 - accuracy: 0.78613
Training epoch 9 | loss: 0.53254 - accuracy: 0.80202
Training epoch 10 | loss: 0.49539 - accuracy: 0.82081
Training epoch 11 | loss: 0.47517 - accuracy: 0.83671
Training epoch 12 | loss: 0.46633 - accuracy: 0.84104
Training epoch 13 | loss: 0.43747 - accuracy: 0.87428
Training epoch 14 | loss: 0.44281 - accuracy: 0.86272
Validating epoch 14 | loss: 0.57026 - accuracy: 0.73641
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69205 - accuracy: 0.5224
Training epoch 1 | loss: 0.6896 - accuracy: 0.5289
Training epoch 2 | loss: 0.68295 - accuracy: 0.56647
Training epoch 3 | loss: 0.64933 - accuracy: 0.6828
Training epoch 4 | loss: 0.63638 - accuracy: 0.65896
Training epoch 5 | loss: 0.60452 - accuracy: 0.70448
Training epoch 6 | loss: 0.58692 - accuracy: 0.71965
Training epoch 7 | loss: 0.57505 - accuracy: 0.72832
Training epoch 8 | loss: 0.57762 - accuracy: 0.72327
Training epoch 9 | loss: 0.57217 - accuracy: 0.7211
Training epoch 10 | loss: 0.56874 - accuracy: 0.72832
Training epoch 11 | loss: 0.57027 - accuracy: 0.72688
Training epoch 12 | loss: 0.5536 - accuracy: 0.75
Training epoch 13 | loss: 0.54786 - accuracy: 0.75506
Training epoch 14 | loss: 0.53508 - accuracy: 0.76012
Training epoch 15 | loss: 0.54966 - accuracy: 0.74494
Training epoch 16 | loss: 0.531 - accuracy: 0.7659
Training epoch 17 | loss: 0.53315 - accuracy: 0.77023
Training epoch 18 | loss: 0.52415 - accuracy: 0.7854
Training epoch 19 | loss: 0.51458 - accuracy: 0.79552
Training epoch 20 | loss: 0.51951 - accuracy: 0.78107
Training epoch 21 | loss: 0.54728 - accuracy: 0.75506
Validating epoch 21 | loss: 0.54147 - accuracy: 0.76112
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 3, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.6917 - accuracy: 0.52168
Training epoch 1 | loss: 0.68991 - accuracy: 0.52312
Training epoch 2 | loss: 0.68256 - accuracy: 0.56503
Training epoch 3 | loss: 0.64826 - accuracy: 0.70737
Training epoch 4 | loss: 0.5919 - accuracy: 0.74494
Training epoch 5 | loss: 0.53384 - accuracy: 0.77746
Training epoch 6 | loss: 0.50177 - accuracy: 0.81575
Training epoch 7 | loss: 0.48148 - accuracy: 0.82659
Training epoch 8 | loss: 0.48132 - accuracy: 0.83092
Training epoch 9 | loss: 0.46602 - accuracy: 0.84971
Training epoch 10 | loss: 0.46243 - accuracy: 0.85043
Training epoch 11 | loss: 0.48554 - accuracy: 0.82948
Training epoch 12 | loss: 0.47588 - accuracy: 0.83887
Training epoch 13 | loss: 0.46031 - accuracy: 0.84682
Training epoch 14 | loss: 0.4668 - accuracy: 0.84249
Training epoch 15 | loss: 0.44078 - accuracy: 0.87139
Training epoch 16 | loss: 0.43415 - accuracy: 0.88006
Training epoch 17 | loss: 0.4373 - accuracy: 0.875
Training epoch 18 | loss: 0.44755 - accuracy: 0.86199
