Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.6, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 19, split_num is 0
Training epoch 0 | loss: 0.69109 - accuracy: 0.52168
Training epoch 1 | loss: 0.69207 - accuracy: 0.52168
Training epoch 2 | loss: 0.68967 - accuracy: 0.52168
Training epoch 3 | loss: 0.68677 - accuracy: 0.52168
Training epoch 4 | loss: 0.67605 - accuracy: 0.53902
Training epoch 5 | loss: 0.65899 - accuracy: 0.61705
Training epoch 6 | loss: 0.62379 - accuracy: 0.73844
Training epoch 7 | loss: 0.5857 - accuracy: 0.77168
Training epoch 8 | loss: 0.5834 - accuracy: 0.74133
Training epoch 9 | loss: 0.56439 - accuracy: 0.75867
Training epoch 10 | loss: 0.52964 - accuracy: 0.79624
Training epoch 11 | loss: 0.51492 - accuracy: 0.78757
Training epoch 12 | loss: 0.50358 - accuracy: 0.80491
Training epoch 13 | loss: 0.50976 - accuracy: 0.80925
Training epoch 14 | loss: 0.47766 - accuracy: 0.8396
Training epoch 15 | loss: 0.46548 - accuracy: 0.83671
Training epoch 16 | loss: 0.45577 - accuracy: 0.85983
Training epoch 17 | loss: 0.44371 - accuracy: 0.86561
Training epoch 18 | loss: 0.43468 - accuracy: 0.87861
Validating epoch 18 | loss: 0.5462 - accuracy: 0.75892
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.1, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 15, split_num is 0
Training epoch 0 | loss: 0.69381 - accuracy: 0.52168
Training epoch 1 | loss: 0.69159 - accuracy: 0.52168
Training epoch 2 | loss: 0.69096 - accuracy: 0.52168
Training epoch 3 | loss: 0.68889 - accuracy: 0.53035
Training epoch 4 | loss: 0.68303 - accuracy: 0.58526
Training epoch 5 | loss: 0.66654 - accuracy: 0.70954
Training epoch 6 | loss: 0.63548 - accuracy: 0.7659
Training epoch 7 | loss: 0.60208 - accuracy: 0.75867
Training epoch 8 | loss: 0.56171 - accuracy: 0.78468
Training epoch 9 | loss: 0.55202 - accuracy: 0.7659
Training epoch 10 | loss: 0.49944 - accuracy: 0.81792
Training epoch 11 | loss: 0.49388 - accuracy: 0.82659
Training epoch 12 | loss: 0.47781 - accuracy: 0.83815
Training epoch 13 | loss: 0.48319 - accuracy: 0.83815
Training epoch 14 | loss: 0.44653 - accuracy: 0.86127
Validating epoch 14 | loss: 0.55971 - accuracy: 0.74245
Model is RNN, dataset is sst, undersample is False, aug mode is context, geo is 0.1, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 22, split_num is 0
Training epoch 0 | loss: 0.69156 - accuracy: 0.52384
Training epoch 1 | loss: 0.68885 - accuracy: 0.53035
Training epoch 2 | loss: 0.68206 - accuracy: 0.58092
Training epoch 3 | loss: 0.65327 - accuracy: 0.66402
Training epoch 4 | loss: 0.6168 - accuracy: 0.70231
Training epoch 5 | loss: 0.6091 - accuracy: 0.6828
Training epoch 6 | loss: 0.57588 - accuracy: 0.72616
Training epoch 7 | loss: 0.58101 - accuracy: 0.72399
Training epoch 8 | loss: 0.57359 - accuracy: 0.72616
Training epoch 9 | loss: 0.56097 - accuracy: 0.73338
Training epoch 10 | loss: 0.55291 - accuracy: 0.74711
Training epoch 11 | loss: 0.55609 - accuracy: 0.75145
Training epoch 12 | loss: 0.57446 - accuracy: 0.72616
Training epoch 13 | loss: 0.56571 - accuracy: 0.7341
Training epoch 14 | loss: 0.53735 - accuracy: 0.76445
Training epoch 15 | loss: 0.54925 - accuracy: 0.74566
Training epoch 16 | loss: 0.57068 - accuracy: 0.72543
Training epoch 17 | loss: 0.54593 - accuracy: 0.75723
Training epoch 18 | loss: 0.53011 - accuracy: 0.76879
Training epoch 19 | loss: 0.5289 - accuracy: 0.77384
Training epoch 20 | loss: 0.52304 - accuracy: 0.78179
Training epoch 21 | loss: 0.54808 - accuracy: 0.74711
Validating epoch 21 | loss: 0.52127 - accuracy: 0.78254
Model is RNN, dataset is sst, undersample is False, aug mode is None, geo is 0.5, pct_usage is 0.2, small_label is None, small_prop is None, balance_seed is 2, lr is 0.001, max_epochs is 98, split_num is 0
Training epoch 0 | loss: 0.69233 - accuracy: 0.52168
Training epoch 1 | loss: 0.69021 - accuracy: 0.52168
